,code,dt,score
0,AAL,2025-02-06,0.0013505257666110992
1,AAPL,2025-02-06,-7.561144593637437e-05
2,ABUS,2025-02-06,-0.037423454225063324
3,ADBE,2025-02-06,-0.0031185750849545
4,ADI,2025-02-06,-0.007510803174227476
5,ADMA,2025-02-06,0.004969493485987186
6,AEP,2025-02-06,0.016797523945569992
7,AGNC,2025-02-06,-0.002102270722389221
8,AKBA,2025-02-06,-0.017750781029462814
9,ALT,2025-02-06,-0.013334451243281364
10,AMAT,2025-02-06,0.002991746412590146
11,AMD,2025-02-06,-0.0038832894060760736
12,AMGN,2025-02-06,-0.031061146408319473
13,AMZN,2025-02-06,0.029678506776690483
14,APA,2025-02-06,0.00295481039211154
15,APPS,2025-02-06,0.3996240794658661
16,ARCC,2025-02-06,-0.04837311431765556
17,ARDX,2025-02-06,0.01297122985124588
18,ATER,2025-02-06,-0.02262614481151104
19,ATOS,2025-02-06,-0.02939567342400551
20,AUPH,2025-02-06,-0.013108999468386173
21,AVGO,2025-02-06,-0.006840378511697054
22,AZN,2025-02-06,0.018246499821543694
23,BCRX,2025-02-06,0.008583246730268002
24,BGC,2025-02-06,0.01550231408327818
25,BIDU,2025-02-06,-0.009049462154507637
26,BILI,2025-02-06,0.024937402456998825
27,BKR,2025-02-06,-0.026214787736535072
28,BLDP,2025-02-06,0.004223505035042763
29,BLNK,2025-02-06,-0.0027819606475532055
30,BYND,2025-02-06,0.007443731185048819
31,CAN,2025-02-06,0.003226483939215541
32,CELH,2025-02-06,-0.006194381043314934
33,CG,2025-02-06,-0.009300309233367443
34,CGC,2025-02-06,0.06733805686235428
35,CHRD,2025-02-06,0.008210047148168087
36,CLNE,2025-02-06,-0.02599589340388775
37,CMCSA,2025-02-06,-0.00174993765540421
38,COMM,2025-02-06,0.008378377184271812
39,COST,2025-02-06,0.023332759737968445
40,CPB,2025-02-06,-0.0020094329956918955
41,CPRT,2025-02-06,0.013875951059162617
42,CRON,2025-02-06,-0.03264269232749939
43,CRWD,2025-02-06,0.0036068595945835114
44,CSCO,2025-02-06,-0.008969188667833805
45,CSGP,2025-02-06,0.006263253279030323
46,CSX,2025-02-06,-0.0213019922375679
47,CTSH,2025-02-06,0.029863493517041206
48,CZR,2025-02-06,0.006999993696808815
49,DBX,2025-02-06,-0.01294696144759655
50,DDOG,2025-02-06,-0.0017955312505364418
51,DKNG,2025-02-06,0.005570611916482449
52,DLTR,2025-02-06,0.001992141827940941
53,DOCU,2025-02-06,-0.03375425189733505
54,DVAX,2025-02-06,0.0022447153460234404
55,DXCM,2025-02-06,-0.0027586629148572683
56,EA,2025-02-06,-0.00045210044481791556
57,EBAY,2025-02-06,-0.005087494850158691
58,ENPH,2025-02-06,0.01714695617556572
59,ERIC,2025-02-06,-0.007273861672729254
60,ESPR,2025-02-06,-0.00837894156575203
61,ETSY,2025-02-06,-0.0009008636116050184
62,EXC,2025-02-06,0.0042022825218737125
63,EXEL,2025-02-06,0.007147903088480234
64,EXPE,2025-02-06,0.008361522108316422
65,FANG,2025-02-06,-0.011888282373547554
66,FAST,2025-02-06,0.01985827088356018
67,FITB,2025-02-06,0.019456204026937485
68,FLEX,2025-02-06,0.015100566670298576
69,FOLD,2025-02-06,0.007947304286062717
70,FOXA,2025-02-06,-0.015548818744719028
71,FSLR,2025-02-06,0.0037975136656314135
72,FTNT,2025-02-06,-0.0035408504772931337
73,FUTU,2025-02-06,0.022496093064546585
74,GEN,2025-02-06,0.0036135667469352484
75,GERN,2025-02-06,-0.029523659497499466
76,GEVO,2025-02-06,0.011423877440392971
77,GILD,2025-02-06,-0.013546758331358433
78,GOOG,2025-02-06,-0.005641481373459101
79,GOOGL,2025-02-06,-0.0042610871605575085
80,GPRO,2025-02-06,-0.02792576141655445
81,GT,2025-02-06,-0.00037702094414271414
82,HBAN,2025-02-06,0.026316450908780098
83,HIVE,2025-02-06,0.008859371766448021
84,HON,2025-02-06,-0.09069143980741501
85,HST,2025-02-06,0.012396912090480328
86,HUT,2025-02-06,0.00040189435821957886
87,IBRX,2025-02-06,0.03387342393398285
88,INTC,2025-02-06,-0.028062308207154274
89,IOVA,2025-02-06,-0.015499258413910866
90,IQ,2025-02-06,0.03749249503016472
91,IRWD,2025-02-06,-0.10652105510234833
92,JBLU,2025-02-06,0.004289419390261173
93,JD,2025-02-06,-0.009455699473619461
94,KDP,2025-02-06,-0.04632332921028137
95,KHC,2025-02-06,0.01199284940958023
96,LBTYK,2025-02-06,-0.0054436675272881985
97,LRCX,2025-02-06,0.0043641990050673485
98,LYFT,2025-02-06,0.029617134481668472
99,MAR,2025-02-06,0.03886168822646141
100,MARA,2025-02-06,-0.00404445780441165
101,MAT,2025-02-06,0.020039260387420654
102,MCHP,2025-02-06,-0.015620476566255093
103,MCRB,2025-02-06,-0.0041956123895943165
104,MDLZ,2025-02-06,-0.0005877829389646649
105,META,2025-02-06,-0.02417093887925148
106,MGNI,2025-02-06,0.043559540063142776
107,MLCO,2025-02-06,0.004983976949006319
108,MNKD,2025-02-06,-0.00894214492291212
109,MNST,2025-02-06,-0.004701482132077217
110,MOMO,2025-02-06,0.018398897722363472
111,MRNA,2025-02-06,-0.006607856135815382
112,MRVL,2025-02-06,0.0014429108705371618
113,MSFT,2025-02-06,-0.0020537564996629953
114,MSTR,2025-02-06,-0.0197428110986948
115,MTCH,2025-02-06,-0.0005903124110773206
116,MU,2025-02-06,0.00457775080576539
117,MVIS,2025-02-06,-0.00837352778762579
118,NDAQ,2025-02-06,0.025123434141278267
119,NFLX,2025-02-06,0.0001542315148981288
120,NKTR,2025-02-06,-0.018914179876446724
121,NNDM,2025-02-06,-0.004070471040904522
122,NTES,2025-02-06,0.01874133199453354
123,NTNX,2025-02-06,-0.010210691019892693
124,NVAX,2025-02-06,-0.027200421318411827
125,NVDA,2025-02-06,-0.0025440764147788286
126,NWL,2025-02-06,-0.0019426275976002216
127,NWSA,2025-02-06,-0.042203135788440704
128,NXPI,2025-02-06,0.01865004189312458
129,OCGN,2025-02-06,-0.01730770245194435
130,OKTA,2025-02-06,0.0016650699544698
131,ON,2025-02-06,0.004611561074852943
132,OPK,2025-02-06,-0.019537953659892082
133,PAA,2025-02-06,-0.02570311538875103
