,code,dt,score
0,ABEO,2025-02-06,-0.006600626744329929
1,ACHC,2025-02-06,-0.050800494849681854
2,AGNCN,2025-02-06,-0.015237991698086262
3,AKAM,2025-02-06,-0.02360316924750805
4,AKRO,2025-02-06,-0.016807058826088905
5,ALRM,2025-02-06,0.007628780324012041
6,AMAT,2025-02-06,-0.002745030913501978
7,AMED,2025-02-06,-0.021650204434990883
8,AMRN,2025-02-06,0.0014364129165187478
9,ANGI,2025-02-06,-0.021071676164865494
10,APA,2025-02-06,0.010265271179378033
11,APOG,2025-02-06,0.0037977611646056175
12,APPS,2025-02-06,0.5238028168678284
13,ARCB,2025-02-06,-0.013829365372657776
14,ARCC,2025-02-06,-0.019080478698015213
15,ARVN,2025-02-06,-0.0024431629572063684
16,ATEC,2025-02-06,-0.05160435289144516
17,ATXS,2025-02-06,-0.030550900846719742
18,AVAV,2025-02-06,-0.025020476430654526
19,AXON,2025-02-06,-0.0002222866751253605
20,BANF,2025-02-06,0.003912024199962616
21,BATRK,2025-02-06,-0.004748241975903511
22,BIDU,2025-02-06,-0.007008885964751244
23,BLNE,2025-02-06,0.0016146685229614377
24,BLNK,2025-02-06,-0.003100951202213764
25,BTAI,2025-02-06,-0.3369791805744171
26,BYND,2025-02-06,0.013777688145637512
27,CAN,2025-02-06,0.006780268624424934
28,CCEC,2025-02-06,-0.003348476719111204
29,CDW,2025-02-06,-0.032617002725601196
30,CDXS,2025-02-06,0.001021150965243578
31,CELH,2025-02-06,-0.006281115580350161
32,CGNX,2025-02-06,-0.011016744188964367
33,CHKP,2025-02-06,-0.020949503406882286
34,CHRS,2025-02-06,-0.023672200739383698
35,CHRW,2025-02-06,0.007029701955616474
36,CIGI,2025-02-06,-0.05186167731881142
37,CKPT,2025-02-06,-0.029103700071573257
38,CMPR,2025-02-06,0.0044491710141301155
39,COGT,2025-02-06,-0.030916789546608925
40,CRNC,2025-02-06,-0.0638950765132904
41,CRSP,2025-02-06,-0.03875700384378433
42,CSTL,2025-02-06,-0.015645921230316162
43,CTSH,2025-02-06,0.04942532256245613
44,CVGW,2025-02-06,0.001569998450577259
45,DGLY,2025-02-06,0.16558372974395752
46,DNLI,2025-02-06,-0.024303477257490158
47,DOCU,2025-02-06,-0.018258094787597656
48,DVAX,2025-02-06,-0.007320554461330175
49,EBAY,2025-02-06,-0.012974308803677559
50,EHTH,2025-02-06,-0.00881446897983551
51,ERII,2025-02-06,-4.355027340352535e-05
52,ESLT,2025-02-06,-0.017785772681236267
53,EXPE,2025-02-06,0.022901931777596474
54,EXPO,2025-02-06,-0.076052226126194
55,FBIOP,2025-02-06,0.001246615662239492
56,FFBC,2025-02-06,0.01062527671456337
57,FFIN,2025-02-06,-0.003795693162828684
58,FOXF,2025-02-06,-0.01234514731913805
59,FWRD,2025-02-06,0.005865252576768398
60,GDS,2025-02-06,0.010951578617095947
61,GERN,2025-02-06,-0.03969082981348038
62,GPRE,2025-02-06,-0.04269621893763542
63,GRWG,2025-02-06,0.12047949433326721
64,GRYP,2025-02-06,-0.0021539335139095783
65,HEES,2025-02-06,0.0025392340030521154
66,HELE,2025-02-06,-0.013576976954936981
67,HIVE,2025-02-06,0.020082131028175354
68,HON,2025-02-06,-0.10180535167455673
69,HRTX,2025-02-06,-0.01962701603770256
70,HSTM,2025-02-06,-0.011465915478765965
71,HURA,2025-02-06,-0.013283954001963139
72,IART,2025-02-06,-0.030744725838303566
73,IBKR,2025-02-06,-0.01981811225414276
74,IBOC,2025-02-06,0.00011435255873948336
75,IBRX,2025-02-06,0.03377094492316246
76,IDXX,2025-02-06,-0.015486803837120533
77,INGN,2025-02-06,-0.03593733534216881
78,INM,2025-02-06,-0.00022450543474406004
79,INVA,2025-02-06,0.018237465992569923
80,IQ,2025-02-06,0.08866540342569351
81,IRBT,2025-02-06,-0.04976080730557442
82,KDP,2025-02-06,0.002290397649630904
83,KPTI,2025-02-06,-0.009071459993720055
84,KTOS,2025-02-06,-0.04063127934932709
85,KXIN,2025-02-06,-0.018258512020111084
86,LAMR,2025-02-06,0.0024105519987642765
87,LFUS,2025-02-06,0.004253488965332508
88,LGIH,2025-02-06,-0.01647772639989853
89,LGMK,2025-02-06,-0.018618041649460793
90,LKFN,2025-02-06,0.009604725055396557
91,LNW,2025-02-06,0.006532009225338697
92,LOPE,2025-02-06,0.002383315237239003
93,LPSN,2025-02-06,0.07159259915351868
94,LYFT,2025-02-06,0.037754449993371964
95,MGNX,2025-02-06,-0.032284535467624664
96,MLCO,2025-02-06,0.008287693373858929
97,MNST,2025-02-06,0.0010232932399958372
98,MODV,2025-02-06,-0.019876103848218918
99,MSTR,2025-02-06,-0.03647483512759209
100,MTCH,2025-02-06,0.02285757102072239
101,MYGN,2025-02-06,-0.013015157543122768
102,MYRG,2025-02-06,0.0611288957297802
103,NCMI,2025-02-06,-0.0046241856180131435
104,NEXT,2025-02-06,-0.027576781809329987
105,NFLX,2025-02-06,0.003241830738261342
106,NIU,2025-02-06,-0.0015761652030050755
107,NKTR,2025-02-06,-0.04407453164458275
108,NRC,2025-02-06,-0.0042664408683776855
