,code,dt,score
0,AAL,2024-11-27,0.007688585203140974
1,AAPL,2024-11-27,0.007267670705914497
2,ABUS,2024-11-27,-0.011476089246571064
3,ADBE,2024-11-27,0.014446171000599861
4,ADI,2024-11-27,0.01107505988329649
5,ADMA,2024-11-27,0.014009776525199413
6,AEP,2024-11-27,0.007491568569093943
7,AGNC,2024-11-27,0.013082541525363922
8,AKBA,2024-11-27,0.00718034990131855
9,ALT,2024-11-27,0.014476446434855461
10,AMAT,2024-11-27,-0.011464215815067291
11,AMD,2024-11-27,-0.011462247930467129
12,AMGN,2024-11-27,-0.01105225645005703
13,AMZN,2024-11-27,0.013010300695896149
14,APA,2024-11-27,-0.01147929485887289
15,APPS,2024-11-27,-0.011459837667644024
16,ARCC,2024-11-27,0.008097137324512005
17,ARDX,2024-11-27,-0.012168174609541893
18,ATER,2024-11-27,-0.01145991776138544
19,ATOS,2024-11-27,-0.011463497765362263
20,AUPH,2024-11-27,0.013772253878414631
21,AVGO,2024-11-27,-0.011465402320027351
22,AZN,2024-11-27,0.01301747839897871
23,BCRX,2024-11-27,-0.011460627429187298
24,BGC,2024-11-27,-0.011465325951576233
25,BIDU,2024-11-27,-0.01146283932030201
26,BILI,2024-11-27,-0.011485587805509567
27,BKR,2024-11-27,0.01440428290516138
28,BLDP,2024-11-27,0.01206403598189354
29,BLNK,2024-11-27,-0.011464124545454979
30,BYND,2024-11-27,-0.01146077923476696
31,CAN,2024-11-27,0.0115677360445261
32,CELH,2024-11-27,-0.011460693553090096
33,CG,2024-11-27,0.00797591358423233
34,CGC,2024-11-27,-0.011461691930890083
35,CHRD,2024-11-27,-0.0114590460434556
36,CLNE,2024-11-27,-0.01210952177643776
37,CMCSA,2024-11-27,-0.011466673575341702
38,COMM,2024-11-27,0.010995334945619106
39,COST,2024-11-27,0.010105865076184273
40,CPB,2024-11-27,0.01159354206174612
41,CPRT,2024-11-27,0.007342382799834013
42,CRON,2024-11-27,0.01197049580514431
43,CRWD,2024-11-27,0.01420633215457201
44,CSCO,2024-11-27,0.010312092490494251
45,CSGP,2024-11-27,0.00912938266992569
46,CSX,2024-11-27,0.014506318606436253
47,CTSH,2024-11-27,0.014817004092037678
48,CZR,2024-11-27,-0.011460086330771446
49,DBX,2024-11-27,0.013101876713335514
50,DDOG,2024-11-27,0.008413480594754219
51,DKNG,2024-11-27,0.015014139004051685
52,DLTR,2024-11-27,0.007982742972671986
53,DOCU,2024-11-27,0.008199303410947323
54,DVAX,2024-11-27,0.013512318953871727
55,DXCM,2024-11-27,0.010731782764196396
56,EA,2024-11-27,0.013806757517158985
57,EBAY,2024-11-27,0.00695858895778656
58,ENPH,2024-11-27,0.011423504911363125
59,ERIC,2024-11-27,-0.0005487723974511027
60,ESPR,2024-11-27,0.0075783198699355125
61,ETSY,2024-11-27,0.01316133514046669
62,EXC,2024-11-27,0.012557282112538815
63,EXEL,2024-11-27,0.010769035667181015
64,EXPE,2024-11-27,0.01464876439422369
65,FANG,2024-11-27,-0.011466151103377342
66,FAST,2024-11-27,0.01429254561662674
67,FITB,2024-11-27,0.007703177630901337
68,FLEX,2024-11-27,0.014008124358952045
69,FOLD,2024-11-27,-0.011463690549135208
70,FOXA,2024-11-27,0.014004102908074856
71,FSLR,2024-11-27,-0.011461497284471989
72,FTNT,2024-11-27,0.014874394983053207
73,FUTU,2024-11-27,-0.011056181974709034
74,GEN,2024-11-27,0.009257480502128601
75,GERN,2024-11-27,-0.011459486559033394
76,GEVO,2024-11-27,0.004924883134663105
77,GILD,2024-11-27,0.010070258751511574
78,GOOG,2024-11-27,-0.011474023573100567
79,GOOGL,2024-11-27,-0.011476379819214344
80,GPRO,2024-11-27,-0.011468954384326935
81,GT,2024-11-27,0.009732949547469616
82,HBAN,2024-11-27,0.007256810087710619
83,HIVE,2024-11-27,-0.011062937788665295
84,HON,2024-11-27,0.017109619453549385
85,HST,2024-11-27,0.012604218907654285
86,HUT,2024-11-27,0.013896122574806213
87,IBRX,2024-11-27,-0.011459928937256336
88,INTC,2024-11-27,-0.011487229727208614
89,IOVA,2024-11-27,-0.011459819972515106
90,IQ,2024-11-27,-0.011465843766927719
91,IRWD,2024-11-27,-0.01104977261275053
92,JBLU,2024-11-27,-0.011464012786746025
93,JD,2024-11-27,-0.011460991576313972
94,KDP,2024-11-27,-0.011460105888545513
95,KHC,2024-11-27,-0.01145894080400467
96,LBTYK,2024-11-27,0.0013757921988144517
97,LRCX,2024-11-27,-0.011461653746664524
98,LYFT,2024-11-27,0.014633837155997753
99,MAR,2024-11-27,0.012485098093748093
100,MARA,2024-11-27,0.010114732198417187
101,MAT,2024-11-27,-0.011459894478321075
102,MCHP,2024-11-27,-0.01150581892579794
103,MCRB,2024-11-27,0.007061677053570747
104,MDLZ,2024-11-27,-0.011463120579719543
105,META,2024-11-27,-0.011903582140803337
106,MGNI,2024-11-27,0.015141327865421772
107,MLCO,2024-11-27,-0.011465178802609444
108,MNKD,2024-11-27,-0.011060020886361599
109,MNST,2024-11-27,0.014871909283101559
110,MOMO,2024-11-27,-0.011059916578233242
111,MRNA,2024-11-27,-0.011460046283900738
112,MRVL,2024-11-27,0.013814153149724007
113,MSFT,2024-11-27,0.016878759488463402
114,MSTR,2024-11-27,0.01300008874386549
115,MTCH,2024-11-27,0.01220645196735859
116,MU,2024-11-27,-0.011739849112927914
117,MVIS,2024-11-27,-0.011468170210719109
118,NDAQ,2024-11-27,0.007826010696589947
119,NFLX,2024-11-27,0.015072398819029331
120,NKTR,2024-11-27,-0.01146477647125721
121,NNDM,2024-11-27,0.01231389306485653
122,NTES,2024-11-27,0.01909344270825386
123,NTNX,2024-11-27,0.014306082390248775
124,NVAX,2024-11-27,-0.011629778891801834
125,NVDA,2024-11-27,-0.011067639105021954
126,NWL,2024-11-27,0.006912057287991047
127,NWSA,2024-11-27,0.013467684388160706
128,NXPI,2024-11-27,0.012347295880317688
129,OCGN,2024-11-27,-0.01146415900439024
130,OKTA,2024-11-27,-0.00848835427314043
131,ON,2024-11-27,0.010796770453453064
132,OPK,2024-11-27,-0.011462063528597355
133,PAA,2024-11-27,0.01564710959792137
134,PACB,2024-11-27,-0.011463879607617855
135,PAGP,2024-11-27,0.013617363758385181
136,PANW,2024-11-27,0.014696627855300903
137,PARA,2024-11-27,-0.01146160438656807
138,PCAR,2024-11-27,0.014780632220208645
139,PDD,2024-11-27,-0.011085259728133678
140,PENN,2024-11-27,0.010967394337058067
141,PEP,2024-11-27,-0.011464506387710571
142,PLUG,2024-11-27,0.006825565360486507
143,PTEN,2024-11-27,0.015184582211077213
144,PTON,2024-11-27,0.007071259897202253
145,PYPL,2024-11-27,0.015220255590975285
146,QCOM,2024-11-27,-0.011072477325797081
147,QUBT,2024-11-27,0.008917967788875103
148,QVCGA,2024-11-27,-0.011461321264505386
149,RDFN,2024-11-27,-0.011458730325102806
150,REAL,2024-11-27,0.007261744700372219
151,RIOT,2024-11-27,-0.011471936479210854
152,ROKU,2024-11-27,-0.011469040997326374
153,ROST,2024-11-27,0.006940130610018969
154,RUN,2024-11-27,0.011318807490170002
155,SABR,2024-11-27,0.012938140891492367
156,SAVA,2024-11-27,-0.011462487280368805
157,SBUX,2024-11-27,0.007967236451804638
158,SFIX,2024-11-27,0.007042916491627693
159,SGMO,2024-11-27,0.010257440619170666
160,SIRI,2024-11-27,-0.01148240640759468
161,SLM,2024-11-27,0.0074244034476578236
162,SMCI,2024-11-27,0.007076133508235216
163,SNDL,2024-11-27,-0.011460738256573677
164,SONO,2024-11-27,-0.011468755081295967
165,STNE,2024-11-27,-0.011461842805147171
166,STX,2024-11-27,0.011928095482289791
167,TCOM,2024-11-27,-0.011463185772299767
168,TGTX,2024-11-27,0.013723042793571949
169,TIGR,2024-11-27,-0.011465235613286495
170,TLRY,2024-11-27,-0.011461758054792881
171,TMUS,2024-11-27,0.008124555461108685
172,TRIP,2024-11-27,-0.011460677720606327
173,TSCO,2024-11-27,0.012627344578504562
174,TSLA,2024-11-27,0.014925784431397915
175,TTD,2024-11-27,0.014054631814360619
176,TXN,2024-11-27,-0.011460499837994576
177,UAL,2024-11-27,0.008796893060207367
178,UNIT,2024-11-27,0.01246724184602499
179,VERU,2024-11-27,0.007935740053653717
180,VKTX,2024-11-27,-0.011461896821856499
181,VLY,2024-11-27,0.007346955128014088
182,VOD,2024-11-27,-0.011499523185193539
183,VTRS,2024-11-27,0.014842239208519459
184,VXRT,2024-11-27,-0.011469137854874134
185,WBA,2024-11-27,-0.01145968958735466
186,WBD,2024-11-27,0.013653590343892574
187,WDAY,2024-11-27,0.014720640145242214
188,WDC,2024-11-27,0.006398365832865238
189,WEN,2024-11-27,-0.011459688656032085
190,WW,2024-11-27,0.007026365492492914
191,WYNN,2024-11-27,0.007076568435877562
192,XEL,2024-11-27,0.012414306402206421
193,XP,2024-11-27,-0.011481523513793945
194,XRAY,2024-11-27,0.012198344804346561
195,XRX,2024-11-27,0.007443542592227459
196,Z,2024-11-27,0.009708256460726261
197,ZION,2024-11-27,0.009798640385270119
198,ZM,2024-11-27,0.014212388545274734
199,ZS,2024-11-27,0.0152278458699584
0,AAL,2024-11-29,0.010658573359251022
1,AAPL,2024-11-29,0.007216168101876974
2,ABUS,2024-11-29,-0.011411518789827824
3,ADBE,2024-11-29,0.014673307538032532
4,ADI,2024-11-29,-0.011405873112380505
5,ADMA,2024-11-29,0.013854153454303741
6,AEP,2024-11-29,0.007440842222422361
