,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.025885287672281265,1.0,0.0,0.0002133397210855037,0.0038862579967826605,0.0485609695315361,1.0,0.0,0.0,0.9469009041786194,0.14551454782485962,0.043630167841911316,0.12945380806922913,0.00946894846856594,0.06468978524208069,0
1,0.00460829446092248,0.023799430578947067,1.0,0.0,0.0002722006756812334,0.0027182570192962885,0.042503658682107925,1.0,0.0,0.0,0.2977225184440613,0.3199183940887451,0.09598273038864136,0.1384064257144928,0.6062947511672974,0.3707832098007202,1
2,0.0046082958579063416,0.024559445679187775,1.0,0.0,0.0005670934915542603,0.0010405827779322863,0.028329825028777122,1.0,0.0,0.0,0.9167786836624146,0.18702347576618195,0.04098377004265785,0.09663402289152145,0.04223755747079849,0.13505350053310394,2
3,0.004608295392245054,0.022646035999059677,1.0,0.0,0.0006843366427347064,0.0002973093360196799,0.014966275542974472,1.0,0.0,0.0,0.3487861156463623,0.30587834119796753,0.20511002838611603,0.21292875707149506,0.4461038410663605,0.374372661113739,3
4,0.0045870584435760975,0.01732928492128849,0.9810354113578796,0.0,0.001996132545173168,0.00033978212741203606,0.01597512513399124,1.0,0.0,0.0,0.9613662958145142,0.12145572900772095,0.024771448224782944,0.07113493978977203,0.013862286694347858,0.08825106918811798,4
5,0.0045870584435760975,0.013881063088774681,0.9422304630279541,0.0,0.002110077068209648,0.0003610184940043837,0.0171006228774786,1.0,0.0,0.0,0.6673903465270996,0.3278839588165283,0.2201286107301712,0.22445666790008545,0.11248109489679337,0.22702062129974365,5
6,0.004587059374898672,0.014795484952628613,0.9651618003845215,0.0,0.002073521027341485,0.00033978212741203606,0.01726815290749073,1.0,0.0,0.0,0.8323484063148499,0.22416724264621735,0.1425880789756775,0.18568146228790283,0.025063492357730865,0.09678567200899124,6
7,0.00458705797791481,0.01129404827952385,0.8903505802154541,0.0,0.0037200585938990116,0.000318545731715858,0.016598248854279518,1.0,0.0,0.0,0.19110901653766632,0.13086003065109253,0.23871660232543945,0.2530827522277832,0.5701743364334106,0.30329200625419617,7
8,0.0045870584435760975,0.01166527159512043,0.97003573179245,0.0,0.00364508805796504,0.000318545731715858,0.01619306392967701,1.0,0.0,0.0,0.32224923372268677,0.3068038523197174,0.4333764314651489,0.312529593706131,0.24437429010868073,0.3107053339481354,8
9,0.004587058909237385,0.010627898387610912,0.9918503165245056,0.0,0.003960931673645973,0.000318545731715858,0.016378263011574745,1.0,0.0,0.0,0.21506384015083313,0.20499219000339508,0.37848034501075745,0.31492191553115845,0.4064558148384094,0.34158089756965637,9
10,0.0045870584435760975,0.011656716465950012,0.9068399667739868,0.0,0.003926449455320835,0.00033978212741203606,0.016965899616479874,1.0,0.0,0.0,0.26436954736709595,0.2919926941394806,0.39136916399002075,0.33206066489219666,0.3442612886428833,0.3462129831314087,10
11,0.0045870584435760975,0.010272902436554432,0.8844920992851257,0.0,0.003692870493978262,0.00038225488970056176,0.018204959109425545,1.0,0.0,0.0,0.7402003407478333,0.3423580229282379,0.16369149088859558,0.22597818076610565,0.09610813111066818,0.17515486478805542,11
12,0.004587058909237385,0.010609609074890614,0.9405326843261719,0.0,0.003803974948823452,0.00046720041427761316,0.020416177809238434,1.0,0.0,0.0,0.36317816376686096,0.3613670766353607,0.3049413561820984,0.31107354164123535,0.33188048005104065,0.3428044617176056,12
13,0.004565821960568428,0.011486321687698364,0.9531142115592957,0.0,0.0036696186289191246,0.00046720041427761316,0.02105441316962242,1.0,0.0,0.0,0.3820730447769165,0.3451352119445801,0.26913392543792725,0.29820892214775085,0.34879305958747864,0.36362650990486145,13
14,0.004565822891891003,0.010996681638062,0.8210746645927429,0.0,0.0033256271854043007,0.0004034912562929094,0.019625969231128693,1.0,0.0,0.0,0.8381268978118896,0.30590760707855225,0.09389694780111313,0.18928810954093933,0.06797626614570618,0.18371625244617462,14
15,0.004565821960568428,0.011758863925933838,0.9783519506454468,0.0,0.0031980923376977444,0.0004034912562929094,0.01963275484740734,1.0,0.0,0.0,0.7591410875320435,0.34690114855766296,0.1312287151813507,0.20315329730510712,0.10963021218776703,0.23289307951927185,15
16,0.004565822426229715,0.015613529831171036,0.976255476474762,0.0,0.0026343301869928837,0.000318545731715858,0.017348412424325943,1.0,0.0,0.0,0.5667052865028381,0.3769005239009857,0.2038467824459076,0.2665099799633026,0.22944796085357666,0.326345294713974,16
17,0.004565822426229715,0.01904110051691532,0.9708840250968933,0.0,0.002280349377542734,0.00023360020713880658,0.014815911650657654,1.0,0.0,0.0,0.49938592314720154,0.3589971959590912,0.14833813905715942,0.21561269462108612,0.35227593779563904,0.3701401948928833,17
