,code,dt,score
0,000001SZ,2024-08-05,-0.015865227207541466
1,000002SZ,2024-08-05,-0.0031539069022983313
2,000157SZ,2024-08-05,-0.014387651346623898
3,000166SZ,2024-08-05,-0.005251954309642315
4,000333SZ,2024-08-05,-0.02705114707350731
5,000338SZ,2024-08-05,-0.015549185685813427
6,000538SZ,2024-08-05,-0.0024121094029396772
7,000568SZ,2024-08-05,0.024014471098780632
8,000596SZ,2024-08-05,0.012554102577269077
9,000617SZ,2024-08-05,0.01248204242438078
10,000625SZ,2024-08-05,-0.023352373391389847
11,000651SZ,2024-08-05,0.020439939573407173
12,000661SZ,2024-08-05,0.010690276511013508
13,000708SZ,2024-08-05,0.006609426345676184
14,000725SZ,2024-08-05,-0.03001502901315689
15,000768SZ,2024-08-05,-0.019205838441848755
16,000776SZ,2024-08-05,-0.0031763126607984304
17,000786SZ,2024-08-05,-0.014388713985681534
18,000800SZ,2024-08-05,-0.03303751349449158
19,000807SZ,2024-08-05,-0.010707064531743526
20,000858SZ,2024-08-05,0.01780495047569275
21,000876SZ,2024-08-05,0.01036809105426073
22,000895SZ,2024-08-05,-0.023521307855844498
23,000938SZ,2024-08-05,-0.04761496186256409
24,000963SZ,2024-08-05,0.009335966780781746
25,000999SZ,2024-08-05,0.013965245336294174
26,001965SZ,2024-08-05,-0.0016388295916840434
27,002001SZ,2024-08-05,-0.0455697625875473
28,002007SZ,2024-08-05,-0.0193147175014019
29,002027SZ,2024-08-05,0.02884163334965706
30,002028SZ,2024-08-05,-0.007415281608700752
31,002050SZ,2024-08-05,-0.015335138887166977
32,002129SZ,2024-08-05,-0.011055664159357548
33,002179SZ,2024-08-05,-0.020927878096699715
34,002230SZ,2024-08-05,-0.024710698053240776
35,002236SZ,2024-08-05,-0.03758382424712181
36,002241SZ,2024-08-05,-0.0581115260720253
37,002271SZ,2024-08-05,-0.026573432609438896
38,002304SZ,2024-08-05,0.012397748418152332
39,002311SZ,2024-08-05,0.006380978971719742
40,002371SZ,2024-08-05,-0.03350834175944328
41,002415SZ,2024-08-05,-0.06031796336174011
42,002422SZ,2024-08-05,-0.006477291230112314
43,002459SZ,2024-08-05,-0.02556883729994297
44,002460SZ,2024-08-05,-0.0047426894307136536
45,002463SZ,2024-08-05,-0.08002209663391113
46,002466SZ,2024-08-05,-0.014283262193202972
47,002475SZ,2024-08-05,-0.05797010287642479
48,002493SZ,2024-08-05,-0.008956325240433216
49,002555SZ,2024-08-05,0.03343329206109047
50,002594SZ,2024-08-05,-0.012831608764827251
51,002601SZ,2024-08-05,-0.007100984454154968
52,002648SZ,2024-08-05,-0.027619007974863052
53,002709SZ,2024-08-05,-0.010086659342050552
54,002714SZ,2024-08-05,0.016524989157915115
55,002916SZ,2024-08-05,-0.02767026610672474
56,002920SZ,2024-08-05,-0.007206226699054241
57,002938SZ,2024-08-05,-0.055905673652887344
58,003816SZ,2024-08-05,0.009996685199439526
59,300014SZ,2024-08-05,-0.01124069094657898
60,300033SZ,2024-08-05,-0.0018141536274924874
61,300059SZ,2024-08-05,0.0076802512630820274
62,300122SZ,2024-08-05,-0.021046144887804985
63,300124SZ,2024-08-05,-0.014500100165605545
64,300274SZ,2024-08-05,0.0122543228790164
65,300308SZ,2024-08-05,-0.09024180471897125
66,300316SZ,2024-08-05,-0.024461057037115097
67,300347SZ,2024-08-05,0.020874470472335815
68,300394SZ,2024-08-05,-0.04272004961967468
69,300408SZ,2024-08-05,-0.02996770478785038
70,300413SZ,2024-08-05,0.014189420267939568
71,300418SZ,2024-08-05,-0.031987667083740234
72,300433SZ,2024-08-05,-0.049288228154182434
73,300450SZ,2024-08-05,-0.021706724539399147
74,300498SZ,2024-08-05,0.008950010873377323
75,300502SZ,2024-08-05,-0.08376371115446091
76,300628SZ,2024-08-05,-0.013846312649548054
77,300661SZ,2024-08-05,-0.0401734933257103
78,300750SZ,2024-08-05,0.009638994932174683
79,300759SZ,2024-08-05,-0.012409120798110962
