,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0046082958579063416,0.04991476982831955,1.0,0.0,0.0,0.004523348994553089,0.024841807782649994,1.0,0.0,0.0,0.8141718506813049,0.37407824397087097,0.017908377572894096,0.12674076855182648,0.1679198443889618,0.3601970076560974,0
1,0.00460829446092248,0.05107071250677109,1.0,0.0,0.0,0.004502113442867994,0.025372466072440147,1.0,0.0,0.0,0.5677870512008667,0.47484898567199707,0.03225582465529442,0.17666983604431152,0.3999571204185486,0.46911656856536865,1
2,0.0045870584435760975,0.0507550910115242,1.0,0.0,0.0,0.0044808764941990376,0.027456462383270264,1.0,0.0,0.0,0.42167073488235474,0.47865360975265503,0.017884058877825737,0.13047511875629425,0.5604451894760132,0.4810555875301361,2
3,0.00460829446092248,0.04939699545502663,1.0,0.0,0.0,0.004480876959860325,0.027978507801890373,1.0,0.0,0.0,0.7435787320137024,0.42700591683387756,0.02339377999305725,0.15003558993339539,0.23302750289440155,0.41318801045417786,3
4,0.00460829446092248,0.04641394317150116,1.0,0.0,0.0,0.004480876959860325,0.02736150287091732,1.0,0.0,0.0,0.497455358505249,0.4784756004810333,0.025667961686849594,0.15113277733325958,0.4768766760826111,0.47783076763153076,4
5,0.0045870584435760975,0.05015359818935394,1.0,0.0,0.0,0.00450211251154542,0.027960674837231636,1.0,0.0,0.0,0.726527750492096,0.43339914083480835,0.013828247785568237,0.11675650626420975,0.2596439719200134,0.4258841872215271,5
6,0.00458705797791481,0.053753189742565155,1.0,0.0,0.0,0.004502113442867994,0.029170330613851547,1.0,0.0,0.0,0.551821231842041,0.48497679829597473,0.012494919821619987,0.10673364996910095,0.43568384647369385,0.48249924182891846,6
7,0.0045870584435760975,0.050824183970689774,1.0,0.0,0.0,0.004523348994553089,0.02563880756497383,1.0,0.0,0.0,0.3054918646812439,0.45384106040000916,0.01385901402682066,0.1167527362704277,0.6806491017341614,0.45949462056159973,7
8,0.004565821960568428,0.050440773367881775,1.0,0.0,0.0,0.004502113442867994,0.021409716457128525,1.0,0.0,0.0,0.6302215456962585,0.46303892135620117,0.021075593307614326,0.13849355280399323,0.34870287775993347,0.45770353078842163,8
9,0.0045870584435760975,0.051491618156433105,1.0,0.0,0.0,0.004502112977206707,0.02118358016014099,0.9432957172393799,0.0,0.0,0.40178266167640686,0.47453999519348145,0.018320031464099884,0.13277114927768707,0.5798972845077515,0.4776834547519684,9
10,0.00460829446092248,0.052206870168447495,1.0,0.0,0.0,0.004502113442867994,0.022671852260828018,0.9928646087646484,0.0,0.0,0.5959458351135254,0.4769805371761322,0.022920163348317146,0.1490156650543213,0.381134033203125,0.47166872024536133,10
11,0.004608295392245054,0.05143992230296135,1.0,0.0,0.0,0.004502113442867994,0.021742982789874077,0.899718165397644,0.0,0.0,0.4714009761810303,0.48339226841926575,0.013806764036417007,0.116605743765831,0.514792263507843,0.48399171233177185,11
12,0.004608295392245054,0.04803791642189026,1.0,0.0,0.0,0.004502113442867994,0.022349940612912178,0.9974517226219177,0.0,0.0,0.2190696895122528,0.40054765343666077,0.009259132668375969,0.0953296348452568,0.7716711163520813,0.40677931904792786,12
13,0.004608294926583767,0.04892117902636528,1.0,0.0,0.0,0.004502112977206707,0.023009220138192177,0.9998492002487183,0.0,0.0,0.7973331809043884,0.38114383816719055,0.016958674415946007,0.11941415816545486,0.18570813536643982,0.37022653222084045,13
14,0.004587057512253523,0.05041361600160599,1.0,0.0,0.0,0.00450211251154542,0.021323958411812782,1.0,0.0,0.0,0.5222502946853638,0.4931047856807709,0.0271429605782032,0.16081108152866364,0.4506067931652069,0.49161016941070557,14
15,0.004608295392245054,0.050042200833559036,1.0,0.0,0.0,0.00448087602853775,0.021524157375097275,0.9610294699668884,0.0,0.0,0.1886679232120514,0.3794001638889313,0.009841501712799072,0.09286511689424515,0.8014906048774719,0.387652188539505,15
16,0.004608295392245054,0.05225590616464615,1.0,0.0,0.0,0.0044808764941990376,0.02379171922802925,0.9871548414230347,0.0,0.0,0.5613746643066406,0.48600682616233826,0.0346781350672245,0.17851901054382324,0.4039471447467804,0.47882500290870667,16
17,0.004608294926583767,0.05197233706712723,1.0,0.0,0.0,0.004480876959860325,0.021053748205304146,0.9994097948074341,0.0,0.0,0.565922737121582,0.4779391288757324,0.02482028864324093,0.1520182490348816,0.4092569649219513,0.47498825192451477,17
18,0.004608294926583767,0.05069071426987648,1.0,0.0,0.0,0.004502112977206707,0.0226253941655159,1.0,0.0,0.0,0.535118043422699,0.4859255850315094,0.013636627234518528,0.1135922223329544,0.4512453079223633,0.4851689338684082,18
19,0.004608295392245054,0.05026376619935036,1.0,0.0,0.0,0.004502112977206707,0.02234978973865509,0.9477358460426331,0.0,0.0,0.7310540080070496,0.43210935592651367,0.021790439262986183,0.1427215337753296,0.2471555769443512,0.4208552837371826,19
20,0.0045998007990419865,0.05052296444773674,1.0,0.0,0.0,0.004497865680605173,0.024040833115577698,0.986425518989563,0.0,0.0,0.5424323081970215,0.45197048783302307,0.01957712508738041,0.1333727091550827,0.43799057602882385,0.44882091879844666,TOTAAL
