,code,dt,score
0,ABAT,2025-02-06,-0.00958017073571682
1,ACLS,2025-02-06,-0.03480974957346916
2,ACMR,2025-02-06,0.059294942766427994
3,ADMA,2025-02-06,0.015186159871518612
4,ADUS,2025-02-06,-0.03428575024008751
5,ADVM,2025-02-06,-0.03574502468109131
6,AEIS,2025-02-06,-0.014104431495070457
7,AGNCM,2025-02-06,-0.00995418056845665
8,AHCO,2025-02-06,-0.041297171264886856
9,ALGT,2025-02-06,-0.02479579485952854
10,ALLO,2025-02-06,-0.017484895884990692
11,AMSF,2025-02-06,0.005586971994489431
12,ANAB,2025-02-06,-0.0007445068331435323
13,ANDE,2025-02-06,-0.011039230972528458
14,APLS,2025-02-06,-0.001426491653546691
15,APPF,2025-02-06,-0.01607661135494709
16,ASML,2025-02-06,0.004484810400754213
17,ATRC,2025-02-06,-0.005021203774958849
18,AVGO,2025-02-06,-0.004052888602018356
19,AVT,2025-02-06,-0.010624805465340614
20,AXDX,2025-02-06,-0.009040620177984238
21,AXSM,2025-02-06,-0.005837259814143181
22,AZN,2025-02-06,-0.031113790348172188
23,BANR,2025-02-06,-0.006282716989517212
24,BBIO,2025-02-06,-0.010687424801290035
25,BCYC,2025-02-06,-0.026126764714717865
26,BHFAP,2025-02-06,0.005567234940826893
27,BKR,2025-02-06,-0.03182147443294525
28,BLDP,2025-02-06,-0.004399122204631567
29,BLFS,2025-02-06,-0.011049367487430573
30,BLKB,2025-02-06,-0.006599989719688892
31,BLMN,2025-02-06,-0.007807418238371611
32,BNTX,2025-02-06,-0.01595042459666729
33,BPMC,2025-02-06,-0.020838841795921326
34,CALM,2025-02-06,0.007004275918006897
35,CAMT,2025-02-06,-0.017536785453557968
36,CASH,2025-02-06,-0.008136158809065819
37,CATY,2025-02-06,0.00928526371717453
38,CCEP,2025-02-06,-0.005146491341292858
39,CDLX,2025-02-06,0.01821039989590645
40,CDNS,2025-02-06,0.010907625779509544
41,CENN,2025-02-06,-0.017017213627696037
42,CENX,2025-02-06,-0.009405361488461494
43,CGC,2025-02-06,0.16560199856758118
44,CHDN,2025-02-06,0.01648949459195137
45,CLBK,2025-02-06,0.035608693957328796
46,COKE,2025-02-06,-0.020064344629645348
47,COLB,2025-02-06,0.01039437111467123
48,COO,2025-02-06,-0.017132872715592384
49,CORT,2025-02-06,-0.005990806967020035
50,CRMT,2025-02-06,0.001205621869303286
51,CRNX,2025-02-06,-0.007256501354277134
52,CRTO,2025-02-06,0.022472163662314415
53,CRVL,2025-02-06,-0.027226030826568604
54,CSCO,2025-02-06,-0.015122688375413418
55,CSQ,2025-02-06,-0.0026709353551268578
56,CSWI,2025-02-06,-0.013327487744390965
57,CVBF,2025-02-06,-0.006279672030359507
58,CWST,2025-02-06,-0.014736141078174114
59,CYCC,2025-02-06,-0.02499059960246086
60,CZR,2025-02-06,-0.006008010823279619
61,DLTR,2025-02-06,0.0002081019338220358
62,DORM,2025-02-06,-0.01758607104420662
63,ENTA,2025-02-06,-0.027968140318989754
64,EQIX,2025-02-06,-0.004092006478458643
65,ERIC,2025-02-06,-0.0038954433985054493
66,EVRG,2025-02-06,0.014883055351674557
67,EWBC,2025-02-06,-0.01790563203394413
68,EXAS,2025-02-06,-0.030627677217125893
69,EXLS,2025-02-06,0.004276587627828121
70,EXPI,2025-02-06,-0.011417809873819351
71,EYE,2025-02-06,-0.026557955890893936
72,FBNC,2025-02-06,0.018640728667378426
73,FBRX,2025-02-06,-0.04184883460402489
74,FCNCA,2025-02-06,0.006101591046899557
75,FELE,2025-02-06,-0.011310403235256672
76,FIBK,2025-02-06,0.006507764104753733
77,FLEX,2025-02-06,0.020415375009179115
78,FRGT,2025-02-06,-0.015169559977948666
79,FRHC,2025-02-06,0.011622188612818718
80,FRME,2025-02-06,0.015154658816754818
81,FWONA,2025-02-06,0.04774634167551994
82,FWONK,2025-02-06,0.07351545244455338
83,GDEN,2025-02-06,-0.016301671043038368
84,GIII,2025-02-06,-0.021962845697999
85,GILD,2025-02-06,-0.012818660587072372
86,GLNG,2025-02-06,-0.06221223622560501
87,GNTX,2025-02-06,-0.01678859442472458
88,GOOGL,2025-02-06,0.007484695874154568
89,GRPN,2025-02-06,0.016416851431131363
90,HCSG,2025-02-06,-0.010449129156768322
91,HIMX,2025-02-06,0.00406254269182682
92,HOPE,2025-02-06,0.004711079876869917
93,HST,2025-02-06,0.004791270475834608
94,HTLD,2025-02-06,-0.016985762864351273
95,HUT,2025-02-06,-0.0032834121957421303
96,HWC,2025-02-06,0.004664864856749773
97,ICUI,2025-02-06,-0.019901230931282043
98,IESC,2025-02-06,0.020307308062911034
99,INTC,2025-02-06,-0.011623247526586056
100,INTU,2025-02-06,-0.005325488746166229
101,IOVA,2025-02-06,-0.013610941357910633
102,IPAR,2025-02-06,-0.013131230138242245
103,IPGP,2025-02-06,-0.03395865485072136
104,ISRG,2025-02-06,-0.005081496201455593
105,JBSS,2025-02-06,-0.010077201761305332
106,KALU,2025-02-06,0.01145393867045641
107,KPRX,2025-02-06,-0.01192138809710741
108,KRNT,2025-02-06,-0.023584827780723572
109,LAUR,2025-02-06,0.0075537958182394505
110,LBRDA,2025-02-06,0.018184203654527664
111,LBTYK,2025-02-06,-0.011820102110505104
112,LECO,2025-02-06,0.00707101309671998
113,LILAK,2025-02-06,0.003326183184981346
114,LITE,2025-02-06,0.02396518737077713
115,MANH,2025-02-06,-0.015635976567864418
116,MDXG,2025-02-06,-0.011572729796171188
117,MFIC,2025-02-06,-0.005500700790435076
118,MGEE,2025-02-06,0.006287372671067715
119,MIDD,2025-02-06,-0.009259440936148167
120,MLAB,2025-02-06,0.026966355741024017
121,MMSI,2025-02-06,-3.5726698115468025e-05
122,MNKD,2025-02-06,-0.007529926486313343
123,MOMO,2025-02-06,0.02978665754199028
124,MRVL,2025-02-06,0.01715332455933094
125,NICE,2025-02-06,0.004950735252350569
126,NMFC,2025-02-06,-0.011190860532224178
127,NUWE,2025-02-06,-0.011093009263277054
128,NVCR,2025-02-06,-0.02301676757633686
129,NWBI,2025-02-06,0.01967385970056057
130,OFIX,2025-02-06,-0.023643534630537033
131,OFLX,2025-02-06,-0.000234691658988595
132,OMCL,2025-02-06,-0.09726537019014359
133,OPK,2025-02-06,-0.021145569160580635
134,ORKA,2025-02-06,-0.0186813622713089
135,ORLY,2025-02-06,-0.014703188091516495
136,OTTR,2025-02-06,0.007936427369713783
137,PDD,2025-02-06,0.004370416514575481
138,PNTG,2025-02-06,-0.03437691926956177
139,POOL,2025-02-06,-0.011303615756332874
140,POWL,2025-02-06,0.0039693559519946575
141,PPBI,2025-02-06,-0.008576908148825169
142,PPC,2025-02-06,-0.001216586329974234
143,PRAA,2025-02-06,0.006237163208425045
144,PRPL,2025-02-06,-0.00448271632194519
145,PZZA,2025-02-06,-0.017689542844891548
146,QTRX,2025-02-06,-0.014615892432630062
147,QURE,2025-02-06,0.011670926585793495
148,RDFN,2025-02-06,0.008699505589902401
149,RDHL,2025-02-06,0.0065614525228738785
150,REAL,2025-02-06,-0.007438963744789362
151,REG,2025-02-06,-0.013129481114447117
152,REYN,2025-02-06,-0.10138365626335144
153,RGLD,2025-02-06,0.0001996189821511507
154,RIOT,2025-02-06,-0.01772167533636093
155,RUN,2025-02-06,-0.03346265107393265
156,RYTM,2025-02-06,-0.01641959697008133
157,SAIA,2025-02-06,0.009893457405269146
158,SBAC,2025-02-06,0.006381995044648647
159,SBRA,2025-02-06,-0.02475086599588394
160,SCVL,2025-02-06,-0.00989778432995081
161,SHOO,2025-02-06,-0.012343897484242916
162,SLAB,2025-02-06,0.010865145362913609
163,SLDB,2025-02-06,0.007280755788087845
164,SMCI,2025-02-06,0.07058112323284149
165,SMTC,2025-02-06,-0.041353560984134674
166,SRCE,2025-02-06,0.00485006719827652
167,SSP,2025-02-06,0.005772875621914864
168,SSRM,2025-02-06,0.005234346259385347
169,STBA,2025-02-06,0.014506310224533081
170,STRO,2025-02-06,0.012358092702925205
171,SVC,2025-02-06,-0.006174024194478989
172,SYBT,2025-02-06,0.005645316559821367
173,TCBI,2025-02-06,0.011627750471234322
174,TCOM,2025-02-06,-0.01604236289858818
175,TENX,2025-02-06,0.1645805984735489
176,TH,2025-02-06,-0.02305184118449688
177,TMUS,2025-02-06,0.010311608202755451
178,TNDM,2025-02-06,-0.006089205853641033
179,TTD,2025-02-06,-0.016726892441511154
180,TTMI,2025-02-06,-0.037924472242593765
181,UAL,2025-02-06,0.006962377578020096
182,ULH,2025-02-06,-0.0279412642121315
183,ULTA,2025-02-06,-0.04583945497870445
184,VCYT,2025-02-06,-0.03722042590379715
185,VIRT,2025-02-06,-0.017674973234534264
186,VKTX,2025-02-06,0.018248913809657097
187,VOD,2025-02-06,-0.009742037393152714
188,VRDN,2025-02-06,-0.031622856855392456
189,VREX,2025-02-06,0.04264581575989723
190,VRNT,2025-02-06,-0.010714951902627945
191,VSAT,2025-02-06,0.01399082038551569
192,WB,2025-02-06,0.007092232350260019
193,WBD,2025-02-06,-0.01657109335064888
194,WDC,2025-02-06,-0.009231815114617348
195,WEN,2025-02-06,-0.0011564448941498995
196,WSFS,2025-02-06,0.0015238500200212002
197,XXII,2025-02-06,-0.021869465708732605
198,Z,2025-02-06,-0.0016711779171600938
199,ZBRA,2025-02-06,-0.02916448563337326
0,ABAT,2025-02-07,-0.018481053411960602
1,ACLS,2025-02-07,-0.03637872636318207
2,ACMR,2025-02-07,-0.01138204988092184
3,ADMA,2025-02-07,-0.0035145289730280638
4,ADUS,2025-02-07,-0.03239106759428978
5,ADVM,2025-02-07,-0.02812034636735916
6,AEIS,2025-02-07,-0.020142076537013054
7,AGNCM,2025-02-07,-0.012212798930704594
8,AHCO,2025-02-07,-0.030303049832582474
9,ALGT,2025-02-07,-0.02690853923559189
10,ALLO,2025-02-07,-0.02474418468773365
11,AMSF,2025-02-07,-0.02151528373360634
12,ANAB,2025-02-07,-0.03836674988269806
13,ANDE,2025-02-07,-0.0012026006588712335
14,APLS,2025-02-07,-0.010623283684253693
15,APPF,2025-02-07,-0.01662543974816799
16,ASML,2025-02-07,-0.02944757416844368
17,ATRC,2025-02-07,0.0015806987648829818
18,AVGO,2025-02-07,-0.02484866790473461
19,AVT,2025-02-07,-0.023679839447140694
20,AXDX,2025-02-07,-0.0018291706219315529
21,AXSM,2025-02-07,-0.014492387883365154
22,AZN,2025-02-07,-0.01678544655442238
23,BANR,2025-02-07,-0.02586786262691021
24,BBIO,2025-02-07,-0.0064505040645599365
25,BCYC,2025-02-07,-0.022473560646176338
26,BHFAP,2025-02-07,0.012382988817989826
27,BKR,2025-02-07,-0.01732061617076397
28,BLDP,2025-02-07,-0.007875939831137657
29,BLFS,2025-02-07,0.016071533784270287
30,BLKB,2025-02-07,-0.020018599927425385
31,BLMN,2025-02-07,-0.02975304238498211
32,BNTX,2025-02-07,-0.013960683718323708
33,BPMC,2025-02-07,-0.04352356120944023
34,CALM,2025-02-07,-0.015708381310105324
35,CAMT,2025-02-07,-0.03894370049238205
36,CASH,2025-02-07,-0.026838725432753563
37,CATY,2025-02-07,-0.02946563810110092
38,CCEP,2025-02-07,-0.006082479376345873
39,CDLX,2025-02-07,0.021464675664901733
40,CDNS,2025-02-07,-0.021078437566757202
41,CENN,2025-02-07,-0.027821917086839676
42,CENX,2025-02-07,-0.005233848933130503
43,CGC,2025-02-07,-0.07177967578172684
44,CHDN,2025-02-07,-0.02738322876393795
45,CLBK,2025-02-07,-0.014837682247161865
46,COKE,2025-02-07,0.01142026111483574
47,COLB,2025-02-07,-0.034175626933574677
48,COO,2025-02-07,-0.025505144149065018
49,CORT,2025-02-07,-0.004029498901218176
50,CRMT,2025-02-07,-0.002528392244130373
51,CRNX,2025-02-07,-0.03990229219198227
52,CRTO,2025-02-07,0.038742545992136
53,CRVL,2025-02-07,-0.035302236676216125
54,CSCO,2025-02-07,-0.025574231520295143
55,CSQ,2025-02-07,-0.027181075885891914
56,CSWI,2025-02-07,-0.014962556771934032
57,CVBF,2025-02-07,-0.0391363687813282
58,CWST,2025-02-07,-0.01040851790457964
59,CYCC,2025-02-07,-0.020688798278570175
60,CZR,2025-02-07,-0.02465830184519291
61,DLTR,2025-02-07,-0.025118885561823845
62,DORM,2025-02-07,-0.01859455555677414
63,ENTA,2025-02-07,-0.027016794309020042
64,EQIX,2025-02-07,-0.007799382321536541
65,ERIC,2025-02-07,0.005900889169424772
66,EVRG,2025-02-07,0.0019313959637656808
67,EWBC,2025-02-07,-0.03290116786956787
68,EXAS,2025-02-07,-0.014639697037637234
69,EXLS,2025-02-07,-0.0059769959188997746
70,EXPI,2025-02-07,-0.03278809040784836
71,EYE,2025-02-07,-0.006615145597606897
72,FBNC,2025-02-07,-0.03471383452415466
73,FBRX,2025-02-07,-0.029416628181934357
74,FCNCA,2025-02-07,0.014449705369770527
75,FELE,2025-02-07,-0.0213282722979784
76,FIBK,2025-02-07,0.006264897994697094
77,FLEX,2025-02-07,-0.020413704216480255
78,FRGT,2025-02-07,0.01825386844575405
79,FRHC,2025-02-07,0.035598110407590866
80,FRME,2025-02-07,-0.005307082552462816
81,FWONA,2025-02-07,-0.006103884894400835
82,FWONK,2025-02-07,-0.007152133621275425
83,GDEN,2025-02-07,-0.0180090069770813
84,GIII,2025-02-07,0.001990363933146
85,GILD,2025-02-07,-0.021220101043581963
86,GLNG,2025-02-07,-0.02608439326286316
