,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608295392245054,0.024946896359324455,0.9982286095619202,0.0,0.0,0.004523349925875664,0.03500857576727867,1.0,0.0,0.0,0.24282917380332947,0.22027386724948883,0.29990100860595703,0.3443412184715271,0.4572697579860687,0.36592262983322144,0
1,0.004608294926583767,0.02634364552795887,1.0,0.0,0.0,0.004502112977206707,0.037096645683050156,1.0,0.0,0.0,0.5224195122718811,0.3347907066345215,0.34776926040649414,0.31957298517227173,0.12981124222278595,0.2569471299648285,1
2,0.0045870584435760975,0.0242502111941576,0.9949093461036682,0.0,0.0,0.00448087602853775,0.03778558224439621,1.0,0.0,0.0,0.6952857971191406,0.35621777176856995,0.22090139985084534,0.3153400123119354,0.08381287008523941,0.2105485498905182,2
3,0.00460829446092248,0.024642888456583023,1.0,0.0,0.0,0.004480876959860325,0.036881957203149796,1.0,0.0,0.0,0.3678598701953888,0.2990196645259857,0.3500001132488251,0.32157719135284424,0.28213995695114136,0.3515373766422272,3
4,0.00460829446092248,0.02532794512808323,1.0,0.0,0.0,0.0044808764941990376,0.03651086241006851,1.0,0.0,0.0,0.6170305609703064,0.3596327602863312,0.2957664728164673,0.3336361050605774,0.08720290660858154,0.21507366001605988,4
5,0.0045870584435760975,0.02849356271326542,1.0,0.0,0.0,0.004502113442867994,0.03740398585796356,1.0,0.0,0.0,0.35599419474601746,0.3108087182044983,0.36497125029563904,0.345166951417923,0.2790345251560211,0.36076071858406067,5
6,0.004587058909237385,0.025934115052223206,1.0,0.0,0.0,0.00450211251154542,0.03839736431837082,1.0,0.0,0.0,0.5402588844299316,0.36940547823905945,0.34768146276474,0.3539367914199829,0.11205963790416718,0.2549496293067932,6
7,0.0045870584435760975,0.02510581538081169,1.0,0.0,0.0,0.004523348528891802,0.039133470505476,1.0,0.0,0.0,0.7930324673652649,0.32335275411605835,0.18104003369808197,0.30345773696899414,0.025927498936653137,0.11972897499799728,7
8,0.004565821494907141,0.026532428339123726,0.9998598098754883,0.0,0.0,0.004502113442867994,0.03497370332479477,1.0,0.0,0.0,0.40224215388298035,0.3326440751552582,0.3394940197467804,0.3292804956436157,0.25826382637023926,0.35123878717422485,8
9,0.004587058909237385,0.0250211413949728,0.9952465891838074,0.0,0.0,0.004502112977206707,0.03322581946849823,0.9999641180038452,0.0,0.0,0.6466074585914612,0.3451996445655823,0.2557983994483948,0.2957342863082886,0.09759414196014404,0.23929139971733093,9
10,0.00460829446092248,0.02458713762462139,0.9993337988853455,0.0,0.0,0.004502113442867994,0.03877302631735802,0.9999971389770508,0.0,0.0,0.49953845143318176,0.31626686453819275,0.33354756236076355,0.31286248564720154,0.16691406071186066,0.29507195949554443,10
11,0.004608294926583767,0.02643965370953083,0.9929719567298889,0.0,0.0,0.00450211251154542,0.036798372864723206,1.0,0.0,0.0,0.5745459198951721,0.33366647362709045,0.3044183850288391,0.31261080503463745,0.12103576213121414,0.25025704503059387,11
12,0.004608294926583767,0.02459798753261566,0.9872702360153198,0.0,0.0,0.00450211251154542,0.04086662828922272,1.0,0.0,0.0,0.8321251273155212,0.3015160858631134,0.1590908169746399,0.2933468222618103,0.008784020319581032,0.06963225454092026,12
13,0.004608295392245054,0.02503163367509842,1.0,0.0,0.0,0.004502113908529282,0.037560392171144485,0.9999650716781616,0.0,0.0,0.2568938732147217,0.2326987236738205,0.3076411783695221,0.3408925235271454,0.4354649484157562,0.3775664269924164,13
14,0.0045870584435760975,0.024805976077914238,0.986777663230896,0.0,0.0,0.004502112977206707,0.03587885573506355,1.0,0.0,0.0,0.529867947101593,0.3528432250022888,0.24756073951721191,0.2968966066837311,0.22257132828235626,0.3257191777229309,14
15,0.004608294926583767,0.026631684973835945,1.0,0.0,0.0,0.004480876959860325,0.03612644970417023,0.9999357461929321,0.0,0.0,0.8990943431854248,0.24149908125400543,0.09228798747062683,0.23107343912124634,0.00861769262701273,0.06472409516572952,15
16,0.004608294926583767,0.027787983417510986,1.0,0.0,0.0,0.0044808764941990376,0.03571091219782829,0.9999966621398926,0.0,0.0,0.5348954200744629,0.34506919980049133,0.2896660268306732,0.3187723457813263,0.1754385232925415,0.2995784282684326,16
17,0.004608294926583767,0.02839435636997223,1.0,0.0,0.0,0.0044808764941990376,0.03872865438461304,1.0,0.0,0.0,0.5533930063247681,0.33975762128829956,0.31531625986099243,0.3161925673484802,0.1312907338142395,0.2535374164581299,17
18,0.0046082958579063416,0.0281214639544487,1.0,0.0,0.0,0.00450211251154542,0.035851798951625824,1.0,0.0,0.0,0.5567101240158081,0.34610211849212646,0.269255131483078,0.3041132390499115,0.1740347295999527,0.29851987957954407,18
19,0.004608295392245054,0.026699744164943695,1.0,0.0,0.0,0.004502112977206707,0.03300485759973526,0.997902512550354,0.0,0.0,0.39599159359931946,0.30391645431518555,0.22157013416290283,0.2760777175426483,0.3824383020401001,0.36534571647644043,19
20,0.0045998007990419865,0.025984812527894974,0.9977298974990845,0.0,0.0,0.004497865680605173,0.03678589686751366,0.9998880624771118,0.0,0.0,0.5408307313919067,0.31823405623435974,0.27718386054039,0.31324413418769836,0.1819853037595749,0.2662975788116455,TOTAAL
