,code,dt,score
0,ABEO,2025-02-06,0.30302613973617554
1,ACHC,2025-02-06,0.08005128055810928
2,AGNCN,2025-02-06,0.20801971852779388
3,AKAM,2025-02-06,0.18825943768024445
4,AKRO,2025-02-06,0.518814742565155
5,ALRM,2025-02-06,0.7602120041847229
6,AMAT,2025-02-06,0.8116205334663391
7,AMED,2025-02-06,0.07236463576555252
8,AMRN,2025-02-06,0.7932740449905396
9,ANGI,2025-02-06,0.0815064087510109
10,APA,2025-02-06,0.1743827611207962
11,APOG,2025-02-06,0.605876088142395
12,APPS,2025-02-06,0.8753658533096313
13,ARCB,2025-02-06,0.1427425742149353
14,ARCC,2025-02-06,0.0958014652132988
15,ARVN,2025-02-06,0.21078065037727356
16,ATEC,2025-02-06,0.08758941292762756
17,ATXS,2025-02-06,0.08644796162843704
18,AVAV,2025-02-06,0.11070054024457932
19,AXON,2025-02-06,0.6039754748344421
20,BANF,2025-02-06,0.773134708404541
21,BATRK,2025-02-06,0.2014687955379486
22,BIDU,2025-02-06,0.21726498007774353
23,BLNE,2025-02-06,0.6626022458076477
24,BLNK,2025-02-06,0.2745245695114136
25,BTAI,2025-02-06,0.1382850557565689
26,BYND,2025-02-06,0.20979225635528564
27,CAN,2025-02-06,0.6613877415657043
28,CCEC,2025-02-06,0.12615099549293518
29,CDW,2025-02-06,0.11611273139715195
30,CDXS,2025-02-06,0.6096025705337524
31,CELH,2025-02-06,0.1634349822998047
32,CGNX,2025-02-06,0.10468094050884247
33,CHKP,2025-02-06,0.2394813895225525
34,CHRS,2025-02-06,0.20426340401172638
35,CHRW,2025-02-06,0.2867431342601776
36,CIGI,2025-02-06,0.10392877459526062
37,CKPT,2025-02-06,0.2548351585865021
38,CMPR,2025-02-06,0.17148955166339874
39,COGT,2025-02-06,0.1572820246219635
40,CRNC,2025-02-06,0.10891079902648926
41,CRSP,2025-02-06,0.08090443164110184
42,CSTL,2025-02-06,0.2222776710987091
43,CTSH,2025-02-06,0.6963443160057068
44,CVGW,2025-02-06,0.17736844718456268
45,DGLY,2025-02-06,0.2823124825954437
46,DNLI,2025-02-06,0.08075050264596939
47,DOCU,2025-02-06,0.1359916627407074
48,DVAX,2025-02-06,0.3792629539966583
49,EBAY,2025-02-06,0.5507804751396179
50,EHTH,2025-02-06,0.12931053340435028
51,ERII,2025-02-06,0.26767972111701965
52,ESLT,2025-02-06,0.16684089601039886
53,EXPE,2025-02-06,0.7224286794662476
54,EXPO,2025-02-06,0.08853728324174881
55,FBIOP,2025-02-06,0.1444823294878006
56,FFBC,2025-02-06,0.8575297594070435
57,FFIN,2025-02-06,0.6069142818450928
58,FOXF,2025-02-06,0.1707560122013092
59,FWRD,2025-02-06,0.12052606046199799
60,GDS,2025-02-06,0.2918754518032074
61,GERN,2025-02-06,0.09595559537410736
62,GPRE,2025-02-06,0.16069898009300232
63,GRWG,2025-02-06,0.8990960121154785
64,GRYP,2025-02-06,0.4418027698993683
65,HEES,2025-02-06,0.5065630078315735
66,HELE,2025-02-06,0.17046712338924408
67,HIVE,2025-02-06,0.6901537775993347
68,HON,2025-02-06,0.1022360622882843
69,HRTX,2025-02-06,0.12737822532653809
70,HSTM,2025-02-06,0.09124311804771423
71,HURA,2025-02-06,0.11767604947090149
72,IART,2025-02-06,0.1404256969690323
73,IBKR,2025-02-06,0.23646406829357147
74,IBOC,2025-02-06,0.8227081298828125
75,IBRX,2025-02-06,0.8588791489601135
76,IDXX,2025-02-06,0.09042376279830933
77,INGN,2025-02-06,0.08491078019142151
78,INM,2025-02-06,0.35534554719924927
79,INVA,2025-02-06,0.39453184604644775
80,IQ,2025-02-06,0.3445066809654236
81,IRBT,2025-02-06,0.10077305883169174
82,KDP,2025-02-06,0.11310279369354248
83,KPTI,2025-02-06,0.13450194895267487
84,KTOS,2025-02-06,0.07948990911245346
85,KXIN,2025-02-06,0.23248769342899323
86,LAMR,2025-02-06,0.4088576138019562
87,LFUS,2025-02-06,0.3922109007835388
88,LGIH,2025-02-06,0.11793791502714157
89,LGMK,2025-02-06,0.3210984468460083
90,LKFN,2025-02-06,0.8750715851783752
91,LNW,2025-02-06,0.5845555663108826
92,LOPE,2025-02-06,0.5433921217918396
93,LPSN,2025-02-06,0.8801414370536804
94,LYFT,2025-02-06,0.878261923789978
95,MGNX,2025-02-06,0.12545152008533478
96,MLCO,2025-02-06,0.14123153686523438
97,MNST,2025-02-06,0.15418271720409393
98,MODV,2025-02-06,0.3187853991985321
99,MSTR,2025-02-06,0.09841927886009216
100,MTCH,2025-02-06,0.6290724277496338
