,code,dt,score
0,000001SZ,2024-08-05,0.0007109945290721953
1,000002SZ,2024-08-05,0.0018820317927747965
2,000157SZ,2024-08-05,0.0018959399312734604
3,000166SZ,2024-08-05,0.005755518563091755
4,000333SZ,2024-08-05,0.0006680611986666918
5,000338SZ,2024-08-05,0.0019812104292213917
6,000538SZ,2024-08-05,0.0020145252346992493
7,000568SZ,2024-08-05,0.9988588094711304
8,000596SZ,2024-08-05,0.9155688285827637
9,000617SZ,2024-08-05,0.08955901861190796
10,000625SZ,2024-08-05,0.0018185065127909184
11,000651SZ,2024-08-05,0.9988086223602295
12,000661SZ,2024-08-05,0.8810691237449646
13,000708SZ,2024-08-05,0.002457374706864357
14,000725SZ,2024-08-05,0.001350450562313199
15,000768SZ,2024-08-05,0.0011763009242713451
16,000776SZ,2024-08-05,0.001065933029167354
17,000786SZ,2024-08-05,0.004935148637741804
18,000800SZ,2024-08-05,0.0004963770043104887
19,000807SZ,2024-08-05,0.0016531596193090081
20,000858SZ,2024-08-05,0.9995230436325073
21,000876SZ,2024-08-05,0.9143104553222656
22,000895SZ,2024-08-05,0.0007629228639416397
23,000938SZ,2024-08-05,0.0006695674383081496
24,000963SZ,2024-08-05,0.9155174493789673
25,000999SZ,2024-08-05,0.9967300891876221
26,001965SZ,2024-08-05,0.021126553416252136
27,002001SZ,2024-08-05,0.0008461688412353396
28,002007SZ,2024-08-05,0.00084676657570526
29,002027SZ,2024-08-05,0.9995388984680176
30,002028SZ,2024-08-05,0.0006772471242584288
31,002050SZ,2024-08-05,0.0031015200074762106
32,002129SZ,2024-08-05,0.0009254306205548346
33,002179SZ,2024-08-05,0.0004439186304807663
34,002230SZ,2024-08-05,0.0006031866068951786
35,002236SZ,2024-08-05,0.0005014028865844011
36,002241SZ,2024-08-05,0.0005638375878334045
37,002271SZ,2024-08-05,0.0008791089057922363
38,002304SZ,2024-08-05,0.3452111780643463
39,002311SZ,2024-08-05,0.010001392103731632
40,002371SZ,2024-08-05,0.0006876630359329283
41,002415SZ,2024-08-05,0.0009778444655239582
42,002422SZ,2024-08-05,0.0010615113424137235
43,002459SZ,2024-08-05,0.0007517063058912754
44,002460SZ,2024-08-05,0.0006583271315321326
45,002463SZ,2024-08-05,0.001220777747221291
46,002466SZ,2024-08-05,0.0011452100006863475
47,002475SZ,2024-08-05,0.0011491357581689954
48,002493SZ,2024-08-05,0.0009025626932270825
49,002555SZ,2024-08-05,0.9994714856147766
50,002594SZ,2024-08-05,0.0019968401174992323
51,002601SZ,2024-08-05,0.002635674551129341
52,002648SZ,2024-08-05,0.001589422463439405
53,002709SZ,2024-08-05,0.00215157656930387
54,002714SZ,2024-08-05,0.9994339346885681
55,002916SZ,2024-08-05,0.0006476410781033337
56,002920SZ,2024-08-05,0.0016684429720044136
57,002938SZ,2024-08-05,0.0008309740805998445
58,003816SZ,2024-08-05,0.9075902700424194
59,300014SZ,2024-08-05,0.0004578334337566048
60,300033SZ,2024-08-05,0.09938769787549973
61,300059SZ,2024-08-05,0.09208642691373825
62,300122SZ,2024-08-05,0.0009067730861715972
63,300124SZ,2024-08-05,0.003383593400940299
64,300274SZ,2024-08-05,0.9846031069755554
65,300308SZ,2024-08-05,0.001817376702092588
66,300316SZ,2024-08-05,0.0005471847834996879
67,300347SZ,2024-08-05,0.9947275519371033
68,300394SZ,2024-08-05,0.0007565835840068758
69,300408SZ,2024-08-05,0.0007064355304464698
70,300413SZ,2024-08-05,0.9480542540550232
71,300418SZ,2024-08-05,0.001036155386827886
72,300433SZ,2024-08-05,0.0007260390557348728
73,300450SZ,2024-08-05,0.0008239657618105412
74,300498SZ,2024-08-05,0.9746509194374084
75,300502SZ,2024-08-05,0.00213800766505301
76,300628SZ,2024-08-05,0.00305490056052804
77,300661SZ,2024-08-05,0.0006012539961375296
78,300750SZ,2024-08-05,0.0805472582578659
79,300759SZ,2024-08-05,0.0016719938721507788
80,300760SZ,2024-08-05,0.37273088097572327
81,300782SZ,2024-08-05,0.0008203111356124282
82,600000SS,2024-08-05,0.0006461485172621906
83,600010SS,2024-08-05,0.002155598485842347
84,600011SS,2024-08-05,0.17701567709445953
85,600015SS,2024-08-05,0.0013107561971992254
86,600016SS,2024-08-05,0.00095843750750646
87,600018SS,2024-08-05,0.001089183147996664
88,600019SS,2024-08-05,0.0010006579104810953
89,600023SS,2024-08-05,0.0022804802283644676
90,600025SS,2024-08-05,0.0008277844754047692
91,600026SS,2024-08-05,0.0005629891529679298
92,600028SS,2024-08-05,0.000717065529897809
93,600029SS,2024-08-05,0.9994975328445435
94,600031SS,2024-08-05,0.0009956638095900416
95,600036SS,2024-08-05,0.0010969416471198201
96,600048SS,2024-08-05,0.0008754093432798982
97,600050SS,2024-08-05,0.000552691170014441
98,600061SS,2024-08-05,0.0004604357818607241
99,600085SS,2024-08-05,0.998958945274353
100,600089SS,2024-08-05,0.0007121758535504341
101,600104SS,2024-08-05,0.24149763584136963
102,600111SS,2024-08-05,0.001274265581741929
103,600115SS,2024-08-05,0.9995336532592773
104,600161SS,2024-08-05,0.23182669281959534
105,600183SS,2024-08-05,0.0019231453770771623
106,600188SS,2024-08-05,0.0012402110733091831
107,600196SS,2024-08-05,0.0028123774100095034
108,600219SS,2024-08-05,0.0018234020099043846
109,600233SS,2024-08-05,0.9994997978210449
110,600276SS,2024-08-05,0.9993009567260742
111,600309SS,2024-08-05,0.002627539448440075
112,600332SS,2024-08-05,0.9394028186798096
113,600346SS,2024-08-05,0.0011151268845424056
114,600362SS,2024-08-05,0.0014682079199701548
115,600377SS,2024-08-05,0.004380117170512676
116,600406SS,2024-08-05,0.09002000093460083
117,600415SS,2024-08-05,0.0011171629885211587
118,600426SS,2024-08-05,0.0036530958022922277
119,600436SS,2024-08-05,0.9986289739608765
120,600438SS,2024-08-05,0.9995301961898804
121,600489SS,2024-08-05,0.0008943841676227748
122,600519SS,2024-08-05,0.9982944130897522
123,600570SS,2024-08-05,0.0016125100664794445
124,600585SS,2024-08-05,0.44044333696365356
125,600588SS,2024-08-05,0.0007288626511581242
126,600600SS,2024-08-05,0.001399834407493472
127,600660SS,2024-08-05,0.005946890451014042
128,600674SS,2024-08-05,0.0006793166394345462
129,600741SS,2024-08-05,0.0006673122406937182
130,600760SS,2024-08-05,0.0008249311940744519
131,600795SS,2024-08-05,0.0010502947261556983
132,600809SS,2024-08-05,0.9987797141075134
133,600875SS,2024-08-05,0.0013290148926898837
134,600886SS,2024-08-05,0.0022435723803937435
135,600887SS,2024-08-05,0.002617479534819722
136,600926SS,2024-08-05,0.0010398933663964272
137,600989SS,2024-08-05,0.5385500192642212
138,601006SS,2024-08-05,0.0005994278471916914
139,601009SS,2024-08-05,0.0007155528292059898
140,601012SS,2024-08-05,0.0013684721197932959
141,601021SS,2024-08-05,0.9996713399887085
142,601058SS,2024-08-05,0.0017000879161059856
143,601066SS,2024-08-05,0.7410354614257812
144,601088SS,2024-08-05,0.002624909160658717
145,601100SS,2024-08-05,0.0007254867814481258
146,601117SS,2024-08-05,0.00044357855222187936
147,601138SS,2024-08-05,0.001093110186047852
148,601166SS,2024-08-05,0.00108483643271029
149,601169SS,2024-08-05,0.0011962160933762789
150,601186SS,2024-08-05,0.0008115225355140865
151,601225SS,2024-08-05,0.002869316376745701
152,601229SS,2024-08-05,0.0007000726764090359
153,601238SS,2024-08-05,0.0005191781674511731
154,601288SS,2024-08-05,0.0006639421335421503
155,601318SS,2024-08-05,0.9957417249679565
156,601319SS,2024-08-05,0.04984523728489876
157,601328SS,2024-08-05,0.0004879297048319131
158,601336SS,2024-08-05,0.5749021172523499
159,601360SS,2024-08-05,0.0010069223353639245
160,601390SS,2024-08-05,0.0008183373720385134
161,601398SS,2024-08-05,0.000782590068411082
162,601600SS,2024-08-05,0.0018637370085343719
163,601601SS,2024-08-05,0.9885750412940979
164,601607SS,2024-08-05,0.0005482983542606235
165,601618SS,2024-08-05,0.002975108800455928
166,601628SS,2024-08-05,0.9995245933532715
167,601633SS,2024-08-05,0.0020942986011505127
168,601658SS,2024-08-05,0.0010693739168345928
169,601668SS,2024-08-05,0.0010439035249873996
170,601669SS,2024-08-05,0.005855717696249485
171,601688SS,2024-08-05,0.0009438674314878881
172,601689SS,2024-08-05,0.002647543791681528
173,601698SS,2024-08-05,0.0043726894073188305
174,601699SS,2024-08-05,0.0015371631598100066
175,601766SS,2024-08-05,0.0009846433531492949
176,601788SS,2024-08-05,0.005328360013663769
177,601799SS,2024-08-05,0.0011204397305846214
178,601800SS,2024-08-05,0.005488256923854351
179,601808SS,2024-08-05,0.001451705233193934
180,601816SS,2024-08-05,0.0028836107812821865
181,601818SS,2024-08-05,0.0004604450077749789
182,601838SS,2024-08-05,0.0006772897322662175
183,601857SS,2024-08-05,0.0019498355686664581
184,601865SS,2024-08-05,0.0011565902968868613
185,601872SS,2024-08-05,0.0006186656537465751
186,601877SS,2024-08-05,0.0007412917912006378
187,601878SS,2024-08-05,0.0021544694900512695
188,601881SS,2024-08-05,0.003396830288693309
189,601888SS,2024-08-05,0.0006899454747326672
190,601899SS,2024-08-05,0.4421423673629761
191,601901SS,2024-08-05,0.0008120578713715076
192,601919SS,2024-08-05,0.000543824105989188
193,601939SS,2024-08-05,0.22745327651500702
194,601985SS,2024-08-05,0.001362201408483088
195,601988SS,2024-08-05,0.0009008722845464945
196,601998SS,2024-08-05,0.001026824815198779
197,603019SS,2024-08-05,0.0006074121338315308
198,603195SS,2024-08-05,0.8259290456771851
199,603259SS,2024-08-05,0.2568323612213135
200,603260SS,2024-08-05,0.0006397456745617092
201,603288SS,2024-08-05,0.9884186387062073
202,603369SS,2024-08-05,0.005063734948635101
203,603501SS,2024-08-05,0.0009576031588949263
204,603659SS,2024-08-05,0.0030663921497762203
205,603799SS,2024-08-05,0.0006705122068524361
206,603806SS,2024-08-05,0.0008697733865119517
207,603833SS,2024-08-05,0.9964021444320679
208,603986SS,2024-08-05,0.002167323837056756
209,603993SS,2024-08-05,0.0030876598320901394
210,688008SS,2024-08-05,0.0008795181638561189
211,688009SS,2024-08-05,0.0006402538274414837
212,688012SS,2024-08-05,0.0013689955230802298
213,688036SS,2024-08-05,0.0012443229788914323
214,688111SS,2024-08-05,0.0019274160731583834
215,688169SS,2024-08-05,0.001844144775532186
216,688396SS,2024-08-05,0.001192391966469586
0,000001SZ,2024-08-06,0.0008402061648666859
1,000002SZ,2024-08-06,0.9992792010307312
2,000157SZ,2024-08-06,0.9180988669395447
3,000166SZ,2024-08-06,0.13229651749134064
4,000333SZ,2024-08-06,0.011805090121924877
5,000338SZ,2024-08-06,0.8303115963935852
6,000538SZ,2024-08-06,0.9985373020172119
7,000568SZ,2024-08-06,0.9683437347412109
8,000596SZ,2024-08-06,0.7131248712539673
9,000617SZ,2024-08-06,0.9976099729537964
10,000625SZ,2024-08-06,0.7577412724494934
11,000651SZ,2024-08-06,0.03759519383311272
12,000661SZ,2024-08-06,0.9985191226005554
13,000708SZ,2024-08-06,0.4279424250125885
14,000725SZ,2024-08-06,0.8368624448776245
15,000768SZ,2024-08-06,0.9993579983711243
16,000776SZ,2024-08-06,0.032503291964530945
17,000786SZ,2024-08-06,0.9873095154762268
18,000800SZ,2024-08-06,0.013914385810494423
19,000807SZ,2024-08-06,0.9695796370506287
20,000858SZ,2024-08-06,0.5602911114692688
21,000876SZ,2024-08-06,0.40732139348983765
22,000895SZ,2024-08-06,0.9942929744720459
23,000938SZ,2024-08-06,0.7142025828361511
24,000963SZ,2024-08-06,0.9983256459236145
25,000999SZ,2024-08-06,0.046819865703582764
26,001965SZ,2024-08-06,0.011731789447367191
27,002001SZ,2024-08-06,0.998589813709259
28,002007SZ,2024-08-06,0.9988207221031189
29,002027SZ,2024-08-06,0.03506091237068176
30,002028SZ,2024-08-06,0.550679624080658
31,002050SZ,2024-08-06,0.7217322587966919
32,002129SZ,2024-08-06,0.9985560774803162
33,002179SZ,2024-08-06,0.9996380805969238
34,002230SZ,2024-08-06,0.024992162361741066
35,002236SZ,2024-08-06,0.4278472661972046
36,002241SZ,2024-08-06,0.7136831879615784
37,002271SZ,2024-08-06,0.9837417602539062
38,002304SZ,2024-08-06,0.9990039467811584
39,002311SZ,2024-08-06,0.7486374378204346
40,002371SZ,2024-08-06,0.15913304686546326
41,002415SZ,2024-08-06,0.8503416776657104
42,002422SZ,2024-08-06,0.9984678626060486
43,002459SZ,2024-08-06,0.999529242515564
44,002460SZ,2024-08-06,0.9995337724685669
45,002463SZ,2024-08-06,0.8567281365394592
46,002466SZ,2024-08-06,0.9987457990646362
47,002475SZ,2024-08-06,0.824163019657135
48,002493SZ,2024-08-06,0.9989504218101501
49,002555SZ,2024-08-06,0.9994397759437561
50,002594SZ,2024-08-06,0.016103675588965416
51,002601SZ,2024-08-06,0.3036685585975647
52,002648SZ,2024-08-06,0.7494832277297974
53,002709SZ,2024-08-06,0.9678238034248352
54,002714SZ,2024-08-06,0.27787792682647705
55,002916SZ,2024-08-06,0.6100291609764099
56,002920SZ,2024-08-06,0.29094627499580383
57,002938SZ,2024-08-06,0.9936593174934387
58,003816SZ,2024-08-06,0.883708655834198
59,300014SZ,2024-08-06,0.9988964796066284
60,300033SZ,2024-08-06,0.2320297360420227
61,300059SZ,2024-08-06,0.1526336669921875
62,300122SZ,2024-08-06,0.9988956451416016
63,300124SZ,2024-08-06,0.9807298183441162
64,300274SZ,2024-08-06,0.9980589747428894
65,300308SZ,2024-08-06,0.9874563813209534
66,300316SZ,2024-08-06,0.9982617497444153
67,300347SZ,2024-08-06,0.9967709183692932
68,300394SZ,2024-08-06,0.9381320476531982
69,300408SZ,2024-08-06,0.9995269775390625
70,300413SZ,2024-08-06,0.998976469039917
71,300418SZ,2024-08-06,0.992320716381073
72,300433SZ,2024-08-06,0.9871698617935181
73,300450SZ,2024-08-06,0.9995551705360413
74,300498SZ,2024-08-06,0.09287601709365845
75,300502SZ,2024-08-06,0.9973119497299194
76,300628SZ,2024-08-06,0.36603236198425293
77,300661SZ,2024-08-06,0.2202805131673813
78,300750SZ,2024-08-06,0.0018903266172856092
79,300759SZ,2024-08-06,0.9974575638771057
80,300760SZ,2024-08-06,0.9298662543296814
81,300782SZ,2024-08-06,0.4551330506801605
82,600000SS,2024-08-06,0.008608415722846985
83,600010SS,2024-08-06,0.9976061582565308
84,600011SS,2024-08-06,0.9812440276145935
85,600015SS,2024-08-06,0.07272625714540482
86,600016SS,2024-08-06,0.10774808377027512
87,600018SS,2024-08-06,0.0030893776565790176
88,600019SS,2024-08-06,0.2838117182254791
89,600023SS,2024-08-06,0.197121262550354
90,600025SS,2024-08-06,0.0006593455909751356
91,600026SS,2024-08-06,0.9991186261177063
92,600028SS,2024-08-06,0.4646899998188019
93,600029SS,2024-08-06,0.006490605883300304
94,600031SS,2024-08-06,0.24467431008815765
95,600036SS,2024-08-06,0.002923766616731882
96,600048SS,2024-08-06,0.9986661672592163
97,600050SS,2024-08-06,0.001899317605420947
98,600061SS,2024-08-06,0.9835382103919983
99,600085SS,2024-08-06,0.9991573095321655
100,600089SS,2024-08-06,0.9970636963844299
101,600104SS,2024-08-06,0.008942880667746067
102,600111SS,2024-08-06,0.998424768447876
103,600115SS,2024-08-06,0.2823740541934967
104,600161SS,2024-08-06,0.9950689077377319
105,600183SS,2024-08-06,0.5969906449317932
106,600188SS,2024-08-06,0.39032939076423645
107,600196SS,2024-08-06,0.9985849857330322
108,600219SS,2024-08-06,0.4074166715145111
109,600233SS,2024-08-06,0.9966021776199341
110,600276SS,2024-08-06,0.9909065961837769
111,600309SS,2024-08-06,0.07860669493675232
112,600332SS,2024-08-06,0.9994457364082336
113,600346SS,2024-08-06,0.7229132056236267
114,600362SS,2024-08-06,0.37202396988868713
115,600377SS,2024-08-06,0.01285224873572588
116,600406SS,2024-08-06,0.015302803367376328
117,600415SS,2024-08-06,0.998880922794342
118,600426SS,2024-08-06,0.6543212532997131
119,600436SS,2024-08-06,0.896407961845398
120,600438SS,2024-08-06,0.9993840456008911
121,600489SS,2024-08-06,0.011839651502668858
122,600519SS,2024-08-06,0.012257972732186317
123,600570SS,2024-08-06,0.976502001285553
124,600585SS,2024-08-06,0.9950706958770752
125,600588SS,2024-08-06,0.9955750703811646
126,600600SS,2024-08-06,0.9987940788269043
