,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.022387173026800156,0.8775193691253662,0.0,0.0,0.004608294926583767,0.02282625250518322,0.9895296692848206,0.0,0.0,0.8185890316963196,0.32430216670036316,0.010723290033638477,0.02941938303411007,0.1706876903772354,0.3118247985839844,0
1,0.004608295392245054,0.025386948138475418,0.9339361786842346,0.0,0.0,0.00460829446092248,0.02805222012102604,0.98674076795578,0.0,0.0,0.3822174668312073,0.33155301213264465,0.3796270787715912,0.3503198027610779,0.23815543949604034,0.23921988904476166,1
2,0.004608294926583767,0.027110952883958817,0.9957156777381897,0.0,0.0,0.00460829446092248,0.03739342465996742,0.999991774559021,0.0,0.0,0.6081185340881348,0.33160343766212463,0.15646272897720337,0.20459869503974915,0.23541878163814545,0.24456509947776794,2
3,0.00460829446092248,0.025760116055607796,0.891877293586731,0.0,0.0,0.004608295392245054,0.02763606421649456,0.948920488357544,0.0,0.0,0.4875582754611969,0.35364997386932373,0.20579931139945984,0.2378006875514984,0.3066423833370209,0.27665072679519653,3
4,0.0046082958579063416,0.022671734914183617,0.951046884059906,0.0,0.0,0.004608295392245054,0.02459244430065155,0.9379534125328064,0.0,0.0,0.7356830835342407,0.30834701657295227,0.05078081041574478,0.07823652774095535,0.2135360985994339,0.27556049823760986,4
5,0.004608295392245054,0.03653925657272339,0.997722327709198,0.0,0.0,0.004608294926583767,0.046370670199394226,1.0,0.0,0.0,0.5729416012763977,0.3414367735385895,0.1507893204689026,0.2139023393392563,0.2762690484523773,0.2811681032180786,5
6,0.004608294926583767,0.03889704495668411,1.0,0.0,0.0,0.00460829446092248,0.02638213336467743,0.9976824522018433,0.0,0.0,0.360891729593277,0.32399606704711914,0.34674495458602905,0.3346199095249176,0.29236334562301636,0.27487725019454956,6
7,0.00460829446092248,0.020383428782224655,0.9085375666618347,0.0,0.0,0.00460829446092248,0.030641544610261917,0.9997591376304626,0.0,0.0,0.800445556640625,0.30287808179855347,0.025390883907675743,0.04640897363424301,0.17416353523731232,0.28244173526763916,7
8,0.004608293995261192,0.024504797533154488,0.9307262897491455,0.0,0.0,0.00460829446092248,0.025036713108420372,0.9993695616722107,0.0,0.0,0.16953231394290924,0.204849973320961,0.619044840335846,0.33857491612434387,0.21142283082008362,0.24213656783103943,8
9,0.004608295392245054,0.023157499730587006,0.9321080446243286,0.0,0.0,0.004608294926583767,0.020229732617735863,0.9632042050361633,0.0,0.0,0.5253835916519165,0.3553920090198517,0.15524232387542725,0.20989355444908142,0.31937408447265625,0.2956980764865875,9
10,0.004608295392245054,0.025488179177045822,0.9244420528411865,0.0,0.0,0.004608294926583767,0.05638748034834862,1.0,0.0,0.0,0.46403518319129944,0.3472234904766083,0.26672956347465515,0.2841203212738037,0.2692352533340454,0.27382925152778625,10
11,0.004608294926583767,0.04617573320865631,1.0,0.0,0.0,0.004608294926583767,0.020678862929344177,0.9369871616363525,0.0,0.0,0.8019594550132751,0.3082389831542969,0.012319566681981087,0.03550400212407112,0.18572095036506653,0.29848024249076843,11
12,0.004608295392245054,0.032813169062137604,0.9890941977500916,0.0,0.0,0.00460829446092248,0.02253524214029312,0.9920443296432495,0.0,0.0,0.6312134265899658,0.36014610528945923,0.05248867720365524,0.10158699750900269,0.31629788875579834,0.33030974864959717,12
13,0.004608294926583767,0.022544015198946,0.8630956411361694,0.0,0.0,0.004608295392245054,0.042486075311899185,0.999998927116394,0.0,0.0,0.6673156023025513,0.36962640285491943,0.07252516597509384,0.1308428943157196,0.2601592242717743,0.32276543974876404,13
14,0.00460829446092248,0.03250564634799957,0.9948280453681946,0.0,0.0,0.004608295392245054,0.029531216248869896,0.9993563294410706,0.0,0.0,0.4882658123970032,0.3292721211910248,0.23732687532901764,0.2637689411640167,0.2744073271751404,0.2616036832332611,14
15,0.00460829446092248,0.03371337428689003,0.9920055270195007,0.0,0.0,0.004608294926583767,0.0404263436794281,0.999993085861206,0.0,0.0,0.5637487173080444,0.3179735243320465,0.15555942058563232,0.19949916005134583,0.28069186210632324,0.26549071073532104,15
16,0.004608295392245054,0.025842398405075073,0.9552270174026489,0.0,0.0,0.00460829446092248,0.0396997332572937,0.9997449517250061,0.0,0.0,0.7551233768463135,0.3066232204437256,0.03421685844659805,0.061825934797525406,0.21065978705883026,0.28548622131347656,16
17,0.004608294926583767,0.029797550290822983,0.9838468432426453,0.0,0.0,0.004608295392245054,0.03923749923706055,0.9997681975364685,0.0,0.0,0.6512045860290527,0.29893484711647034,0.09264376759529114,0.12314975261688232,0.25615161657333374,0.2617740333080292,17
18,0.00460829446092248,0.04178724065423012,1.0,0.0,0.0,0.004608295392245054,0.025814417749643326,0.9176945090293884,0.0,0.0,0.4903959035873413,0.3653780519962311,0.29046693444252014,0.33340951800346375,0.21913717687129974,0.24565838277339935,18
19,0.00460829446092248,0.022123411297798157,0.8810338377952576,0.0,0.0,0.004608294926583767,0.05598942190408707,1.0,0.0,0.0,0.2166517823934555,0.306660920381546,0.5728210806846619,0.40467244386672974,0.21052716672420502,0.2892635762691498,19
20,0.004608294926583767,0.028979483991861343,0.9501380920410156,0.0,0.0,0.004608294926583767,0.03309737518429756,0.9834368824958801,0.0,0.0,0.5595637559890747,0.3244043290615082,0.19438518583774567,0.19910773634910583,0.24605107307434082,0.27794021368026733,TOTAAL
