code,dt,score,label
000001SZ,2025-02-06,-0.011175010353326797,-0.0008799129
000002SZ,2025-02-06,-0.003534056479111314,0.007147928
000157SZ,2025-02-06,-0.016392720863223076,-0.0014337433
000166SZ,2025-02-06,-0.0003028825158253312,0.0059463745
000333SZ,2025-02-06,0.006810634862631559,0.0008305436
000338SZ,2025-02-06,-0.013245820067822933,0.0035727348
000538SZ,2025-02-06,-0.005040214862674475,0.002435334
000568SZ,2025-02-06,-0.00526001350954175,0.0038586033
000596SZ,2025-02-06,-0.025263849645853043,-0.015630048
000617SZ,2025-02-06,0.01007507648319006,0.019800022
000625SZ,2025-02-06,0.0579490140080452,0.036351595
000651SZ,2025-02-06,-0.015414686873555183,-0.004344382
000661SZ,2025-02-06,0.03332545980811119,0.021233574
000708SZ,2025-02-06,-0.010437916032969952,-0.0017452543
000725SZ,2025-02-06,0.006226605735719204,0.006629755
000768SZ,2025-02-06,0.020766938105225563,0.02551106
000776SZ,2025-02-06,0.010864016599953175,0.009642982
000786SZ,2025-02-06,-0.022465085610747337,-0.023930548
000800SZ,2025-02-06,0.022564971819519997,0.017564531
000807SZ,2025-02-06,-0.015039566904306412,-0.007948445
000858SZ,2025-02-06,-0.004789645783603191,0.0070940745
000876SZ,2025-02-06,-0.005981544964015484,0.002331037
000895SZ,2025-02-06,-0.02810794860124588,-0.027478114
000938SZ,2025-02-06,0.041293736547231674,0.045134585
000963SZ,2025-02-06,0.0035709019284695387,-0.0028603335
000999SZ,2025-02-06,-0.01769951917231083,-0.006794911
001965SZ,2025-02-06,-0.006071203388273716,0.0008067212
002001SZ,2025-02-06,-0.011136936023831367,0.0022426674
002007SZ,2025-02-06,-0.002065439475700259,-0.004895931
002027SZ,2025-02-06,-0.024246810004115105,-0.016652824
002028SZ,2025-02-06,0.007658586371690035,0.017435247
002050SZ,2025-02-06,0.037519004195928574,0.07836852
002129SZ,2025-02-06,0.03714202716946602,0.03012066
002179SZ,2025-02-06,0.008075358346104622,0.013843882
002230SZ,2025-02-06,-0.005546587985008955,0.003118406
002236SZ,2025-02-06,0.0413406677544117,0.02328922
002241SZ,2025-02-06,0.05612615868449211,0.058311373
002271SZ,2025-02-06,-0.029910428449511528,0.0
002304SZ,2025-02-06,-0.008356097154319286,0.0036240474
002311SZ,2025-02-06,-0.014901665970683098,-0.004089996
002371SZ,2025-02-06,0.06826504319906235,0.08414984
002415SZ,2025-02-06,0.03157883137464523,0.012257342
002422SZ,2025-02-06,-0.00766411330550909,0.007596151
002459SZ,2025-02-06,0.024655450135469437,0.039169908
002460SZ,2025-02-06,0.04985320568084717,0.04903931
002463SZ,2025-02-06,-0.012502175755798817,0.015371507
002466SZ,2025-02-06,0.017975978553295135,0.026996018
002475SZ,2025-02-06,0.029279379174113274,0.028287157
002493SZ,2025-02-06,-0.017664844170212746,-0.0045146467
002555SZ,2025-02-06,0.05724407732486725,0.027603164
002594SZ,2025-02-06,0.07541631907224655,0.09502265
002601SZ,2025-02-06,-0.010769490152597427,-0.0028065974
002648SZ,2025-02-06,-0.007205986883491278,0.0015072175
002709SZ,2025-02-06,0.047557856887578964,0.04294482
002714SZ,2025-02-06,-0.008892523124814034,-0.0005433246
002916SZ,2025-02-06,-0.001743840053677559,0.017078806
002920SZ,2025-02-06,0.06420060992240906,0.09503844
002938SZ,2025-02-06,-0.01163899153470993,0.0030104963
003816SZ,2025-02-06,0.0024162866175174713,0.01086927
300014SZ,2025-02-06,0.036121804267168045,0.04585479
300033SZ,2025-02-06,0.03562606871128082,0.06294369
300059SZ,2025-02-06,0.026843354105949402,0.029984744
300122SZ,2025-02-06,0.016920123249292374,0.014710997
300124SZ,2025-02-06,0.04817494377493858,0.09502275
300274SZ,2025-02-06,0.0008772826986387372,0.009838106
300308SZ,2025-02-06,-0.010738532058894634,0.0275983
300316SZ,2025-02-06,0.04053241387009621,0.043541107
300347SZ,2025-02-06,0.02614653669297695,0.015229488
300394SZ,2025-02-06,-0.004855457227677107,0.025911508
300408SZ,2025-02-06,0.02910175547003746,0.026125656
300413SZ,2025-02-06,-0.007029808592051268,0.010905585
300418SZ,2025-02-06,0.052802667021751404,-0.016451204
300433SZ,2025-02-06,0.012841949239373207,0.054484293
300450SZ,2025-02-06,0.04266844689846039,0.049547896
300498SZ,2025-02-06,-0.004894155543297529,0.0018571028
300502SZ,2025-02-06,0.028566833585500717,0.03957143
300628SZ,2025-02-06,0.006001334637403488,0.00904958
300661SZ,2025-02-06,0.03255314752459526,0.047924813
300750SZ,2025-02-06,-0.004767969716340303,0.0038795026
300759SZ,2025-02-06,0.03696569800376892,0.03046175
300760SZ,2025-02-06,0.022279322147369385,0.013422147
300782SZ,2025-02-06,0.044564951211214066,0.047825273
600000SS,2025-02-06,-0.012333326041698456,0.0019194505
600010SS,2025-02-06,0.03654788061976433,0.032600097
600011SS,2025-02-06,-0.0219837948679924,-0.009216369
600015SS,2025-02-06,-0.021213984116911888,-0.0040567215
600016SS,2025-02-06,-0.001638202928006649,0.0
600018SS,2025-02-06,-0.007130815181881189,0.007017493
600019SS,2025-02-06,-0.01654660515487194,-0.0029806078
600023SS,2025-02-06,-0.004730546846985817,0.007547055
600025SS,2025-02-06,-0.004879264160990715,0.004454304
600026SS,2025-02-06,-0.016098346561193466,-0.011768897
600028SS,2025-02-06,0.0009593326249159873,0.0115603125
600029SS,2025-02-06,-0.016543788835406303,0.0017080001
600031SS,2025-02-06,-0.015296387486159801,-0.0031675638
600036SS,2025-02-06,-0.012581255286931992,0.0049874955
600048SS,2025-02-06,-0.005612436681985855,0.0072639077
600050SS,2025-02-06,0.06160483881831169,0.027662722
600061SS,2025-02-06,0.0294570904225111,0.01680556
600085SS,2025-02-06,0.03091026470065117,0.024883633
