,code,dt,score
0,ABEO,2025-02-06,0.006256477441638708
1,ACHC,2025-02-06,-0.04842669889330864
2,AGNCN,2025-02-06,-0.019869767129421234
3,AKAM,2025-02-06,-0.00972576905041933
4,AKRO,2025-02-06,-0.004594806116074324
5,ALRM,2025-02-06,0.020843975245952606
6,AMAT,2025-02-06,0.017289111390709877
7,AMED,2025-02-06,-0.028253180906176567
8,AMRN,2025-02-06,0.012256395071744919
9,ANGI,2025-02-06,-0.02782336436212063
10,APA,2025-02-06,0.003192816162481904
11,APOG,2025-02-06,0.01597719080746174
12,APPS,2025-02-06,0.39951223134994507
13,ARCB,2025-02-06,-0.022479822859168053
14,ARCC,2025-02-06,-0.03862326964735985
15,ARVN,2025-02-06,-0.027146542444825172
16,ATEC,2025-02-06,-0.0553647018969059
17,ATXS,2025-02-06,-0.027871685102581978
18,AVAV,2025-02-06,-0.026678280904889107
19,AXON,2025-02-06,0.01371771190315485
20,BANF,2025-02-06,0.009790207259356976
21,BATRK,2025-02-06,0.000190025195479393
22,BIDU,2025-02-06,-0.0030378291849046946
23,BLNE,2025-02-06,0.026593098416924477
24,BLNK,2025-02-06,0.001894659479148686
25,BTAI,2025-02-06,-0.1362610161304474
26,BYND,2025-02-06,0.024134952574968338
27,CAN,2025-02-06,0.01897807978093624
28,CCEC,2025-02-06,-0.0037948337849229574
29,CDW,2025-02-06,-0.038889262825250626
30,CDXS,2025-02-06,0.009812730364501476
31,CELH,2025-02-06,-0.0004617967351805419
32,CGNX,2025-02-06,-0.015004418790340424
33,CHKP,2025-02-06,-0.014699526131153107
34,CHRS,2025-02-06,-0.01861598528921604
35,CHRW,2025-02-06,-0.003409828059375286
36,CIGI,2025-02-06,-0.053928010165691376
37,CKPT,2025-02-06,-0.02273956686258316
38,CMPR,2025-02-06,0.0024184645153582096
39,COGT,2025-02-06,-0.02028333581984043
40,CRNC,2025-02-06,-0.030580680817365646
41,CRSP,2025-02-06,-0.04372307285666466
42,CSTL,2025-02-06,-0.0020890659652650356
43,CTSH,2025-02-06,0.04943525418639183
44,CVGW,2025-02-06,0.00900131557136774
45,DGLY,2025-02-06,0.08611321449279785
46,DNLI,2025-02-06,-0.031959112733602524
47,DOCU,2025-02-06,-0.022646578028798103
48,DVAX,2025-02-06,0.007364880293607712
49,EBAY,2025-02-06,0.01079753041267395
50,EHTH,2025-02-06,-0.01964602991938591
51,ERII,2025-02-06,0.005978066939860582
52,ESLT,2025-02-06,-0.028980311006307602
53,EXPE,2025-02-06,0.024962080642580986
54,EXPO,2025-02-06,-0.06322351098060608
55,FBIOP,2025-02-06,0.010930194519460201
56,FFBC,2025-02-06,0.013475951738655567
57,FFIN,2025-02-06,0.0030352938920259476
58,FOXF,2025-02-06,-0.014450964517891407
59,FWRD,2025-02-06,0.0155534278601408
60,GDS,2025-02-06,0.027427688241004944
61,GERN,2025-02-06,-0.03436673805117607
62,GPRE,2025-02-06,-0.029545040801167488
63,GRWG,2025-02-06,0.11207479238510132
64,GRYP,2025-02-06,0.002858123043552041
65,HEES,2025-02-06,0.0042246137745678425
66,HELE,2025-02-06,-0.024690289050340652
67,HIVE,2025-02-06,0.0330968014895916
68,HON,2025-02-06,-0.06525449454784393
69,HRTX,2025-02-06,-0.015540977008640766
70,HSTM,2025-02-06,-0.01677286997437477
71,HURA,2025-02-06,-0.013101541437208652
72,IART,2025-02-06,-0.025229372084140778
73,IBKR,2025-02-06,-0.023082496598362923
74,IBOC,2025-02-06,0.007514625787734985
75,IBRX,2025-02-06,0.03952458128333092
76,IDXX,2025-02-06,-0.024361493065953255
77,INGN,2025-02-06,-0.04371347650885582
78,INM,2025-02-06,-0.006218726746737957
79,INVA,2025-02-06,0.002677787095308304
80,IQ,2025-02-06,0.1373213231563568
81,IRBT,2025-02-06,-0.04534691572189331
82,KDP,2025-02-06,-0.008375936187803745
83,KPTI,2025-02-06,-0.0004215908411424607
84,KTOS,2025-02-06,-0.04944703355431557
85,KXIN,2025-02-06,-0.007682662922888994
86,LAMR,2025-02-06,0.010165304876863956
87,LFUS,2025-02-06,0.009811638854444027
88,LGIH,2025-02-06,-0.02145812287926674
89,LGMK,2025-02-06,-0.007221118547022343
90,LKFN,2025-02-06,0.0009785756701603532
91,LNW,2025-02-06,0.015601271763443947
92,LOPE,2025-02-06,0.002980561926960945
93,LPSN,2025-02-06,0.04675392806529999
94,LYFT,2025-02-06,0.03703601285815239
95,MGNX,2025-02-06,-0.026472918689250946
96,MLCO,2025-02-06,0.0011805918766185641
97,MNST,2025-02-06,-0.0031089461408555508
98,MODV,2025-02-06,0.012333222664892673
99,MSTR,2025-02-06,-0.03849279507994652
100,MTCH,2025-02-06,0.012115797027945518
101,MYGN,2025-02-06,-0.0070114475674927235
102,MYRG,2025-02-06,0.0672101229429245
103,NCMI,2025-02-06,0.008714896626770496
104,NEXT,2025-02-06,-0.0367514044046402
105,NFLX,2025-02-06,0.010871297679841518
106,NIU,2025-02-06,0.008958173915743828
107,NKTR,2025-02-06,-0.04582631215453148
