,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049499995075166225,0.04495542123913765,1.0,0.0,0.0,0.0049749999307096004,0.030390648171305656,0.9999974966049194,0.0,0.0,0.45745158195495605,0.276469349861145,0.18408416211605072,0.2415599822998047,0.35846424102783203,0.3796532452106476,0
1,0.004949999041855335,0.045034587383270264,1.0,0.0,0.0,0.004974999465048313,0.030108314007520676,0.9999814033508301,0.0,0.0,0.4346923828125,0.28995591402053833,0.1631242334842682,0.31506264209747314,0.40218329429626465,0.33297401666641235,1
2,0.00494999997317791,0.043391160666942596,1.0,0.0,0.0,0.005000000353902578,0.030730005353689194,0.9999910593032837,0.0,0.0,0.4572232961654663,0.2640673518180847,0.19231437146663666,0.23764242231845856,0.35046225786209106,0.37876206636428833,2
3,0.0049499995075166225,0.04474436119198799,1.0,0.0,0.0,0.005000000353902578,0.029560601338744164,0.9999723434448242,0.0,0.0,0.47347044944763184,0.26638177037239075,0.17628858983516693,0.24250738322734833,0.35024094581604004,0.3645523488521576,3
4,0.004975000396370888,0.04423951730132103,1.0,0.0,0.0,0.004999999888241291,0.030868256464600563,0.9999579191207886,0.0,0.0,0.4714089334011078,0.2668539881706238,0.18935945630073547,0.27828463912010193,0.3392316401004791,0.3467206358909607,4
5,0.004974999465048313,0.041150663048028946,1.0,0.0,0.0,0.004999999888241291,0.02826845273375511,0.9999862909317017,0.0,0.0,0.4995526373386383,0.28988727927207947,0.19576087594032288,0.17237380146980286,0.30468645691871643,0.4137111008167267,5
6,0.004900000523775816,0.043084852397441864,0.9996899366378784,0.0,0.0,0.005000000819563866,0.03045729734003544,0.9999945163726807,0.0,0.0,0.4775059223175049,0.2713630199432373,0.18252767622470856,0.20431500673294067,0.33996638655662537,0.39220738410949707,6
7,0.0049250004813075066,0.04567551985383034,1.0,0.0,0.0,0.004999999422580004,0.03191204369068146,0.9999701976776123,0.0,0.0,0.4682377278804779,0.2909642457962036,0.17552784085273743,0.19652579724788666,0.35623443126678467,0.40949249267578125,7
8,0.004924999549984932,0.04514803737401962,1.0,0.0,0.0,0.004999999422580004,0.029854552820324898,0.9999873638153076,0.0,0.0,0.46334099769592285,0.2751191258430481,0.18071812391281128,0.23746320605278015,0.3559408485889435,0.379128098487854,8
9,0.0049749999307096004,0.04378513991832733,1.0,0.0,0.0,0.005000000819563866,0.028261907398700714,0.9997490048408508,0.0,0.0,0.429679274559021,0.2812688946723938,0.2040567547082901,0.3140031397342682,0.3662639558315277,0.3568645119667053,9
10,0.0049749999307096004,0.04790465906262398,1.0,0.0,0.0,0.004999999422580004,0.03091057389974594,0.9999732971191406,0.0,0.0,0.5405924916267395,0.3035832941532135,0.1254505217075348,0.2913399934768677,0.3339569866657257,0.2998899817466736,10
11,0.004974999465048313,0.04899859428405762,1.0,0.0,0.0,0.004999999888241291,0.02786589041352272,0.9999997615814209,0.0,0.0,0.49492552876472473,0.29926827549934387,0.14035040140151978,0.2552488148212433,0.3647240400314331,0.35134148597717285,11
12,0.004999999888241291,0.0454847551882267,1.0,0.0,0.0,0.0049749999307096004,0.03053353540599346,0.9999852180480957,0.0,0.0,0.5140908360481262,0.27004122734069824,0.14525018632411957,0.21783548593521118,0.340658962726593,0.3497973084449768,12
13,0.005000000353902578,0.04530097916722298,1.0,0.0,0.0,0.004974999465048313,0.0305793359875679,1.0,0.0,0.0,0.44489532709121704,0.28280237317085266,0.1664041131734848,0.24455100297927856,0.38870057463645935,0.38290634751319885,13
14,0.0049749999307096004,0.048802971839904785,1.0,0.0,0.0,0.004950000438839197,0.029323283582925797,0.9999990463256836,0.0,0.0,0.4975808262825012,0.29691433906555176,0.1424369215965271,0.2591102719306946,0.3599822223186493,0.34660449624061584,14
15,0.00494999997317791,0.04647739231586456,1.0,0.0,0.0,0.0049499995075166225,0.03399130702018738,1.0,0.0,0.0,0.4511186480522156,0.3093511760234833,0.18579643964767456,0.21984818577766418,0.36308494210243225,0.4227575659751892,15
16,0.004949999041855335,0.04709426313638687,1.0,0.0,0.0,0.0049749999307096004,0.030416207388043404,1.0,0.0,0.0,0.5291479229927063,0.30949658155441284,0.13049107789993286,0.30084800720214844,0.34036093950271606,0.30460605025291443,16
17,0.0049250004813075066,0.045453108847141266,1.0,0.0,0.0,0.004975000396370888,0.030737195163965225,0.9999983310699463,0.0,0.0,0.48413562774658203,0.2952788472175598,0.16452305018901825,0.2518930733203888,0.3513413369655609,0.3701930642127991,17
18,0.004924999084323645,0.041367243975400925,1.0,0.0,0.0,0.004975000862032175,0.03351673111319542,0.9999994039535522,0.0,0.0,0.4270084500312805,0.31467530131340027,0.1659005731344223,0.18839503824710846,0.4070909917354584,0.441777765750885,18
19,0.0049250004813075066,0.04191649332642555,0.9999196529388428,0.0,0.0,0.004975000862032175,0.03235805034637451,1.0,0.0,0.0,0.42617759108543396,0.2963617444038391,0.14592638611793518,0.25239598751068115,0.42789605259895325,0.3811247646808624,19
20,0.004953749477863312,0.04500048607587814,0.9999805688858032,0.0,0.0,0.004984999541193247,0.03053220734000206,0.9999772310256958,0.0,0.0,0.47211185097694397,0.28750520944595337,0.16781458258628845,0.24606020748615265,0.3600735664367676,0.37025323510169983,TOTAAL
