,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0020576126407831907,0.02579779364168644,0.9997156262397766,0.0,0.0,0.002057613106444478,0.01892048306763172,0.9999825954437256,0.0,0.0,0.9665011763572693,0.10309410095214844,1.377988652004336e-12,2.23483796572832e-12,0.03349881246685982,0.10309410095214844,0
1,0.0020576133392751217,0.018817853182554245,0.9977732300758362,0.0,0.0,0.002057613804936409,0.020119762048125267,0.9999946355819702,0.0,0.0,0.9652751684188843,0.11991691589355469,9.254942732322968e-13,7.895254003527363e-13,0.0347248800098896,0.11991691589355469,1
2,0.0020576133392751217,0.020950691774487495,0.9975036978721619,0.0,0.0,0.0020576133392751217,0.02040945552289486,0.999891996383667,0.0,0.0,0.9670540690422058,0.1147766262292862,6.188531132857167e-13,4.126418174169033e-13,0.03294588252902031,0.11477663367986679,2
3,0.0020576128736138344,0.014244995079934597,0.9231698513031006,0.0,0.0,0.0020576135721057653,0.01879129186272621,0.997694194316864,0.0,0.0,0.9747351408004761,0.08220577239990234,8.257543954170998e-13,1.2458193114281424e-12,0.025264861062169075,0.08220577239990234,3
4,0.002040678169578314,0.030065584927797318,1.0,0.0,0.0,0.0020576133392751217,0.025926873087882996,0.9999921321868896,0.0,0.0,0.9648706316947937,0.13449886441230774,1.3469064188628699e-12,2.6236836054432944e-12,0.03512939438223839,0.13449886441230774,4
5,0.0020576128736138344,0.01232701726257801,0.9493473768234253,0.0,0.0,0.0020576133392751217,0.017746608704328537,0.981359601020813,0.0,0.0,0.965043842792511,0.11609288305044174,1.044574908341811e-12,1.4050044764776781e-12,0.03495612367987633,0.11609289050102234,5
6,0.0020576135721057653,0.012496617622673512,0.8965924978256226,0.0,0.0,0.0020576135721057653,0.017971277236938477,0.9956339001655579,0.0,0.0,0.971778929233551,0.10174565762281418,1.096318999124768e-12,1.4046633864742142e-12,0.02822108007967472,0.10174565762281418,6
7,0.0020576140377670527,0.013539327308535576,0.8074439764022827,0.0,0.0,0.0020576128736138344,0.021517133340239525,0.9999163150787354,0.0,0.0,0.9639390110969543,0.13037219643592834,1.010456258596082e-12,1.7900978008938973e-12,0.03606095165014267,0.13037219643592834,7
8,0.002057613106444478,0.025491168722510338,0.9988264441490173,0.0,0.0,0.0020576135721057653,0.01806478016078472,0.9999884366989136,0.0,0.0,0.9566267132759094,0.1615896224975586,3.1656333370627676e-12,8.572639993709164e-12,0.0433732271194458,0.1615896224975586,8
9,0.002057613804936409,0.017257574945688248,0.9645367860794067,0.0,0.0,0.0020576135721057653,0.019161896780133247,0.9999599456787109,0.0,0.0,0.9806307554244995,0.0933835357427597,8.391658678705283e-13,8.179861410613498e-13,0.019369207322597504,0.0933835357427597,9
10,0.002057613106444478,0.011367137543857098,0.7547669410705566,0.0,0.0,0.0020576128736138344,0.018348775804042816,0.9997937083244324,0.0,0.0,0.9678860306739807,0.11617264896631241,1.5251619411849049e-12,3.2555995659738768e-12,0.03211396187543869,0.11617264151573181,10
11,0.002057613106444478,0.020174510776996613,0.975658655166626,0.0,0.0,0.0020576142705976963,0.018176976591348648,0.9989388585090637,0.0,0.0,0.9512576460838318,0.17554989457130432,3.278809949242012e-12,6.326671825318542e-12,0.048742346465587616,0.17554989457130432,11
12,0.0020576128736138344,0.012408819980919361,0.9337913393974304,0.0,0.0,0.0020576121751219034,0.021463245153427124,0.9997385144233704,0.0,0.0,0.9665330052375793,0.1296858936548233,1.080191058128177e-12,1.0872119177163242e-12,0.033466920256614685,0.1296858936548233,12
13,0.0020576133392751217,0.014974468387663364,0.93247389793396,0.0,0.0,0.002057613106444478,0.030747629702091217,1.0,0.0,0.0,0.9313204288482666,0.2280385047197342,1.7090209455949967e-12,9.977259469995392e-12,0.06867959350347519,0.2280385047197342,13
14,0.002057613106444478,0.009040026925504208,0.5245118737220764,0.0,0.0,0.002057613106444478,0.025571629405021667,0.9999996423721313,0.0,0.0,0.9676876664161682,0.11591851711273193,1.6956929567088497e-12,3.346314761745739e-12,0.03231232613325119,0.11591851711273193,14
15,0.002057613106444478,0.02190483547747135,0.9870004057884216,0.0,0.0,0.0020576128736138344,0.020798446610569954,0.9999817609786987,0.0,0.0,0.9697681665420532,0.11119247227907181,1.922500136516958e-12,3.930023407400229e-12,0.030231822282075882,0.11119247227907181,15
16,0.002057613106444478,0.017119670286774635,0.9608286619186401,0.0,0.0,0.0020576135721057653,0.021823283284902573,0.9999970197677612,0.0,0.0,0.9694855213165283,0.11597322672605515,8.8454314402589e-13,8.73337806153035e-13,0.030514471232891083,0.11597322672605515,16
17,0.002057613106444478,0.009236462414264679,0.4853728711605072,0.0,0.0,0.0020576133392751217,0.019730249419808388,0.9999961853027344,0.0,0.0,0.9579153656959534,0.14612190425395966,1.8375422711214284e-12,2.491917479655048e-12,0.04208458587527275,0.14612190425395966,17
18,0.0020576128736138344,0.012387843802571297,0.9146584272384644,0.0,0.0,0.0020576128736138344,0.023778995499014854,0.999998927116394,0.0,0.0,0.9519063830375671,0.15560953319072723,1.8420831266602322e-12,2.752743128928148e-12,0.04809360206127167,0.15560953319072723,18
19,0.0020576133392751217,0.020348304882645607,0.9974653720855713,0.0,0.0,0.0020576133392751217,0.022047290578484535,0.9999946355819702,0.0,0.0,0.9670796990394592,0.11292698234319687,1.0460992965963256e-12,1.5634118348886727e-12,0.03292030468583107,0.11292698234319687,19
20,0.002056766301393509,0.016997534781694412,0.9000717997550964,0.0,0.0,0.002057613106444478,0.021055804565548897,0.9986425638198853,0.0,0.0,0.963864803314209,0.12824329733848572,1.4536395091108156e-12,2.8450694491283235e-12,0.036135219037532806,0.12824329733848572,TOTAAL
