code,dt,score,label
A,2024-05-13,-0.002572469413280487,0.023538752
AAPL,2024-05-13,-0.002563338726758957,0.0061544357
ABBV,2024-05-13,-0.002537753200158477,0.0019201643
ABT,2024-05-13,0.0008243717602454126,-0.0072803744
ACGL,2024-05-13,-0.002559427171945572,-0.00010216758
ACN,2024-05-13,0.0009246295667253435,-0.0014975538
ADBE,2024-05-13,-0.00255917408503592,-0.014930389
ADI,2024-05-13,-0.002551944926381111,0.01693821
ADM,2024-05-13,-0.002567252144217491,-0.0154456915
ADP,2024-05-13,-0.0025570013094693422,-0.009324769
ADSK,2024-05-13,-0.002577786101028323,-0.0037920575
AEE,2024-05-13,-0.0025438840966671705,0.005490288
AEP,2024-05-13,-0.0025619296357035637,-0.008008103
AES,2024-05-13,-0.0025615510530769825,0.017873386
AFL,2024-05-13,-0.002558706793934107,0.0049950867
AIG,2024-05-13,-0.0025612618774175644,0.005680666
AIZ,2024-05-13,-0.002553843427449465,0.0055415016
AJG,2024-05-13,-0.0025696870870888233,0.004877772
AKAM,2024-05-13,-0.0026277941651642323,-0.012696217
ALB,2024-05-13,-0.002558732870966196,0.029584976
ALGN,2024-05-13,-0.0025995292235165834,0.01938742
ALL,2024-05-13,-0.002545579569414258,-0.004720392
ALLE,2024-05-13,-0.002588232746347785,0.012882221
AMAT,2024-05-13,-0.002555704675614834,0.015319044
AMCR,2024-05-13,-0.002568695694208145,0.0057693226
AMD,2024-05-13,0.0008991160430014133,0.01711981
AME,2024-05-13,0.0008073653443716466,-0.009272432
AMGN,2024-05-13,-0.0025644812267273664,0.009550422
AMP,2024-05-13,-0.002575332298874855,0.007817466
AMT,2024-05-13,-0.00257559260353446,0.010538487
AMZN,2024-05-13,-0.002545843366533518,0.002676353
ANET,2024-05-13,-0.002569720149040222,0.0121562
ANSS,2024-05-13,-0.0025734067894518375,-0.007155325
AON,2024-05-13,0.0011236948193982244,-0.0022897052
AOS,2024-05-13,-0.0025657834485173225,0.003942911
APA,2024-05-13,0.0008063490386120975,-0.0009938644
APD,2024-05-13,-0.0025607426650822163,-0.006816034
APH,2024-05-13,-0.0025549749843776226,0.0109492075
APO,2024-05-13,-0.0025432673282921314,0.009879771
APTV,2024-05-13,-0.0025734277442097664,0.0012078135
ARE,2024-05-13,-0.002563908463343978,0.02696251
ATO,2024-05-13,-0.0025347236078232527,0.007877311
AVB,2024-05-13,-0.0025524948723614216,0.002534983
AVGO,2024-05-13,-0.0025672405026853085,0.031285424
AVY,2024-05-13,-0.002553996630012989,0.0029724634
AWK,2024-05-13,-0.002562896814197302,-0.0048704757
AXON,2024-05-13,-0.002539280569180846,-0.012635923
AXP,2024-05-13,-0.0025552245788276196,0.011995101
AZO,2024-05-13,-0.002547744894400239,-0.005628542
BA,2024-05-13,-0.002563588321208954,0.012917048
BAC,2024-05-13,-0.002556636929512024,0.0073010656
BALL,2024-05-13,-0.0025488967075943947,0.010911362
BAX,2024-05-13,0.0008008332806639373,-0.005376949
BBY,2024-05-13,0.0009979814058169723,-0.004696438
BDX,2024-05-13,-0.002562189009040594,-0.008263536
BEN,2024-05-13,0.0009147890377789736,0.019431716
BG,2024-05-13,-0.0025456442963331938,-0.039501302
BK,2024-05-13,-0.002561706118285656,0.008605681
BKNG,2024-05-13,-0.002571736928075552,0.007408982
BKR,2024-05-13,-0.002574838697910309,0.0067650955
BLDR,2024-05-13,-0.0025307494215667248,0.013883377
BLK,2024-05-13,-0.0025751818902790546,0.015853046
BMY,2024-05-13,0.00107723253313452,-0.007797605
BR,2024-05-13,-0.0025507286190986633,0.010410271
BRO,2024-05-13,-0.002573901554569602,0.011141008
BSX,2024-05-13,-0.002548429649323225,0.0092957225
BX,2024-05-13,-0.0025799882132560015,0.030947868
BXP,2024-05-13,-0.0025456957519054413,0.020502705
C,2024-05-13,-0.002559542190283537,0.002992312
CAG,2024-05-13,-0.002545962342992425,0.0016141003
CAH,2024-05-13,0.0008436445496045053,-0.006241366
