code,dt,score,label
000001SZ,2025-02-06,-0.03125521168112755,-0.0008799129
000002SZ,2025-02-06,-0.023635616526007652,0.007147928
000157SZ,2025-02-06,-0.03386347368359566,-0.0014337433
000166SZ,2025-02-06,-0.017068587243556976,0.0059463745
000333SZ,2025-02-06,-0.0075877346098423,0.0008305436
000338SZ,2025-02-06,-0.01785500906407833,0.0035727348
000538SZ,2025-02-06,-0.018835758790373802,0.002435334
000568SZ,2025-02-06,-0.020230727270245552,0.0038586033
000596SZ,2025-02-06,-0.033980511128902435,-0.015630048
000617SZ,2025-02-06,0.0036443511489778757,0.019800022
000625SZ,2025-02-06,0.06280283629894257,0.036351595
000651SZ,2025-02-06,-0.021339882165193558,-0.004344382
000661SZ,2025-02-06,0.022924130782485008,0.021233574
000708SZ,2025-02-06,-0.018244588747620583,-0.0017452543
000725SZ,2025-02-06,0.007233741693198681,0.006629755
000768SZ,2025-02-06,-0.0001624466385692358,0.02551106
000776SZ,2025-02-06,0.0117265610024333,0.009642982
000786SZ,2025-02-06,-0.03753635659813881,-0.023930548
000800SZ,2025-02-06,0.012460149824619293,0.017564531
000807SZ,2025-02-06,-0.011580636724829674,-0.007948445
000858SZ,2025-02-06,-0.010168755427002907,0.0070940745
000876SZ,2025-02-06,-0.02781405858695507,0.002331037
000895SZ,2025-02-06,-0.04455294832587242,-0.027478114
000938SZ,2025-02-06,0.04206196963787079,0.045134585
000963SZ,2025-02-06,0.012954553589224815,-0.0028603335
000999SZ,2025-02-06,-0.01921490579843521,-0.006794911
001965SZ,2025-02-06,-0.007700391113758087,0.0008067212
002001SZ,2025-02-06,0.0024433054495602846,0.0022426674
002007SZ,2025-02-06,-0.011106779798865318,-0.004895931
002027SZ,2025-02-06,-0.03740502893924713,-0.016652824
002028SZ,2025-02-06,0.0138718755915761,0.017435247
002050SZ,2025-02-06,0.042795322835445404,0.07836852
002129SZ,2025-02-06,0.023497018963098526,0.03012066
002179SZ,2025-02-06,-0.00993356667459011,0.013843882
002230SZ,2025-02-06,-0.015445339493453503,0.003118406
002236SZ,2025-02-06,0.04589172825217247,0.02328922
002241SZ,2025-02-06,0.08177977800369263,0.058311373
002271SZ,2025-02-06,-0.03072173334658146,0.0
002304SZ,2025-02-06,-0.01816057413816452,0.0036240474
002311SZ,2025-02-06,-0.025194929912686348,-0.004089996
002371SZ,2025-02-06,0.05931032449007034,0.08414984
002415SZ,2025-02-06,0.036479514092206955,0.012257342
002422SZ,2025-02-06,-0.020266367122530937,0.007596151
002459SZ,2025-02-06,0.022300509735941887,0.039169908
002460SZ,2025-02-06,0.051226016134023666,0.04903931
002463SZ,2025-02-06,-0.018720263615250587,0.015371507
002466SZ,2025-02-06,0.0211715716868639,0.026996018
002475SZ,2025-02-06,0.033031340688467026,0.028287157
002493SZ,2025-02-06,-0.02705533802509308,-0.0045146467
002555SZ,2025-02-06,0.06552968919277191,0.027603164
002594SZ,2025-02-06,0.07252512872219086,0.09502265
002601SZ,2025-02-06,-0.0033559282310307026,-0.0028065974
002648SZ,2025-02-06,-0.004169177729636431,0.0015072175
002709SZ,2025-02-06,0.0498032309114933,0.04294482
002714SZ,2025-02-06,-0.02894645184278488,-0.0005433246
002916SZ,2025-02-06,0.001257572090253234,0.017078806
002920SZ,2025-02-06,0.06855273246765137,0.09503844
002938SZ,2025-02-06,0.0030124832410365343,0.0030104963
003816SZ,2025-02-06,-0.00722199073061347,0.01086927
300014SZ,2025-02-06,0.03030437044799328,0.04585479
