code,dt,score,label
AAL,2025-02-05,-0.0010518372291699052,0.0058788285
AAON,2025-02-05,-0.0011798868654295802,-0.0074251336
ACB,2025-02-05,-0.004251164849847555,0.15059933
ACGL,2025-02-05,-0.0012579613830894232,0.0087726535
ACGLO,2025-02-05,-0.00251862988807261,-0.0032177912
ACIW,2025-02-05,-0.0021859859116375446,-0.014697053
ADBE,2025-02-05,-0.0022907699458301067,-0.005108644
ADSK,2025-02-05,-0.002292853547260165,-0.0118238935
AEP,2025-02-05,-0.0022049257531762123,0.007817111
AGIO,2025-02-05,-0.0009610255365259945,0.0011626867
ALEC,2025-02-05,-0.001405338174663484,-0.027543008
ALNY,2025-02-05,-0.002226636977866292,0.0069964225
ALTR,2025-02-05,-0.001270377542823553,-0.00036204452
AMBA,2025-02-05,-0.0012710057199001312,-0.0015248343
AMCX,2025-02-05,-0.0023065609857439995,-0.003179642
AMKR,2025-02-05,-0.0010880520567297935,-0.012120759
AMRX,2025-02-05,-0.0013436892768368125,-0.0012539729
ANSS,2025-02-05,-0.003548637731000781,-0.0011245367
APPN,2025-02-05,-0.001358610112220049,-0.051307756
APTO,2025-02-05,-0.0008523282594978809,0.007579707
ARCT,2025-02-05,-0.0010233648354187608,-0.036330987
ARWR,2025-02-05,-0.0017042015679180622,0.010306458
ASND,2025-02-05,-0.001294140936806798,-0.034498323
ASTH,2025-02-05,-0.002328447997570038,-0.02634396
ATSG,2025-02-05,-0.0013652107445523143,-0.0013486288
AVTX,2025-02-05,-0.002228609286248684,-0.022930037
BCPC,2025-02-05,-0.00218571862205863,-0.0024308232
BEAM,2025-02-05,-0.0029929811134934425,-0.006129398
BILI,2025-02-05,-0.002299622865393758,0.0309175
BJRI,2025-02-05,-0.002437145682051778,-0.00054409995
BLUE,2025-02-05,-0.0011053610360249877,-0.039544947
BPOP,2025-02-05,-0.0025514329317957163,0.014277302
BRKL,2025-02-05,-0.0021894078236073256,0.008705774
BWIN,2025-02-05,-0.00223145866766572,-0.009923514
BZUN,2025-02-05,-0.005748518742620945,0.0031396777
CARG,2025-02-05,-0.0026961390394717455,-0.014497507
CBRL,2025-02-05,-0.001318207592703402,0.0011676877
CBSH,2025-02-05,-0.0022123546805232763,0.0033587841
CBUS,2025-02-05,-0.0037423279136419296,0.0
CENTA,2025-02-05,-0.0021896089892834425,0.07578634
CERS,2025-02-05,-0.0012821608688682318,-0.07723255
CFFN,2025-02-05,-0.002237012144178152,0.011390986
CHCO,2025-02-05,-0.002255413681268692,0.0063368683
CHEF,2025-02-05,-0.0013265373418107629,0.01476596
CHRD,2025-02-05,-0.0008939042454585433,-0.022643525
CINF,2025-02-05,-0.0012393114157021046,0.008300377
CLLS,2025-02-05,-0.0012378772953525186,-0.006269555
CMCO,2025-02-05,-0.0024128130171447992,-0.0023000406
CMCSA,2025-02-05,9.224633686244488e-05,0.015493909
COLL,2025-02-05,-0.0011690565152093768,0.0077845855
COMM,2025-02-05,-0.001761969760991633,0.035702985
COOP,2025-02-05,-0.0022109493147581816,0.0077983057
CPB,2025-02-05,-0.001058476511389017,0.0050821444
CRON,2025-02-05,-0.000929525529500097,-0.014741199
CROX,2025-02-05,-0.0010233883513137698,-0.015374161
CRUS,2025-02-05,-0.005504464264959097,-0.046104062
CRWD,2025-02-05,-0.0024209334515035152,0.007854486
CTAS,2025-02-05,-0.0012702466920018196,0.013254203
CYBR,2025-02-05,-0.0013351523084565997,0.006473078
CYTK,2025-02-05,-0.002588171511888504,-0.08763398
DGII,2025-02-05,-0.0021794550120830536,0.15847187
DIOD,2025-02-05,-0.0011226518545299768,-0.026643472
DOMO,2025-02-05,-0.0021842150017619133,-0.0326064
DPZ,2025-02-05,-0.002189978025853634,0.03416232
DSGR,2025-02-05,-0.0011680888710543513,-0.008559067
DXCM,2025-02-05,-0.0013923380756750703,-0.0051947357
ERIE,2025-02-05,-0.002124059246852994,0.014883741
ESTA,2025-02-05,-0.0010887815151363611,-0.017355772
EXEL,2025-02-05,-0.001370427431538701,0.003570359
FAST,2025-02-05,-0.0021435606759041548,0.014979905
FCEL,2025-02-05,-0.0010845803190022707,0.020885421
FCFS,2025-02-05,-0.0012028153287246823,-0.01763501
FHB,2025-02-05,-0.0021908683702349663,0.004980379
FITBI,2025-02-05,-0.0013047817628830671,0.0019234958
FSV,2025-02-05,-0.0023126532323658466,-0.0145343905
FTDR,2025-02-05,-0.0022432245314121246,-0.020924456
FUTU,2025-02-05,-0.0022595550399273634,0.031777807
GLDD,2025-02-05,-0.0016210646135732532,0.016716843
GLPG,2025-02-05,-0.0010711658978834748,0.007894577
GLPI,2025-02-05,-0.002192705636844039,0.005283391
GOGO,2025-02-05,-0.0022824699990451336,0.008448846
GOSS,2025-02-05,-0.0017628821078687906,-0.035387125
GSAT,2025-02-05,-0.0010624718852341175,0.01257813
GYRE,2025-02-05,-0.002181323943659663,-0.0054751094
HALO,2025-02-05,-0.0013084521051496267,0.0053646136
HAS,2025-02-05,-0.002490895101800561,0.012652395
HLIT,2025-02-05,-0.0009916162816807628,-0.0043955063
HLNE,2025-02-05,-0.00217444053851068,-0.019878682
HSDT,2025-02-05,-0.0011437870562076569,-0.07961309
HSIC,2025-02-05,-0.0022568916901946068,-0.025465792
HTHT,2025-02-05,-0.002265332965180278,0.024743129
ICHR,2025-02-05,-0.0008492185734212399,0.0069469414
IDYA,2025-02-05,-0.0023403537925332785,-0.046448685
IMVT,2025-02-05,0.0006811610655859113,-0.1000516
INDB,2025-02-05,-0.0022217133082449436,0.018086411
INSM,2025-02-05,-0.0022099365014582872,-0.008136983
IONS,2025-02-05,8.580973371863365e-05,-0.016412195
IOSP,2025-02-05,-0.002265544841066003,-0.006273393
ITRI,2025-02-05,-0.0025795327965170145,-0.005639631
JBHT,2025-02-05,-0.0010214302456006408,-0.008541574
JBLU,2025-02-05,-0.0009755220380611718,0.060167287
JSM,2025-02-05,-0.0051049902103841305,0.0031512044
