,code,dt,score
0,AAL,2025-02-06,0.012751953676342964
1,AAPL,2025-02-06,-0.002700116718187928
2,ABUS,2025-02-06,-0.0484856478869915
3,ADBE,2025-02-06,-0.01121226791292429
4,ADI,2025-02-06,-0.004613492637872696
5,ADMA,2025-02-06,0.0010342978639528155
6,AEP,2025-02-06,0.004086700733751059
7,AGNC,2025-02-06,0.004086663480848074
8,AKBA,2025-02-06,-0.005306280683726072
9,ALT,2025-02-06,-0.0044400072656571865
10,AMAT,2025-02-06,0.0028681394178420305
11,AMD,2025-02-06,-0.009916357696056366
12,AMGN,2025-02-06,-0.03779435157775879
13,AMZN,2025-02-06,0.014364027418196201
14,APA,2025-02-06,-0.0027103505562990904
15,APPS,2025-02-06,0.46179643273353577
16,ARCC,2025-02-06,-0.0107529042288661
17,ARDX,2025-02-06,0.0075326943770051
18,ATER,2025-02-06,-0.014901356771588326
19,ATOS,2025-02-06,-0.0376715362071991
20,AUPH,2025-02-06,-0.012139936909079552
21,AVGO,2025-02-06,0.000125163234770298
22,AZN,2025-02-06,0.0018275390611961484
23,BCRX,2025-02-06,0.004588406998664141
24,BGC,2025-02-06,0.0002834994811564684
25,BIDU,2025-02-06,-0.006945009343326092
26,BILI,2025-02-06,0.019138185307383537
27,BKR,2025-02-06,-0.027382686734199524
28,BLDP,2025-02-06,0.0024439687840640545
29,BLNK,2025-02-06,-0.007228734903037548
30,BYND,2025-02-06,0.0076364087872207165
31,CAN,2025-02-06,0.005907534621655941
32,CELH,2025-02-06,-0.010585278272628784
33,CG,2025-02-06,-0.002452198648825288
34,CGC,2025-02-06,0.04961838200688362
35,CHRD,2025-02-06,0.0010079842759296298
36,CLNE,2025-02-06,-0.02890743687748909
37,CMCSA,2025-02-06,0.013529184274375439
38,COMM,2025-02-06,0.018922947347164154
39,COST,2025-02-06,0.012563460506498814
40,CPB,2025-02-06,0.0030636959709227085
41,CPRT,2025-02-06,0.00046159778139553964
42,CRON,2025-02-06,-0.011723401956260204
43,CRWD,2025-02-06,0.0007330112857744098
44,CSCO,2025-02-06,-0.0017897450597956777
45,CSGP,2025-02-06,0.0004432907735463232
46,CSX,2025-02-06,-0.00998863484710455
47,CTSH,2025-02-06,0.021860335022211075
48,CZR,2025-02-06,0.0007160251261666417
49,DBX,2025-02-06,-0.009772838093340397
50,DDOG,2025-02-06,-0.007207156158983707
51,DKNG,2025-02-06,-0.00033024861477315426
52,DLTR,2025-02-06,-9.543262422084808e-06
53,DOCU,2025-02-06,-0.015022746287286282
54,DVAX,2025-02-06,-0.008112636394798756
55,DXCM,2025-02-06,-0.005814139265567064
56,EA,2025-02-06,-0.0019737861584872007
57,EBAY,2025-02-06,-0.003951747436076403
58,ENPH,2025-02-06,0.01561187393963337
59,ERIC,2025-02-06,-0.004702949430793524
60,ESPR,2025-02-06,-0.010666530579328537
61,ETSY,2025-02-06,0.0017759830225259066
62,EXC,2025-02-06,0.0021402365528047085
63,EXEL,2025-02-06,0.003398970467969775
64,EXPE,2025-02-06,0.019289875403046608
65,FANG,2025-02-06,-0.009641732089221478
66,FAST,2025-02-06,0.014520062133669853
67,FITB,2025-02-06,0.00889662280678749
68,FLEX,2025-02-06,0.015088977292180061
69,FOLD,2025-02-06,0.0008016948704607785
70,FOXA,2025-02-06,-0.010372455231845379
71,FSLR,2025-02-06,0.020316334441304207
72,FTNT,2025-02-06,-0.005911966785788536
73,FUTU,2025-02-06,0.025671489536762238
74,GEN,2025-02-06,0.006612755823880434
75,GERN,2025-02-06,-0.0350453183054924
76,GEVO,2025-02-06,0.02470983751118183
77,GILD,2025-02-06,-0.011462917551398277
78,GOOG,2025-02-06,-0.0005477623199112713
79,GOOGL,2025-02-06,-0.0005862556281499565
80,GPRO,2025-02-06,-0.006374541204422712
81,GT,2025-02-06,0.002972192829474807
82,HBAN,2025-02-06,0.017371516674757004
83,HIVE,2025-02-06,0.02087417244911194
84,HON,2025-02-06,-0.07224609702825546
85,HST,2025-02-06,0.013419175520539284
86,HUT,2025-02-06,0.007360150571912527
87,IBRX,2025-02-06,0.017211109399795532
88,INTC,2025-02-06,-0.022797156125307083
89,IOVA,2025-02-06,-0.018573038280010223
90,IQ,2025-02-06,0.03834822028875351
91,IRWD,2025-02-06,-0.09748227894306183
