,code,dt,score
0,AAL,2025-03-06,0.005423196591436863
1,AAPL,2025-03-06,0.0011334847658872604
2,ABUS,2025-03-06,0.009091240353882313
3,ADBE,2025-03-06,-0.008598685264587402
4,ADI,2025-03-06,0.007592611014842987
5,ADMA,2025-03-06,-0.024500645697116852
6,AEP,2025-03-06,0.014715087600052357
7,AGNC,2025-03-06,0.037760354578495026
8,AKBA,2025-03-06,-0.03133213520050049
9,ALT,2025-03-06,0.018816594034433365
10,AMAT,2025-03-06,-0.030298124998807907
11,AMD,2025-03-06,0.003694420913234353
12,AMGN,2025-03-06,-0.005404544994235039
13,AMZN,2025-03-06,-0.003959630616009235
14,APA,2025-03-06,0.0032756091095507145
15,APPS,2025-03-06,0.01891278848052025
16,ARCC,2025-03-06,0.03243771567940712
17,ARDX,2025-03-06,0.00468536838889122
18,ATER,2025-03-06,-0.0598750039935112
19,ATOS,2025-03-06,-0.0007081665098667145
20,AUPH,2025-03-06,0.034095458686351776
21,AVGO,2025-03-06,-0.01868204027414322
22,AZN,2025-03-06,9.452877566218376e-05
23,BCRX,2025-03-06,0.0041326433420181274
24,BGC,2025-03-06,0.022266600281000137
25,BIDU,2025-03-06,-0.015439734794199467
26,BILI,2025-03-06,-0.00634989608079195
27,BKR,2025-03-06,-0.027494575828313828
28,BLDP,2025-03-06,0.005492730997502804
29,BLNK,2025-03-06,-0.05193279683589935
30,BYND,2025-03-06,-0.010172623209655285
31,CAN,2025-03-06,0.017374873161315918
32,CELH,2025-03-06,0.009436111897230148
33,CG,2025-03-06,0.03383062034845352
34,CGC,2025-03-06,0.027600795030593872
35,CHRD,2025-03-06,0.00932944193482399
36,CLNE,2025-03-06,-0.0009469287469983101
37,CMCSA,2025-03-06,-0.021250620484352112
38,COMM,2025-03-06,0.0181682500988245
39,COST,2025-03-06,0.004084231331944466
40,CPB,2025-03-06,0.00383995333686471
41,CPRT,2025-03-06,-0.011018015444278717
42,CRON,2025-03-06,-0.007144910283386707
43,CRWD,2025-03-06,0.013489959761500359
44,CSCO,2025-03-06,0.00905222911387682
45,CSGP,2025-03-06,0.00022503919899463654
46,CSX,2025-03-06,0.02036917209625244
47,CTSH,2025-03-06,0.009923932142555714
48,CZR,2025-03-06,0.016561944037675858
49,DBX,2025-03-06,-0.0025911564007401466
50,DDOG,2025-03-06,0.01275817770510912
51,DKNG,2025-03-06,0.03561019152402878
52,DLTR,2025-03-06,0.03057647868990898
53,DOCU,2025-03-06,0.028370346873998642
54,DVAX,2025-03-06,-0.0824410542845726
55,DXCM,2025-03-06,0.00615908857434988
56,EA,2025-03-06,-0.018417801707983017
57,EBAY,2025-03-06,-0.014235272072255611
58,ENPH,2025-03-06,0.004084800370037556
59,ERIC,2025-03-06,-0.00011181598529219627
60,ESPR,2025-03-06,0.018699582666158676
61,ETSY,2025-03-06,0.040328219532966614
62,EXC,2025-03-06,0.015914903953671455
63,EXEL,2025-03-06,0.007866032421588898
64,EXPE,2025-03-06,0.035031162202358246
65,FANG,2025-03-06,0.0020019449293613434
66,FAST,2025-03-06,-0.06461519002914429
67,FITB,2025-03-06,0.019526943564414978
68,FLEX,2025-03-06,0.0074144708923995495
69,FOLD,2025-03-06,0.017350219190120697
70,FOXA,2025-03-06,0.03258819133043289
71,FSLR,2025-03-06,0.00824650377035141
72,FTNT,2025-03-06,0.05023706704378128
73,FUTU,2025-03-06,0.0008072925265878439
74,GEN,2025-03-06,0.00420072115957737
75,GERN,2025-03-06,0.022705286741256714
76,GEVO,2025-03-06,0.015100883319973946
77,GILD,2025-03-06,0.005067998543381691
78,GOOG,2025-03-06,-0.009573939256370068
79,GOOGL,2025-03-06,-0.004221076145768166
80,GPRO,2025-03-06,0.013872488401830196
81,GT,2025-03-06,-0.0168314129114151
82,HBAN,2025-03-06,-6.931833922863007e-05
83,HIVE,2025-03-06,-0.02103283256292343
84,HON,2025-03-06,-0.004861657507717609
85,HST,2025-03-06,0.02483440563082695
86,HUT,2025-03-06,0.005692228674888611
87,IBRX,2025-03-06,0.009200748056173325
88,INTC,2025-03-06,0.011575756594538689
89,IOVA,2025-03-06,0.024029195308685303
90,IQ,2025-03-06,0.004251906182616949
91,IRWD,2025-03-06,-0.003527912311255932
92,JBLU,2025-03-06,0.06645055115222931
93,JD,2025-03-06,0.006782431621104479
94,KDP,2025-03-06,0.012803662568330765
95,KHC,2025-03-06,0.005067898891866207
96,LBTYK,2025-03-06,0.005021286197006702
97,LRCX,2025-03-06,0.009584430605173111
98,LYFT,2025-03-06,0.011616356670856476
99,MAR,2025-03-06,0.031947650015354156
100,MARA,2025-03-06,-0.03302218019962311
101,MAT,2025-03-06,-0.01021760143339634
102,MCHP,2025-03-06,0.00035207532346248627
103,MCRB,2025-03-06,0.0059381346218287945
104,MDLZ,2025-03-06,0.0012358014937490225
105,META,2025-03-06,0.011764501221477985
106,MGNI,2025-03-06,-0.01489256788045168
107,MLCO,2025-03-06,-0.0048802681267261505
108,MNKD,2025-03-06,0.029997490346431732
109,MNST,2025-03-06,-0.0008120816200971603
110,MOMO,2025-03-06,-0.0006422656588256359
111,MRNA,2025-03-06,-0.014845111407339573
112,MRVL,2025-03-06,0.02336844801902771
113,MSFT,2025-03-06,-0.0037669362500309944
114,MSTR,2025-03-06,-0.033277690410614014
115,MTCH,2025-03-06,0.005274714902043343
116,MU,2025-03-06,0.02450462058186531
117,MVIS,2025-03-06,0.02983933687210083
118,NDAQ,2025-03-06,0.04095896705985069
119,NFLX,2025-03-06,0.10139338672161102
120,NKTR,2025-03-06,-0.01241424959152937
121,NNDM,2025-03-06,0.0005004145205020905
122,NTES,2025-03-06,0.023272421211004257
123,NTNX,2025-03-06,0.031921543180942535
124,NVAX,2025-03-06,-0.013723953627049923
125,NVDA,2025-03-06,0.02976084128022194
126,NWL,2025-03-06,-0.02381819486618042
127,NWSA,2025-03-06,-0.04534449055790901
128,NXPI,2025-03-06,-0.021855022758245468
129,OCGN,2025-03-06,-0.04536875709891319
130,OKTA,2025-03-06,-0.006187715567648411
131,ON,2025-03-06,0.016913093626499176
132,OPK,2025-03-06,-0.01202839333564043
133,PAA,2025-03-06,0.0003559268079698086
134,PACB,2025-03-06,0.01367091666907072
135,PAGP,2025-03-06,0.004416361916810274
136,PANW,2025-03-06,-0.0027427272871136665
137,PARA,2025-03-06,-0.029083847999572754
138,PCAR,2025-03-06,-0.05437728390097618
139,PDD,2025-03-06,-0.005854194052517414
140,PENN,2025-03-06,0.01985285058617592
141,PEP,2025-03-06,0.010149221867322922
142,PLUG,2025-03-06,-0.011125587858259678
143,PTEN,2025-03-06,0.001479707658290863
144,PTON,2025-03-06,0.007346198428422213
145,PYPL,2025-03-06,-0.0020096278749406338
146,QCOM,2025-03-06,-0.0005689039826393127
147,QUBT,2025-03-06,0.020954716950654984
148,QVCGA,2025-03-06,0.02218664065003395
149,RDFN,2025-03-06,0.015320400707423687
150,REAL,2025-03-06,0.01883508637547493
151,RIOT,2025-03-06,0.014953156001865864
152,ROKU,2025-03-06,0.036626942455768585
153,ROST,2025-03-06,-0.014394543133676052
154,RUN,2025-03-06,0.023573104292154312
155,SABR,2025-03-06,0.018978625535964966
156,SAVA,2025-03-06,-0.022606804966926575
157,SBUX,2025-03-06,0.09915516525506973
