,code,dt,score
0,AAL,2025-02-06,0.13277029991149902
1,AAON,2025-02-06,0.13533996045589447
2,ACB,2025-02-06,0.9001108407974243
3,ACGL,2025-02-06,0.6454464197158813
4,ACGLO,2025-02-06,0.2871437072753906
5,ACIW,2025-02-06,0.12794820964336395
6,ADBE,2025-02-06,0.09613946080207825
7,ADSK,2025-02-06,0.1288212090730667
8,AEP,2025-02-06,0.7147287130355835
9,AGIO,2025-02-06,0.44505685567855835
10,ALEC,2025-02-06,0.13002604246139526
11,ALNY,2025-02-06,0.6609200239181519
12,ALTR,2025-02-06,0.7514325976371765
13,AMBA,2025-02-06,0.7656605839729309
14,AMCX,2025-02-06,0.13238804042339325
15,AMKR,2025-02-06,0.2733848989009857
16,AMRX,2025-02-06,0.3184623420238495
17,ANSS,2025-02-06,0.3010580837726593
18,APPN,2025-02-06,0.09504803270101547
19,APTO,2025-02-06,0.11423227936029434
20,ARCT,2025-02-06,0.19666340947151184
21,ARWR,2025-02-06,0.8916045427322388
22,ASND,2025-02-06,0.09754139930009842
23,ASTH,2025-02-06,0.09590286761522293
24,ATSG,2025-02-06,0.115392304956913
25,AVTX,2025-02-06,0.35058340430259705
26,BCPC,2025-02-06,0.5557529330253601
27,BEAM,2025-02-06,0.25656047463417053
28,BILI,2025-02-06,0.860368549823761
29,BJRI,2025-02-06,0.3856680989265442
30,BLUE,2025-02-06,0.18705496191978455
31,BPOP,2025-02-06,0.6352599859237671
32,BRKL,2025-02-06,0.5446381568908691
33,BWIN,2025-02-06,0.09717007726430893
34,BZUN,2025-02-06,0.13150718808174133
35,CARG,2025-02-06,0.09676576405763626
36,CBRL,2025-02-06,0.17567487061023712
37,CBSH,2025-02-06,0.5622315406799316
38,CBUS,2025-02-06,0.5129002332687378
39,CENTA,2025-02-06,0.6144952774047852
40,CERS,2025-02-06,0.0955144464969635
41,CFFN,2025-02-06,0.6566569209098816
42,CHCO,2025-02-06,0.8987833261489868
43,CHEF,2025-02-06,0.7479462027549744
44,CHRD,2025-02-06,0.5807362198829651
45,CINF,2025-02-06,0.7489898204803467
46,CLLS,2025-02-06,0.30276191234588623
47,CMCO,2025-02-06,0.4947385787963867
48,CMCSA,2025-02-06,0.8501789569854736
49,COLL,2025-02-06,0.2946177124977112
50,COMM,2025-02-06,0.7677844166755676
51,COOP,2025-02-06,0.5874217748641968
52,CPB,2025-02-06,0.2634824514389038
53,CRON,2025-02-06,0.30241015553474426
54,CROX,2025-02-06,0.09973055869340897
55,CRUS,2025-02-06,0.867641806602478
56,CRWD,2025-02-06,0.42694002389907837
57,CTAS,2025-02-06,0.885256290435791
58,CYBR,2025-02-06,0.7600799798965454
59,CYTK,2025-02-06,0.09620274603366852
60,DGII,2025-02-06,0.891372799873352
61,DIOD,2025-02-06,0.13860370218753815
62,DOMO,2025-02-06,0.1297464370727539
63,DPZ,2025-02-06,0.8502061367034912
64,DSGR,2025-02-06,0.3027501404285431
65,DXCM,2025-02-06,0.21476952731609344
66,ERIE,2025-02-06,0.8855173587799072
67,ESTA,2025-02-06,0.09997383505105972
68,EXEL,2025-02-06,0.3998698890209198
69,FAST,2025-02-06,0.8882846236228943
70,FCEL,2025-02-06,0.40576356649398804
71,FCFS,2025-02-06,0.09604345262050629
72,FHB,2025-02-06,0.603439211845398
73,FITBI,2025-02-06,0.45226380228996277
74,FSV,2025-02-06,0.3101472556591034
75,FTDR,2025-02-06,0.09817367792129517
76,FUTU,2025-02-06,0.541275680065155
77,GLDD,2025-02-06,0.7846437096595764
78,GLPG,2025-02-06,0.15463095903396606
79,GLPI,2025-02-06,0.7366074323654175
80,GOGO,2025-02-06,0.1952027529478073
81,GOSS,2025-02-06,0.6574921011924744
82,GSAT,2025-02-06,0.7849098443984985
83,GYRE,2025-02-06,0.5709755420684814
84,HALO,2025-02-06,0.4321722984313965
85,HAS,2025-02-06,0.8851460814476013
86,HLIT,2025-02-06,0.18205560743808746
87,HLNE,2025-02-06,0.7386008501052856
88,HSDT,2025-02-06,0.1413566619157791
89,HSIC,2025-02-06,0.24576574563980103
90,HTHT,2025-02-06,0.20595720410346985
91,ICHR,2025-02-06,0.6582378149032593
92,IDYA,2025-02-06,0.09658107161521912
93,IMVT,2025-02-06,0.09687905758619308
94,INDB,2025-02-06,0.8476632833480835
95,INSM,2025-02-06,0.6027157306671143
96,IONS,2025-02-06,0.09863150864839554
97,IOSP,2025-02-06,0.09584512561559677
98,ITRI,2025-02-06,0.0968378335237503
99,JBHT,2025-02-06,0.08880753815174103
100,JBLU,2025-02-06,0.22745412588119507
101,JSM,2025-02-06,0.7477941513061523
102,KLIC,2025-02-06,0.13221000134944916
103,KOD,2025-02-06,0.22814704477787018
104,KURA,2025-02-06,0.8843008875846863
105,LAB,2025-02-06,0.1009584441781044
106,LASR,2025-02-06,0.5025465488433838
107,LIN,2025-02-06,0.8816343545913696
108,LKQ,2025-02-06,0.09769883751869202
109,LNT,2025-02-06,0.18573398888111115
110,MBUU,2025-02-06,0.8553107976913452
111,MCRI,2025-02-06,0.8515790700912476
112,MDGL,2025-02-06,0.11528899520635605
113,MEDP,2025-02-06,0.8341821432113647
114,MGNI,2025-02-06,0.7592183947563171
115,MGPI,2025-02-06,0.13683190941810608
116,MGRC,2025-02-06,0.8961696028709412
117,MKTX,2025-02-06,0.0996275246143341
118,MRNA,2025-02-06,0.10368895530700684
119,MRTN,2025-02-06,0.18710322678089142
120,MSEX,2025-02-06,0.09942988306283951
121,MSFT,2025-02-06,0.43651270866394043
122,MU,2025-02-06,0.29729288816452026
123,NAVI,2025-02-06,0.17695936560630798
124,NBTB,2025-02-06,0.8818758726119995
125,NEO,2025-02-06,0.09510341286659241
126,NEOG,2025-02-06,0.5822110772132874
127,NGNE,2025-02-06,0.8779845833778381
128,NSSC,2025-02-06,0.7862575650215149
