,code,dt,score
0,AAL,2025-02-06,0.007531014736741781
1,AAPL,2025-02-06,-0.001574334572069347
2,ABUS,2025-02-06,-0.037141721695661545
3,ADBE,2025-02-06,-0.013725723139941692
4,ADI,2025-02-06,-0.005545101128518581
5,ADMA,2025-02-06,-0.00435638939961791
6,AEP,2025-02-06,0.0034940859768539667
7,AGNC,2025-02-06,-0.002817317843437195
8,AKBA,2025-02-06,-0.006436250172555447
9,ALT,2025-02-06,-0.011798160150647163
10,AMAT,2025-02-06,0.005884314421564341
11,AMD,2025-02-06,-0.017096539959311485
12,AMGN,2025-02-06,-0.02319154515862465
13,AMZN,2025-02-06,0.022972112521529198
14,APA,2025-02-06,-0.0030662778299301863
15,APPS,2025-02-06,0.4834102988243103
16,ARCC,2025-02-06,-0.031098298728466034
17,ARDX,2025-02-06,0.022575249895453453
18,ATER,2025-02-06,-0.006513995584100485
19,ATOS,2025-02-06,-0.03825753182172775
20,AUPH,2025-02-06,-0.023953376337885857
21,AVGO,2025-02-06,-0.009317574091255665
22,AZN,2025-02-06,0.0051383995451033115
23,BCRX,2025-02-06,0.03174356371164322
24,BGC,2025-02-06,0.003587778192013502
25,BIDU,2025-02-06,-0.021046742796897888
26,BILI,2025-02-06,0.020518897101283073
27,BKR,2025-02-06,-0.03446885198354721
28,BLDP,2025-02-06,0.0006626532413065434
29,BLNK,2025-02-06,-0.005079382564872503
30,BYND,2025-02-06,0.010440310463309288
31,CAN,2025-02-06,0.005725678987801075
32,CELH,2025-02-06,-0.014262392185628414
33,CG,2025-02-06,-0.005123138893395662
34,CGC,2025-02-06,0.07895848155021667
35,CHRD,2025-02-06,-0.0011617105919867754
36,CLNE,2025-02-06,-0.03939417004585266
37,CMCSA,2025-02-06,0.016077181324362755
38,COMM,2025-02-06,0.0183119960129261
39,COST,2025-02-06,0.022718003019690514
40,CPB,2025-02-06,-0.00015056616393849254
41,CPRT,2025-02-06,0.013531338423490524
42,CRON,2025-02-06,-0.02472609281539917
43,CRWD,2025-02-06,0.004366259090602398
44,CSCO,2025-02-06,-0.002507435390725732
45,CSGP,2025-02-06,0.0002763152588158846
46,CSX,2025-02-06,-0.012343788519501686
47,CTSH,2025-02-06,0.029687857255339622
48,CZR,2025-02-06,0.0013577805366367102
49,DBX,2025-02-06,-0.00941099040210247
50,DDOG,2025-02-06,-0.0019346356857568026
51,DKNG,2025-02-06,-0.0006691230228170753
52,DLTR,2025-02-06,0.00041654970846138895
53,DOCU,2025-02-06,-0.031662337481975555
54,DVAX,2025-02-06,-0.0028265086002647877
55,DXCM,2025-02-06,-0.006695515476167202
56,EA,2025-02-06,-0.0005376118933781981
57,EBAY,2025-02-06,-0.005700140725821257
58,ENPH,2025-02-06,0.018312040716409683
59,ERIC,2025-02-06,-0.0037366452161222696
60,ESPR,2025-02-06,-0.008766919374465942
61,ETSY,2025-02-06,0.006980398669838905
62,EXC,2025-02-06,-0.004468271508812904
63,EXEL,2025-02-06,0.008767509832978249
64,EXPE,2025-02-06,0.020131967961788177
65,FANG,2025-02-06,-0.025063255801796913
66,FAST,2025-02-06,0.018058501183986664
67,FITB,2025-02-06,0.017186418175697327
68,FLEX,2025-02-06,0.008541233837604523
69,FOLD,2025-02-06,0.005512288771569729
70,FOXA,2025-02-06,-0.0041323439218103886
71,FSLR,2025-02-06,0.01795286312699318
72,FTNT,2025-02-06,0.006841849535703659
73,FUTU,2025-02-06,0.0325113981962204
74,GEN,2025-02-06,0.003788955044001341
75,GERN,2025-02-06,-0.0340687558054924
76,GEVO,2025-02-06,0.02107197791337967
77,GILD,2025-02-06,-0.01375777181237936
78,GOOG,2025-02-06,-1.7689308151602745e-06
79,GOOGL,2025-02-06,0.003175625577569008
80,GPRO,2025-02-06,-0.006890592630952597
81,GT,2025-02-06,0.002806335687637329
82,HBAN,2025-02-06,0.021660903468728065
83,HIVE,2025-02-06,0.018846185877919197
84,HON,2025-02-06,-0.1096634492278099
85,HST,2025-02-06,0.012089145369827747
86,HUT,2025-02-06,-0.003340808441862464
87,IBRX,2025-02-06,0.03468982130289078
88,INTC,2025-02-06,-0.029163748025894165
89,IOVA,2025-02-06,-0.02541249804198742
90,IQ,2025-02-06,0.09602604806423187
91,IRWD,2025-02-06,-0.11227715015411377
