,code,dt,score
0,000001SZ,2024-09-02,0.01703786477446556
1,000002SZ,2024-09-02,0.0026178378611803055
2,000157SZ,2024-09-02,0.0027486467733979225
3,000166SZ,2024-09-02,0.004398905672132969
4,000333SZ,2024-09-02,0.1149434894323349
5,000338SZ,2024-09-02,0.003623059019446373
6,000538SZ,2024-09-02,0.9985890984535217
7,000568SZ,2024-09-02,0.0024213986471295357
8,000596SZ,2024-09-02,0.002480326918885112
9,000617SZ,2024-09-02,0.0021594532299786806
10,000625SZ,2024-09-02,0.008728204295039177
11,000651SZ,2024-09-02,0.9578179717063904
12,000661SZ,2024-09-02,0.0026879841461777687
13,000708SZ,2024-09-02,0.00229260278865695
14,000725SZ,2024-09-02,0.007962265983223915
15,000768SZ,2024-09-02,0.0027016657404601574
16,000776SZ,2024-09-02,0.9987640380859375
17,000786SZ,2024-09-02,0.002830520737916231
18,000800SZ,2024-09-02,0.0024174395948648453
19,000807SZ,2024-09-02,0.011653895489871502
20,000858SZ,2024-09-02,0.0030027779284864664
21,000876SZ,2024-09-02,0.3585352301597595
22,000895SZ,2024-09-02,0.6656851768493652
23,000938SZ,2024-09-02,0.0019356507109478116
24,000963SZ,2024-09-02,0.002077352488413453
25,000999SZ,2024-09-02,0.7199921011924744
26,001965SZ,2024-09-02,0.9964291453361511
27,002001SZ,2024-09-02,0.005409675650298595
28,002007SZ,2024-09-02,0.45126235485076904
29,002027SZ,2024-09-02,0.0028720214031636715
30,002028SZ,2024-09-02,0.05993221700191498
31,002050SZ,2024-09-02,0.005994318053126335
32,002129SZ,2024-09-02,0.0038120795506983995
33,002179SZ,2024-09-02,0.8165728449821472
34,002230SZ,2024-09-02,0.0023671325761824846
35,002236SZ,2024-09-02,0.0028108800761401653
36,002241SZ,2024-09-02,0.0036404412239789963
37,002271SZ,2024-09-02,0.0030068291816860437
38,002304SZ,2024-09-02,0.0022954773157835007
39,002311SZ,2024-09-02,0.005541864316910505
40,002371SZ,2024-09-02,0.002397240372374654
41,002415SZ,2024-09-02,0.002549163531512022
42,002422SZ,2024-09-02,0.001956108259037137
43,002459SZ,2024-09-02,0.02498323656618595
44,002460SZ,2024-09-02,0.003247633343562484
45,002463SZ,2024-09-02,0.9242666363716125
46,002466SZ,2024-09-02,0.0021321724634617567
47,002475SZ,2024-09-02,0.03394787386059761
48,002493SZ,2024-09-02,0.002931387396529317
49,002555SZ,2024-09-02,0.00882269348949194
50,002594SZ,2024-09-02,0.006832776125520468
51,002601SZ,2024-09-02,0.0023138357792049646
52,002648SZ,2024-09-02,0.0035576780792325735
53,002709SZ,2024-09-02,0.0025981042999774218
54,002714SZ,2024-09-02,0.03821011260151863
55,002916SZ,2024-09-02,0.0020806328393518925
56,002920SZ,2024-09-02,0.005200432613492012
57,002938SZ,2024-09-02,0.009730634279549122
58,003816SZ,2024-09-02,0.9803146123886108
59,300014SZ,2024-09-02,0.051257167011499405
60,300033SZ,2024-09-02,0.002762814750894904
61,300059SZ,2024-09-02,0.002444628393277526
62,300122SZ,2024-09-02,0.0017280704341828823
63,300124SZ,2024-09-02,0.0026632091030478477
64,300274SZ,2024-09-02,0.13351424038410187
65,300308SZ,2024-09-02,0.0026948032900691032
66,300316SZ,2024-09-02,0.0025986109394580126
67,300347SZ,2024-09-02,0.0024297127965837717
68,300394SZ,2024-09-02,0.002949537243694067
69,300408SZ,2024-09-02,0.0026037846691906452
70,300413SZ,2024-09-02,0.0025846543721854687
71,300418SZ,2024-09-02,0.002717904979363084
72,300433SZ,2024-09-02,0.005126821808516979
73,300450SZ,2024-09-02,0.004005416762083769
74,300498SZ,2024-09-02,0.032852012664079666
75,300502SZ,2024-09-02,0.0028694006614387035
76,300628SZ,2024-09-02,0.0030911066569387913
77,300661SZ,2024-09-02,0.004507584031671286
78,300750SZ,2024-09-02,0.012096128426492214
79,300759SZ,2024-09-02,0.0029342067427933216
80,300760SZ,2024-09-02,0.00574647169560194
81,300782SZ,2024-09-02,0.002016231417655945
82,600000SS,2024-09-02,0.008423389866948128
83,600010SS,2024-09-02,0.0034427386708557606
84,600011SS,2024-09-02,0.7127962112426758
85,600015SS,2024-09-02,0.9993343949317932
86,600016SS,2024-09-02,0.9973037242889404
87,600018SS,2024-09-02,0.9994415640830994
88,600019SS,2024-09-02,0.0018251539440825582
89,600023SS,2024-09-02,0.938929557800293
90,600025SS,2024-09-02,0.9872102737426758
91,600026SS,2024-09-02,0.002654450247064233
92,600028SS,2024-09-02,0.9558187127113342
93,600029SS,2024-09-02,0.0028577647171914577
94,600031SS,2024-09-02,0.732558012008667
95,600036SS,2024-09-02,0.004860253073275089
