code,dt,score,label
000001SZ,2025-02-06,-0.0032497227657586336,-0.0008799129
000002SZ,2025-02-06,0.007253736723214388,0.007147928
000157SZ,2025-02-06,-0.0094855772331357,-0.0014337433
000166SZ,2025-02-06,0.0016660436522215605,0.0059463745
000333SZ,2025-02-06,0.0008577307453379035,0.0008305436
000338SZ,2025-02-06,-0.004205848090350628,0.0035727348
000538SZ,2025-02-06,0.003043237142264843,0.002435334
000568SZ,2025-02-06,0.0008901810506358743,0.0038586033
000596SZ,2025-02-06,-0.01451161876320839,-0.015630048
000617SZ,2025-02-06,0.01596909761428833,0.019800022
000625SZ,2025-02-06,0.04656260460615158,0.036351595
000651SZ,2025-02-06,-0.014716658741235733,-0.004344382
000661SZ,2025-02-06,0.02491256780922413,0.021233574
000708SZ,2025-02-06,-0.0008296261657960713,-0.0017452543
000725SZ,2025-02-06,0.00016423698980361223,0.006629755
000768SZ,2025-02-06,0.020914128050208092,0.02551106
000776SZ,2025-02-06,0.012478436343371868,0.009642982
000786SZ,2025-02-06,-0.015024146996438503,-0.023930548
000800SZ,2025-02-06,0.016059324145317078,0.017564531
000807SZ,2025-02-06,-0.009606876410543919,-0.007948445
000858SZ,2025-02-06,0.0005992893711663783,0.0070940745
000876SZ,2025-02-06,0.0037730939220637083,0.002331037
000895SZ,2025-02-06,-0.017233382910490036,-0.027478114
000938SZ,2025-02-06,0.050814732909202576,0.045134585
000963SZ,2025-02-06,-0.005806770641356707,-0.0028603335
000999SZ,2025-02-06,-0.014703416265547276,-0.006794911
001965SZ,2025-02-06,-0.0031830051448196173,0.0008067212
002001SZ,2025-02-06,-0.00901282299309969,0.0022426674
002007SZ,2025-02-06,-0.004762009717524052,-0.004895931
002027SZ,2025-02-06,-0.017304232344031334,-0.016652824
002028SZ,2025-02-06,-0.00010768359061330557,0.017435247
002050SZ,2025-02-06,0.05407407507300377,0.07836852
002129SZ,2025-02-06,0.028561251237988472,0.03012066
002179SZ,2025-02-06,0.013238277286291122,0.013843882
002230SZ,2025-02-06,-0.02330816723406315,0.003118406
002236SZ,2025-02-06,0.03983103111386299,0.02328922
002241SZ,2025-02-06,0.06527845561504364,0.058311373
002271SZ,2025-02-06,-0.0027438211254775524,0.0
002304SZ,2025-02-06,-0.0007101960945874453,0.0036240474
002311SZ,2025-02-06,-0.004683861508965492,-0.004089996
002371SZ,2025-02-06,0.05042312666773796,0.08414984
002415SZ,2025-02-06,0.013051108457148075,0.012257342
002422SZ,2025-02-06,0.002748470287770033,0.007596151
002459SZ,2025-02-06,0.02909582108259201,0.039169908
002460SZ,2025-02-06,0.036792442202568054,0.04903931
002463SZ,2025-02-06,-0.000978093477897346,0.015371507
002466SZ,2025-02-06,0.019432393833994865,0.026996018
002475SZ,2025-02-06,0.023833615705370903,0.028287157
002493SZ,2025-02-06,-0.011763547547161579,-0.0045146467
002555SZ,2025-02-06,0.052272696048021317,0.027603164
002594SZ,2025-02-06,0.06588339805603027,0.09502265
002601SZ,2025-02-06,-0.004500581882894039,-0.0028065974
002648SZ,2025-02-06,-0.0010397479636594653,0.0015072175
002709SZ,2025-02-06,0.03602905198931694,0.04294482
002714SZ,2025-02-06,-0.0020941945258527994,-0.0005433246
002916SZ,2025-02-06,0.01395430602133274,0.017078806
002920SZ,2025-02-06,0.061380669474601746,0.09503844
002938SZ,2025-02-06,0.0018792240880429745,0.0030104963
003816SZ,2025-02-06,0.00722802709788084,0.01086927
300014SZ,2025-02-06,0.026667337864637375,0.04585479
300033SZ,2025-02-06,0.04218912869691849,0.06294369
300059SZ,2025-02-06,0.03069700114428997,0.029984744
300122SZ,2025-02-06,0.014581586234271526,0.014710997
300124SZ,2025-02-06,0.056355688720941544,0.09502275
300274SZ,2025-02-06,0.016232263296842575,0.009838106
300308SZ,2025-02-06,0.002984927501529455,0.0275983
