,code,dt,score
0,AAL,2025-02-06,0.006334410514682531
1,AAPL,2025-02-06,-0.0001685319875832647
2,ABUS,2025-02-06,-0.032678812742233276
3,ADBE,2025-02-06,-0.009033070877194405
4,ADI,2025-02-06,-0.010566920042037964
5,ADMA,2025-02-06,0.010471319779753685
6,AEP,2025-02-06,0.008647112175822258
7,AGNC,2025-02-06,0.0007626675651408732
8,AKBA,2025-02-06,0.0004266712348908186
9,ALT,2025-02-06,-0.008930042386054993
10,AMAT,2025-02-06,0.007194896694272757
11,AMD,2025-02-06,-0.015259021893143654
12,AMGN,2025-02-06,-0.042930297553539276
13,AMZN,2025-02-06,0.01665576547384262
14,APA,2025-02-06,-0.014232075773179531
15,APPS,2025-02-06,0.3681562542915344
16,ARCC,2025-02-06,-0.02005181275308132
17,ARDX,2025-02-06,0.0225532166659832
18,ATER,2025-02-06,-0.00988904107362032
19,ATOS,2025-02-06,-0.031149383634328842
20,AUPH,2025-02-06,-0.011535493656992912
21,AVGO,2025-02-06,-0.011837459169328213
22,AZN,2025-02-06,0.008234178647398949
23,BCRX,2025-02-06,0.014894852414727211
24,BGC,2025-02-06,0.011091063730418682
25,BIDU,2025-02-06,-0.011501273140311241
26,BILI,2025-02-06,0.009639058262109756
27,BKR,2025-02-06,-0.02607310563325882
28,BLDP,2025-02-06,0.011707150377333164
29,BLNK,2025-02-06,-0.014559289440512657
30,BYND,2025-02-06,0.006109606474637985
31,CAN,2025-02-06,0.012780159711837769
32,CELH,2025-02-06,-0.015569290146231651
33,CG,2025-02-06,-0.006181431468576193
34,CGC,2025-02-06,0.06086261570453644
35,CHRD,2025-02-06,-0.008531029336154461
36,CLNE,2025-02-06,-0.033978529274463654
37,CMCSA,2025-02-06,0.017054680734872818
38,COMM,2025-02-06,0.01821932941675186
39,COST,2025-02-06,0.022418178617954254
40,CPB,2025-02-06,0.0044879247434437275
41,CPRT,2025-02-06,0.00680151442065835
42,CRON,2025-02-06,-0.012178268283605576
43,CRWD,2025-02-06,0.00816015899181366
44,CSCO,2025-02-06,-0.006747158244252205
45,CSGP,2025-02-06,0.0035504321567714214
46,CSX,2025-02-06,-0.009034568443894386
47,CTSH,2025-02-06,0.026110883802175522
48,CZR,2025-02-06,0.004245518706738949
49,DBX,2025-02-06,-0.01644454523921013
50,DDOG,2025-02-06,-0.004992822650820017
51,DKNG,2025-02-06,0.004416113719344139
52,DLTR,2025-02-06,-0.013882237486541271
53,DOCU,2025-02-06,-0.024741124361753464
54,DVAX,2025-02-06,-0.0011151968501508236
55,DXCM,2025-02-06,-0.002388046821579337
56,EA,2025-02-06,0.0007391819963231683
57,EBAY,2025-02-06,0.00326714850962162
58,ENPH,2025-02-06,0.006475045345723629
59,ERIC,2025-02-06,-0.0017852307064458728
60,ESPR,2025-02-06,-0.014107294380664825
61,ETSY,2025-02-06,0.0005419988301582634
62,EXC,2025-02-06,-0.000498283130582422
63,EXEL,2025-02-06,0.010194668546319008
64,EXPE,2025-02-06,0.018222283571958542
65,FANG,2025-02-06,-0.01652519404888153
66,FAST,2025-02-06,0.016582364216446877
67,FITB,2025-02-06,0.009902234189212322
68,FLEX,2025-02-06,0.009285349398851395
69,FOLD,2025-02-06,0.007603493984788656
70,FOXA,2025-02-06,-0.008375873789191246
71,FSLR,2025-02-06,0.021013235673308372
72,FTNT,2025-02-06,-0.0036641026381403208
73,FUTU,2025-02-06,0.018904469907283783
74,GEN,2025-02-06,-0.009312787093222141
75,GERN,2025-02-06,-0.030800528824329376
76,GEVO,2025-02-06,0.027163274586200714
77,GILD,2025-02-06,-0.007762324530631304
78,GOOG,2025-02-06,0.0031359978020191193
79,GOOGL,2025-02-06,0.002594600897282362
80,GPRO,2025-02-06,-0.012919420376420021
81,GT,2025-02-06,0.010192904621362686
82,HBAN,2025-02-06,0.011518849991261959
83,HIVE,2025-02-06,0.026654599234461784
84,HON,2025-02-06,-0.0676564872264862
85,HST,2025-02-06,0.018177876248955727
86,HUT,2025-02-06,0.013108269311487675
87,IBRX,2025-02-06,0.01590632274746895
88,INTC,2025-02-06,-0.017447613179683685
89,IOVA,2025-02-06,-0.012757069431245327
90,IQ,2025-02-06,0.059750523418188095
91,IRWD,2025-02-06,-0.04944458603858948
92,JBLU,2025-02-06,-0.006273587234318256
93,JD,2025-02-06,-0.0035474745091050863
94,KDP,2025-02-06,-0.009384612552821636
95,KHC,2025-02-06,0.014314890839159489
96,LBTYK,2025-02-06,-0.004875802900642157
97,LRCX,2025-02-06,0.003432773519307375
98,LYFT,2025-02-06,0.0338372066617012
99,MAR,2025-02-06,0.02023124322295189
100,MARA,2025-02-06,-0.013938067480921745
101,MAT,2025-02-06,0.023450883105397224
102,MCHP,2025-02-06,-0.028205417096614838
103,MCRB,2025-02-06,-0.005695967003703117
104,MDLZ,2025-02-06,-0.015776148065924644
105,META,2025-02-06,-0.011579727753996849
106,MGNI,2025-02-06,0.02599927969276905
107,MLCO,2025-02-06,0.005057427100837231
108,MNKD,2025-02-06,-0.005129026714712381
109,MNST,2025-02-06,-0.0013982679229229689
110,MOMO,2025-02-06,0.012455069459974766
111,MRNA,2025-02-06,-0.004940412472933531
