code,dt,score,label
000001SZ,2025-02-06,-0.007888289168477058,-0.0008799129
000002SZ,2025-02-06,0.009682504460215569,0.007147928
000157SZ,2025-02-06,-0.015037614852190018,-0.0014337433
000166SZ,2025-02-06,0.002943027764558792,0.0059463745
000333SZ,2025-02-06,-0.0058196731843054295,0.0008305436
000338SZ,2025-02-06,-0.014155648648738861,0.0035727348
000538SZ,2025-02-06,0.00018968794029206038,0.002435334
000568SZ,2025-02-06,-0.0018035310786217451,0.0038586033
000596SZ,2025-02-06,-0.026324743404984474,-0.015630048
000617SZ,2025-02-06,0.01143617182970047,0.019800022
000625SZ,2025-02-06,0.06277637928724289,0.036351595
000651SZ,2025-02-06,-0.017597617581486702,-0.004344382
000661SZ,2025-02-06,0.041921041905879974,0.021233574
000708SZ,2025-02-06,-0.006261926144361496,-0.0017452543
000725SZ,2025-02-06,0.00738887395709753,0.006629755
000768SZ,2025-02-06,0.018352802842855453,0.02551106
000776SZ,2025-02-06,0.013037367723882198,0.009642982
000786SZ,2025-02-06,-0.02671138197183609,-0.023930548
000800SZ,2025-02-06,0.02209983579814434,0.017564531
000807SZ,2025-02-06,-0.0124801741912961,-0.007948445
000858SZ,2025-02-06,-0.0032184813171625137,0.0070940745
000876SZ,2025-02-06,-0.002685338258743286,0.002331037
000895SZ,2025-02-06,-0.02406105399131775,-0.027478114
000938SZ,2025-02-06,0.06546452641487122,0.045134585
000963SZ,2025-02-06,-0.0004481459909584373,-0.0028603335
000999SZ,2025-02-06,-0.016524801030755043,-0.006794911
001965SZ,2025-02-06,-0.010463559068739414,0.0008067212
002001SZ,2025-02-06,-0.005856182426214218,0.0022426674
002007SZ,2025-02-06,-0.018335910513997078,-0.004895931
002027SZ,2025-02-06,-0.022658394649624825,-0.016652824
002028SZ,2025-02-06,0.010326826013624668,0.017435247
002050SZ,2025-02-06,0.0671573206782341,0.07836852
002129SZ,2025-02-06,0.037874191999435425,0.03012066
002179SZ,2025-02-06,0.01283279899507761,0.013843882
002230SZ,2025-02-06,-0.024080075323581696,0.003118406
002236SZ,2025-02-06,0.03190037980675697,0.02328922
002241SZ,2025-02-06,0.08885516971349716,0.058311373
002271SZ,2025-02-06,-0.009410168044269085,0.0
002304SZ,2025-02-06,-0.002597355516627431,0.0036240474
002311SZ,2025-02-06,-0.012743017636239529,-0.004089996
002371SZ,2025-02-06,0.08784811198711395,0.08414984
002415SZ,2025-02-06,0.02931678108870983,0.012257342
002422SZ,2025-02-06,-0.0022137262858450413,0.007596151
002459SZ,2025-02-06,0.04830305650830269,0.039169908
002460SZ,2025-02-06,0.06611785292625427,0.04903931
002463SZ,2025-02-06,-0.017135657370090485,0.015371507
002466SZ,2025-02-06,0.039369866251945496,0.026996018
002475SZ,2025-02-06,0.03252219781279564,0.028287157
002493SZ,2025-02-06,-0.016811754554510117,-0.0045146467
002555SZ,2025-02-06,0.05516580119729042,0.027603164
002594SZ,2025-02-06,0.07942134886980057,0.09502265
002601SZ,2025-02-06,-0.0063425032421946526,-0.0028065974
002648SZ,2025-02-06,-0.004257239867001772,0.0015072175
002709SZ,2025-02-06,0.05657701566815376,0.04294482
002714SZ,2025-02-06,-0.005968629382550716,-0.0005433246
002916SZ,2025-02-06,0.0030118271242827177,0.017078806
002920SZ,2025-02-06,0.07644546031951904,0.09503844
002938SZ,2025-02-06,-0.003668286604806781,0.0030104963
003816SZ,2025-02-06,0.007238955702632666,0.01086927
300014SZ,2025-02-06,0.04526204243302345,0.04585479
300033SZ,2025-02-06,0.051926255226135254,0.06294369
300059SZ,2025-02-06,0.03817807883024216,0.029984744
300122SZ,2025-02-06,0.022803332656621933,0.014710997
300124SZ,2025-02-06,0.056153517216444016,0.09502275
300274SZ,2025-02-06,0.002530190860852599,0.009838106
300308SZ,2025-02-06,-0.002485796809196472,0.0275983
300316SZ,2025-02-06,0.042462583631277084,0.043541107
300347SZ,2025-02-06,0.03973596170544624,0.015229488
300394SZ,2025-02-06,0.0058261496014893055,0.025911508
300408SZ,2025-02-06,0.036288633942604065,0.026125656
300413SZ,2025-02-06,-0.0017469956073909998,0.010905585
300418SZ,2025-02-06,0.024535581469535828,-0.016451204
300433SZ,2025-02-06,0.011115279980003834,0.054484293
300450SZ,2025-02-06,0.0509546734392643,0.049547896
300498SZ,2025-02-06,-0.002842298476025462,0.0018571028
