,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0050000004,0.009268105,0.032258064,0.0,0.0,0.0049999994,0.021612965,0.25,0.0,0.0,0.9705532,0.09495641,0.017682774,0.056903064,0.0117640365,0.050296806,0
0,0.0050000004,0.009645023,0.04,0.0,0.0,0.005000001,0.01307316,0.071428575,0.0,0.0,0.97894555,0.077660955,0.003602356,0.009798518,0.01745214,0.069467686,1
0,0.0050000004,0.008941047,0.029411765,0.0,0.0,0.0049999994,0.008354879,0.027027028,0.0,0.0,0.9862436,0.048493527,0.010187734,0.039323356,0.0035687303,0.011798868,2
0,0.0049999994,0.008305847,0.027777778,0.0,0.0,0.0049750004,0.033491295,1.0,0.0,0.0,0.98155123,0.05464564,0.011038877,0.04019139,0.0074099563,0.020709917,3
0,0.0049999994,0.014925718,0.09090909,0.0,0.0,0.005000001,0.030000165,1.0,0.0,0.0,0.9748577,0.08364465,0.010568218,0.0372682,0.014574072,0.058739237,4
0,0.005,0.017774517,0.14285715,0.0,0.0,0.0050000004,0.029661572,1.0,0.0,0.0,0.9708892,0.12907703,0.027236722,0.122369684,0.001874087,0.007819902,5
0,0.005,0.012972522,0.07692308,0.0,0.0,0.005,0.011026292,0.04,0.0,0.0,0.97224265,0.10655394,0.017001087,0.06971298,0.010756303,0.05653392,6
0,0.0049999994,0.0064983647,0.01754386,0.0,0.0,0.00395,0.05177325,1.0,0.0,0.0,0.9685038,0.100531645,0.020845236,0.067246534,0.010650968,0.041816574,7
0,0.005000001,0.010933174,0.041666668,0.0,0.0,0.005,0.019908298,0.16666667,0.0,0.0,0.9738925,0.09027734,0.015296205,0.054054398,0.010811298,0.05134311,8
0,0.0050000004,0.007945316,0.027777778,0.0,0.0,0.0049749995,0.037271824,1.0,0.0,0.0,0.972766,0.09401685,0.007800616,0.023409804,0.019433467,0.07315583,9
0,0.005000001,0.016554479,0.14285715,0.0,0.0,0.005,0.011653323,0.05263158,0.0,0.0,0.9674415,0.08347864,0.004605991,0.013876877,0.02795256,0.07063578,10
0,0.0049999994,0.016291577,0.125,0.0,0.0,0.0050000004,0.012532344,0.055555556,0.0,0.0,0.9651225,0.11546902,0.013865719,0.04906994,0.021011746,0.081244506,11
0,0.005,0.009551459,0.037037037,0.0,0.0,0.005,0.016180905,0.14285715,0.0,0.0,0.94866395,0.16333425,0.012677809,0.040626578,0.038658258,0.13181631,12
0,0.005,0.0077492837,0.023809524,0.0,0.0,0.0050000004,0.029564831,1.0,0.0,0.0,0.9641137,0.13763441,0.01677458,0.06353514,0.019111808,0.08481997,13
0,0.005,0.017714785,0.16666667,0.0,0.0,0.004125,0.04953422,1.0,0.0,0.0,0.9577851,0.13764617,0.006899432,0.020466616,0.035315428,0.122596525,14
0,0.005,0.011261411,0.045454547,0.0,0.0,0.005,0.010434897,0.041666668,0.0,0.0,0.9677417,0.1360337,0.022680735,0.09954569,0.009577602,0.04689162,15
0,0.0049999994,0.011909168,0.05882353,0.0,0.0,0.0050000004,0.011864501,0.05882353,0.0,0.0,0.9532753,0.11150777,0.005263028,0.010720692,0.04146164,0.101858094,16
0,0.0050000004,0.0071809078,0.02173913,0.0,0.0,0.005,0.009106046,0.033333335,0.0,0.0,0.96689224,0.10379449,0.0072902422,0.028601032,0.025817476,0.07935173,17
0,0.0049999994,0.008194413,0.02631579,0.0,0.0,0.0050000013,0.011539574,0.05263158,0.0,0.0,0.97427505,0.11776528,0.02288096,0.10848061,0.0028439916,0.010964327,18
0,0.005000001,0.023574099,0.33333334,0.0,0.0,0.0050000013,0.013344521,0.07692308,0.0,0.0,0.9677284,0.078138225,0.010353479,0.037458222,0.02191821,0.056628868,19
