,code,dt,score
0,ABAT,2025-02-06,-0.01155764888972044
1,ACLS,2025-02-06,-0.02831418812274933
2,ACMR,2025-02-06,0.054396387189626694
3,ADMA,2025-02-06,-0.003307296894490719
4,ADUS,2025-02-06,-0.028365379199385643
5,ADVM,2025-02-06,-0.03932924196124077
6,AEIS,2025-02-06,-0.011916182935237885
7,AGNCM,2025-02-06,-0.005657138768583536
8,AHCO,2025-02-06,-0.04513037949800491
9,ALGT,2025-02-06,0.033707424998283386
10,ALLO,2025-02-06,-0.016802048310637474
11,AMSF,2025-02-06,-0.004258312750607729
12,ANAB,2025-02-06,-0.0005675963475368917
13,ANDE,2025-02-06,-0.006484906189143658
14,APLS,2025-02-06,-0.00731199886649847
15,APPF,2025-02-06,-0.017414581030607224
16,ASML,2025-02-06,-0.003269749227911234
17,ATRC,2025-02-06,-0.005852921865880489
18,AVGO,2025-02-06,-0.009744194336235523
19,AVT,2025-02-06,-0.004903450142592192
20,AXDX,2025-02-06,-0.01068368274718523
21,AXSM,2025-02-06,-0.012942817993462086
22,AZN,2025-02-06,0.007513394579291344
23,BANR,2025-02-06,-0.009787186980247498
24,BBIO,2025-02-06,-0.02308891899883747
25,BCYC,2025-02-06,-0.028834069147706032
26,BHFAP,2025-02-06,0.0008778197225183249
27,BKR,2025-02-06,-0.03487493842840195
28,BLDP,2025-02-06,0.00506161293014884
29,BLFS,2025-02-06,-0.015951110050082207
30,BLKB,2025-02-06,-0.00646318169310689
31,BLMN,2025-02-06,-0.013015021570026875
32,BNTX,2025-02-06,-0.011973359622061253
33,BPMC,2025-02-06,-0.007883033715188503
34,CALM,2025-02-06,0.012993763200938702
35,CAMT,2025-02-06,-0.01687326282262802
36,CASH,2025-02-06,-0.007038846146315336
37,CATY,2025-02-06,0.00903252512216568
38,CCEP,2025-02-06,0.015909207984805107
39,CDLX,2025-02-06,0.01308530755341053
40,CDNS,2025-02-06,-0.0007946908590383828
41,CENN,2025-02-06,-0.0033449153415858746
42,CENX,2025-02-06,0.004998599644750357
43,CGC,2025-02-06,0.10505252331495285
44,CHDN,2025-02-06,0.03196718543767929
45,CLBK,2025-02-06,0.03422469645738602
46,COKE,2025-02-06,-0.01257731020450592
47,COLB,2025-02-06,0.0016215187497437
48,COO,2025-02-06,-0.02674536220729351
49,CORT,2025-02-06,-0.0041719842702150345
50,CRMT,2025-02-06,-0.000706559862010181
51,CRNX,2025-02-06,-0.015429609455168247
52,CRTO,2025-02-06,-0.016812190413475037
53,CRVL,2025-02-06,-0.03647591173648834
54,CSCO,2025-02-06,-0.012946139089763165
55,CSQ,2025-02-06,0.0026193740777671337
56,CSWI,2025-02-06,-0.005992621183395386
57,CVBF,2025-02-06,-0.006258396897464991
58,CWST,2025-02-06,-0.014161521568894386
59,CYCC,2025-02-06,-0.030341584235429764
60,CZR,2025-02-06,0.0038903383538126945
61,DLTR,2025-02-06,-0.0014866468263790011
62,DORM,2025-02-06,-0.01951928250491619
63,ENTA,2025-02-06,-0.027574727311730385
64,EQIX,2025-02-06,-0.0008817350026220083
65,ERIC,2025-02-06,-0.00369416456669569
66,EVRG,2025-02-06,0.008304602466523647
67,EWBC,2025-02-06,0.004114226438105106
68,EXAS,2025-02-06,-0.03165240213274956
69,EXLS,2025-02-06,0.001186718582175672
70,EXPI,2025-02-06,-0.00741713447496295
71,EYE,2025-02-06,-0.0359853059053421
72,FBNC,2025-02-06,-0.0011385711841285229
73,FBRX,2025-02-06,-0.05513995885848999
74,FCNCA,2025-02-06,0.01880582422018051
75,FELE,2025-02-06,-0.00671547232195735
76,FIBK,2025-02-06,0.0033187633380293846
77,FLEX,2025-02-06,0.011913507245481014
78,FRGT,2025-02-06,-0.033018629997968674
79,FRHC,2025-02-06,0.00684369308874011
80,FRME,2025-02-06,0.02016296051442623
81,FWONA,2025-02-06,0.05536467581987381
82,FWONK,2025-02-06,0.05862947925925255
83,GDEN,2025-02-06,-0.016183799132704735
84,GIII,2025-02-06,-0.021448219195008278
85,GILD,2025-02-06,-0.01741677150130272
86,GLNG,2025-02-06,-0.07228221744298935
87,GNTX,2025-02-06,-0.0001579485833644867
88,GOOGL,2025-02-06,0.0007275583921000361
89,GRPN,2025-02-06,0.002790054539218545
90,HCSG,2025-02-06,-0.007652058731764555
91,HIMX,2025-02-06,0.008082631044089794
92,HOPE,2025-02-06,0.005756159778684378
93,HST,2025-02-06,0.01608307659626007
94,HTLD,2025-02-06,-0.01389431394636631
95,HUT,2025-02-06,0.005671259481459856
96,HWC,2025-02-06,0.000793624494690448
97,ICUI,2025-02-06,-0.009529119357466698
98,IESC,2025-02-06,0.04734175652265549
99,INTC,2025-02-06,-0.027390284463763237
100,INTU,2025-02-06,-0.0011893458431586623
101,IOVA,2025-02-06,-0.014992879703640938
102,IPAR,2025-02-06,-0.006012728903442621
103,IPGP,2025-02-06,-0.014017559587955475
