,code,dt,score
0,AAPL,2025-02-06,0.003231985028833151
1,ACRS,2025-02-06,-0.03953985497355461
2,ADP,2025-02-06,0.012275289744138718
3,AFYA,2025-02-06,0.04183744639158249
4,AGNC,2025-02-06,0.005855967290699482
5,AGYS,2025-02-06,-0.010579926893115044
6,ALT,2025-02-06,-0.00765681266784668
7,AMGN,2025-02-06,-0.027899369597434998
8,AMPH,2025-02-06,-0.0061291116289794445
9,AMZN,2025-02-06,0.037486765533685684
10,ANIP,2025-02-06,0.009596316143870354
11,AOSL,2025-02-06,-0.0022290560882538557
12,APDN,2025-02-06,-0.0033478806726634502
13,APLT,2025-02-06,0.007982011884450912
14,APVO,2025-02-06,0.017865082249045372
15,ARGX,2025-02-06,-0.02590862661600113
16,ARLP,2025-02-06,-0.0059045590460300446
17,ATEX,2025-02-06,0.002208865713328123
18,ATRA,2025-02-06,0.04910408705472946
19,AUTL,2025-02-06,-0.006743627600371838
20,AVDL,2025-02-06,-0.03953065350651741
21,BCRX,2025-02-06,0.019800154492259026
22,BHAT,2025-02-06,-0.07891552150249481
23,BLBD,2025-02-06,0.0626143142580986
24,BMRN,2025-02-06,0.0014688408700749278
25,BNGO,2025-02-06,0.03147081285715103
26,BUSE,2025-02-06,0.012004195712506771
27,CAKE,2025-02-06,0.00191192002967
28,CASY,2025-02-06,0.03137843310832977
29,CCOI,2025-02-06,0.006235708016902208
30,CEVA,2025-02-06,0.017437342554330826
31,CHY,2025-02-06,0.003047129837796092
32,CLDX,2025-02-06,-0.02415815368294716
33,CLMT,2025-02-06,-0.0001725292531773448
34,COHU,2025-02-06,-0.025190390646457672
35,COLM,2025-02-06,-0.012813339941203594
36,COST,2025-02-06,0.028670620173215866
37,CPRT,2025-02-06,0.0246766097843647
38,CSWC,2025-02-06,0.02393416315317154
39,CSX,2025-02-06,-0.005219233687967062
40,DBX,2025-02-06,-0.01081873569637537
41,DCOM,2025-02-06,0.02649977244436741
42,DKNG,2025-02-06,0.007754381280392408
43,DMLP,2025-02-06,0.01080804318189621
44,DOX,2025-02-06,-0.03210723027586937
45,EA,2025-02-06,0.010190482251346111
46,EDIT,2025-02-06,-0.02643553540110588
47,ENPH,2025-02-06,0.03883886709809303
48,ENSG,2025-02-06,-0.09029696136713028
49,ERNA,2025-02-06,0.03336562588810921
50,ESGR,2025-02-06,0.012909898534417152
51,ETNB,2025-02-06,0.011376568116247654
52,EXTR,2025-02-06,-0.018307382240891457
53,FANG,2025-02-06,-0.010305894538760185
54,FARO,2025-02-06,-0.024725649505853653
55,FATE,2025-02-06,-0.00570319639518857
56,FGEN,2025-02-06,-0.00751116406172514
57,FIVE,2025-02-06,-0.019294459372758865
