,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049750004,0.05071789,1.0,0.0,0.0,0.005,0.055854253,1.0,0.0,0.0,0.9992313,0.0009033605,3.7487807e-05,4.6276473e-05,0.0007312013,0.0008610151,0
0,0.004975001,0.049986254,1.0,0.0,0.0,0.005,0.05556407,1.0,0.0,0.0,0.9991348,0.00093166693,4.8904727e-05,5.827216e-05,0.0008163252,0.0008778376,1
0,0.005,0.05076699,1.0,0.0,0.0,0.0049999994,0.056463636,1.0,0.0,0.0,0.99913406,0.00093238306,4.2401243e-05,4.807498e-05,0.0008235854,0.0008871588,2
0,0.0049999994,0.04905316,1.0,0.0,0.0,0.0049999994,0.054866992,1.0,0.0,0.0,0.9990817,0.0009573287,4.4639808e-05,4.958377e-05,0.0008736993,0.0009100999,3
0,0.0049999994,0.0487228,1.0,0.0,0.0,0.005,0.054586105,1.0,0.0,0.0,0.9991221,0.0009786871,4.3400334e-05,5.0936178e-05,0.0008345179,0.0009296192,4
0,0.004975,0.050376948,1.0,0.0,0.0,0.005,0.0550377,1.0,0.0,0.0,0.9993416,0.0007325057,3.4170345e-05,4.3573076e-05,0.00062416866,0.0006917133,5
0,0.0049749995,0.05060223,1.0,0.0,0.0,0.005,0.05498912,1.0,0.0,0.0,0.99917924,0.0010201666,3.6678524e-05,4.7105834e-05,0.00078405463,0.00097460486,6
0,0.005,0.052397832,1.0,0.0,0.0,0.0050000004,0.05478224,1.0,0.0,0.0,0.9992592,0.000891962,4.188992e-05,5.8219928e-05,0.0006989208,0.0008458107,7
0,0.005,0.053637158,1.0,0.0,0.0,0.005000001,0.054941732,1.0,0.0,0.0,0.9990701,0.00095634523,5.303721e-05,6.6669054e-05,0.00087681384,0.00090057123,8
0,0.005,0.052002892,1.0,0.0,0.0,0.0049999994,0.05520875,1.0,0.0,0.0,0.9990611,0.0010152556,6.198955e-05,8.117456e-05,0.0008768761,0.0009499768,9
0,0.005000001,0.051205553,1.0,0.0,0.0,0.005,0.055852577,1.0,0.0,0.0,0.99907744,0.0010333757,6.6564855e-05,9.173225e-05,0.0008560166,0.00095770444,10
0,0.005,0.049502615,1.0,0.0,0.0,0.005,0.05654725,1.0,0.0,0.0,0.9991815,0.00094468804,4.7173173e-05,7.9556354e-05,0.0007713296,0.00088640157,11
0,0.005000001,0.048836656,1.0,0.0,0.0,0.005,0.057270512,1.0,0.0,0.0,0.99917585,0.0009966807,4.6658715e-05,0.00012837362,0.00077748275,0.00093917566,12
0,0.005,0.04854646,1.0,0.0,0.0,0.0049999994,0.054431945,1.0,0.0,0.0,0.9990219,0.0011485658,4.8162732e-05,5.892273e-05,0.0009298892,0.0010956464,13
0,0.0049500004,0.045511883,1.0,0.0,0.0,0.0049749995,0.054769658,1.0,0.0,0.0,0.9990921,0.0010069038,4.4716395e-05,5.278335e-05,0.0008631423,0.0009577288,14
0,0.004950001,0.050681822,1.0,0.0,0.0,0.005,0.05462663,1.0,0.0,0.0,0.9993892,0.00079703535,2.5329144e-05,3.3236174e-05,0.00058554066,0.0007657338,15
0,0.0049500014,0.046535324,1.0,0.0,0.0,0.005000001,0.055079002,1.0,0.0,0.0,0.9989687,0.0013195582,6.47187e-05,0.00018201541,0.00096658187,0.0012379822,16
0,0.004975001,0.04606034,1.0,0.0,0.0,0.005000001,0.055998478,1.0,0.0,0.0,0.9991818,0.000962479,4.428972e-05,5.7072564e-05,0.00077384576,0.00091330847,17
0,0.00495,0.04755279,1.0,0.0,0.0,0.005,0.056332093,1.0,0.0,0.0,0.99938476,0.00087037595,2.7755228e-05,3.627681e-05,0.00058749283,0.00083534344,18
0,0.004950001,0.048293144,1.0,0.0,0.0,0.0049999994,0.05595396,1.0,0.0,0.0,0.99917394,0.00095537375,4.3262033e-05,6.3598614e-05,0.0007827322,0.00090047315,19
