code,dt,score,label
A,2024-05-10,0.028230173513293266,0.031324897
AAPL,2024-05-10,0.0072185886092484,-0.0069140345
ABBV,2024-05-10,-0.0011260084575042129,0.0021797451
ABT,2024-05-10,0.00985373742878437,0.0006685405
ACGL,2024-05-10,0.009082128293812275,0.0042068316
ACN,2024-05-10,-0.001726687652990222,-0.00091361976
ADBE,2024-05-10,-0.007638832554221153,-0.0007461111
ADI,2024-05-10,0.0006631886353716254,0.01165068
ADM,2024-05-10,0.0011432365281507373,0.008610999
ADP,2024-05-10,0.003133154474198818,0.006951085
ADSK,2024-05-10,-0.008247814141213894,-0.003941345
AEE,2024-05-10,-0.01153978519141674,-0.0049608005
AEP,2024-05-10,0.0028705638833343983,0.0072304164
AES,2024-05-10,-0.008669869042932987,-0.002504258
AFL,2024-05-10,0.0032794615253806114,0.008165011
AIG,2024-05-10,0.004621949512511492,0.0028752359
AIZ,2024-05-10,-0.012835156172513962,-0.015682345
AJG,2024-05-10,0.005230276379734278,0.013081876
AKAM,2024-05-10,-0.16433832049369812,-0.11600263
ALB,2024-05-10,-0.009974784217774868,-0.029860018
ALGN,2024-05-10,-0.013224370777606964,-0.0314726
ALL,2024-05-10,0.0018020712304860353,0.0072637894
ALLE,2024-05-10,-0.00023376487661153078,0.0025430685
AMAT,2024-05-10,0.004460610914975405,0.016342785
AMCR,2024-05-10,-0.013731722719967365,0.003868578
AMD,2024-05-10,-0.00699735339730978,-0.0030889388
AME,2024-05-10,-0.00019494735170155764,0.005283154
AMGN,2024-05-10,0.004818993620574474,-0.008699499
AMP,2024-05-10,0.000886479509063065,0.008152005
AMT,2024-05-10,-0.005545028485357761,-0.010138306
AMZN,2024-05-10,-0.007869473658502102,-0.010716445
ANET,2024-05-10,0.0316988080739975,0.058824606
ANSS,2024-05-10,0.0028795935213565826,0.003051142
AON,2024-05-10,0.011772633530199528,0.019010654
AOS,2024-05-10,-0.006171016953885555,-0.00011569931
APA,2024-05-10,-0.007881172001361847,-0.01632273
APD,2024-05-10,-0.004879334941506386,-0.0002394009
APH,2024-05-10,-0.0016293280059471726,-0.0003135696
APO,2024-05-10,-0.007249448448419571,-0.0011594454
APTV,2024-05-10,0.0062952288426458836,-0.010932609
ARE,2024-05-10,0.004365141037851572,0.008672923
ATO,2024-05-10,-0.02327049896121025,-0.021190599
AVB,2024-05-10,-0.00464459415525198,-0.0012689525
AVGO,2024-05-10,0.00584892462939024,0.020562593
AVY,2024-05-10,-0.007921479642391205,-0.008957391
AWK,2024-05-10,0.014613325707614422,0.008299905
AXON,2024-05-10,-0.011459529399871826,-0.01847949
AXP,2024-05-10,0.007071628235280514,0.013126695
AZO,2024-05-10,-0.007640928961336613,-0.0025912034
BA,2024-05-10,-0.00913385208696127,-0.01523154
BAC,2024-05-10,-0.008646845817565918,0.0044309245
BALL,2024-05-10,-0.016615506261587143,-0.006485316
BAX,2024-05-10,0.011053139343857765,-0.0072582806
BBY,2024-05-10,-0.004962379112839699,0.00013469743
BDX,2024-05-10,0.0017612787196412683,0.002847064
