,code,dt,score
0,ABEO,2025-02-06,0.0011748684337362647
1,ACHC,2025-02-06,-0.05164432153105736
2,AGNCN,2025-02-06,-0.0113377645611763
3,AKAM,2025-02-06,-0.01240890845656395
4,AKRO,2025-02-06,0.0013906238600611687
5,ALRM,2025-02-06,0.005417203530669212
6,AMAT,2025-02-06,0.00645556440576911
7,AMED,2025-02-06,-0.02753700688481331
8,AMRN,2025-02-06,0.004843879956752062
9,ANGI,2025-02-06,-0.021232852712273598
10,APA,2025-02-06,0.00554338563233614
11,APOG,2025-02-06,0.007139421068131924
12,APPS,2025-02-06,0.45940110087394714
13,ARCB,2025-02-06,-0.02158171869814396
14,ARCC,2025-02-06,-0.03664156049489975
15,ARVN,2025-02-06,-0.016525153070688248
16,ATEC,2025-02-06,-0.04700849950313568
17,ATXS,2025-02-06,-0.03489067405462265
18,AVAV,2025-02-06,-0.02297980710864067
19,AXON,2025-02-06,0.001956478925421834
20,BANF,2025-02-06,0.0007568494183942676
21,BATRK,2025-02-06,0.0012250024592503905
22,BIDU,2025-02-06,0.0045259129256010056
23,BLNE,2025-02-06,0.002999206306412816
24,BLNK,2025-02-06,-0.010521807707846165
25,BTAI,2025-02-06,-0.21032929420471191
26,BYND,2025-02-06,0.01628231443464756
27,CAN,2025-02-06,0.007719316054135561
28,CCEC,2025-02-06,7.958291098475456e-05
29,CDW,2025-02-06,-0.026804674416780472
30,CDXS,2025-02-06,0.006990270223468542
31,CELH,2025-02-06,-0.010318548418581486
32,CGNX,2025-02-06,-0.011406510137021542
33,CHKP,2025-02-06,-0.01640852354466915
34,CHRS,2025-02-06,-0.03227240592241287
35,CHRW,2025-02-06,0.004774919711053371
36,CIGI,2025-02-06,-0.058082640171051025
37,CKPT,2025-02-06,-0.02905471809208393
38,CMPR,2025-02-06,-0.005882152356207371
39,COGT,2025-02-06,-0.028001436963677406
40,CRNC,2025-02-06,-0.03709375113248825
41,CRSP,2025-02-06,-0.040434740483760834
42,CSTL,2025-02-06,-0.009336095303297043
43,CTSH,2025-02-06,0.031094783917069435
44,CVGW,2025-02-06,0.005457073450088501
45,DGLY,2025-02-06,0.08527512848377228
46,DNLI,2025-02-06,-0.031101873144507408
47,DOCU,2025-02-06,-0.031025920063257217
48,DVAX,2025-02-06,0.0004493659071158618
49,EBAY,2025-02-06,0.0008635146077722311
50,EHTH,2025-02-06,-0.014086628332734108
51,ERII,2025-02-06,0.008381081745028496
52,ESLT,2025-02-06,-0.02261739782989025
53,EXPE,2025-02-06,0.018946493044495583
54,EXPO,2025-02-06,-0.07028049230575562
55,FBIOP,2025-02-06,0.011444238014519215
56,FFBC,2025-02-06,0.006203752476722002
57,FFIN,2025-02-06,0.00025381240993738174
58,FOXF,2025-02-06,-0.0149031151086092
59,FWRD,2025-02-06,0.00893641822040081
60,GDS,2025-02-06,0.02078317292034626
61,GERN,2025-02-06,-0.037598319351673126
62,GPRE,2025-02-06,-0.03085547685623169
63,GRWG,2025-02-06,0.09144879132509232
64,GRYP,2025-02-06,-0.006982671096920967
65,HEES,2025-02-06,0.01236661709845066
66,HELE,2025-02-06,-0.012023938819766045
67,HIVE,2025-02-06,0.026165788993239403
68,HON,2025-02-06,-0.08102145045995712
69,HRTX,2025-02-06,-0.016621144488453865
70,HSTM,2025-02-06,-0.010515101253986359
71,HURA,2025-02-06,-0.0035975067876279354
