,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049499995,0.016416278,1.0,0.0,0.0,0.0049750004,0.0127344215,0.33333334,0.0,0.0,0.3617412,0.36880368,0.28889504,0.36160335,0.34936377,0.37062204,0
0,0.00495,0.016050825,1.0,0.0,0.0,0.0049749995,0.012659615,0.2,0.0,0.0,0.4589747,0.36508048,0.09722794,0.20974869,0.44379738,0.3667411,1
0,0.004950001,0.015461764,1.0,0.0,0.0,0.0050000004,0.012820446,0.5,0.0,0.0,0.29064664,0.31140903,0.38596752,0.37954578,0.32338583,0.38103423,2
0,0.004949999,0.01564365,1.0,0.0,0.0,0.0050000004,0.011626235,0.25,0.0,0.0,0.35576287,0.35447136,0.28630227,0.3550526,0.35793486,0.38283756,3
0,0.004975,0.015307381,1.0,0.0,0.0,0.0050000004,0.01133139,0.16666667,0.0,0.0,0.457692,0.37098444,0.21189,0.30032104,0.33041802,0.3639256,4
0,0.004975,0.016181389,1.0,0.0,0.0,0.005,0.011749666,0.5,0.0,0.0,0.1897519,0.23979746,0.5922724,0.3645928,0.21797574,0.34245032,5
0,0.0049000005,0.014390555,0.5,0.0,0.0,0.0049999994,0.0121741,0.5,0.0,0.0,0.2824335,0.3072026,0.4026472,0.3790929,0.31491935,0.3695258,6
0,0.0049250005,0.016446577,1.0,0.0,0.0,0.0049999994,0.012697286,0.5,0.0,0.0,0.29454637,0.32419547,0.43085694,0.38194513,0.27459672,0.3658803,7
0,0.004925001,0.016262798,1.0,0.0,0.0,0.005,0.012218926,0.5,0.0,0.0,0.36176354,0.35380563,0.26823556,0.34084654,0.37000093,0.3847913,8
0,0.004975,0.016595528,1.0,0.0,0.0,0.0049999994,0.0119531965,0.33333334,0.0,0.0,0.43571708,0.37206575,0.16822895,0.27428013,0.396054,0.37664738,9
0,0.0049750004,0.016060075,1.0,0.0,0.0,0.0050000004,0.011698706,0.33333334,0.0,0.0,0.62758535,0.37207833,0.019181855,0.07186498,0.3532328,0.36677596,10
0,0.0049749995,0.017045643,1.0,0.0,0.0,0.0050000004,0.011754444,0.5,0.0,0.0,0.4364521,0.37550852,0.20845364,0.30842763,0.3550943,0.36707816,11
0,0.005,0.018258965,1.0,0.0,0.0,0.004975001,0.011582955,0.5,0.0,0.0,0.43798554,0.36884263,0.25316894,0.33913937,0.30884552,0.3467578,12
0,0.0050000004,0.018610112,1.0,0.0,0.0,0.0049749995,0.012627607,1.0,0.0,0.0,0.3297447,0.3490858,0.32844839,0.37343425,0.34180695,0.37442586,13
0,0.0049750004,0.01890185,1.0,0.0,0.0,0.0049500004,0.012420942,0.5,0.0,0.0,0.48304954,0.3913203,0.12680216,0.24975811,0.3901483,0.38158825,14
0,0.00495,0.018450586,1.0,0.0,0.0,0.0049500004,0.013325835,1.0,0.0,0.0,0.25978318,0.2907287,0.44617212,0.3717411,0.29404473,0.38157353,15
0,0.0049499995,0.017434997,1.0,0.0,0.0,0.0049750004,0.01387046,1.0,0.0,0.0,0.631422,0.37584415,0.024243984,0.094553255,0.34433407,0.36360073,16
0,0.0049250005,0.016386513,1.0,0.0,0.0,0.0049749995,0.013180126,0.33333334,0.0,0.0,0.42671996,0.37483925,0.22211531,0.30522093,0.3511647,0.3735857,17
0,0.0049250005,0.015439963,1.0,0.0,0.0,0.004975,0.013415119,0.5,0.0,0.0,0.19579998,0.24204265,0.51470405,0.3819076,0.28949597,0.37770382,18
0,0.0049250005,0.014835379,0.5,0.0,0.0,0.004975,0.013728422,0.5,0.0,0.0,0.42198887,0.36385816,0.18423605,0.29391292,0.39377508,0.36959973,19
