,code,dt,score
0,ACET,2025-02-06,0.13210777938365936
1,ADAP,2025-02-06,0.025910528376698494
2,ADI,2025-02-06,-0.015811078250408173
3,ADPT,2025-02-06,-0.011960078962147236
4,ADTN,2025-02-06,0.015482736751437187
5,AGEN,2025-02-06,-0.02652081288397312
6,ALGN,2025-02-06,-0.026171550154685974
7,ALLK,2025-02-06,-0.005272213369607925
8,AMD,2025-02-06,-0.010460619814693928
9,AMWD,2025-02-06,0.002144797006621957
10,ARDX,2025-02-06,0.01433382648974657
11,ARQT,2025-02-06,-0.030979862436652184
12,ASTE,2025-02-06,0.011452163569629192
13,AUPH,2025-02-06,-0.026311399415135384
14,AVXL,2025-02-06,-0.020870720967650414
15,AZTA,2025-02-06,-0.016819613054394722
16,BAND,2025-02-06,-0.025139903649687767
17,BECN,2025-02-06,0.015543210320174694
18,BFC,2025-02-06,0.0018679265631362796
19,BGC,2025-02-06,-0.010928230360150337
20,BHF,2025-02-06,-0.005037283059209585
21,BHFAL,2025-02-06,-0.009904404170811176
22,BKNG,2025-02-06,0.024505004286766052
23,BL,2025-02-06,-0.004856761544942856
24,BOKF,2025-02-06,0.01627250388264656
25,BRKR,2025-02-06,-0.02381688542664051
26,CACC,2025-02-06,-0.0016391380922868848
27,CAR,2025-02-06,0.011730213649570942
28,CDNA,2025-02-06,-0.03214024379849434
29,CG,2025-02-06,-0.02031298726797104
30,CGBD,2025-02-06,-0.02007334493100643
31,CHI,2025-02-06,-0.029367858543992043
32,CHTR,2025-02-06,0.013806126080453396
33,CHX,2025-02-06,-0.029773565009236336
34,CLNE,2025-02-06,-0.02824912592768669
35,CME,2025-02-06,-0.00017775967717170715
36,CNOB,2025-02-06,0.01382121816277504
37,CNXN,2025-02-06,-0.15243984758853912
38,CPRX,2025-02-06,-0.0020413778256624937
39,CSGP,2025-02-06,0.004615539684891701
40,CSGS,2025-02-06,0.015343954786658287
41,CSIQ,2025-02-06,0.0040216888301074505
42,CVCO,2025-02-06,-0.004158585332334042
43,CVLT,2025-02-06,0.036425311118364334
44,CYRX,2025-02-06,-0.019947219640016556
45,DDOG,2025-02-06,-0.00773673877120018
46,DOOO,2025-02-06,-0.02674400620162487
47,DSGX,2025-02-06,0.019292045384645462
48,DTIL,2025-02-06,-0.010944457724690437
49,ECPG,2025-02-06,-0.010611440055072308
50,EEFT,2025-02-06,-0.04723289608955383
51,EFSC,2025-02-06,0.0011519643012434244
52,ENTG,2025-02-06,0.04812953993678093
53,ESPR,2025-02-06,-0.011777041479945183
54,ETSY,2025-02-06,0.001600522780790925
55,EXC,2025-02-06,-0.009330347180366516
56,FAMI,2025-02-06,-0.014116138219833374
57,FFIV,2025-02-06,0.004543560091406107
58,FITB,2025-02-06,0.007802107371389866
59,FIZZ,2025-02-06,-0.013853300362825394
60,FMBH,2025-02-06,0.003743119537830353
61,FOX,2025-02-06,-0.005263235419988632
62,FTNT,2025-02-06,-0.007316817529499531
63,FULT,2025-02-06,0.02020307444036007
64,GABC,2025-02-06,0.008238496258854866
65,GEN,2025-02-06,0.014306974597275257
66,GH,2025-02-06,-0.025798173621296883
67,GMAB,2025-02-06,-0.012880142778158188
68,GNPX,2025-02-06,-0.01568152941763401
69,GO,2025-02-06,0.005462976638227701
70,GOGL,2025-02-06,-0.011719058267772198
71,GOOG,2025-02-06,0.013338999822735786
72,GPRO,2025-02-06,-0.005449960008263588
73,GSHD,2025-02-06,0.0064437007531523705
74,GSM,2025-02-06,-0.006164431571960449
75,GWAV,2025-02-06,-0.028644345700740814
76,HAIN,2025-02-06,0.01760735549032688
77,HBAN,2025-02-06,0.029111163690686226
78,HEPA,2025-02-06,-0.022037070244550705
79,HURN,2025-02-06,-0.005430649500340223
80,HWKN,2025-02-06,0.02379692532122135
81,IBIO,2025-02-06,0.044610731303691864
82,ICFI,2025-02-06,-0.02040894329547882
83,IGMS,2025-02-06,-0.023076564073562622
84,IMKTA,2025-02-06,-0.02326146326959133
85,INCY,2025-02-06,-0.0013131070882081985
86,INO,2025-02-06,-0.02266874350607395
87,IRDM,2025-02-06,-0.030660239979624748
88,IRTC,2025-02-06,-0.027927981689572334
89,IRWD,2025-02-06,-0.1882949024438858
90,ITCI,2025-02-06,0.015735086053609848
91,JACK,2025-02-06,0.03233315423130989
92,JD,2025-02-06,-0.004683800972998142
93,JJSF,2025-02-06,-0.005853452254086733
94,KALA,2025-02-06,0.013591933995485306
95,KHC,2025-02-06,0.014121082611382008
96,KLAC,2025-02-06,-0.0004989138687960804
97,KRRO,2025-02-06,-0.04678972437977791
98,KRYS,2025-02-06,-0.00813783798366785
99,LANC,2025-02-06,0.011022663675248623
100,LBTYA,2025-02-06,-0.004685798194259405
101,LIVN,2025-02-06,-0.0250844843685627
102,LKCO,2025-02-06,0.014936424791812897
103,LNTH,2025-02-06,-0.0035040928050875664
104,LOGI,2025-02-06,-0.0038080639205873013
105,LPRO,2025-02-06,0.0010210241889581084
106,LRCX,2025-02-06,0.007069847080856562
107,LSCC,2025-02-06,-0.02597961202263832
108,LSTR,2025-02-06,-0.018002569675445557
109,MAR,2025-02-06,0.032391227781772614
110,MARA,2025-02-06,-0.018536172807216644
111,MCHP,2025-02-06,-0.02626536414027214
