,code,dt,score
0,000001SZ,2024-12-04,0.0010884440271183848
1,000002SZ,2024-12-04,0.0041495272889733315
2,000157SZ,2024-12-04,0.0018114038975909352
3,000166SZ,2024-12-04,0.0022911361884325743
4,000333SZ,2024-12-04,0.9985324144363403
5,000338SZ,2024-12-04,0.9770094752311707
6,000538SZ,2024-12-04,0.002936427015811205
7,000568SZ,2024-12-04,0.016154669225215912
8,000596SZ,2024-12-04,0.01750415936112404
9,000617SZ,2024-12-04,0.0028119722846895456
10,000625SZ,2024-12-04,0.001271457178518176
11,000651SZ,2024-12-04,0.9938369393348694
12,000661SZ,2024-12-04,0.0024331514723598957
13,000708SZ,2024-12-04,0.10839846730232239
14,000725SZ,2024-12-04,0.0034996317699551582
15,000768SZ,2024-12-04,0.013182633556425571
16,000776SZ,2024-12-04,0.0231030136346817
17,000786SZ,2024-12-04,0.003167660441249609
18,000800SZ,2024-12-04,0.0045767114497721195
19,000807SZ,2024-12-04,0.9971622824668884
20,000858SZ,2024-12-04,0.002424027305096388
21,000876SZ,2024-12-04,0.002638643141835928
22,000895SZ,2024-12-04,0.9952371120452881
23,000938SZ,2024-12-04,0.002610560739412904
24,000963SZ,2024-12-04,0.011185363866388798
25,000999SZ,2024-12-04,0.9669479727745056
26,001965SZ,2024-12-04,0.998235821723938
27,002001SZ,2024-12-04,0.0040443092584609985
28,002007SZ,2024-12-04,0.0039853123016655445
29,002027SZ,2024-12-04,0.010046405717730522
30,002028SZ,2024-12-04,0.004319609142839909
31,002050SZ,2024-12-04,0.9978692531585693
32,002129SZ,2024-12-04,0.0035851658321917057
33,002179SZ,2024-12-04,0.009078806266188622
34,002230SZ,2024-12-04,0.25989633798599243
35,002236SZ,2024-12-04,0.011058301664888859
36,002241SZ,2024-12-04,0.004384440369904041
37,002271SZ,2024-12-04,0.003541407873854041
38,002304SZ,2024-12-04,0.002341500949114561
39,002311SZ,2024-12-04,0.0028048879466950893
40,002371SZ,2024-12-04,0.003807790344581008
41,002415SZ,2024-12-04,0.00578517559915781
42,002422SZ,2024-12-04,0.002207446377724409
43,002459SZ,2024-12-04,0.004236796870827675
44,002460SZ,2024-12-04,0.006956831086426973
45,002463SZ,2024-12-04,0.0021035191603004932
46,002466SZ,2024-12-04,0.002997610718011856
47,002475SZ,2024-12-04,0.003709636628627777
48,002493SZ,2024-12-04,0.004545535426586866
49,002555SZ,2024-12-04,0.0027890547644346952
50,002594SZ,2024-12-04,0.002685611369088292
51,002601SZ,2024-12-04,0.007938211783766747
52,002648SZ,2024-12-04,0.5489330291748047
53,002709SZ,2024-12-04,0.007530537433922291
54,002714SZ,2024-12-04,0.004016497638076544
55,002916SZ,2024-12-04,0.006127222441136837
56,002920SZ,2024-12-04,0.06732828915119171
57,002938SZ,2024-12-04,0.004232859238982201
58,003816SZ,2024-12-04,0.9792273640632629
59,300014SZ,2024-12-04,0.0022300644777715206
60,300033SZ,2024-12-04,0.032233912497758865
61,300059SZ,2024-12-04,0.0032131350599229336
62,300122SZ,2024-12-04,0.0042653558775782585
63,300124SZ,2024-12-04,0.023174557834863663
64,300274SZ,2024-12-04,0.004381610546261072
65,300308SZ,2024-12-04,0.0021627037785947323
66,300316SZ,2024-12-04,0.002128919353708625
67,300347SZ,2024-12-04,0.0034848463255912066
68,300394SZ,2024-12-04,0.0025146801490336657
69,300408SZ,2024-12-04,0.0017392856534570456
70,300413SZ,2024-12-04,0.005797115154564381
71,300418SZ,2024-12-04,0.0054819961078464985
72,300433SZ,2024-12-04,0.0017643336905166507
73,300450SZ,2024-12-04,0.0031923449132591486
74,300498SZ,2024-12-04,0.002761619631201029
75,300502SZ,2024-12-04,0.0530821792781353
76,300628SZ,2024-12-04,0.002649898175150156
77,300661SZ,2024-12-04,0.994684636592865
78,300750SZ,2024-12-04,0.003279594238847494
79,300759SZ,2024-12-04,0.0021502901799976826
80,300760SZ,2024-12-04,0.22813564538955688
81,300782SZ,2024-12-04,0.9985223412513733
82,600000SS,2024-12-04,0.9950377345085144
83,600010SS,2024-12-04,0.08755089342594147
84,600011SS,2024-12-04,0.12025655806064606
85,600015SS,2024-12-04,0.3420849144458771
86,600016SS,2024-12-04,0.16817303001880646
87,600018SS,2024-12-04,0.07970017194747925
88,600019SS,2024-12-04,0.05833287537097931
89,600023SS,2024-12-04,0.09576532244682312
90,600025SS,2024-12-04,0.977895975112915
91,600026SS,2024-12-04,0.03163417428731918
92,600028SS,2024-12-04,0.9918138980865479
93,600029SS,2024-12-04,0.005005639046430588
94,600031SS,2024-12-04,0.007048720493912697
95,600036SS,2024-12-04,0.003020557342097163
96,600048SS,2024-12-04,0.0038663025479763746
97,600050SS,2024-12-04,0.97542405128479
98,600061SS,2024-12-04,0.0038973705377429724
99,600085SS,2024-12-04,0.004309813026338816
100,600089SS,2024-12-04,0.02653355337679386
101,600104SS,2024-12-04,0.0065181562677025795
102,600111SS,2024-12-04,0.4775552749633789
103,600115SS,2024-12-04,0.00100800977088511
104,600161SS,2024-12-04,0.004577867221087217
105,600183SS,2024-12-04,0.0014352792641147971
106,600188SS,2024-12-04,0.9537658095359802
107,600196SS,2024-12-04,0.00445698294788599
108,600219SS,2024-12-04,0.0036129739601165056
109,600233SS,2024-12-04,0.23179255425930023
110,600276SS,2024-12-04,0.005834957119077444
111,600309SS,2024-12-04,0.0030334668699651957
112,600332SS,2024-12-04,0.004413458053022623
113,600346SS,2024-12-04,0.0018660572823137045
114,600362SS,2024-12-04,0.2910968065261841
115,600377SS,2024-12-04,0.9946053624153137
116,600406SS,2024-12-04,0.23703037202358246
117,600415SS,2024-12-04,0.02520243637263775
118,600426SS,2024-12-04,0.9551176428794861
119,600436SS,2024-12-04,0.013073140755295753
120,600438SS,2024-12-04,0.0035865851677954197
121,600489SS,2024-12-04,0.7268283367156982
122,600519SS,2024-12-04,0.0027314459439367056
