,code,dt,score
0,AAPL,2025-02-06,0.6159246563911438
1,ACRS,2025-02-06,0.027280094102025032
2,ADP,2025-02-06,0.7233779430389404
3,AFYA,2025-02-06,0.8648001551628113
4,AGNC,2025-02-06,0.35903608798980713
5,AGYS,2025-02-06,0.1394098848104477
6,ALT,2025-02-06,0.043237119913101196
7,AMGN,2025-02-06,0.12653858959674835
8,AMPH,2025-02-06,0.4488295316696167
9,AMZN,2025-02-06,0.7607117891311646
10,ANIP,2025-02-06,0.7966952323913574
11,AOSL,2025-02-06,0.8184655904769897
12,APDN,2025-02-06,0.6010976433753967
13,APLT,2025-02-06,0.622572124004364
14,APVO,2025-02-06,0.727979838848114
15,ARGX,2025-02-06,0.037186380475759506
16,ARLP,2025-02-06,0.04313679412007332
17,ATEX,2025-02-06,0.6765631437301636
18,ATRA,2025-02-06,0.8364564776420593
19,AUTL,2025-02-06,0.11906035989522934
20,AVDL,2025-02-06,0.03578384593129158
21,BCRX,2025-02-06,0.7959649562835693
22,BHAT,2025-02-06,0.4070957899093628
23,BLBD,2025-02-06,0.8325807452201843
24,BMRN,2025-02-06,0.4139198064804077
25,BNGO,2025-02-06,0.6110732555389404
26,BUSE,2025-02-06,0.6245532035827637
27,CAKE,2025-02-06,0.10558000952005386
28,CASY,2025-02-06,0.549505352973938
29,CCOI,2025-02-06,0.18105880916118622
30,CEVA,2025-02-06,0.5074568390846252
31,CHY,2025-02-06,0.5807808637619019
32,CLDX,2025-02-06,0.029922744259238243
33,CLMT,2025-02-06,0.07100334018468857
34,COHU,2025-02-06,0.042416587471961975
35,COLM,2025-02-06,0.055146265774965286
36,COST,2025-02-06,0.4081050753593445
37,CPRT,2025-02-06,0.393855482339859
38,CSWC,2025-02-06,0.8657626509666443
39,CSX,2025-02-06,0.036545660346746445
40,DBX,2025-02-06,0.0840739831328392
41,DCOM,2025-02-06,0.8718767762184143
42,DKNG,2025-02-06,0.580407440662384
43,DMLP,2025-02-06,0.8291704654693604
44,DOX,2025-02-06,0.034454263746738434
45,EA,2025-02-06,0.41791829466819763
46,EDIT,2025-02-06,0.03274871036410332
47,ENPH,2025-02-06,0.7755507826805115
48,ENSG,2025-02-06,0.029239462688565254
49,ERNA,2025-02-06,0.09049419313669205
50,ESGR,2025-02-06,0.858991265296936
51,ETNB,2025-02-06,0.6305764317512512
52,EXTR,2025-02-06,0.10116984695196152
53,FANG,2025-02-06,0.10421822220087051
54,FARO,2025-02-06,0.029725980013608932
55,FATE,2025-02-06,0.2226874828338623
56,FGEN,2025-02-06,0.30156081914901733
57,FIVE,2025-02-06,0.031571611762046814
58,FIVN,2025-02-06,0.136402428150177
59,FLGT,2025-02-06,0.05601448193192482
60,FOLD,2025-02-06,0.5964901447296143
61,FORM,2025-02-06,0.7745174765586853
62,FOXA,2025-02-06,0.33063626289367676
63,FRPT,2025-02-06,0.06205928325653076
64,FSLR,2025-02-06,0.7851073145866394
65,FTAI,2025-02-06,0.5038095712661743
66,GBDC,2025-02-06,0.8136263489723206
67,GDYN,2025-02-06,0.45825982093811035
68,GGAL,2025-02-06,0.7614713907241821
69,GNLN,2025-02-06,0.8340491652488708
70,GRFS,2025-02-06,0.6677759289741516
71,GT,2025-02-06,0.3934818208217621
72,HCAT,2025-02-06,0.027438225224614143
73,HCM,2025-02-06,0.24046742916107178
74,HFWA,2025-02-06,0.7380525469779968
75,HOLX,2025-02-06,0.03996747359633446
76,HQY,2025-02-06,0.3757045567035675
77,HUBG,2025-02-06,0.06617731600999832
78,IAC,2025-02-06,0.04683395102620125
79,ICLR,2025-02-06,0.13677458465099335
80,IDCC,2025-02-06,0.8666219115257263
81,IEP,2025-02-06,0.03641022741794586
82,IHRT,2025-02-06,0.027624154463410378
83,ILMN,2025-02-06,0.1334444135427475
84,ILPT,2025-02-06,0.0540325902402401
85,IMAB,2025-02-06,0.6525944471359253
86,IMOS,2025-02-06,0.40226998925209045
87,INMD,2025-02-06,0.6080152988433838
88,INTZ,2025-02-06,0.7992852926254272
89,JAZZ,2025-02-06,0.031736087054014206
90,JKHY,2025-02-06,0.636696994304657
91,JRVR,2025-02-06,0.38663631677627563
92,KIDS,2025-02-06,0.03145324066281319
93,LBRDK,2025-02-06,0.874278724193573
94,LGND,2025-02-06,0.5785150527954102
95,LMAT,2025-02-06,0.867328405380249
96,LPLA,2025-02-06,0.36518338322639465
97,LULU,2025-02-06,0.22346092760562897
98,MASI,2025-02-06,0.8449296951293945
99,MAT,2025-02-06,0.4888968765735626
100,MATW,2025-02-06,0.07229315489530563
101,MBIN,2025-02-06,0.3707881569862366
102,MBIO,2025-02-06,0.6363440155982971
103,MCRB,2025-02-06,0.26238423585891724
104,MDB,2025-02-06,0.3130967915058136
105,MDLZ,2025-02-06,0.31902170181274414
106,MELI,2025-02-06,0.7196798324584961
107,MIRM,2025-02-06,0.06300477683544159
108,MLKN,2025-02-06,0.5823684930801392
109,MNMD,2025-02-06,0.7146128416061401
110,MNRO,2025-02-06,0.05311435088515282
111,MPWR,2025-02-06,0.259574830532074
112,MRCY,2025-02-06,0.5375780463218689
113,MRSN,2025-02-06,0.1614929735660553
114,MTVA,2025-02-06,0.4915962219238281
115,NAAS,2025-02-06,0.7768548727035522
116,NDAQ,2025-02-06,0.7825551629066467
117,NDSN,2025-02-06,0.2678946852684021
118,NEGG,2025-02-06,0.8815939426422119
119,NOVT,2025-02-06,0.09808307886123657
120,NVDA,2025-02-06,0.5118651986122131
121,NWE,2025-02-06,0.02965405397117138
122,NWSA,2025-02-06,0.04414549842476845
123,NXST,2025-02-06,0.03772194683551788
124,OCX,2025-02-06,0.09699760377407074
125,ODFL,2025-02-06,0.7593552470207214
126,OMAB,2025-02-06,0.8774179816246033
127,OPCH,2025-02-06,0.08532273024320602
128,OPRA,2025-02-06,0.628874659538269
129,ORGO,2025-02-06,0.036248646676540375
130,OTRK,2025-02-06,0.3596583604812622
131,OZK,2025-02-06,0.7889469861984253
132,PAGP,2025-02-06,0.030901532620191574
133,PCH,2025-02-06,0.7850407361984253
134,PEGA,2025-02-06,0.028264591470360756
135,PENG,2025-02-06,0.40462619066238403
136,PENN,2025-02-06,0.2525867223739624
137,PFBC,2025-02-06,0.6460351347923279
138,PGNY,2025-02-06,0.0328495129942894
139,PHAT,2025-02-06,0.06081796810030937
140,PHUN,2025-02-06,0.13222262263298035
141,PINC,2025-02-06,0.23701362311840057
142,PLUG,2025-02-06,0.39809301495552063
143,PLXS,2025-02-06,0.386603444814682
144,PYPL,2025-02-06,0.04372749477624893
145,QLYS,2025-02-06,0.03200601041316986
146,QNCX,2025-02-06,0.029578791931271553
147,QQQX,2025-02-06,0.15987606346607208
148,QVCGA,2025-02-06,0.7268844246864319
149,RAPT,2025-02-06,0.15306918323040009
150,RBBN,2025-02-06,0.3128383755683899
151,RCKT,2025-02-06,0.030741630122065544
152,REPL,2025-02-06,0.2047625631093979
153,RMBS,2025-02-06,0.43148505687713623
154,ROAD,2025-02-06,0.8413800597190857
155,ROKU,2025-02-06,0.16543549299240112
156,ROP,2025-02-06,0.6170843839645386
157,RUSHA,2025-02-06,0.05499069020152092
158,SANM,2025-02-06,0.42326706647872925
159,SATS,2025-02-06,0.8668472170829773
160,SBCF,2025-02-06,0.7526134252548218
161,SBLK,2025-02-06,0.045973360538482666
162,SBUX,2025-02-06,0.4293666183948517
163,SCHL,2025-02-06,0.04027744382619858
164,SCSC,2025-02-06,0.07425693422555923
165,SDGR,2025-02-06,0.4554702043533325
166,SEIC,2025-02-06,0.3459259867668152
167,SFIX,2025-02-06,0.12316421419382095
168,SGRY,2025-02-06,0.06462287157773972
169,SKYW,2025-02-06,0.034975189715623856
170,SLP,2025-02-06,0.17372673749923706
171,SNES,2025-02-06,0.06086475029587746
172,STAA,2025-02-06,0.030963493511080742
173,STLD,2025-02-06,0.2333371788263321
174,STOK,2025-02-06,0.3550553619861603
175,SWKS,2025-02-06,0.5851701498031616
176,TER,2025-02-06,0.41953229904174805
177,TFIN,2025-02-06,0.7972534894943237
178,TIGO,2025-02-06,0.22631241381168365
179,TILE,2025-02-06,0.4260382652282715
180,TPIC,2025-02-06,0.7997879385948181
181,TTEC,2025-02-06,0.44864344596862793
182,TTEK,2025-02-06,0.41507017612457275
183,TTGT,2025-02-06,0.05797889828681946
184,UXIN,2025-02-06,0.7735179662704468
185,VERU,2025-02-06,0.4303823411464691
186,VLYPP,2025-02-06,0.03144506365060806
187,VNOM,2025-02-06,0.38240453600883484
188,VRNS,2025-02-06,0.031465910375118256
189,VRSN,2025-02-06,0.45758312940597534
190,WDAY,2025-02-06,0.32214799523353577
191,WERN,2025-02-06,0.0666656643152237
192,WINA,2025-02-06,0.03072364814579487
193,WKHS,2025-02-06,0.07995210587978363
194,WRLD,2025-02-06,0.49519550800323486
195,XP,2025-02-06,0.3838987648487091
196,XTKG,2025-02-06,0.056858405470848083
197,YY,2025-02-06,0.5958002805709839
198,ZION,2025-02-06,0.8314789533615112
199,ZM,2025-02-06,0.5640177726745605
0,AAPL,2025-02-07,0.025353677570819855
1,ACRS,2025-02-07,0.7951055765151978
2,ADP,2025-02-07,0.23944738507270813
3,AFYA,2025-02-07,0.051325563341379166
4,AGNC,2025-02-07,0.19189998507499695
5,AGYS,2025-02-07,0.4706941843032837
6,ALT,2025-02-07,0.02462288737297058
7,AMGN,2025-02-07,0.09366501122713089
8,AMPH,2025-02-07,0.5314509868621826
9,AMZN,2025-02-07,0.028399629518389702
10,ANIP,2025-02-07,0.8581944704055786
11,AOSL,2025-02-07,0.03393714874982834
12,APDN,2025-02-07,0.3955157399177551
13,APLT,2025-02-07,0.5043690800666809
14,APVO,2025-02-07,0.0363333486020565
15,ARGX,2025-02-07,0.057863783091306686
16,ARLP,2025-02-07,0.026517337188124657
17,ATEX,2025-02-07,0.7692798972129822
18,ATRA,2025-02-07,0.16372491419315338
19,AUTL,2025-02-07,0.06302910298109055
20,AVDL,2025-02-07,0.8693640232086182
21,BCRX,2025-02-07,0.7276046872138977
22,BHAT,2025-02-07,0.8580942749977112
23,BLBD,2025-02-07,0.8338069915771484
24,BMRN,2025-02-07,0.12033374607563019
25,BNGO,2025-02-07,0.6483965516090393
26,BUSE,2025-02-07,0.045236386358737946
27,CAKE,2025-02-07,0.038050029426813126
28,CASY,2025-02-07,0.07152840495109558
29,CCOI,2025-02-07,0.5600331425666809
30,CEVA,2025-02-07,0.025863569229841232
31,CHY,2025-02-07,0.20160908997058868
32,CLDX,2025-02-07,0.03758794814348221
33,CLMT,2025-02-07,0.10078658163547516
34,COHU,2025-02-07,0.028879759833216667
35,COLM,2025-02-07,0.1833072453737259
36,COST,2025-02-07,0.19698332250118256
37,CPRT,2025-02-07,0.030943457037210464
38,CSWC,2025-02-07,0.8567724227905273
39,CSX,2025-02-07,0.03510730341076851
40,DBX,2025-02-07,0.053190115839242935
41,DCOM,2025-02-07,0.20324155688285828
42,DKNG,2025-02-07,0.3681744635105133
43,DMLP,2025-02-07,0.8302578330039978
44,DOX,2025-02-07,0.05384738743305206
45,EA,2025-02-07,0.10735566169023514
46,EDIT,2025-02-07,0.047924213111400604
47,ENPH,2025-02-07,0.025619544088840485
48,ENSG,2025-02-07,0.026243172585964203
49,ERNA,2025-02-07,0.09227532893419266
50,ESGR,2025-02-07,0.8717789053916931
51,ETNB,2025-02-07,0.6866954565048218
52,EXTR,2025-02-07,0.411354124546051
