,code,dt,score
0,AAL,2025-02-06,0.2415252923965454
1,AAON,2025-02-06,0.32797321677207947
2,ACB,2025-02-06,0.8027952313423157
3,ACGL,2025-02-06,0.7772160172462463
4,ACGLO,2025-02-06,0.5184511542320251
5,ACIW,2025-02-06,0.20167163014411926
6,ADBE,2025-02-06,0.19246624410152435
7,ADSK,2025-02-06,0.1979939192533493
8,AEP,2025-02-06,0.8383678197860718
9,AGIO,2025-02-06,0.7113487124443054
10,ALEC,2025-02-06,0.21902236342430115
11,ALNY,2025-02-06,0.7961089611053467
12,ALTR,2025-02-06,0.8190321922302246
13,AMBA,2025-02-06,0.8414464592933655
14,AMCX,2025-02-06,0.24549031257629395
15,AMKR,2025-02-06,0.33886241912841797
16,AMRX,2025-02-06,0.43225476145744324
17,ANSS,2025-02-06,0.6163924336433411
18,APPN,2025-02-06,0.18623904883861542
19,APTO,2025-02-06,0.21141323447227478
20,ARCT,2025-02-06,0.4323825538158417
21,ARWR,2025-02-06,0.8242296576499939
22,ASND,2025-02-06,0.20169493556022644
23,ASTH,2025-02-06,0.19151611626148224
24,ATSG,2025-02-06,0.1915561705827713
25,AVTX,2025-02-06,0.45159634947776794
26,BCPC,2025-02-06,0.5291793942451477
27,BEAM,2025-02-06,0.2724483907222748
28,BILI,2025-02-06,0.8093952536582947
29,BJRI,2025-02-06,0.4651128649711609
30,BLUE,2025-02-06,0.21654078364372253
31,BPOP,2025-02-06,0.7667190432548523
32,BRKL,2025-02-06,0.5406020879745483
33,BWIN,2025-02-06,0.19188208878040314
34,BZUN,2025-02-06,0.2047787606716156
35,CARG,2025-02-06,0.18373152613639832
36,CBRL,2025-02-06,0.25690314173698425
37,CBSH,2025-02-06,0.5581212639808655
38,CBUS,2025-02-06,0.7954397797584534
39,CENTA,2025-02-06,0.59349524974823
40,CERS,2025-02-06,0.19246691465377808
41,CFFN,2025-02-06,0.6644236445426941
42,CHCO,2025-02-06,0.8182650804519653
43,CHEF,2025-02-06,0.838009238243103
