,code,dt,score
0,AAL,2025-02-25,0.045052628964185715
1,AAPL,2025-02-25,0.04253724217414856
2,AGNC,2025-02-25,0.04357046261429787
3,AMAT,2025-02-25,0.043861471116542816
4,AMD,2025-02-25,0.041513603180646896
5,AMZN,2025-02-25,0.04238731786608696
6,APA,2025-02-25,0.041381463408470154
7,ARDX,2025-02-25,0.04514692723751068
8,AVGO,2025-02-25,0.041774604469537735
9,AZN,2025-02-25,0.04286390542984009
10,BIDU,2025-02-25,0.042286552488803864
11,BILI,2025-02-25,0.041525859385728836
12,BKR,2025-02-25,0.04188017174601555
13,CAN,2025-02-25,0.04101214185357094
14,CHRD,2025-02-25,0.04547606408596039
15,CMCSA,2025-02-25,0.04282021149992943
16,CPRT,2025-02-25,0.043784625828266144
17,CRWD,2025-02-25,0.042240142822265625
18,CSCO,2025-02-25,0.049439869821071625
19,CSX,2025-02-25,0.04305143281817436
20,DKNG,2025-02-25,0.041705068200826645
21,EBAY,2025-02-25,0.042701590806245804
22,ERIC,2025-02-25,0.04281454160809517
23,EXC,2025-02-25,0.044090136885643005
24,FITB,2025-02-25,0.04165206477046013
25,FLEX,2025-02-25,0.04152640327811241
26,FTNT,2025-02-25,0.04127093032002449
27,GEN,2025-02-25,0.04321693629026413
28,GERN,2025-02-25,0.043084535747766495
29,GEVO,2025-02-25,0.0412442609667778
30,GILD,2025-02-25,0.04247787222266197
31,GOOG,2025-02-25,0.0459325946867466
32,GOOGL,2025-02-25,0.0418177954852581
33,GT,2025-02-25,0.041914407163858414
34,HBAN,2025-02-25,0.04186532646417618
35,HST,2025-02-25,0.0413307324051857
36,INTC,2025-02-25,0.04156782478094101
37,IOVA,2025-02-25,0.04235004261136055
38,IQ,2025-02-25,0.04204173758625984
39,JBLU,2025-02-25,0.049710746854543686
40,JD,2025-02-25,0.046998728066682816
41,KDP,2025-02-25,0.04165809974074364
42,KHC,2025-02-25,0.042308736592531204
43,LRCX,2025-02-25,0.04121170938014984
44,LYFT,2025-02-25,0.042045436799526215
45,MARA,2025-02-25,0.04333438724279404
46,MCHP,2025-02-25,0.04298020154237747
47,MDLZ,2025-02-25,0.04324448108673096
48,META,2025-02-25,0.041868437081575394
49,MNST,2025-02-25,0.045608822256326675
50,MRNA,2025-02-25,0.046860385686159134
51,MRVL,2025-02-25,0.04166942834854126
52,MSFT,2025-02-25,0.04203050211071968
53,MSTR,2025-02-25,0.9206045866012573
54,MU,2025-02-25,0.04113711416721344
55,MVIS,2025-02-25,0.043231770396232605
56,NFLX,2025-02-25,0.04194898158311844
57,NNDM,2025-02-25,0.04509508237242699
58,NVAX,2025-02-25,0.04138217493891716
59,NVDA,2025-02-25,0.044801171869039536
60,NWL,2025-02-25,0.04257207363843918
61,OCGN,2025-02-25,0.04145047068595886
62,ON,2025-02-25,0.04202686995267868
63,OPK,2025-02-25,0.043371595442295074
64,PAA,2025-02-25,0.04140671715140343
65,PACB,2025-02-25,0.042644843459129333
66,PANW,2025-02-25,0.04335009306669235
67,PARA,2025-02-25,0.0418255440890789
68,PDD,2025-02-25,0.0474981889128685
69,PENN,2025-02-25,0.046513840556144714
70,PEP,2025-02-25,0.04219730570912361
71,PLUG,2025-02-25,0.040856871753931046
72,PTEN,2025-02-25,0.04076939821243286
73,PTON,2025-02-25,0.04196900501847267
74,PYPL,2025-02-25,0.042062629014253616
75,QCOM,2025-02-25,0.04146256670355797
76,QVCGA,2025-02-25,0.1708240956068039
77,RIOT,2025-02-25,0.0407634861767292
78,ROKU,2025-02-25,0.0462445504963398
79,RUN,2025-02-25,0.04229629412293434
80,SABR,2025-02-25,0.0421026274561882
81,SBUX,2025-02-25,0.04582837224006653
82,SMCI,2025-02-25,0.04182951897382736
83,SNDL,2025-02-25,0.04193580150604248
84,STNE,2025-02-25,0.041716817766427994
85,TCOM,2025-02-25,0.04462246224284172
86,TLRY,2025-02-25,0.043059371411800385
87,TMUS,2025-02-25,0.04283168539404869
88,TSCO,2025-02-25,0.04244881868362427
89,TSLA,2025-02-25,0.04227473586797714
90,TTD,2025-02-25,0.041481003165245056
91,TXN,2025-02-25,0.04097922518849373
92,UAL,2025-02-25,0.041388221085071564
93,VOD,2025-02-25,0.04267122223973274
94,VTRS,2025-02-25,0.041601769626140594
95,VXRT,2025-02-25,0.9226107001304626
96,WBA,2025-02-25,0.043319810181856155
97,WBD,2025-02-25,0.04245349019765854
98,WDC,2025-02-25,0.04807877540588379
99,ZM,2025-02-25,0.042956020683050156
0,AAL,2025-02-26,0.041668038815259933
1,AAPL,2025-02-26,0.04220990464091301
2,AGNC,2025-02-26,0.04743169993162155
3,AMAT,2025-02-26,0.041462916880846024
4,AMD,2025-02-26,0.04126403480768204
5,AMZN,2025-02-26,0.04180873557925224
6,APA,2025-02-26,0.04055527597665787
7,ARDX,2025-02-26,0.041343141347169876
8,AVGO,2025-02-26,0.041475892066955566
9,AZN,2025-02-26,0.04389479011297226
10,BIDU,2025-02-26,0.04267575964331627
11,BILI,2025-02-26,0.042260438203811646
12,BKR,2025-02-26,0.04349197447299957
13,CAN,2025-02-26,0.040384192019701004
14,CHRD,2025-02-26,0.04403891786932945
15,CMCSA,2025-02-26,0.04120221361517906
16,CPRT,2025-02-26,0.042816173285245895
17,CRWD,2025-02-26,0.0403292141854763
18,CSCO,2025-02-26,0.04292058199644089
19,CSX,2025-02-26,0.04430461674928665
20,DKNG,2025-02-26,0.041694484651088715
21,EBAY,2025-02-26,0.04379501938819885
22,ERIC,2025-02-26,0.04053349420428276
23,EXC,2025-02-26,0.041808392852544785
24,FITB,2025-02-26,0.041330140084028244
25,FLEX,2025-02-26,0.04151087999343872
26,FTNT,2025-02-26,0.04086962342262268
27,GEN,2025-02-26,0.041329458355903625
28,GERN,2025-02-26,0.923210859298706
29,GEVO,2025-02-26,0.040847912430763245
30,GILD,2025-02-26,0.04107021912932396
31,GOOG,2025-02-26,0.04235055670142174
32,GOOGL,2025-02-26,0.04128394275903702
33,GT,2025-02-26,0.04155021905899048
34,HBAN,2025-02-26,0.04195401445031166
35,HST,2025-02-26,0.04162062332034111
36,INTC,2025-02-26,0.040969397872686386
37,IOVA,2025-02-26,0.04404479265213013
38,IQ,2025-02-26,0.04226907715201378
39,JBLU,2025-02-26,0.04205019026994705
40,JD,2025-02-26,0.04312875121831894
41,KDP,2025-02-26,0.040080055594444275
42,KHC,2025-02-26,0.0445183627307415
43,LRCX,2025-02-26,0.04265820235013962
44,LYFT,2025-02-26,0.04111368581652641
45,MARA,2025-02-26,0.04135783761739731
46,MCHP,2025-02-26,0.04227414354681969
47,MDLZ,2025-02-26,0.041083984076976776
48,META,2025-02-26,0.04219774156808853
49,MNST,2025-02-26,0.042095497250556946
50,MRNA,2025-02-26,0.048392485827207565
51,MRVL,2025-02-26,0.04174289479851723
52,MSFT,2025-02-26,0.041864216327667236
53,MSTR,2025-02-26,0.19822287559509277
54,MU,2025-02-26,0.04133259877562523
55,MVIS,2025-02-26,0.04153873026371002
56,NFLX,2025-02-26,0.04287583753466606
57,NNDM,2025-02-26,0.041183456778526306
58,NVAX,2025-02-26,0.04156327620148659
59,NVDA,2025-02-26,0.04252719506621361
60,NWL,2025-02-26,0.04179298132658005
61,OCGN,2025-02-26,0.039918944239616394
62,ON,2025-02-26,0.044339731335639954
63,OPK,2025-02-26,0.041852813214063644
64,PAA,2025-02-26,0.04183972254395485
65,PACB,2025-02-26,0.04094410315155983
66,PANW,2025-02-26,0.04296571761369705
67,PARA,2025-02-26,0.044707976281642914
68,PDD,2025-02-26,0.0415191613137722
69,PENN,2025-02-26,0.041419342160224915
70,PEP,2025-02-26,0.04119487851858139
71,PLUG,2025-02-26,0.042107656598091125
72,PTEN,2025-02-26,0.041175417602062225
73,PTON,2025-02-26,0.04483854025602341
74,PYPL,2025-02-26,0.04034256935119629
75,QCOM,2025-02-26,0.04209859296679497
76,QVCGA,2025-02-26,0.12650015950202942
77,RIOT,2025-02-26,0.04005143791437149
78,ROKU,2025-02-26,0.043587569147348404
79,RUN,2025-02-26,0.04094802588224411
80,SABR,2025-02-26,0.04108133912086487
81,SBUX,2025-02-26,0.04721134528517723
82,SMCI,2025-02-26,0.042622607201337814
83,SNDL,2025-02-26,0.041501253843307495
84,STNE,2025-02-26,0.04580063745379448
85,TCOM,2025-02-26,0.04112805053591728
86,TLRY,2025-02-26,0.04248185083270073
87,TMUS,2025-02-26,0.04031266272068024
88,TSCO,2025-02-26,0.04045971482992172
89,TSLA,2025-02-26,0.040795985609292984
90,TTD,2025-02-26,0.04136507585644722
91,TXN,2025-02-26,0.04111471027135849
92,UAL,2025-02-26,0.0410197377204895
93,VOD,2025-02-26,0.04145834967494011
94,VTRS,2025-02-26,0.04097898304462433
95,VXRT,2025-02-26,0.9218859672546387
96,WBA,2025-02-26,0.042329851537942886
97,WBD,2025-02-26,0.04058000445365906
98,WDC,2025-02-26,0.04235009104013443
99,ZM,2025-02-26,0.041714444756507874
0,AAL,2025-02-27,0.03895209729671478
1,AAPL,2025-02-27,0.03895174339413643
2,AGNC,2025-02-27,0.038850802928209305
3,AMAT,2025-02-27,0.03906954824924469
4,AMD,2025-02-27,0.03872818127274513
5,AMZN,2025-02-27,0.038817115128040314
6,APA,2025-02-27,0.03871656954288483
7,ARDX,2025-02-27,0.03951077535748482
8,AVGO,2025-02-27,0.03955654427409172
9,AZN,2025-02-27,0.03882088139653206
10,BIDU,2025-02-27,0.03889214247465134
11,BILI,2025-02-27,0.03905407339334488
12,BKR,2025-02-27,0.038798484951257706
13,CAN,2025-02-27,0.03881869092583656
14,CHRD,2025-02-27,0.038843944668769836
15,CMCSA,2025-02-27,0.038867656141519547
16,CPRT,2025-02-27,0.03895314410328865
17,CRWD,2025-02-27,0.038870926946401596
18,CSCO,2025-02-27,0.0387420728802681
19,CSX,2025-02-27,0.03879817575216293
20,DKNG,2025-02-27,0.038827866315841675
21,EBAY,2025-02-27,0.8102933168411255
22,ERIC,2025-02-27,0.03891008347272873
23,EXC,2025-02-27,0.03883159160614014
24,FITB,2025-02-27,0.03885318711400032
25,FLEX,2025-02-27,0.03892816975712776
26,FTNT,2025-02-27,0.03889469802379608
27,GEN,2025-02-27,0.03902549296617508
28,GERN,2025-02-27,0.03910895064473152
29,GEVO,2025-02-27,0.038777463138103485
30,GILD,2025-02-27,0.03884727507829666
31,GOOG,2025-02-27,0.03891612961888313
32,GOOGL,2025-02-27,0.039133794605731964
33,GT,2025-02-27,0.038973454385995865
34,HBAN,2025-02-27,0.03866027668118477
35,HST,2025-02-27,0.038842372596263885
36,INTC,2025-02-27,0.03889264166355133
37,IOVA,2025-02-27,0.038856081664562225
38,IQ,2025-02-27,0.0387929230928421
39,JBLU,2025-02-27,0.03885233774781227
40,JD,2025-02-27,0.03899485617876053
41,KDP,2025-02-27,0.03875504806637764
42,KHC,2025-02-27,0.03899216651916504
43,LRCX,2025-02-27,0.03906317055225372
44,LYFT,2025-02-27,0.038815125823020935
45,MARA,2025-02-27,0.03878860920667648
46,MCHP,2025-02-27,0.03933173790574074
47,MDLZ,2025-02-27,0.038933612406253815
48,META,2025-02-27,0.038984090089797974
49,MNST,2025-02-27,0.03900771588087082
50,MRNA,2025-02-27,0.03876366466283798
51,MRVL,2025-02-27,0.03878306224942207
52,MSFT,2025-02-27,0.03878297284245491
53,MSTR,2025-02-27,0.03921666741371155
54,MU,2025-02-27,0.038954269140958786
55,MVIS,2025-02-27,0.03892345353960991
56,NFLX,2025-02-27,0.038970425724983215
57,NNDM,2025-02-27,0.0390661247074604
58,NVAX,2025-02-27,0.03904841095209122
59,NVDA,2025-02-27,0.038895729929208755
60,NWL,2025-02-27,0.038918234407901764
61,OCGN,2025-02-27,0.03881348669528961
62,ON,2025-02-27,0.0387689508497715
63,OPK,2025-02-27,0.03889879956841469
64,PAA,2025-02-27,0.038883693516254425
65,PACB,2025-02-27,0.03903040289878845
66,PANW,2025-02-27,0.0387364886701107
67,PARA,2025-02-27,0.03879740089178085
68,PDD,2025-02-27,0.03896118700504303
69,PENN,2025-02-27,0.038929276168346405
70,PEP,2025-02-27,0.03884029760956764
71,PLUG,2025-02-27,0.038890939205884933
72,PTEN,2025-02-27,0.03885795176029205
73,PTON,2025-02-27,0.03965732082724571
74,PYPL,2025-02-27,0.03905583545565605
75,QCOM,2025-02-27,0.03880113363265991
