,code,dt,score
0,ACET,2025-02-06,0.990420401096344
1,ADAP,2025-02-06,0.9962342381477356
2,ADI,2025-02-06,0.0016211499460041523
3,ADPT,2025-02-06,0.22177499532699585
4,ADTN,2025-02-06,0.9962345957756042
5,AGEN,2025-02-06,0.0009085962665267289
6,ALGN,2025-02-06,0.9865450263023376
7,ALLK,2025-02-06,0.4922516345977783
8,AMD,2025-02-06,0.33420297503471375
9,AMWD,2025-02-06,0.42182621359825134
10,ARDX,2025-02-06,0.9968372583389282
11,ARQT,2025-02-06,0.0006047189235687256
12,ASTE,2025-02-06,0.9276189804077148
13,AUPH,2025-02-06,0.0013065625680610538
14,AVXL,2025-02-06,0.011291314847767353
15,AZTA,2025-02-06,0.33357733488082886
16,BAND,2025-02-06,0.059600815176963806
17,BECN,2025-02-06,0.9968923926353455
18,BFC,2025-02-06,0.9952752590179443
19,BGC,2025-02-06,0.9747411608695984
20,BHF,2025-02-06,0.31115958094596863
21,BHFAL,2025-02-06,0.17168638110160828
22,BKNG,2025-02-06,0.9963654279708862
23,BL,2025-02-06,0.3803197741508484
24,BOKF,2025-02-06,0.9977725148200989
25,BRKR,2025-02-06,0.0006600048509426415
26,CACC,2025-02-06,0.7285594940185547
27,CAR,2025-02-06,0.9972558617591858
28,CDNA,2025-02-06,0.0016101404326036572
29,CG,2025-02-06,0.18535366654396057
30,CGBD,2025-02-06,0.0022251910995692015
31,CHI,2025-02-06,0.0005009567248634994
32,CHTR,2025-02-06,0.997879147529602
33,CHX,2025-02-06,0.0020460861269384623
34,CLNE,2025-02-06,0.014990853145718575
35,CME,2025-02-06,0.9879984855651855
36,CNOB,2025-02-06,0.9955490827560425
37,CNXN,2025-02-06,0.0011865325504913926
38,CPRX,2025-02-06,0.0023439449723809958
39,CSGP,2025-02-06,0.9937064051628113
40,CSGS,2025-02-06,0.9950650334358215
41,CSIQ,2025-02-06,0.9751855134963989
42,CVCO,2025-02-06,0.6125401854515076
43,CVLT,2025-02-06,0.9839233756065369
44,CYRX,2025-02-06,0.0017797057516872883
45,DDOG,2025-02-06,0.3413778245449066
46,DOOO,2025-02-06,0.015195712447166443
47,DSGX,2025-02-06,0.9977090358734131
48,DTIL,2025-02-06,0.0014057838125154376
49,ECPG,2025-02-06,0.022849762812256813
50,EEFT,2025-02-06,0.0009437384433113039
51,EFSC,2025-02-06,0.9930737018585205
52,ENTG,2025-02-06,0.9969358444213867
53,ESPR,2025-02-06,0.052692022174596786
54,ETSY,2025-02-06,0.6517708897590637
55,EXC,2025-02-06,0.8604219555854797
56,FAMI,2025-02-06,0.035392966121435165
57,FFIV,2025-02-06,0.5443081855773926
58,FITB,2025-02-06,0.9973965883255005
