,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049999994,0.009806665,0.33333334,0.0,0.0,0.0049999994,0.017729538,0.33333334,0.0,0.0,0.49852467,0.4088342,0.10969953,0.15866205,0.39177582,0.37859616,0
0,0.0049999994,0.009506181,0.25,0.0,0.0,0.0050000004,0.017078845,0.33333334,0.0,0.0,0.69408846,0.39933756,0.039376266,0.10518352,0.2665353,0.36882728,1
0,0.0049999994,0.010047046,0.33333334,0.0,0.0,0.0050000013,0.017701032,0.33333334,0.0,0.0,0.49547917,0.40783378,0.118324034,0.1742828,0.38619682,0.3741582,2
0,0.005,0.010189205,0.33333334,0.0,0.0,0.0049999994,0.017930668,0.33333334,0.0,0.0,0.55619943,0.4142061,0.09573702,0.15286039,0.3480636,0.3676197,3
0,0.0049999994,0.009569321,0.25,0.0,0.0,0.0049999994,0.016993772,0.33333334,0.0,0.0,0.5864315,0.40984854,0.11335233,0.17074321,0.30021617,0.34942213,4
0,0.0050000004,0.01017376,0.33333334,0.0,0.0,0.0050000004,0.016575035,0.33333334,0.0,0.0,0.32245946,0.31050813,0.24536473,0.20931706,0.43217582,0.32998818,5
0,0.005,0.009840601,0.33333334,0.0,0.0,0.0050000013,0.016028985,0.33333334,0.0,0.0,0.4620777,0.41100398,0.14614932,0.19574954,0.39177296,0.35683456,6
0,0.005,0.010050513,0.33333334,0.0,0.0,0.0049999994,0.016355287,0.33333334,0.0,0.0,0.40435258,0.37613583,0.18302757,0.20142262,0.4126199,0.3481382,7
0,0.0049999994,0.010209779,0.33333334,0.0,0.0,0.005,0.01663997,0.33333334,0.0,0.0,0.5000499,0.41963115,0.11294393,0.16838734,0.3870062,0.38040975,8
0,0.005000001,0.010553754,0.33333334,0.0,0.0,0.005000001,0.01662811,0.33333334,0.0,0.0,0.6123653,0.41743454,0.046011657,0.1097942,0.341623,0.39548534,9
0,0.0050000004,0.010517426,0.33333334,0.0,0.0,0.0050000004,0.016666993,0.33333334,0.0,0.0,0.7927005,0.35213086,0.013586576,0.06494885,0.19371289,0.3421431,10
0,0.005000001,0.009960962,0.33333334,0.0,0.0,0.0049999994,0.016950518,0.33333334,0.0,0.0,0.61860865,0.4124581,0.06954391,0.13630043,0.31184742,0.38025108,11
0,0.0049999994,0.009580592,0.33333334,0.0,0.0,0.005,0.016635884,0.33333334,0.0,0.0,0.5876652,0.42042723,0.07181253,0.13799478,0.34052232,0.3833395,12
0,0.0050000004,0.009422253,0.33333334,0.0,0.0,0.005000001,0.015887974,0.33333334,0.0,0.0,0.4546392,0.4044649,0.1820966,0.2141785,0.36326417,0.3412531,13
0,0.0050000004,0.008896705,0.14285715,0.0,0.0,0.005,0.015469311,0.33333334,0.0,0.0,0.7377692,0.38313404,0.009468731,0.04076606,0.25276214,0.3755811,14
0,0.005,0.0086107645,0.16666667,0.0,0.0,0.0049999994,0.014693852,0.33333334,0.0,0.0,0.2866082,0.32314116,0.2500638,0.22706924,0.463328,0.33452722,15
0,0.0049999994,0.008609726,0.16666667,0.0,0.0,0.0049999994,0.014764676,0.33333334,0.0,0.0,0.75476545,0.38045192,0.01283803,0.05377591,0.23239641,0.37186405,16
0,0.005000001,0.0088697905,0.2,0.0,0.0,0.0049999994,0.015272453,0.33333334,0.0,0.0,0.5810531,0.4253436,0.06324136,0.13396016,0.3557055,0.39408433,17
0,0.005,0.008769443,0.2,0.0,0.0,0.0049999994,0.015122106,0.33333334,0.0,0.0,0.32108945,0.32799852,0.24112007,0.21658972,0.43779045,0.33168536,18
0,0.0050000004,0.009068007,0.33333334,0.0,0.0,0.005,0.015708791,0.33333334,0.0,0.0,0.6433569,0.4164406,0.065398395,0.13744053,0.29124463,0.37286827,19
