,code,dt,score
0,ACET,2025-02-06,0.051578108221292496
1,ADAP,2025-02-06,0.02461804449558258
2,ADI,2025-02-06,-0.005164209753274918
3,ADPT,2025-02-06,0.0015407815808430314
4,ADTN,2025-02-06,0.03662900999188423
5,AGEN,2025-02-06,-0.025737900286912918
6,ALGN,2025-02-06,0.013943936675786972
7,ALLK,2025-02-06,0.01218508742749691
8,AMD,2025-02-06,-0.010974203236401081
9,AMWD,2025-02-06,0.0010208344319835305
10,ARDX,2025-02-06,0.014554979279637337
11,ARQT,2025-02-06,-0.033172961324453354
12,ASTE,2025-02-06,0.006193044129759073
13,AUPH,2025-02-06,-0.020010320469737053
14,AVXL,2025-02-06,-0.018553476780653
15,AZTA,2025-02-06,0.009182118810713291
16,BAND,2025-02-06,-0.01689208298921585
17,BECN,2025-02-06,0.03367483988404274
18,BFC,2025-02-06,0.01704692654311657
19,BGC,2025-02-06,0.007756005506962538
20,BHF,2025-02-06,-0.015753787010908127
21,BHFAL,2025-02-06,0.0015072590904310346
22,BKNG,2025-02-06,0.017428845167160034
23,BL,2025-02-06,-0.010016361251473427
24,BOKF,2025-02-06,0.020049791783094406
25,BRKR,2025-02-06,-0.020489435642957687
26,CACC,2025-02-06,0.01137256808578968
27,CAR,2025-02-06,0.03596968203783035
28,CDNA,2025-02-06,-0.02919590100646019
29,CG,2025-02-06,-0.00041810012771748006
30,CGBD,2025-02-06,-0.017412493005394936
31,CHI,2025-02-06,-0.016382547095417976
32,CHTR,2025-02-06,0.0244190264493227
33,CHX,2025-02-06,-0.029447251930832863
34,CLNE,2025-02-06,-0.03500455245375633
35,CME,2025-02-06,0.018250592052936554
36,CNOB,2025-02-06,0.015620275400578976
37,CNXN,2025-02-06,-0.1087266206741333
38,CPRX,2025-02-06,-0.03282304108142853
39,CSGP,2025-02-06,0.012232094071805477
40,CSGS,2025-02-06,0.04962135851383209
41,CSIQ,2025-02-06,0.010368400253355503
42,CVCO,2025-02-06,0.012136831879615784
43,CVLT,2025-02-06,0.017370816320180893
44,CYRX,2025-02-06,-0.01964007318019867
45,DDOG,2025-02-06,-0.0015503398608416319
46,DOOO,2025-02-06,-0.0031845076009631157
47,DSGX,2025-02-06,0.01385173387825489
48,DTIL,2025-02-06,-0.019897956401109695
49,ECPG,2025-02-06,0.0004712835361715406
50,EEFT,2025-02-06,-0.030165323987603188
51,EFSC,2025-02-06,0.008595036342740059
52,ENTG,2025-02-06,0.04226237162947655
53,ESPR,2025-02-06,-0.019907251000404358
54,ETSY,2025-02-06,0.008942863903939724
55,EXC,2025-02-06,0.008778324350714684
56,FAMI,2025-02-06,-0.014796130359172821
57,FFIV,2025-02-06,0.0071763405576348305
58,FITB,2025-02-06,0.016505924984812737
59,FIZZ,2025-02-06,-0.008541337214410305
60,FMBH,2025-02-06,0.018015729263424873
61,FOX,2025-02-06,-0.009970949962735176
62,FTNT,2025-02-06,0.0006126748048700392
63,FULT,2025-02-06,0.021140355616807938
64,GABC,2025-02-06,0.013690143823623657
65,GEN,2025-02-06,0.00904837716370821
66,GH,2025-02-06,-0.039644740521907806
67,GMAB,2025-02-06,-0.014001456089317799
68,GNPX,2025-02-06,-0.011526880785822868
69,GO,2025-02-06,0.008340604603290558
70,GOGL,2025-02-06,-0.022038929164409637
71,GOOG,2025-02-06,0.012049395591020584
72,GPRO,2025-02-06,0.0075805941596627235
73,GSHD,2025-02-06,0.017173169180750847
74,GSM,2025-02-06,0.007372289430350065
75,GWAV,2025-02-06,-0.05740005895495415
76,HAIN,2025-02-06,0.01427446398884058
77,HBAN,2025-02-06,0.027527613565325737
78,HEPA,2025-02-06,-0.06718270480632782
79,HURN,2025-02-06,0.009609444066882133
80,HWKN,2025-02-06,0.013236671686172485
81,IBIO,2025-02-06,0.045367199927568436
82,ICFI,2025-02-06,-0.026507358998060226
83,IGMS,2025-02-06,-0.0272660031914711
84,IMKTA,2025-02-06,-0.026009447872638702
85,INCY,2025-02-06,-0.01426593866199255
86,INO,2025-02-06,-0.024994416162371635
87,IRDM,2025-02-06,-0.020231880247592926
88,IRTC,2025-02-06,-0.02753842994570732
89,IRWD,2025-02-06,-0.05689731612801552
90,ITCI,2025-02-06,0.02452678419649601
91,JACK,2025-02-06,0.017895551398396492
92,JD,2025-02-06,0.004845370072871447
93,JJSF,2025-02-06,0.01803979091346264
94,KALA,2025-02-06,0.027446987107396126
95,KHC,2025-02-06,0.019787466153502464
96,KLAC,2025-02-06,0.010320233181118965
97,KRRO,2025-02-06,-0.02998652122914791
98,KRYS,2025-02-06,-0.019048430025577545
99,LANC,2025-02-06,0.013935220427811146
100,LBTYA,2025-02-06,0.009944330900907516
101,LIVN,2025-02-06,-0.02682594582438469
102,LKCO,2025-02-06,0.010566040873527527
103,LNTH,2025-02-06,0.008769351057708263
104,LOGI,2025-02-06,-0.009512873366475105
105,LPRO,2025-02-06,0.0038254130631685257
106,LRCX,2025-02-06,0.010011962614953518
107,LSCC,2025-02-06,-0.024442560970783234
108,LSTR,2025-02-06,-0.007967384532094002
109,MAR,2025-02-06,0.048418015241622925
110,MARA,2025-02-06,-0.035529013723134995
111,MCHP,2025-02-06,-0.012896076776087284
112,MEOH,2025-02-06,-0.025313152000308037
113,META,2025-02-06,-0.009126322343945503
114,MGTX,2025-02-06,0.012347735464572906
115,MKSI,2025-02-06,0.011319749988615513
116,MMYT,2025-02-06,-0.02062257006764412
117,MORN,2025-02-06,0.010411767289042473
118,MRUS,2025-02-06,-0.0032164608128368855
119,MTLS,2025-02-06,0.01490132324397564
120,MTSI,2025-02-06,-0.011932611465454102
121,MVIS,2025-02-06,-0.023100683465600014
122,MXL,2025-02-06,-0.02978314645588398
123,NBIX,2025-02-06,-0.000976335781160742
124,NFE,2025-02-06,-0.04336429387331009
125,NMIH,2025-02-06,-0.0001369452802464366
126,NMRK,2025-02-06,-0.021205784752964973
127,NNDM,2025-02-06,0.010683445259928703
128,NSIT,2025-02-06,-0.038212765008211136
129,NTCT,2025-02-06,-0.019444219768047333
130,NVAX,2025-02-06,-0.031745344400405884
131,OCUL,2025-02-06,-0.03602064028382301
132,ODP,2025-02-06,-0.004708083346486092
133,OLED,2025-02-06,-0.008158860728144646
134,ONB,2025-02-06,0.011814353987574577
135,OTEX,2025-02-06,-0.030419282615184784
136,PACB,2025-02-06,-0.00998634286224842
137,PATK,2025-02-06,-0.03937162086367607
138,PAYX,2025-02-06,-0.01805485598742962
139,PEP,2025-02-06,-0.005750318523496389
140,PERI,2025-02-06,-0.03582051768898964
141,PI,2025-02-06,-0.0992363691329956
142,PLYA,2025-02-06,0.03486906364560127
143,PRDO,2025-02-06,-0.03951052576303482
144,PRGS,2025-02-06,-0.0034877292346209288
145,PTGX,2025-02-06,-0.01990978792309761
146,QCOM,2025-02-06,-0.03272063657641411
147,QCRH,2025-02-06,0.008481060154736042
148,QDEL,2025-02-06,-0.028025398030877113
149,QFIN,2025-02-06,0.04655850678682327
150,RGEN,2025-02-06,0.004235704429447651
151,RILY,2025-02-06,0.0016996698686853051
152,RPAY,2025-02-06,0.013485269621014595
153,RPD,2025-02-06,-0.027407009154558182
154,SABR,2025-02-06,0.020421789959073067
155,SEDG,2025-02-06,0.022219933569431305
156,SHEN,2025-02-06,-0.00582960294559598
157,SIRI,2025-02-06,-0.003922388423234224
158,SLNO,2025-02-06,0.0034691719338297844
159,SNDL,2025-02-06,0.024863164871931076
160,SNEX,2025-02-06,0.09568136930465698
161,SONO,2025-02-06,0.08672323077917099
162,SPT,2025-02-06,-0.0489044263958931
163,SSNC,2025-02-06,0.004534752108156681
164,STGW,2025-02-06,0.007462779525667429
165,STKL,2025-02-06,0.004407031927257776
166,STRL,2025-02-06,0.005637232679873705
167,STX,2025-02-06,0.04143889620900154
168,SWTX,2025-02-06,-0.021902283653616905
169,SYNA,2025-02-06,-0.00982605293393135
170,TFSL,2025-02-06,0.013808563351631165
171,TIGR,2025-02-06,0.020828435197472572
172,TNXP,2025-02-06,-0.05382911115884781
173,TOWN,2025-02-06,0.011393600143492222
174,TRI,2025-02-06,0.056819453835487366
175,TRIP,2025-02-06,-0.021533716470003128
176,TRMB,2025-02-06,0.01187443733215332
177,TRNS,2025-02-06,0.012838389724493027
178,TRS,2025-02-06,-0.016688210889697075
179,TSCO,2025-02-06,-0.011707346886396408
180,TSEM,2025-02-06,-0.01247057132422924
181,TVTX,2025-02-06,0.025876499712467194
182,TXRH,2025-02-06,-0.027584511786699295
183,VC,2025-02-06,-0.01280259806662798
184,VCEL,2025-02-06,-0.03538820892572403
185,VECO,2025-02-06,-0.025494953617453575
186,VIAV,2025-02-06,0.010516162030398846
187,VICR,2025-02-06,-0.011452743783593178
188,VIR,2025-02-06,0.012557447887957096
189,VRTX,2025-02-06,-0.03107520379126072
190,VSTM,2025-02-06,0.014790507033467293
191,VTRS,2025-02-06,-0.016414321959018707
192,WDFC,2025-02-06,0.0029628833290189505
193,WSBC,2025-02-06,0.0035930415615439415
194,WSC,2025-02-06,0.09643510729074478
195,WYNN,2025-02-06,-0.030505361035466194
196,XENE,2025-02-06,-0.02078048698604107
197,XNCR,2025-02-06,-0.011129827238619328
198,XRAY,2025-02-06,-0.006050254218280315
199,ZS,2025-02-06,0.004702713340520859
0,ACET,2025-02-07,-0.09129670262336731
1,ADAP,2025-02-07,0.017937740311026573
2,ADI,2025-02-07,-0.012785662896931171
3,ADPT,2025-02-07,-0.01360283512622118
4,ADTN,2025-02-07,-0.023755669593811035
5,AGEN,2025-02-07,-0.02682192623615265
6,ALGN,2025-02-07,-0.03711973503232002
7,ALLK,2025-02-07,0.016162781044840813
8,AMD,2025-02-07,-0.02789001166820526
9,AMWD,2025-02-07,-0.022639140486717224
10,ARDX,2025-02-07,-0.036515191197395325
11,ARQT,2025-02-07,-0.04661146178841591
12,ASTE,2025-02-07,-0.020355161279439926
13,AUPH,2025-02-07,-0.009036240167915821
14,AVXL,2025-02-07,-0.018548935651779175
15,AZTA,2025-02-07,-0.04682997241616249
16,BAND,2025-02-07,-0.015041347593069077
17,BECN,2025-02-07,-0.03422186151146889
18,BFC,2025-02-07,-0.040553588420152664
19,BGC,2025-02-07,0.02587933838367462
20,BHF,2025-02-07,0.006223046220839024
21,BHFAL,2025-02-07,0.0107973488047719
22,BKNG,2025-02-07,0.03165983036160469
23,BL,2025-02-07,0.007874623872339725
24,BOKF,2025-02-07,-0.020822206512093544
25,BRKR,2025-02-07,-0.013269604183733463
26,CACC,2025-02-07,-0.02160554938018322
27,CAR,2025-02-07,-0.04553112015128136
28,CDNA,2025-02-07,-0.006128366105258465
29,CG,2025-02-07,0.00416632229462266
30,CGBD,2025-02-07,0.01854684203863144
31,CHI,2025-02-07,0.008799199014902115
32,CHTR,2025-02-07,-0.02740863710641861
33,CHX,2025-02-07,0.0020619400311261415
34,CLNE,2025-02-07,0.006596201099455357
35,CME,2025-02-07,0.015587810426950455
36,CNOB,2025-02-07,0.008175249211490154
37,CNXN,2025-02-07,0.0037398634012788534
38,CPRX,2025-02-07,-0.01075060199946165
39,CSGP,2025-02-07,-0.009116041474044323
40,CSGS,2025-02-07,0.008518164046108723
41,CSIQ,2025-02-07,-0.006451882887631655
42,CVCO,2025-02-07,-0.019589703530073166
43,CVLT,2025-02-07,0.02572883479297161
44,CYRX,2025-02-07,-0.019612671807408333
45,DDOG,2025-02-07,-0.02651347778737545
46,DOOO,2025-02-07,-0.02207138016819954
47,DSGX,2025-02-07,0.017245307564735413
48,DTIL,2025-02-07,-0.02999621443450451
49,ECPG,2025-02-07,0.008029138669371605
50,EEFT,2025-02-07,-0.009591849520802498
51,EFSC,2025-02-07,-0.011258252896368504
52,ENTG,2025-02-07,-0.02606957033276558
53,ESPR,2025-02-07,0.010775168426334858
54,ETSY,2025-02-07,-0.04078734666109085
55,EXC,2025-02-07,0.018916701897978783
56,FAMI,2025-02-07,0.04026465490460396
57,FFIV,2025-02-07,0.0013505211099982262
58,FITB,2025-02-07,-0.019395198673009872
59,FIZZ,2025-02-07,4.8174988478422165e-06
60,FMBH,2025-02-07,-0.045871734619140625
61,FOX,2025-02-07,-0.020079856738448143
62,FTNT,2025-02-07,0.0275113508105278
63,FULT,2025-02-07,-0.028608964756131172
64,GABC,2025-02-07,-0.03185984864830971
65,GEN,2025-02-07,0.007103889249265194
66,GH,2025-02-07,-0.06878098845481873
