,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.037985194474458694,0.999920129776001,0.0,0.0,0.004459640476852655,0.03173084929585457,1.0,0.0,0.0,0.9470618367195129,0.19668570160865784,0.0037750080227851868,0.04290393367409706,0.049163203686475754,0.19142349064350128,0
1,0.00460829446092248,0.03238043189048767,0.9988279938697815,0.0,0.0,0.004459639545530081,0.02938034012913704,1.0,0.0,0.0,0.7540541291236877,0.33133769035339355,0.07930503040552139,0.15157417953014374,0.16664083302021027,0.2884676158428192,1
2,0.004608295392245054,0.03103378415107727,0.9798058867454529,0.0,0.0,0.004395931027829647,0.03105834312736988,1.0,0.0,0.0,0.513922393321991,0.3341778814792633,0.33381912112236023,0.2942390739917755,0.15225844085216522,0.22519157826900482,2
3,0.004608295392245054,0.025186963379383087,0.9948738217353821,0.0,0.0,0.0044171675108373165,0.03264496102929115,1.0,0.0,0.0,0.317945271730423,0.3092298209667206,0.5972450375556946,0.3333667814731598,0.08480967581272125,0.16241616010665894,3
4,0.00460829446092248,0.027394382283091545,0.9989664554595947,0.0,0.0,0.00450211251154542,0.034207671880722046,1.0,0.0,0.0,0.5335875749588013,0.36977651715278625,0.32893145084381104,0.34126409888267517,0.1374809741973877,0.2209550142288208,4
5,0.004608294926583767,0.030217569321393967,1.0,0.0,0.0,0.004502113908529282,0.03672589734196663,1.0,0.0,0.0,0.6214436292648315,0.3327612280845642,0.2840191125869751,0.2847069501876831,0.09453721344470978,0.1785650998353958,5
6,0.0045870584435760975,0.029144536703824997,0.9984294772148132,0.0,0.0,0.00450211251154542,0.034661274403333664,1.0,0.0,0.0,0.8176156878471375,0.2940073311328888,0.052270397543907166,0.09490235149860382,0.13011392951011658,0.2864503860473633,6
7,0.004587059374898672,0.02771495096385479,0.9994730353355408,0.0,0.0,0.004523348994553089,0.03540562838315964,1.0,0.0,0.0,0.5906930565834045,0.3270409107208252,0.3102639317512512,0.31014493107795715,0.09904299676418304,0.20065370202064514,7
8,0.0045870584435760975,0.024747082963585854,1.0,0.0,0.0,0.004523348528891802,0.03417392075061798,1.0,0.0,0.0,0.016120541840791702,0.05334468185901642,0.968787431716919,0.10505598783493042,0.015092073939740658,0.07445396482944489,8
9,0.0045870584435760975,0.02559550292789936,1.0,0.0,0.0,0.00450211251154542,0.03608796373009682,0.9995939135551453,0.0,0.0,0.5869061350822449,0.33949950337409973,0.22574175894260406,0.2491162121295929,0.18735212087631226,0.21383613348007202,9
10,0.004587058909237385,0.021200044080615044,0.9999710321426392,0.0,0.0,0.00450211251154542,0.03556595742702484,0.9998729228973389,0.0,0.0,0.2552421987056732,0.26102492213249207,0.5677680373191833,0.34060782194137573,0.17698980867862701,0.21645963191986084,10
11,0.004587059374898672,0.02237648330628872,0.9997525811195374,0.0,0.0,0.00450211251154542,0.03548242151737213,1.0,0.0,0.0,0.3783183991909027,0.3498014807701111,0.427292138338089,0.3410383462905884,0.1943894773721695,0.20452211797237396,11
12,0.004608295392245054,0.026117824018001556,1.0,0.0,0.0,0.0044808764941990376,0.03649098798632622,1.0,0.0,0.0,0.441228985786438,0.38557443022727966,0.3380484879016876,0.3518596291542053,0.2207225114107132,0.23008163273334503,12
13,0.00460829446092248,0.025802671909332275,1.0,0.0,0.0,0.004459640476852655,0.035379040986299515,1.0,0.0,0.0,0.5446630120277405,0.3922329843044281,0.2554120123386383,0.3178136646747589,0.19992490112781525,0.24441726505756378,13
14,0.00460829446092248,0.026502784341573715,1.0,0.0,0.0,0.00448087602853775,0.03521425276994705,1.0,0.0,0.0,0.7369682788848877,0.35113608837127686,0.07783076167106628,0.17281731963157654,0.1852010190486908,0.2891317903995514,14
15,0.004608294926583767,0.02305925451219082,1.0,0.0,0.0,0.004459640011191368,0.033312395215034485,1.0,0.0,0.0,0.28554919362068176,0.3599168062210083,0.5304940342903137,0.40522828698158264,0.18395675718784332,0.2510426342487335,15
16,0.004608294926583767,0.020696425810456276,1.0,0.0,0.0,0.00448087602853775,0.03564869984984398,1.0,0.0,0.0,0.18488523364067078,0.3082611560821533,0.6837546229362488,0.38199084997177124,0.13136015832424164,0.2167610079050064,16
17,0.00460829446092248,0.025342687964439392,0.9950018525123596,0.0,0.0,0.004480876959860325,0.03761037066578865,1.0,0.0,0.0,0.38589638471603394,0.41902902722358704,0.4254883825778961,0.41273531317710876,0.18861520290374756,0.23991088569164276,17
18,0.00460829446092248,0.028351465240120888,0.9999713897705078,0.0,0.0,0.004480877425521612,0.038650449365377426,1.0,0.0,0.0,0.6139083504676819,0.45086997747421265,0.31542715430259705,0.4089072644710541,0.07066456973552704,0.13776209950447083,18
19,0.0046082958579063416,0.022007344290614128,0.997270405292511,0.0,0.0,0.004502113442867994,0.03750445693731308,1.0,0.0,0.0,0.17044630646705627,0.31181955337524414,0.7102798819541931,0.39432063698768616,0.11927378177642822,0.22862763702869415,19
20,0.00460192421451211,0.026642870157957077,0.9981132745742798,0.0,0.0,0.00448087602853775,0.03484679386019707,0.9999732971191406,0.0,0.0,0.4848228394985199,0.32387638092041016,0.37579768896102905,0.28672969341278076,0.13937950134277344,0.21505650877952576,TOTAAL
