,code,dt,score
0,AAL,2025-03-05,0.274105966091156
1,AAPL,2025-03-05,0.27410298585891724
2,ABUS,2025-03-05,0.27410539984703064
3,ADBE,2025-03-05,0.27410274744033813
4,ADI,2025-03-05,0.2741035223007202
5,ADMA,2025-03-05,0.2741052210330963
6,AEP,2025-03-05,0.2742811143398285
7,AGNC,2025-03-05,0.274240106344223
8,AKBA,2025-03-05,0.27410462498664856
9,ALT,2025-03-05,0.2741053104400635
10,AMAT,2025-03-05,0.27410510182380676
11,AMD,2025-03-05,0.274105042219162
12,AMGN,2025-03-05,0.2741037607192993
13,AMZN,2025-03-05,0.27410683035850525
14,APA,2025-03-05,0.2742369472980499
15,APPS,2025-03-05,0.27410584688186646
16,ARCC,2025-03-05,0.27410438656806946
17,ARDX,2025-03-05,0.696876585483551
18,ATER,2025-03-05,0.27425870299339294
19,ATOS,2025-03-05,0.2741033434867859
20,AUPH,2025-03-05,0.2741045355796814
21,AVGO,2025-03-05,0.27423444390296936
22,AZN,2025-03-05,0.27410373091697693
23,BCRX,2025-03-05,0.27410364151000977
24,BGC,2025-03-05,0.6969089508056641
25,BIDU,2025-03-05,0.27410435676574707
26,BILI,2025-03-05,0.2741037607192993
27,BKR,2025-03-05,0.27410343289375305
28,BLDP,2025-03-05,0.2741059362888336
29,BLNK,2025-03-05,0.27410370111465454
30,BYND,2025-03-05,0.6969089508056641
31,CAN,2025-03-05,0.274103581905365
32,CELH,2025-03-05,0.2742634117603302
33,CG,2025-03-05,0.27420657873153687
34,CGC,2025-03-05,0.2741031050682068
35,CHRD,2025-03-05,0.2741059958934784
36,CLNE,2025-03-05,0.2741037607192993
37,CMCSA,2025-03-05,0.27410662174224854
38,COMM,2025-03-05,0.2742098569869995
39,COST,2025-03-05,0.2741038501262665
40,CPB,2025-03-05,0.27410295605659485
41,CPRT,2025-03-05,0.27420875430107117
42,CRON,2025-03-05,0.6968808174133301
43,CRWD,2025-03-05,0.2741042971611023
