,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0020449114963412285,0.03337821736931801,1.0,0.0,0.0,0.0020576128736138344,0.013020899146795273,0.826224684715271,0.0,0.0,0.6777228713035583,0.41525596380233765,0.32224541902542114,0.4152621924877167,3.171074786223471e-05,0.0001325172052020207,0
1,0.0020576128736138344,0.015072042122483253,0.996235191822052,0.0,0.0,0.0020576133392751217,0.01214014645665884,0.7457752823829651,0.0,0.0,0.4762447774410248,0.40567055344581604,0.523746907711029,0.4056764543056488,8.316696039400995e-06,2.720647898968309e-05,1
2,0.0020576133392751217,0.019048064947128296,0.998040497303009,0.0,0.0,0.0020576133392751217,0.014168483205139637,0.947995662689209,0.0,0.0,0.21294666826725006,0.32084551453590393,0.7870491743087769,0.32085177302360535,4.201550837024115e-06,2.0281364413676783e-05,2
3,0.0020576135721057653,0.018591174855828285,0.9997320771217346,0.0,0.0,0.0020576121751219034,0.009549853391945362,0.6102077960968018,0.0,0.0,0.6878227591514587,0.4110303521156311,0.3121570348739624,0.4110398590564728,2.0229290385032073e-05,4.549137520371005e-05,3
4,0.002057613106444478,0.01584278978407383,0.9979251623153687,0.0,0.0,0.0020576133392751217,0.014622383750975132,0.8982262015342712,0.0,0.0,0.6441866755485535,0.41076716780662537,0.3557871878147125,0.4107798635959625,2.612859316286631e-05,6.296291394392028e-05,4
5,0.0020576133392751217,0.016021011397242546,0.9759072661399841,0.0,0.0,0.0020576126407831907,0.012444387190043926,0.8133968710899353,0.0,0.0,0.7441837787628174,0.3954789340496063,0.25577354431152344,0.39549362659454346,4.272349178791046e-05,0.00018114098929800093,5
6,0.002057613106444478,0.025523265823721886,0.9998356103897095,0.0,0.0,0.0020576135721057653,0.016230132430791855,0.9756174087524414,0.0,0.0,0.6828265190124512,0.4094339907169342,0.31713810563087463,0.40944868326187134,3.5371078411117196e-05,8.0122183135245e-05,6
7,0.0020576128736138344,0.015158572234213352,0.9891575574874878,0.0,0.0,0.0020576133392751217,0.017859715968370438,0.9910072684288025,0.0,0.0,0.7673953175544739,0.3882472515106201,0.2325524538755417,0.3882698118686676,5.218210571911186e-05,0.0001652226346777752,7
8,0.0020576135721057653,0.017453767359256744,0.994786262512207,0.0,0.0,0.002057613106444478,0.010731860063970089,0.8583670854568481,0.0,0.0,0.933234453201294,0.240672305226326,0.06667822599411011,0.2406928986310959,8.731314301257953e-05,0.0001010559280985035,8
9,0.0020576128736138344,0.01304788701236248,0.8360991477966309,0.0,0.0,0.002057612407952547,0.015359249897301197,0.9586357474327087,0.0,0.0,0.30510157346725464,0.3506908416748047,0.6948925256729126,0.35069528222084045,5.89205092182965e-06,2.4590437533333898e-05,9
10,0.0020576128736138344,0.018131371587514877,0.999401330947876,0.0,0.0,0.0020576133392751217,0.012937058694660664,0.8660224080085754,0.0,0.0,0.843794584274292,0.34118741750717163,0.15618032217025757,0.34119340777397156,2.5079019906115718e-05,8.451114990748465e-05,10
11,0.0020576135721057653,0.02370714768767357,0.9999932050704956,0.0,0.0,0.0020576133392751217,0.022768139839172363,0.999997615814209,0.0,0.0,0.9380200505256653,0.2290516048669815,0.0619053915143013,0.22905410826206207,7.459901826223359e-05,0.00016670596960466355,11
12,0.0020576133392751217,0.027060989290475845,0.9999947547912598,0.0,0.0,0.002057613106444478,0.0131624024361372,0.9225144982337952,0.0,0.0,0.32752031087875366,0.3951030671596527,0.6724749207496643,0.3951073884963989,4.786579665960744e-06,1.4921524780220352e-05,12
13,0.0020576126407831907,0.015466757118701935,0.9833323955535889,0.0,0.0,0.002057613106444478,0.01316826418042183,0.8520991802215576,0.0,0.0,0.016776684671640396,0.05451732873916626,0.9832232594490051,0.05451749265193939,7.545573055267596e-08,2.5518139068481105e-07,13
14,0.002057612407952547,0.017466068267822266,0.990166425704956,0.0,0.0,0.002057613106444478,0.015763312578201294,0.9392955303192139,0.0,0.0,0.7828943729400635,0.382225900888443,0.21709755063056946,0.38222745060920715,8.089829862001352e-06,2.1076180928503163e-05,14
