code,dt,score,label
000001SZ,2025-02-06,-0.021129518747329712,-0.0008799129
000002SZ,2025-02-06,0.007842873223125935,0.007147928
000157SZ,2025-02-06,-0.019275905564427376,-0.0014337433
000166SZ,2025-02-06,-0.006810415536165237,0.0059463745
000333SZ,2025-02-06,-0.007061261683702469,0.0008305436
000338SZ,2025-02-06,-0.016287120059132576,0.0035727348
000538SZ,2025-02-06,-0.009494180791079998,0.002435334
000568SZ,2025-02-06,-0.014391398057341576,0.0038586033
000596SZ,2025-02-06,-0.028941750526428223,-0.015630048
000617SZ,2025-02-06,0.01937112584710121,0.019800022
000625SZ,2025-02-06,0.04102873429656029,0.036351595
000651SZ,2025-02-06,-0.02131623774766922,-0.004344382
000661SZ,2025-02-06,0.029921110719442368,0.021233574
000708SZ,2025-02-06,-0.005944022908806801,-0.0017452543
000725SZ,2025-02-06,-0.00531533220782876,0.006629755
000768SZ,2025-02-06,0.010110816918313503,0.02551106
000776SZ,2025-02-06,0.012912402860820293,0.009642982
000786SZ,2025-02-06,-0.03839239478111267,-0.023930548
000800SZ,2025-02-06,0.025306303054094315,0.017564531
000807SZ,2025-02-06,-0.01764385774731636,-0.007948445
000858SZ,2025-02-06,-0.007662634365260601,0.0070940745
000876SZ,2025-02-06,-0.013277494348585606,0.002331037
000895SZ,2025-02-06,-0.03777511045336723,-0.027478114
000938SZ,2025-02-06,0.037245918065309525,0.045134585
000963SZ,2025-02-06,-0.0069081662222743034,-0.0028603335
000999SZ,2025-02-06,-0.023753643035888672,-0.006794911
001965SZ,2025-02-06,-0.011702224612236023,0.0008067212
002001SZ,2025-02-06,-0.009131352417171001,0.0022426674
002007SZ,2025-02-06,-0.017168892547488213,-0.004895931
002027SZ,2025-02-06,-0.036638226360082626,-0.016652824
002028SZ,2025-02-06,0.0041285110637545586,0.017435247
002050SZ,2025-02-06,0.014660380780696869,0.07836852
002129SZ,2025-02-06,0.02378087304532528,0.03012066
002179SZ,2025-02-06,0.01014834176748991,0.013843882
002230SZ,2025-02-06,-0.020497336983680725,0.003118406
002236SZ,2025-02-06,0.03528862074017525,0.02328922
002241SZ,2025-02-06,0.07198498398065567,0.058311373
002271SZ,2025-02-06,-0.01433751080185175,0.0
002304SZ,2025-02-06,-0.011935471557080746,0.0036240474
002311SZ,2025-02-06,-0.02211364544928074,-0.004089996
002371SZ,2025-02-06,0.06969831138849258,0.08414984
