,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049500004,0.042031858,0.9999722,0.0,0.0,0.005,0.0484529,1.0,0.0,0.0,0.9823262,0.115413666,0.008836916,0.057706833,0.008836916,0.057706833,0
0,0.0049500004,0.042695686,0.99999166,0.0,0.0,0.004999999,0.052305166,1.0,0.0,0.0,0.976716,0.13279893,0.011642013,0.066399455,0.011642013,0.066399455,1
0,0.00495,0.041678578,0.9999968,0.0,0.0,0.0049999994,0.05323053,1.0,0.0,0.0,0.9816295,0.116898976,0.009185275,0.058449488,0.009185275,0.058449488,2
0,0.0049500004,0.042348612,0.9999999,0.0,0.0,0.0049999994,0.053264245,0.99999976,0.0,0.0,0.9758908,0.1371619,0.012054613,0.06858095,0.012054613,0.06858095,3
0,0.0049999994,0.042264264,1.0,0.0,0.0,0.0049999994,0.05258622,1.0,0.0,0.0,0.98674154,0.097594015,0.006629208,0.048797008,0.006629208,0.048797008,4
0,0.0049749995,0.040988643,1.0,0.0,0.0,0.005000001,0.05418958,1.0,0.0,0.0,0.98397845,0.11219722,0.008010784,0.056098618,0.008010784,0.056098618,5
0,0.0049749995,0.04048417,0.99999607,0.0,0.0,0.0049999994,0.051518083,1.0,0.0,0.0,0.98334986,0.105749786,0.008325082,0.052874897,0.008325082,0.052874897,6
0,0.004975,0.04342019,1.0,0.0,0.0,0.005,0.05158117,1.0,0.0,0.0,0.98774415,0.09864509,0.006127948,0.049322546,0.006127948,0.049322546,7
0,0.0049499995,0.04151122,0.9999999,0.0,0.0,0.0049999994,0.054908782,1.0,0.0,0.0,0.99189866,0.08060163,0.004050676,0.040300816,0.004050676,0.040300816,8
0,0.0049500004,0.041161582,1.0,0.0,0.0,0.0049749995,0.05199703,1.0,0.0,0.0,0.9842772,0.1094798,0.007861407,0.054739896,0.007861407,0.054739896,9
0,0.0049500004,0.043829277,1.0,0.0,0.0,0.004975,0.051606223,1.0,0.0,0.0,0.9772153,0.13012514,0.011392394,0.06506257,0.011392394,0.06506257,10
0,0.0049499995,0.043424375,1.0,0.0,0.0,0.0049749995,0.052463792,1.0,0.0,0.0,0.9817126,0.11500789,0.009143789,0.057503935,0.009143684,0.057503954,11
0,0.004949999,0.045058973,1.0,0.0,0.0,0.004975,0.05196926,1.0,0.0,0.0,0.9764853,0.12823568,0.011757375,0.06411784,0.011757375,0.06411784,12
0,0.00495,0.045361456,1.0,0.0,0.0,0.004975,0.05088647,1.0,0.0,0.0,0.97593874,0.13684542,0.012030637,0.068422705,0.012030637,0.068422705,13
0,0.0049250005,0.045853734,1.0,0.0,0.0,0.0049499995,0.05197897,1.0,0.0,0.0,0.98233795,0.11398366,0.008831023,0.05699183,0.008831023,0.05699183,14
0,0.0049750013,0.04374997,1.0,0.0,0.0,0.0049500004,0.05194963,0.99999976,0.0,0.0,0.9815902,0.115920834,0.009204906,0.05796042,0.009204906,0.05796042,15
0,0.004925,0.043774366,1.0,0.0,0.0,0.0049999994,0.05243859,1.0,0.0,0.0,0.98389214,0.09363615,0.008053942,0.046818078,0.008053942,0.046818078,16
0,0.0049250005,0.04235292,1.0,0.0,0.0,0.0050000004,0.051398687,1.0,0.0,0.0,0.9788782,0.12111355,0.0105608925,0.060556773,0.0105608925,0.060556773,17
0,0.0049250005,0.04309318,1.0,0.0,0.0,0.0050000004,0.053963397,1.0,0.0,0.0,0.969907,0.14881317,0.015046506,0.07440659,0.015046506,0.07440659,18
0,0.004875,0.04598926,1.0,0.0,0.0,0.005,0.050512984,1.0,0.0,0.0,0.98807174,0.08745636,0.0059641413,0.04372818,0.0059641413,0.04372818,19
