,code,dt,score
0,ACET,2025-02-06,0.04570957273244858
1,ADAP,2025-02-06,0.022361667826771736
2,ADI,2025-02-06,-0.007685961667448282
3,ADPT,2025-02-06,-0.004083629697561264
4,ADTN,2025-02-06,0.052564095705747604
5,AGEN,2025-02-06,-0.022259369492530823
6,ALGN,2025-02-06,0.014924736693501472
7,ALLK,2025-02-06,0.017729992046952248
8,AMD,2025-02-06,-0.007256742566823959
9,AMWD,2025-02-06,0.0013690418563783169
10,ARDX,2025-02-06,0.02355910651385784
11,ARQT,2025-02-06,-0.040818680077791214
12,ASTE,2025-02-06,0.005414921790361404
13,AUPH,2025-02-06,-0.010840742848813534
14,AVXL,2025-02-06,-0.024311397224664688
15,AZTA,2025-02-06,0.004999301861971617
16,BAND,2025-02-06,-0.02068471908569336
17,BECN,2025-02-06,0.04455889016389847
18,BFC,2025-02-06,0.011193535290658474
19,BGC,2025-02-06,0.0029473796021193266
20,BHF,2025-02-06,-0.025111325085163116
21,BHFAL,2025-02-06,-0.01582028530538082
22,BKNG,2025-02-06,0.021838443353772163
23,BL,2025-02-06,7.230634219013155e-05
24,BOKF,2025-02-06,0.020469043403863907
25,BRKR,2025-02-06,-0.018462633714079857
26,CACC,2025-02-06,0.0035041002556681633
27,CAR,2025-02-06,0.0285309050232172
28,CDNA,2025-02-06,-0.025774314999580383
29,CG,2025-02-06,0.00044222624273970723
30,CGBD,2025-02-06,-0.006119688041508198
31,CHI,2025-02-06,-0.012134557589888573
32,CHTR,2025-02-06,0.01861369051039219
33,CHX,2025-02-06,-0.027309808880090714
34,CLNE,2025-02-06,-0.02981744520366192
35,CME,2025-02-06,0.011673148721456528
36,CNOB,2025-02-06,0.023100471124053
37,CNXN,2025-02-06,-0.17140914499759674
38,CPRX,2025-02-06,-0.02816382795572281
39,CSGP,2025-02-06,0.00942232459783554
40,CSGS,2025-02-06,0.11218387633562088
41,CSIQ,2025-02-06,0.013386771082878113
42,CVCO,2025-02-06,0.004929849877953529
43,CVLT,2025-02-06,0.012226161547005177
44,CYRX,2025-02-06,-0.018001779913902283
45,DDOG,2025-02-06,0.0010111671872437
46,DOOO,2025-02-06,0.021381545811891556
47,DSGX,2025-02-06,0.019722942262887955
48,DTIL,2025-02-06,-0.01738780364394188
49,ECPG,2025-02-06,-0.004123259335756302
50,EEFT,2025-02-06,-0.027011213824152946
51,EFSC,2025-02-06,0.008038544096052647
52,ENTG,2025-02-06,0.0421748086810112
53,ESPR,2025-02-06,-0.01775202713906765
54,ETSY,2025-02-06,0.0021570646204054356
55,EXC,2025-02-06,0.001339539885520935
56,FAMI,2025-02-06,-0.02426382154226303
57,FFIV,2025-02-06,-0.004399010445922613
58,FITB,2025-02-06,0.021103957667946815
59,FIZZ,2025-02-06,-0.011468988843262196
60,FMBH,2025-02-06,0.01911868527531624
61,FOX,2025-02-06,-0.00408212561160326
62,FTNT,2025-02-06,-0.0013793243560940027
63,FULT,2025-02-06,0.03446492552757263
64,GABC,2025-02-06,0.014412508346140385
65,GEN,2025-02-06,0.0064087798818945885
66,GH,2025-02-06,-0.05428207293152809
67,GMAB,2025-02-06,0.014674894511699677
68,GNPX,2025-02-06,-0.006380706559866667
69,GO,2025-02-06,0.007131286896765232
70,GOGL,2025-02-06,-0.018857596442103386
71,GOOG,2025-02-06,-0.004757540300488472
72,GPRO,2025-02-06,0.0061282566748559475
73,GSHD,2025-02-06,0.013377664610743523
74,GSM,2025-02-06,0.0019093718146905303
75,GWAV,2025-02-06,-0.08172465115785599
76,HAIN,2025-02-06,0.016450263559818268
77,HBAN,2025-02-06,0.021865155547857285
78,HEPA,2025-02-06,-0.04640720784664154
79,HURN,2025-02-06,0.004800186026841402
80,HWKN,2025-02-06,0.011381075717508793
81,IBIO,2025-02-06,0.08924729377031326
82,ICFI,2025-02-06,-0.02715897187590599
83,IGMS,2025-02-06,-0.026040783151984215
84,IMKTA,2025-02-06,-0.02158297784626484
85,INCY,2025-02-06,-0.013102181255817413
86,INO,2025-02-06,-0.010458754375576973
87,IRDM,2025-02-06,-0.01416223868727684
88,IRTC,2025-02-06,-0.028839314356446266
89,IRWD,2025-02-06,-0.05347338691353798
90,ITCI,2025-02-06,0.017089450731873512
91,JACK,2025-02-06,0.018193332478404045
92,JD,2025-02-06,-0.004111308138817549
93,JJSF,2025-02-06,0.013342708349227905
94,KALA,2025-02-06,0.03148345276713371
95,KHC,2025-02-06,0.014863571152091026
96,KLAC,2025-02-06,0.004099761135876179
97,KRRO,2025-02-06,-0.027948830276727676
98,KRYS,2025-02-06,-0.006710838060826063
99,LANC,2025-02-06,0.009494195692241192
100,LBTYA,2025-02-06,0.0069294702261686325
101,LIVN,2025-02-06,-0.02927963249385357
102,LKCO,2025-02-06,0.008995144627988338
103,LNTH,2025-02-06,0.001817432465031743
104,LOGI,2025-02-06,-0.022659599781036377
105,LPRO,2025-02-06,0.013172819279134274
106,LRCX,2025-02-06,0.007937928661704063
107,LSCC,2025-02-06,-0.0248480886220932
108,LSTR,2025-02-06,-0.008989921770989895
109,MAR,2025-02-06,0.04900895059108734
110,MARA,2025-02-06,-0.027682678773999214
111,MCHP,2025-02-06,-0.023442411795258522
112,MEOH,2025-02-06,-0.028393561020493507
113,META,2025-02-06,-0.016389260068535805
114,MGTX,2025-02-06,0.009464692324399948
115,MKSI,2025-02-06,0.008369773626327515
116,MMYT,2025-02-06,-0.00862168986350298
117,MORN,2025-02-06,0.006849613972008228
118,MRUS,2025-02-06,-0.002038331935182214
119,MTLS,2025-02-06,0.012285732664167881
120,MTSI,2025-02-06,-0.014431550167500973
121,MVIS,2025-02-06,-0.011521929875016212
122,MXL,2025-02-06,-0.002191039966419339
123,NBIX,2025-02-06,-0.012936858460307121
124,NFE,2025-02-06,-0.034991972148418427
125,NMIH,2025-02-06,-0.0026143204886466265
126,NMRK,2025-02-06,-0.022399136796593666
127,NNDM,2025-02-06,0.0033592255786061287
128,NSIT,2025-02-06,-0.06243198737502098
129,NTCT,2025-02-06,-0.019489850848913193
130,NVAX,2025-02-06,-0.030197948217391968
131,OCUL,2025-02-06,-0.036278437823057175
132,ODP,2025-02-06,-0.0036718007177114487
133,OLED,2025-02-06,-0.013860732316970825
134,ONB,2025-02-06,0.00801948830485344
135,OTEX,2025-02-06,-0.030749205499887466
136,PACB,2025-02-06,-0.017342878505587578
137,PATK,2025-02-06,-0.07006794214248657
138,PAYX,2025-02-06,-0.009736497886478901
139,PEP,2025-02-06,-0.005087141878902912
140,PERI,2025-02-06,-0.037023212760686874
141,PI,2025-02-06,-0.09377790242433548
142,PLYA,2025-02-06,0.02788747288286686
143,PRDO,2025-02-06,-0.04291980713605881
144,PRGS,2025-02-06,-0.019069651141762733
145,PTGX,2025-02-06,-0.014241146855056286
146,QCOM,2025-02-06,-0.03658358380198479
147,QCRH,2025-02-06,0.001647773664444685
148,QDEL,2025-02-06,-0.02920144982635975
149,QFIN,2025-02-06,0.05112534761428833
150,RGEN,2025-02-06,-0.00028516273596324027
151,RILY,2025-02-06,0.0006675189360976219
152,RPAY,2025-02-06,0.010149194858968258
153,RPD,2025-02-06,-0.021722588688135147
154,SABR,2025-02-06,0.01484096609055996
155,SEDG,2025-02-06,0.018377674743533134
156,SHEN,2025-02-06,-0.006138207390904427
157,SIRI,2025-02-06,0.01096594613045454
158,SLNO,2025-02-06,-0.0012154561700299382
159,SNDL,2025-02-06,0.025263547897338867
160,SNEX,2025-02-06,0.09385845810174942
161,SONO,2025-02-06,0.07240273803472519
162,SPT,2025-02-06,-0.0454644039273262
163,SSNC,2025-02-06,-0.0011273333802819252
164,STGW,2025-02-06,0.004698715638369322
165,STKL,2025-02-06,0.003177740378305316
166,STRL,2025-02-06,0.003205113811418414
167,STX,2025-02-06,0.011810421012341976
168,SWTX,2025-02-06,-0.016513625159859657
169,SYNA,2025-02-06,-0.013513071462512016
170,TFSL,2025-02-06,0.028487112373113632
171,TIGR,2025-02-06,0.01937224343419075
172,TNXP,2025-02-06,-0.08847060799598694
173,TOWN,2025-02-06,0.015924399718642235
174,TRI,2025-02-06,0.059883859008550644
175,TRIP,2025-02-06,-0.020756222307682037
176,TRMB,2025-02-06,0.007322941441088915
177,TRNS,2025-02-06,-0.012825427576899529
178,TRS,2025-02-06,-0.007466169074177742
179,TSCO,2025-02-06,-0.013613566756248474
180,TSEM,2025-02-06,0.005081420764327049
181,TVTX,2025-02-06,0.028629135340452194
182,TXRH,2025-02-06,-0.024447904899716377
183,VC,2025-02-06,-0.019534913823008537
184,VCEL,2025-02-06,-0.04984884709119797
185,VECO,2025-02-06,-0.01968728005886078
186,VIAV,2025-02-06,-1.63460208568722e-05
187,VICR,2025-02-06,-0.004292777739465237
188,VIR,2025-02-06,0.01617092825472355
189,VRTX,2025-02-06,-0.030414525419473648
190,VSTM,2025-02-06,0.0162045955657959
191,VTRS,2025-02-06,-0.011669816449284554
192,WDFC,2025-02-06,0.0023192984517663717
193,WSBC,2025-02-06,-0.002810176694765687
194,WSC,2025-02-06,0.042529504746198654
195,WYNN,2025-02-06,-0.017709966748952866
196,XENE,2025-02-06,-0.017302151769399643
197,XNCR,2025-02-06,-0.009008736349642277
198,XRAY,2025-02-06,-0.005827846936881542
199,ZS,2025-02-06,-0.0024001949932426214
0,ACET,2025-02-07,-0.0785117819905281
1,ADAP,2025-02-07,0.007545651867985725
2,ADI,2025-02-07,-0.018357738852500916
3,ADPT,2025-02-07,-0.017256179824471474
4,ADTN,2025-02-07,-0.023875849321484566
5,AGEN,2025-02-07,-0.03705153241753578
6,ALGN,2025-02-07,-0.04300889000296593
7,ALLK,2025-02-07,0.04890160635113716
8,AMD,2025-02-07,-0.023118434473872185
9,AMWD,2025-02-07,-0.02413368783891201
10,ARDX,2025-02-07,-0.03680023178458214
11,ARQT,2025-02-07,-0.05054355040192604
12,ASTE,2025-02-07,-0.03174075856804848
13,AUPH,2025-02-07,-0.009785903617739677
14,AVXL,2025-02-07,-0.024373682215809822
15,AZTA,2025-02-07,-0.04837246239185333
16,BAND,2025-02-07,-0.03770271688699722
17,BECN,2025-02-07,-0.04489874467253685
18,BFC,2025-02-07,-0.029060587286949158
19,BGC,2025-02-07,0.01104601938277483
20,BHF,2025-02-07,-0.023895468562841415
21,BHFAL,2025-02-07,-0.009105121716856956
22,BKNG,2025-02-07,0.015007609501481056
23,BL,2025-02-07,-0.006617782171815634
24,BOKF,2025-02-07,-0.015628831461071968
25,BRKR,2025-02-07,-0.017093723639845848
26,CACC,2025-02-07,-0.028140006586909294
27,CAR,2025-02-07,-0.03892703726887703
28,CDNA,2025-02-07,-0.013608050532639027
29,CG,2025-02-07,-0.007640191353857517
30,CGBD,2025-02-07,-0.0026012544985860586
31,CHI,2025-02-07,-0.005362962372601032
32,CHTR,2025-02-07,-0.015865668654441833
33,CHX,2025-02-07,-0.008116957731544971
34,CLNE,2025-02-07,-0.021917767822742462
35,CME,2025-02-07,0.0037668889854103327
36,CNOB,2025-02-07,0.0007589049055241048
37,CNXN,2025-02-07,0.005915414541959763
38,CPRX,2025-02-07,-0.015951404348015785
39,CSGP,2025-02-07,-0.017432885244488716
40,CSGS,2025-02-07,-0.014980798587203026
41,CSIQ,2025-02-07,-0.01816176250576973
42,CVCO,2025-02-07,-0.04219229891896248
43,CVLT,2025-02-07,0.014391869306564331
44,CYRX,2025-02-07,-0.015566518530249596
45,DDOG,2025-02-07,-0.018568770959973335
46,DOOO,2025-02-07,-0.050603803247213364
47,DSGX,2025-02-07,0.011526449583470821
48,DTIL,2025-02-07,-0.05038585886359215
49,ECPG,2025-02-07,-0.007582750171422958
50,EEFT,2025-02-07,-0.011097813956439495
51,EFSC,2025-02-07,-0.030079461634159088
52,ENTG,2025-02-07,-0.018449848517775536
53,ESPR,2025-02-07,-0.001178994309157133
54,ETSY,2025-02-07,-0.019670460373163223
55,EXC,2025-02-07,0.007881876081228256
56,FAMI,2025-02-07,0.07817930728197098
57,FFIV,2025-02-07,-0.02619508095085621
58,FITB,2025-02-07,-0.024832051247358322
59,FIZZ,2025-02-07,-0.012812016531825066
60,FMBH,2025-02-07,-0.03549806401133537
61,FOX,2025-02-07,-0.0418487973511219
62,FTNT,2025-02-07,0.028127698227763176
63,FULT,2025-02-07,-0.023844987154006958
64,GABC,2025-02-07,-0.023614946752786636
65,GEN,2025-02-07,-0.0039628855884075165
66,GH,2025-02-07,-0.06424659490585327
67,GMAB,2025-02-07,0.026380248367786407
68,GNPX,2025-02-07,-0.029640890657901764
69,GO,2025-02-07,-0.027337247505784035
70,GOGL,2025-02-07,-0.008887669071555138
71,GOOG,2025-02-07,-0.02570258639752865
72,GPRO,2025-02-07,-0.12834148108959198
73,GSHD,2025-02-07,0.02396329678595066
74,GSM,2025-02-07,-0.023814545944333076
75,GWAV,2025-02-07,-0.07896218448877335
76,HAIN,2025-02-07,-0.024443479254841805
77,HBAN,2025-02-07,-0.02739364095032215
78,HEPA,2025-02-07,0.008625256828963757
79,HURN,2025-02-07,-0.03099312260746956
80,HWKN,2025-02-07,-0.012368123978376389
81,IBIO,2025-02-07,0.01213823165744543
82,ICFI,2025-02-07,0.02773473598062992
83,IGMS,2025-02-07,-0.03158552944660187
84,IMKTA,2025-02-07,-0.03458613157272339
85,INCY,2025-02-07,-0.051639992743730545
86,INO,2025-02-07,-0.011215293779969215
87,IRDM,2025-02-07,-0.006713087670505047
88,IRTC,2025-02-07,0.011488094925880432
89,IRWD,2025-02-07,-0.1696976274251938
90,ITCI,2025-02-07,-0.04084255173802376
91,JACK,2025-02-07,-0.04082091525197029
92,JD,2025-02-07,-0.01706148497760296
93,JJSF,2025-02-07,-0.01879590004682541
94,KALA,2025-02-07,0.011122314259409904
95,KHC,2025-02-07,0.0030018100515007973
96,KLAC,2025-02-07,-0.021392440423369408
97,KRRO,2025-02-07,-0.028860412538051605
98,KRYS,2025-02-07,-0.04417641833424568
99,LANC,2025-02-07,-0.011755239218473434
100,LBTYA,2025-02-07,-0.02202906273305416
101,LIVN,2025-02-07,-0.01264741737395525
102,LKCO,2025-02-07,-0.010351207107305527
103,LNTH,2025-02-07,-0.0310846995562315
104,LOGI,2025-02-07,-0.020447788760066032
105,LPRO,2025-02-07,-0.012402508407831192
106,LRCX,2025-02-07,-0.005956077482551336
107,LSCC,2025-02-07,-0.0244662594050169
108,LSTR,2025-02-07,-0.02306290715932846
