,code,dt,score
0,AAL,2025-02-06,0.006528877653181553
1,AAPL,2025-02-06,0.0033045117743313313
2,ABUS,2025-02-06,-0.045749835669994354
3,ADBE,2025-02-06,-0.011493399739265442
4,ADI,2025-02-06,-0.008227662183344364
5,ADMA,2025-02-06,0.0014582652365788817
6,AEP,2025-02-06,-0.0036276497412472963
7,AGNC,2025-02-06,-0.0026331753470003605
8,AKBA,2025-02-06,-0.005770557560026646
9,ALT,2025-02-06,-0.008779997937381268
10,AMAT,2025-02-06,0.0004740776203107089
11,AMD,2025-02-06,-0.012554947286844254
12,AMGN,2025-02-06,-0.02922844886779785
13,AMZN,2025-02-06,0.014007577672600746
14,APA,2025-02-06,-0.0014993236400187016
15,APPS,2025-02-06,0.41877666115760803
16,ARCC,2025-02-06,-0.025706734508275986
17,ARDX,2025-02-06,0.01096085924655199
18,ATER,2025-02-06,-0.010975084267556667
19,ATOS,2025-02-06,-0.03482288494706154
20,AUPH,2025-02-06,-0.013339493423700333
21,AVGO,2025-02-06,-0.003036260837689042
22,AZN,2025-02-06,0.008395945653319359
23,BCRX,2025-02-06,0.007746288552880287
24,BGC,2025-02-06,0.005448586773127317
25,BIDU,2025-02-06,-0.010226858779788017
26,BILI,2025-02-06,0.0135232238098979
27,BKR,2025-02-06,-0.03174624592065811
28,BLDP,2025-02-06,0.004034001380205154
29,BLNK,2025-02-06,-0.003423681715503335
30,BYND,2025-02-06,0.00960227008908987
31,CAN,2025-02-06,0.0051231118850409985
32,CELH,2025-02-06,-0.015077074058353901
33,CG,2025-02-06,0.001985012786462903
34,CGC,2025-02-06,0.08256583660840988
35,CHRD,2025-02-06,-0.001795851974748075
36,CLNE,2025-02-06,-0.024198826402425766
37,CMCSA,2025-02-06,0.0016078930348157883
38,COMM,2025-02-06,0.01458924263715744
39,COST,2025-02-06,0.020772285759449005
40,CPB,2025-02-06,0.0004265564202796668
41,CPRT,2025-02-06,0.0009901459561660886
42,CRON,2025-02-06,-0.010515790432691574
43,CRWD,2025-02-06,0.0017137492541223764
44,CSCO,2025-02-06,-0.005390913225710392
45,CSGP,2025-02-06,-0.0013247734168544412
46,CSX,2025-02-06,-0.010272365063428879
47,CTSH,2025-02-06,0.02237175777554512
48,CZR,2025-02-06,-0.0030177729204297066
49,DBX,2025-02-06,-0.01143606100231409
50,DDOG,2025-02-06,0.007874160073697567
51,DKNG,2025-02-06,-0.0004511228471528739
52,DLTR,2025-02-06,0.0033607594668865204
53,DOCU,2025-02-06,-0.02606065943837166
54,DVAX,2025-02-06,0.0004200781404506415
55,DXCM,2025-02-06,-0.006244387477636337
56,EA,2025-02-06,-0.007878610864281654
57,EBAY,2025-02-06,-0.0014737056335434318
58,ENPH,2025-02-06,0.011468037962913513
59,ERIC,2025-02-06,-0.004312208853662014
60,ESPR,2025-02-06,-0.01653953269124031
61,ETSY,2025-02-06,0.0010278812842443585
62,EXC,2025-02-06,-0.002537930617108941
63,EXEL,2025-02-06,0.003118952503427863
64,EXPE,2025-02-06,0.017316129058599472
65,FANG,2025-02-06,-0.017509274184703827
66,FAST,2025-02-06,0.012052648700773716
67,FITB,2025-02-06,0.005285693798214197
68,FLEX,2025-02-06,0.008059102110564709
69,FOLD,2025-02-06,0.000650279107503593
