,code,dt,score
0,000001SZ,2024-11-06,0.0040555838495492935
1,000002SZ,2024-11-06,0.9977274537086487
2,000157SZ,2024-11-06,0.008530531078577042
3,000166SZ,2024-11-06,0.10564112663269043
4,000333SZ,2024-11-06,0.003499929327517748
5,000338SZ,2024-11-06,0.1012021154165268
6,000538SZ,2024-11-06,0.08635364472866058
7,000568SZ,2024-11-06,0.004666220862418413
8,000596SZ,2024-11-06,0.012214211747050285
9,000617SZ,2024-11-06,0.729149580001831
10,000625SZ,2024-11-06,0.982079029083252
11,000651SZ,2024-11-06,0.08393123745918274
12,000661SZ,2024-11-06,0.5252439379692078
13,000708SZ,2024-11-06,0.004285887815058231
14,000725SZ,2024-11-06,0.00443592295050621
15,000768SZ,2024-11-06,0.32083383202552795
16,000776SZ,2024-11-06,0.3570684492588043
17,000786SZ,2024-11-06,0.9803850650787354
18,000800SZ,2024-11-06,0.9984475374221802
19,000807SZ,2024-11-06,0.9982048273086548
20,000858SZ,2024-11-06,0.00410399679094553
21,000876SZ,2024-11-06,0.3472632169723511
22,000895SZ,2024-11-06,0.003993713762611151
23,000938SZ,2024-11-06,0.18580429255962372
24,000963SZ,2024-11-06,0.9965062737464905
25,000999SZ,2024-11-06,0.8627047538757324
26,001965SZ,2024-11-06,0.003240949008613825
27,002001SZ,2024-11-06,0.0062737544067204
28,002007SZ,2024-11-06,0.19073933362960815
29,002027SZ,2024-11-06,0.2377626895904541
30,002028SZ,2024-11-06,0.004316780250519514
31,002050SZ,2024-11-06,0.9971174001693726
32,002129SZ,2024-11-06,0.1143466979265213
33,002179SZ,2024-11-06,0.006273010745644569
34,002230SZ,2024-11-06,0.9976242184638977
35,002236SZ,2024-11-06,0.012746484950184822
36,002241SZ,2024-11-06,0.003863018471747637
37,002271SZ,2024-11-06,0.9966189861297607
38,002304SZ,2024-11-06,0.9975989460945129
39,002311SZ,2024-11-06,0.07881253957748413
40,002371SZ,2024-11-06,0.004678788129240274
41,002415SZ,2024-11-06,0.005564038176089525
42,002422SZ,2024-11-06,0.9954462647438049
43,002459SZ,2024-11-06,0.3533071279525757
44,002460SZ,2024-11-06,0.21083486080169678
