code,dt,score,label
A,2024-05-10,0.022572582587599754,0.031324897
AAPL,2024-05-10,0.005144745577126741,-0.0069140345
ABBV,2024-05-10,0.00037612541927956045,0.0021797451
ABT,2024-05-10,0.010963356122374535,0.0006685405
ACGL,2024-05-10,0.0032372043933719397,0.0042068316
ACN,2024-05-10,0.0017410505097359419,-0.00091361976
ADBE,2024-05-10,-0.009732748381793499,-0.0007461111
ADI,2024-05-10,0.0036261198110878468,0.01165068
ADM,2024-05-10,0.0030985979828983545,0.008610999
ADP,2024-05-10,0.007089138496667147,0.006951085
ADSK,2024-05-10,-0.005984070710837841,-0.003941345
AEE,2024-05-10,-0.010009045712649822,-0.0049608005
AEP,2024-05-10,0.0054680765606462955,0.0072304164
AES,2024-05-10,-0.012774870730936527,-0.002504258
AFL,2024-05-10,0.004822786897420883,0.008165011
AIG,2024-05-10,-0.0030494704842567444,0.0028752359
AIZ,2024-05-10,-0.013685783371329308,-0.015682345
AJG,2024-05-10,0.002516390522941947,0.013081876
AKAM,2024-05-10,-0.10089105367660522,-0.11600263
ALB,2024-05-10,-0.011211128905415535,-0.029860018
ALGN,2024-05-10,-0.012568498961627483,-0.0314726
ALL,2024-05-10,0.0048798867501318455,0.0072637894
ALLE,2024-05-10,0.003358115442097187,0.0025430685
AMAT,2024-05-10,0.005448400974273682,0.016342785
AMCR,2024-05-10,-0.0029528301674872637,0.003868578
AMD,2024-05-10,-0.0038604442961513996,-0.0030889388
AME,2024-05-10,-0.002648969879373908,0.005283154
AMGN,2024-05-10,5.730451084673405e-05,-0.008699499
AMP,2024-05-10,-0.0010176708456128836,0.008152005
AMT,2024-05-10,-0.0012723918771371245,-0.010138306
AMZN,2024-05-10,-0.007309041451662779,-0.010716445
ANET,2024-05-10,0.03097797930240631,0.058824606
ANSS,2024-05-10,0.0037945457734167576,0.003051142
AON,2024-05-10,0.02231336571276188,0.019010654
AOS,2024-05-10,-0.0030795622151345015,-0.00011569931
APA,2024-05-10,-0.013432983309030533,-0.01632273
APD,2024-05-10,-0.004288472235202789,-0.0002394009
APH,2024-05-10,0.00024645833764225245,-0.0003135696
APO,2024-05-10,-0.004331105388700962,-0.0011594454
APTV,2024-05-10,0.0032105615828186274,-0.010932609
ARE,2024-05-10,0.005341604817658663,0.008672923
ATO,2024-05-10,-0.028641851618885994,-0.021190599
AVB,2024-05-10,-0.0017981026321649551,-0.0012689525
AVGO,2024-05-10,0.006399562116712332,0.020562593
AVY,2024-05-10,-0.009906616061925888,-0.008957391
AWK,2024-05-10,0.008693437092006207,0.008299905
AXON,2024-05-10,-0.010008148849010468,-0.01847949
AXP,2024-05-10,0.007994474843144417,0.013126695
AZO,2024-05-10,-0.004326650407165289,-0.0025912034
BA,2024-05-10,-0.008907061070203781,-0.01523154
BAC,2024-05-10,-0.0074941921047866344,0.0044309245
BALL,2024-05-10,-0.015957381576299667,-0.006485316
BAX,2024-05-10,0.013577127829194069,-0.0072582806
BBY,2024-05-10,-0.003859891090542078,0.00013469743
BDX,2024-05-10,0.00457907235249877,0.002847064
BEN,2024-05-10,-0.004705706611275673,-0.016707234
BG,2024-05-10,1.6303150914609432e-05,0.006054202
BK,2024-05-10,5.026580765843391e-06,0.0015412595
BKNG,2024-05-10,-0.0021172859705984592,0.0067809615
BKR,2024-05-10,-0.010930529795587063,-0.013512925
BLDR,2024-05-10,-0.007706347852945328,-0.013680803
BLK,2024-05-10,0.00241771899163723,0.009508981
BMY,2024-05-10,0.002537906402722001,0.0044602375
BR,2024-05-10,0.01580720767378807,0.013529861
BRO,2024-05-10,0.0027961379382759333,0.016908798
BSX,2024-05-10,-0.0026241112500429153,-0.005548347
BX,2024-05-10,0.0031944129150360823,0.008175652
BXP,2024-05-10,-0.0035812146961688995,0.0011389914
C,2024-05-10,0.001531554269604385,0.0033109032
CAG,2024-05-10,0.011816607788205147,0.011306253
CAH,2024-05-10,0.016888724640011787,0.014878339
CAT,2024-05-10,0.004322853405028582,0.0085198805
CB,2024-05-10,0.0028391799423843622,0.0031440745
CBOE,2024-05-10,-0.01141513790935278,-0.0102200685
CBRE,2024-05-10,0.023891106247901917,0.03128808
CCL,2024-05-10,-0.004948110319674015,-0.008968456
CDNS,2024-05-10,0.010020306333899498,0.0076820333
CDW,2024-05-10,-0.00244324398227036,-0.0022898845
CF,2024-05-10,-0.003502312581986189,-0.0045871558
CFG,2024-05-10,0.0013616385404020548,0.0011099371
CHD,2024-05-10,0.0003972408303525299,0.0024258208
CHRW,2024-05-10,-0.004372009076178074,0.017805606
CHTR,2024-05-10,0.021328292787075043,0.04305857
CI,2024-05-10,-0.010114106349647045,-0.0073779393
CINF,2024-05-10,0.004529506433755159,0.004722122
CL,2024-05-10,0.007201603148132563,0.010783077
CLX,2024-05-10,0.008399464190006256,0.012565064
CMCSA,2024-05-10,0.015222796238958836,0.019779693
CME,2024-05-10,-0.021493304520845413,-0.024399906
CMG,2024-05-10,0.0008801525691524148,0.0019344419
CMI,2024-05-10,0.01733810268342495,0.013586772
CMS,2024-05-10,-0.0024096090346574783,-0.004755845
CNC,2024-05-10,0.0005302633508108556,0.001801296
CNP,2024-05-10,-0.008650587871670723,-0.0030257443
COF,2024-05-10,0.0023320456966757774,0.004710851
COO,2024-05-10,0.001404534443281591,0.0007389436
COP,2024-05-10,0.0011369130806997418,-0.0057255286
COR,2024-05-10,-0.01146115642040968,0.0022733537
COST,2024-05-10,0.008283108472824097,0.01040685
CPAY,2024-05-10,-0.001570847351104021,0.00077646604
CPB,2024-05-10,0.016685225069522858,0.0153499115
CPRT,2024-05-10,-0.009565039537847042,-0.009454296
CPT,2024-05-10,-0.011321058496832848,-0.0017801246
CRL,2024-05-10,-0.008183667436242104,-0.008598501
CRM,2024-05-10,0.006253060884773731,0.005436345
CRWD,2024-05-10,0.012289624661207199,0.0088303145
