,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.043665848672389984,0.9999951124191284,0.0,0.0,0.004608295392245054,0.0365055613219738,0.9992638230323792,0.0,0.0,0.9774988293647766,0.14188583195209503,0.022501140832901,0.14188583195209503,4.4464858461878976e-09,1.9835335152151856e-08,0
1,0.004608294926583767,0.044087011367082596,0.9999990463256836,0.0,0.0,0.004608294926583767,0.033763349056243896,0.9974293112754822,0.0,0.0,0.9953057169914246,0.06772024929523468,0.004694321658462286,0.06772024184465408,8.986572375135893e-09,3.007590976267238e-08,1
2,0.004608295392245054,0.0417601503431797,0.9999998807907104,0.0,0.0,0.004608295392245054,0.03580781817436218,0.9972129464149475,0.0,0.0,0.9999514818191528,0.0007073153392411768,4.8547717597102746e-05,0.0007073152810335159,2.6711846956573027e-08,1.5543152187547093e-07,2
3,0.004608294926583767,0.04441587254405022,1.0,0.0,0.0,0.00460829446092248,0.037853047251701355,0.9985077977180481,0.0,0.0,0.9812716245651245,0.13096697628498077,0.01872827671468258,0.13096699118614197,5.6084267896494566e-08,3.652677662557835e-07,3
4,0.004608295392245054,0.047080062329769135,0.999995231628418,0.0,0.0,0.004608293995261192,0.038116827607154846,0.9998207688331604,0.0,0.0,0.9951954483985901,0.06773893535137177,0.004804543219506741,0.06773894280195236,1.3069421989087004e-08,3.999179298830313e-08,4
5,0.004608294926583767,0.04501139372587204,0.9999997615814209,0.0,0.0,0.004608295392245054,0.03906605392694473,0.9994553923606873,0.0,0.0,0.9861595034599304,0.1167335957288742,0.0138403894379735,0.1167336031794548,8.078225022245533e-08,4.914639930575504e-07,5
6,0.004608294926583767,0.03904888033866882,0.999734103679657,0.0,0.0,0.004608294926583767,0.03635430708527565,0.9999115467071533,0.0,0.0,0.9999995827674866,1.619668864805135e-06,4.030020477330254e-07,1.5626329741280642e-06,1.823137729672908e-08,7.571262727879002e-08,6
7,0.004608295392245054,0.041929714381694794,0.9999948740005493,0.0,0.0,0.00460829446092248,0.03237821161746979,0.999495267868042,0.0,0.0,1.0,3.530202548063244e-07,7.587901507122297e-08,3.257658818256459e-07,5.234936040210414e-09,2.2614162986656083e-08,7
8,0.004608294926583767,0.044976357370615005,1.0,0.0,0.0,0.00460829446092248,0.03734377771615982,0.9968906044960022,0.0,0.0,0.990487813949585,0.09555578231811523,0.009512166492640972,0.09555578231811523,3.492756661671592e-08,3.7253113305268926e-07,8
9,0.004608295392245054,0.04511728882789612,0.9999936819076538,0.0,0.0,0.00460829446092248,0.03310391679406166,0.9993334412574768,0.0,0.0,0.9999997019767761,1.1587266044443822e-06,2.5255530999857e-07,1.0746314274001634e-06,1.802934512795673e-08,8.216569113983496e-08,9
10,0.00460829446092248,0.04539904743432999,0.9999988079071045,0.0,0.0,0.004608294926583767,0.0330166257917881,0.9933157563209534,0.0,0.0,0.9999300837516785,0.0010232621571049094,6.995416333666071e-05,0.001023263786919415,2.4834549972041486e-09,8.609227108991035e-09,10
11,0.004608294926583767,0.04445013403892517,1.0,0.0,0.0,0.00460829446092248,0.03264909237623215,0.9998062252998352,0.0,0.0,0.9990634918212891,0.01370888389647007,0.0009365371079184115,0.013708882965147495,2.6122570773168263e-09,1.2083694933551214e-08,11
12,0.00460829446092248,0.04244060814380646,0.9999512434005737,0.0,0.0,0.004608294926583767,0.02916688658297062,0.999106228351593,0.0,0.0,0.9999997019767761,3.7703734960814472e-06,3.008745181887207e-07,3.55127167495084e-06,1.8954661840098197e-08,2.196489816697067e-07,12
