,code,dt,score
0,000001SZ,2024-10-09,-0.07899004220962524
1,000002SZ,2024-10-09,-0.020035887137055397
2,000157SZ,2024-10-09,-0.10136353224515915
3,000166SZ,2024-10-09,0.015169302932918072
4,000333SZ,2024-10-09,-0.024415509775280952
5,000338SZ,2024-10-09,-0.045796316117048264
6,000538SZ,2024-10-09,-0.046550143510103226
7,000568SZ,2024-10-09,-0.05366116389632225
8,000596SZ,2024-10-09,-0.03598557785153389
9,000617SZ,2024-10-09,0.022193804383277893
10,000625SZ,2024-10-09,-0.02450072392821312
11,000651SZ,2024-10-09,-0.03876611217856407
12,000661SZ,2024-10-09,0.0218273364007473
13,000708SZ,2024-10-09,-0.030223697423934937
14,000725SZ,2024-10-09,-0.08200069516897202
15,000768SZ,2024-10-09,-0.013097729533910751
16,000776SZ,2024-10-09,0.026834452524781227
17,000786SZ,2024-10-09,-0.048824477940797806
18,000800SZ,2024-10-09,-0.029086509719491005
19,000807SZ,2024-10-09,-0.03534343093633652
20,000858SZ,2024-10-09,-0.056714944541454315
21,000876SZ,2024-10-09,-0.03382499888539314
22,000895SZ,2024-10-09,-0.024672433733940125
23,000938SZ,2024-10-09,0.02032887376844883
24,000963SZ,2024-10-09,-0.04983406141400337
25,000999SZ,2024-10-09,-0.0023950941395014524
26,001965SZ,2024-10-09,-0.014369538053870201
27,002001SZ,2024-10-09,0.028495103120803833
28,002007SZ,2024-10-09,-0.05015698820352554
29,002027SZ,2024-10-09,0.01325898990035057
30,002028SZ,2024-10-09,0.05235030874609947
31,002050SZ,2024-10-09,0.036697495728731155
32,002129SZ,2024-10-09,-0.04504788666963577
33,002179SZ,2024-10-09,-0.0036173807457089424
34,002230SZ,2024-10-09,0.02402092143893242
35,002236SZ,2024-10-09,-0.019964465871453285
36,002241SZ,2024-10-09,-0.06418022513389587
37,002271SZ,2024-10-09,0.00779380276799202
38,002304SZ,2024-10-09,-0.07015576213598251
39,002311SZ,2024-10-09,-0.015541456639766693
40,002371SZ,2024-10-09,0.06807595491409302
41,002415SZ,2024-10-09,-0.0027679111808538437
42,002422SZ,2024-10-09,-0.014537427574396133
43,002459SZ,2024-10-09,-0.002442145487293601
44,002460SZ,2024-10-09,-0.015289508737623692
45,002463SZ,2024-10-09,-0.0053866272792220116
46,002466SZ,2024-10-09,-0.005359022878110409
47,002475SZ,2024-10-09,-0.020075323060154915
48,002493SZ,2024-10-09,-0.041781555861234665
49,002555SZ,2024-10-09,-0.007883376441895962
50,002594SZ,2024-10-09,-0.002408265369012952
51,002601SZ,2024-10-09,-0.0026864120736718178
52,002648SZ,2024-10-09,0.004128168802708387
53,002709SZ,2024-10-09,-0.006275528110563755
54,002714SZ,2024-10-09,-0.012623963877558708
55,002916SZ,2024-10-09,0.006828793790191412
56,002920SZ,2024-10-09,0.03581612557172775
57,002938SZ,2024-10-09,-0.022048885002732277
58,003816SZ,2024-10-09,-0.017273003235459328
59,300014SZ,2024-10-09,0.004415132571011782
60,300033SZ,2024-10-09,0.02997663989663124
61,300059SZ,2024-10-09,0.02535194344818592
62,300122SZ,2024-10-09,0.028884001076221466
63,300124SZ,2024-10-09,0.004979946184903383
64,300274SZ,2024-10-09,-0.0035952962934970856
65,300308SZ,2024-10-09,-0.007016670890152454
66,300316SZ,2024-10-09,0.07877279072999954
67,300347SZ,2024-10-09,0.003865322796627879
68,300394SZ,2024-10-09,0.019399935379624367
69,300408SZ,2024-10-09,-0.00594403687864542
70,300413SZ,2024-10-09,0.005590573884546757
71,300418SZ,2024-10-09,0.01031982246786356
