,code,dt,score
0,AAL,2025-02-06,0.009959287941455841
1,AAPL,2025-02-06,0.002015118021517992
2,ABUS,2025-02-06,-0.04015276953577995
3,ADBE,2025-02-06,-0.017363274469971657
4,ADI,2025-02-06,-0.0072133662179112434
5,ADMA,2025-02-06,0.0013031342532485723
6,AEP,2025-02-06,0.0071817077696323395
7,AGNC,2025-02-06,0.001271457178518176
8,AKBA,2025-02-06,0.001820008154027164
9,ALT,2025-02-06,-0.009594898670911789
10,AMAT,2025-02-06,0.003468811046332121
11,AMD,2025-02-06,-0.016574375331401825
12,AMGN,2025-02-06,-0.03990691155195236
13,AMZN,2025-02-06,0.021553007885813713
14,APA,2025-02-06,6.524892523884773e-05
15,APPS,2025-02-06,0.37400755286216736
16,ARCC,2025-02-06,-0.025455627590417862
17,ARDX,2025-02-06,0.01997966691851616
18,ATER,2025-02-06,-0.011658496223390102
19,ATOS,2025-02-06,-0.033102210611104965
20,AUPH,2025-02-06,-0.01611204817891121
21,AVGO,2025-02-06,-0.0009077212307602167
22,AZN,2025-02-06,0.007041638251394033
23,BCRX,2025-02-06,0.0133513193577528
24,BGC,2025-02-06,-0.0021046644542366266
25,BIDU,2025-02-06,0.0009060224983841181
26,BILI,2025-02-06,0.013818790204823017
27,BKR,2025-02-06,-0.02836115099489689
28,BLDP,2025-02-06,0.0051832967437803745
29,BLNK,2025-02-06,0.0009908947395160794
30,BYND,2025-02-06,0.013666406273841858
31,CAN,2025-02-06,0.010542771779000759
32,CELH,2025-02-06,-0.0035846552345901728
33,CG,2025-02-06,9.663542732596397e-05
34,CGC,2025-02-06,0.05801155045628548
35,CHRD,2025-02-06,0.00455139484256506
36,CLNE,2025-02-06,-0.029643889516592026
37,CMCSA,2025-02-06,0.003308770712465048
38,COMM,2025-02-06,0.016076581552624702
39,COST,2025-02-06,0.020167218521237373
40,CPB,2025-02-06,-0.004608786199241877
41,CPRT,2025-02-06,0.006062968168407679
42,CRON,2025-02-06,-0.01645573601126671
43,CRWD,2025-02-06,0.0049253772012889385
44,CSCO,2025-02-06,-0.012678117491304874
45,CSGP,2025-02-06,0.004105813335627317
46,CSX,2025-02-06,-0.012543436139822006
47,CTSH,2025-02-06,0.030854322016239166
48,CZR,2025-02-06,0.006281230598688126
49,DBX,2025-02-06,-0.021243566647171974
