,code,dt,score
0,AAL,2024-11-01,-0.00023842602968215942
1,AAPL,2024-11-01,-0.0012996564619243145
2,ABUS,2024-11-01,-0.0010460177436470985
3,ADBE,2024-11-01,-0.0005183443427085876
4,ADI,2024-11-01,-0.0001602263655513525
5,ADMA,2024-11-01,0.00394423957914114
6,AEP,2024-11-01,-0.0016057174652814865
7,AGNC,2024-11-01,-0.0028442246839404106
8,AKBA,2024-11-01,-0.00015496578998863697
9,ALT,2024-11-01,-0.00015310407616198063
10,AMAT,2024-11-01,0.00043509004171937704
11,AMD,2024-11-01,0.0003545226063579321
12,AMGN,2024-11-01,0.0004207317251712084
13,AMZN,2024-11-01,0.0007435639854520559
14,APA,2024-11-01,0.002761352341622114
15,APPS,2024-11-01,-0.0029500843957066536
16,ARCC,2024-11-01,-0.003072973806411028
17,ARDX,2024-11-01,-0.002306779846549034
18,ATER,2024-11-01,-0.002727437298744917
19,ATOS,2024-11-01,-0.002723032608628273
20,AUPH,2024-11-01,-0.0034751896746456623
21,AVGO,2024-11-01,-0.002813562983646989
22,AZN,2024-11-01,-0.0005054016364738345
23,BCRX,2024-11-01,-0.0029892115853726864
24,BGC,2024-11-01,0.0004941215738654137
25,BIDU,2024-11-01,-0.0025618458166718483
26,BILI,2024-11-01,0.00017320085316896439
27,BKR,2024-11-01,0.00031066080555319786
28,BLDP,2024-11-01,-0.0016806453932076693
29,BLNK,2024-11-01,-0.003199299331754446
30,BYND,2024-11-01,-0.0005943084834143519
31,CAN,2024-11-01,9.693880565464497e-05
32,CELH,2024-11-01,0.0007142308168113232
33,CG,2024-11-01,-0.0024724449031054974
34,CGC,2024-11-01,-0.0005128539633005857
35,CHRD,2024-11-01,0.00024173245765268803
36,CLNE,2024-11-01,-0.0003920688759535551
37,CMCSA,2024-11-01,-0.0034725696314126253
38,COMM,2024-11-01,0.0002194864209741354
39,COST,2024-11-01,4.422781057655811e-05
40,CPB,2024-11-01,-0.0027324585244059563
41,CPRT,2024-11-01,8.976366370916367e-05
42,CRON,2024-11-01,0.00014747842215001583
43,CRWD,2024-11-01,1.6028177924454212e-05
44,CSCO,2024-11-01,-0.003177163191139698
45,CSGP,2024-11-01,-0.0030321860685944557
46,CSX,2024-11-01,0.0003488273359835148
47,CTSH,2024-11-01,0.0010585091076791286
48,CZR,2024-11-01,-0.00016776146367192268
49,DBX,2024-11-01,-0.0013758859131485224
50,DDOG,2024-11-01,-0.001266206381842494
51,DKNG,2024-11-01,0.00022062566131353378
52,DLTR,2024-11-01,0.0002734934678301215
53,DOCU,2024-11-01,0.00010021799243986607
54,DVAX,2024-11-01,0.0004590641474351287
55,DXCM,2024-11-01,-0.0033326817210763693
56,EA,2024-11-01,-0.002350260503590107
57,EBAY,2024-11-01,0.00010961433872580528
58,ENPH,2024-11-01,0.0006294280756264925
59,ERIC,2024-11-01,-0.0003483360633254051
60,ESPR,2024-11-01,-0.0013630150351673365
61,ETSY,2024-11-01,-0.0023139428813010454
62,EXC,2024-11-01,-0.00014803989324718714
63,EXEL,2024-11-01,0.0007741262670606375
64,EXPE,2024-11-01,-0.0014310939004644752
65,FANG,2024-11-01,-0.0028946036472916603
66,FAST,2024-11-01,0.000271682976745069
67,FITB,2024-11-01,-0.002673252485692501
68,FLEX,2024-11-01,-5.1286653615534306e-05
69,FOLD,2024-11-01,-0.00020695547573268414
70,FOXA,2024-11-01,-0.003212158801034093
71,FSLR,2024-11-01,0.0003064339980483055
72,FTNT,2024-11-01,-0.0009131889091804624
73,FUTU,2024-11-01,-0.0027591518592089415
74,GEN,2024-11-01,-0.002873392775654793
75,GERN,2024-11-01,0.00018683855887502432
76,GEVO,2024-11-01,0.0005468258168548346
77,GILD,2024-11-01,-0.003204828128218651
78,GOOG,2024-11-01,0.0003313436172902584
79,GOOGL,2024-11-01,9.199976921081543e-05
80,GPRO,2024-11-01,-0.003078456735238433
81,GT,2024-11-01,-0.0024887998588383198
82,HBAN,2024-11-01,3.8360944017767906e-05
83,HIVE,2024-11-01,0.00024421210400760174
84,HON,2024-11-01,-0.003074568696320057
