,code,dt,score
0,AAPL,2025-02-06,0.6434647440910339
1,ACRS,2025-02-06,0.0888085588812828
2,ADP,2025-02-06,0.7578963041305542
3,AFYA,2025-02-06,0.891656219959259
4,AGNC,2025-02-06,0.4615345895290375
5,AGYS,2025-02-06,0.22058060765266418
6,ALT,2025-02-06,0.20591886341571808
7,AMGN,2025-02-06,0.20675154030323029
8,AMPH,2025-02-06,0.43468615412712097
9,AMZN,2025-02-06,0.7048171162605286
10,ANIP,2025-02-06,0.7411009669303894
11,AOSL,2025-02-06,0.769565761089325
12,APDN,2025-02-06,0.584662675857544
13,APLT,2025-02-06,0.6135026812553406
14,APVO,2025-02-06,0.6094713807106018
15,ARGX,2025-02-06,0.14203733205795288
16,ARLP,2025-02-06,0.12858690321445465
17,ATEX,2025-02-06,0.5976570248603821
18,ATRA,2025-02-06,0.8794551491737366
19,AUTL,2025-02-06,0.16343940794467926
20,AVDL,2025-02-06,0.1330140233039856
21,BCRX,2025-02-06,0.8448696732521057
22,BHAT,2025-02-06,0.38134995102882385
23,BLBD,2025-02-06,0.8491628170013428
24,BMRN,2025-02-06,0.5626273155212402
25,BNGO,2025-02-06,0.5539101958274841
26,BUSE,2025-02-06,0.6656860113143921
27,CAKE,2025-02-06,0.23077447712421417
28,CASY,2025-02-06,0.5517904162406921
29,CCOI,2025-02-06,0.27479687333106995
30,CEVA,2025-02-06,0.3996099829673767
31,CHY,2025-02-06,0.6297997236251831
32,CLDX,2025-02-06,0.09278163313865662
33,CLMT,2025-02-06,0.19918854534626007
34,COHU,2025-02-06,0.1185198575258255
35,COLM,2025-02-06,0.0874950960278511
36,COST,2025-02-06,0.5083301067352295
37,CPRT,2025-02-06,0.4739144444465637
38,CSWC,2025-02-06,0.9063412547111511
39,CSX,2025-02-06,0.10868245363235474
40,DBX,2025-02-06,0.22464367747306824
41,DCOM,2025-02-06,0.915752112865448
42,DKNG,2025-02-06,0.655754804611206
43,DMLP,2025-02-06,0.8673812747001648
44,DOX,2025-02-06,0.09443771094083786
45,EA,2025-02-06,0.46555331349372864
46,EDIT,2025-02-06,0.09757104516029358
47,ENPH,2025-02-06,0.7902088761329651
48,ENSG,2025-02-06,0.07338334619998932
49,ERNA,2025-02-06,0.1595667600631714
50,ESGR,2025-02-06,0.9025137424468994
51,ETNB,2025-02-06,0.6828964352607727
52,EXTR,2025-02-06,0.15320654213428497
53,FANG,2025-02-06,0.15376679599285126
54,FARO,2025-02-06,0.08604640513658524
55,FATE,2025-02-06,0.35097360610961914
56,FGEN,2025-02-06,0.4117426574230194
57,FIVE,2025-02-06,0.11199118942022324
58,FIVN,2025-02-06,0.24516113102436066
59,FLGT,2025-02-06,0.1143338531255722
60,FOLD,2025-02-06,0.6389080882072449
61,FORM,2025-02-06,0.5774272680282593
62,FOXA,2025-02-06,0.3903335928916931
63,FRPT,2025-02-06,0.09352443367242813
64,FSLR,2025-02-06,0.7865413427352905
65,FTAI,2025-02-06,0.6148865222930908
66,GBDC,2025-02-06,0.8187557458877563
67,GDYN,2025-02-06,0.5067171454429626
68,GGAL,2025-02-06,0.6660497784614563
69,GNLN,2025-02-06,0.8498820066452026
70,GRFS,2025-02-06,0.47549712657928467
71,GT,2025-02-06,0.3560299873352051
72,HCAT,2025-02-06,0.09383021295070648
73,HCM,2025-02-06,0.312666118144989
74,HFWA,2025-02-06,0.7609718441963196
75,HOLX,2025-02-06,0.10504238307476044
76,HQY,2025-02-06,0.460645467042923
77,HUBG,2025-02-06,0.0972658097743988
78,IAC,2025-02-06,0.16423562169075012
79,ICLR,2025-02-06,0.19821816682815552
80,IDCC,2025-02-06,0.9081959128379822
81,IEP,2025-02-06,0.1153048425912857
82,IHRT,2025-02-06,0.06985633820295334
83,ILMN,2025-02-06,0.17014490067958832
84,ILPT,2025-02-06,0.19159099459648132
85,IMAB,2025-02-06,0.5782943964004517
86,IMOS,2025-02-06,0.3375069499015808
87,INMD,2025-02-06,0.6392578482627869
88,INTZ,2025-02-06,0.8092688918113708
89,JAZZ,2025-02-06,0.07914771139621735
90,JKHY,2025-02-06,0.6346668601036072
91,JRVR,2025-02-06,0.5269700884819031
92,KIDS,2025-02-06,0.09562737494707108
93,LBRDK,2025-02-06,0.9191166758537292
94,LGND,2025-02-06,0.656238853931427
95,LMAT,2025-02-06,0.8864898681640625
96,LPLA,2025-02-06,0.44266024231910706
97,LULU,2025-02-06,0.3482621908187866
98,MASI,2025-02-06,0.8838591575622559
99,MAT,2025-02-06,0.53695148229599
100,MATW,2025-02-06,0.15582941472530365
101,MBIN,2025-02-06,0.4598546624183655
102,MBIO,2025-02-06,0.5712369680404663
103,MCRB,2025-02-06,0.26103299856185913
104,MDB,2025-02-06,0.41285938024520874
105,MDLZ,2025-02-06,0.39199721813201904
106,MELI,2025-02-06,0.7695390582084656
107,MIRM,2025-02-06,0.15543945133686066
108,MLKN,2025-02-06,0.6309982538223267
109,MNMD,2025-02-06,0.7578683495521545
110,MNRO,2025-02-06,0.11334136128425598
111,MPWR,2025-02-06,0.2953020930290222
112,MRCY,2025-02-06,0.5530295968055725
113,MRSN,2025-02-06,0.27767693996429443
114,MTVA,2025-02-06,0.5198423266410828
115,NAAS,2025-02-06,0.676861047744751
116,NDAQ,2025-02-06,0.7908629179000854
117,NDSN,2025-02-06,0.3235310912132263
118,NEGG,2025-02-06,0.9325381517410278
119,NOVT,2025-02-06,0.3259284794330597
120,NVDA,2025-02-06,0.45942142605781555
121,NWE,2025-02-06,0.08265703916549683
122,NWSA,2025-02-06,0.09205052256584167
123,NXST,2025-02-06,0.13012945652008057
124,OCX,2025-02-06,0.23803041875362396
125,ODFL,2025-02-06,0.8039490580558777
126,OMAB,2025-02-06,0.9175288081169128
127,OPCH,2025-02-06,0.24568627774715424
128,OPRA,2025-02-06,0.664487898349762
129,ORGO,2025-02-06,0.11564596742391586
130,OTRK,2025-02-06,0.2982051968574524
131,OZK,2025-02-06,0.8528029322624207
132,PAGP,2025-02-06,0.09202565252780914
133,PCH,2025-02-06,0.7945322394371033
134,PEGA,2025-02-06,0.07700838893651962
135,PENG,2025-02-06,0.5386887192726135
136,PENN,2025-02-06,0.32240018248558044
137,PFBC,2025-02-06,0.6876149773597717
138,PGNY,2025-02-06,0.10052397102117538
139,PHAT,2025-02-06,0.11965361982584
140,PHUN,2025-02-06,0.2250329703092575
141,PINC,2025-02-06,0.2108486443758011
142,PLUG,2025-02-06,0.4482412040233612
143,PLXS,2025-02-06,0.29176363348960876
144,PYPL,2025-02-06,0.1077747642993927
145,QLYS,2025-02-06,0.09326986968517303
146,QNCX,2025-02-06,0.10568515956401825
147,QQQX,2025-02-06,0.2673449218273163
148,QVCGA,2025-02-06,0.7048741579055786
149,RAPT,2025-02-06,0.32817789912223816
150,RBBN,2025-02-06,0.3796596825122833
151,RCKT,2025-02-06,0.11238506436347961
152,REPL,2025-02-06,0.3676617741584778
153,RMBS,2025-02-06,0.5219769477844238
154,ROAD,2025-02-06,0.8620855808258057
155,ROKU,2025-02-06,0.30082380771636963
156,ROP,2025-02-06,0.6713380813598633
157,RUSHA,2025-02-06,0.16457395255565643
158,SANM,2025-02-06,0.5724056363105774
159,SATS,2025-02-06,0.9085783958435059
160,SBCF,2025-02-06,0.792689323425293
161,SBLK,2025-02-06,0.13753288984298706
162,SBUX,2025-02-06,0.5429120063781738
163,SCHL,2025-02-06,0.1060020923614502
164,SCSC,2025-02-06,0.13282041251659393
165,SDGR,2025-02-06,0.565126895904541
166,SEIC,2025-02-06,0.46108895540237427
167,SFIX,2025-02-06,0.27130812406539917
168,SGRY,2025-02-06,0.14573313295841217
169,SKYW,2025-02-06,0.10082876682281494
170,SLP,2025-02-06,0.29772210121154785
171,SNES,2025-02-06,0.2203783392906189
172,STAA,2025-02-06,0.08475485444068909
173,STLD,2025-02-06,0.34081798791885376
174,STOK,2025-02-06,0.42653584480285645
175,SWKS,2025-02-06,0.4432019889354706
176,TER,2025-02-06,0.3930351138114929
177,TFIN,2025-02-06,0.7813464999198914
178,TIGO,2025-02-06,0.2950283885002136
179,TILE,2025-02-06,0.23699162900447845
180,TPIC,2025-02-06,0.8084527254104614
181,TTEC,2025-02-06,0.44964343309402466
182,TTEK,2025-02-06,0.3790392577648163
183,TTGT,2025-02-06,0.18713997304439545
184,UXIN,2025-02-06,0.7568747401237488
185,VERU,2025-02-06,0.378681480884552
186,VLYPP,2025-02-06,0.08003288507461548
187,VNOM,2025-02-06,0.31201866269111633
188,VRNS,2025-02-06,0.09446126967668533
