,code,dt,score
0,AAL,2025-02-06,0.9606876969337463
1,AAPL,2025-02-06,0.7705981135368347
2,ABUS,2025-02-06,0.005180968437343836
3,ADBE,2025-02-06,0.006214209832251072
4,ADI,2025-02-06,0.015076416544616222
5,ADMA,2025-02-06,0.7095265984535217
6,AEP,2025-02-06,0.9889290928840637
7,AGNC,2025-02-06,0.8060363531112671
8,AKBA,2025-02-06,0.13448061048984528
9,ALT,2025-02-06,0.009833737276494503
10,AMAT,2025-02-06,0.9486626982688904
11,AMD,2025-02-06,0.009060515090823174
12,AMGN,2025-02-06,0.019484061747789383
13,AMZN,2025-02-06,0.9928614497184753
14,APA,2025-02-06,0.1826169490814209
15,APPS,2025-02-06,0.9971278309822083
16,ARCC,2025-02-06,0.0013700362760573626
17,ARDX,2025-02-06,0.9946780204772949
18,ATER,2025-02-06,0.1635473370552063
19,ATOS,2025-02-06,0.0021957929711788893
20,AUPH,2025-02-06,0.005449985153973103
21,AVGO,2025-02-06,0.15065830945968628
22,AZN,2025-02-06,0.9893914461135864
23,BCRX,2025-02-06,0.9714924693107605
24,BGC,2025-02-06,0.9889707565307617
25,BIDU,2025-02-06,0.5853344202041626
26,BILI,2025-02-06,0.9930897355079651
27,BKR,2025-02-06,0.0012687674025073647
28,BLDP,2025-02-06,0.8642571568489075
29,BLNK,2025-02-06,0.3145796060562134
30,BYND,2025-02-06,0.980246365070343
31,CAN,2025-02-06,0.9359095692634583
32,CELH,2025-02-06,0.27902278304100037
33,CG,2025-02-06,0.29051312804222107
34,CGC,2025-02-06,0.9922435879707336
35,CHRD,2025-02-06,0.5919652581214905
36,CLNE,2025-02-06,0.014813265763223171
37,CMCSA,2025-02-06,0.5822455883026123
38,COMM,2025-02-06,0.989969789981842
39,COST,2025-02-06,0.9466477036476135
40,CPB,2025-02-06,0.6537274122238159
41,CPRT,2025-02-06,0.9838252663612366
42,CRON,2025-02-06,0.011488053016364574
43,CRWD,2025-02-06,0.9668516516685486
44,CSCO,2025-02-06,0.023723546415567398
45,CSGP,2025-02-06,0.9797280430793762
46,CSX,2025-02-06,0.006582664325833321
47,CTSH,2025-02-06,0.99118572473526
48,CZR,2025-02-06,0.9551571011543274
49,DBX,2025-02-06,0.012279195711016655
50,DDOG,2025-02-06,0.35534441471099854
51,DKNG,2025-02-06,0.9853343963623047
52,DLTR,2025-02-06,0.9509890675544739
53,DOCU,2025-02-06,0.017125843092799187
54,DVAX,2025-02-06,0.2820497453212738
55,DXCM,2025-02-06,0.06147141754627228
56,EA,2025-02-06,0.8088495135307312
57,EBAY,2025-02-06,0.5709065794944763
58,ENPH,2025-02-06,0.9888176918029785
59,ERIC,2025-02-06,0.4184914827346802
60,ESPR,2025-02-06,0.237923726439476
61,ETSY,2025-02-06,0.19443316757678986
62,EXC,2025-02-06,0.8835792541503906
63,EXEL,2025-02-06,0.9773359298706055
64,EXPE,2025-02-06,0.9840638637542725
65,FANG,2025-02-06,0.0063254921697080135
66,FAST,2025-02-06,0.99212247133255
67,FITB,2025-02-06,0.9913216233253479
68,FLEX,2025-02-06,0.9927282333374023
69,FOLD,2025-02-06,0.9818493723869324
70,FOXA,2025-02-06,0.2418062537908554
71,FSLR,2025-02-06,0.9756975173950195
72,FTNT,2025-02-06,0.44450804591178894
73,FUTU,2025-02-06,0.9904443621635437
74,GEN,2025-02-06,0.9888195395469666
75,GERN,2025-02-06,0.002062300918623805
76,GEVO,2025-02-06,0.9912080764770508
77,GILD,2025-02-06,0.06037164479494095
78,GOOG,2025-02-06,0.7238091826438904
79,GOOGL,2025-02-06,0.6630812883377075
80,GPRO,2025-02-06,0.14061902463436127
81,GT,2025-02-06,0.6328961253166199
82,HBAN,2025-02-06,0.9934778213500977
83,HIVE,2025-02-06,0.926071047782898
84,HON,2025-02-06,0.0024744528345763683
85,HST,2025-02-06,0.9490267634391785
86,HUT,2025-02-06,0.7693924903869629
87,IBRX,2025-02-06,0.9932344555854797
88,INTC,2025-02-06,0.003455836558714509
89,IOVA,2025-02-06,0.001479566446505487
90,IQ,2025-02-06,0.9900926947593689
91,IRWD,2025-02-06,0.06958305835723877
92,JBLU,2025-02-06,0.5566521883010864
93,JD,2025-02-06,0.5864647626876831
94,KDP,2025-02-06,0.002922868588939309
95,KHC,2025-02-06,0.990084171295166
96,LBTYK,2025-02-06,0.43105340003967285
97,LRCX,2025-02-06,0.9290571808815002
98,LYFT,2025-02-06,0.9962831139564514
99,MAR,2025-02-06,0.9931349754333496
100,MARA,2025-02-06,0.08435361832380295
101,MAT,2025-02-06,0.9028738141059875
102,MCHP,2025-02-06,0.01755835860967636
103,MCRB,2025-02-06,0.2029622346162796
104,MDLZ,2025-02-06,0.940718948841095
105,META,2025-02-06,0.3756953179836273
106,MGNI,2025-02-06,0.9942903518676758
107,MLCO,2025-02-06,0.6779899001121521
108,MNKD,2025-02-06,0.23539157211780548
109,MNST,2025-02-06,0.3934701085090637
110,MOMO,2025-02-06,0.9937970638275146
111,MRNA,2025-02-06,0.02062615193426609
112,MRVL,2025-02-06,0.9873281121253967
113,MSFT,2025-02-06,0.7625174522399902
114,MSTR,2025-02-06,0.002074094722047448
115,MTCH,2025-02-06,0.9872292280197144
116,MU,2025-02-06,0.9755266308784485
117,MVIS,2025-02-06,0.011020111851394176
118,NDAQ,2025-02-06,0.9920470714569092
119,NFLX,2025-02-06,0.9854162335395813
120,NKTR,2025-02-06,0.0023584163282066584
121,NNDM,2025-02-06,0.45886874198913574
122,NTES,2025-02-06,0.9920342564582825
123,NTNX,2025-02-06,0.20551903545856476
124,NVAX,2025-02-06,0.0017660199664533138
125,NVDA,2025-02-06,0.881443977355957
126,NWL,2025-02-06,0.7713800072669983
127,NWSA,2025-02-06,0.00721223559230566
128,NXPI,2025-02-06,0.9843370318412781
129,OCGN,2025-02-06,0.0017447435529902577
130,OKTA,2025-02-06,0.37357592582702637
131,ON,2025-02-06,0.9030749201774597
132,OPK,2025-02-06,0.20211057364940643
133,PAA,2025-02-06,0.004164382815361023
134,PACB,2025-02-06,0.00407123938202858
135,PAGP,2025-02-06,0.00450523104518652
136,PANW,2025-02-06,0.9815990328788757
137,PARA,2025-02-06,0.502888560295105
138,PCAR,2025-02-06,0.9759600758552551
139,PDD,2025-02-06,0.9879515767097473
140,PENN,2025-02-06,0.97327721118927
141,PEP,2025-02-06,0.006785701494663954
142,PLUG,2025-02-06,0.919521689414978
143,PTEN,2025-02-06,0.939566969871521
144,PTON,2025-02-06,0.9921150803565979
145,PYPL,2025-02-06,0.32058513164520264
146,QCOM,2025-02-06,0.0029677164275199175
147,QUBT,2025-02-06,0.004598846659064293
148,QVCGA,2025-02-06,0.8919161558151245
149,RDFN,2025-02-06,0.9931541681289673
150,REAL,2025-02-06,0.5462110638618469
151,RIOT,2025-02-06,0.06435668468475342
152,ROKU,2025-02-06,0.031013041734695435
153,ROST,2025-02-06,0.003072973107919097
154,RUN,2025-02-06,0.005423454567790031
155,SABR,2025-02-06,0.9947232007980347
156,SAVA,2025-02-06,0.0031795762479305267
157,SBUX,2025-02-06,0.6373491883277893
158,SFIX,2025-02-06,0.028623895719647408
159,SGMO,2025-02-06,0.2841845154762268
160,SIRI,2025-02-06,0.5420191287994385
161,SLM,2025-02-06,0.0966717079281807
162,SMCI,2025-02-06,0.994041383266449
163,SNDL,2025-02-06,0.9945223331451416
164,SONO,2025-02-06,0.9962128400802612
165,STNE,2025-02-06,0.02531038597226143
166,STX,2025-02-06,0.9727933406829834
167,TCOM,2025-02-06,0.06481464952230453
168,TGTX,2025-02-06,0.47276079654693604
169,TIGR,2025-02-06,0.9880378246307373
170,TLRY,2025-02-06,0.022148989140987396
171,TMUS,2025-02-06,0.9549576640129089
172,TRIP,2025-02-06,0.010295354761183262
173,TSCO,2025-02-06,0.005477074068039656
174,TSLA,2025-02-06,0.1606767177581787
175,TTD,2025-02-06,0.3128691017627716
176,TXN,2025-02-06,0.9761050939559937
177,UAL,2025-02-06,0.9906609654426575
178,UNIT,2025-02-06,0.11391139030456543
179,VERU,2025-02-06,0.0954415574669838
180,VKTX,2025-02-06,0.0012637573527172208
181,VLY,2025-02-06,0.6667531132698059
182,VOD,2025-02-06,0.981048583984375
183,VTRS,2025-02-06,0.006714231800287962
184,VXRT,2025-02-06,0.005741202738136053
185,WBA,2025-02-06,0.14308512210845947
186,WBD,2025-02-06,0.27353212237358093
187,WDAY,2025-02-06,0.4807252883911133
188,WDC,2025-02-06,0.03675979748368263
189,WEN,2025-02-06,0.027987787500023842
190,WW,2025-02-06,0.6427878737449646
191,WYNN,2025-02-06,0.007364158984273672
192,XEL,2025-02-06,0.004078252241015434
193,XP,2025-02-06,0.9280509352684021
194,XRAY,2025-02-06,0.017360391095280647
195,XRX,2025-02-06,0.3397206962108612
196,Z,2025-02-06,0.978748619556427
197,ZION,2025-02-06,0.9934112429618835
198,ZM,2025-02-06,0.7580031156539917
199,ZS,2025-02-06,0.7123969197273254
0,AAL,2025-02-07,0.9699345827102661
1,AAPL,2025-02-07,0.0027616603765636683
2,ABUS,2025-02-07,0.9233298897743225
3,ADBE,2025-02-07,0.0025078202597796917
4,ADI,2025-02-07,0.005885893013328314
5,ADMA,2025-02-07,0.00453227711841464
6,AEP,2025-02-07,0.9153225421905518
7,AGNC,2025-02-07,0.15245403349399567
8,AKBA,2025-02-07,0.11535103619098663
9,ALT,2025-02-07,0.0035825863014906645
10,AMAT,2025-02-07,0.0019209793535992503
11,AMD,2025-02-07,0.002435125410556793
12,AMGN,2025-02-07,0.013063885271549225
13,AMZN,2025-02-07,0.0030620424076914787
14,APA,2025-02-07,0.5125702023506165
15,APPS,2025-02-07,0.701014518737793
16,ARCC,2025-02-07,0.5229352712631226
17,ARDX,2025-02-07,0.0031152379233390093
18,ATER,2025-02-07,0.0034645656123757362
19,ATOS,2025-02-07,0.0023916331119835377
20,AUPH,2025-02-07,0.010364903137087822
21,AVGO,2025-02-07,0.0018578458111733198
22,AZN,2025-02-07,0.04008663073182106
23,BCRX,2025-02-07,0.8525434136390686
24,BGC,2025-02-07,0.9927171468734741
25,BIDU,2025-02-07,0.15881168842315674
26,BILI,2025-02-07,0.9270291328430176
27,BKR,2025-02-07,0.003966525197029114
28,BLDP,2025-02-07,0.7483804225921631
29,BLNK,2025-02-07,0.002070012968033552
30,BYND,2025-02-07,0.006165090017020702
31,CAN,2025-02-07,0.8675675988197327
32,CELH,2025-02-07,0.7541494369506836
33,CG,2025-02-07,0.21221418678760529
34,CGC,2025-02-07,0.00205876212567091
35,CHRD,2025-02-07,0.8466293215751648
