,code,dt,score
0,AAPL,2025-02-06,0.0044091567397117615
1,ACRS,2025-02-06,-0.044060882180929184
2,ADP,2025-02-06,0.010562941431999207
3,AFYA,2025-02-06,0.021434355527162552
4,AGNC,2025-02-06,0.0005413907929323614
5,AGYS,2025-02-06,-0.01567196100950241
6,ALT,2025-02-06,-0.022922493517398834
7,AMGN,2025-02-06,-0.024038134142756462
8,AMPH,2025-02-06,-0.010231220163404942
9,AMZN,2025-02-06,0.014242773875594139
10,ANIP,2025-02-06,0.031315289437770844
11,AOSL,2025-02-06,0.024176301434636116
12,APDN,2025-02-06,0.0035433252342045307
13,APLT,2025-02-06,0.0060927425511181355
14,APVO,2025-02-06,0.0012622179929167032
15,ARGX,2025-02-06,-0.017755480483174324
16,ARLP,2025-02-06,-0.026076989248394966
17,ATEX,2025-02-06,0.0024227332323789597
18,ATRA,2025-02-06,0.016285492107272148
19,AUTL,2025-02-06,-0.020823929458856583
20,AVDL,2025-02-06,-0.033036474138498306
21,BCRX,2025-02-06,0.01663312129676342
22,BHAT,2025-02-06,-0.009308348409831524
23,BLBD,2025-02-06,0.03128102421760559
24,BMRN,2025-02-06,0.0031468470115214586
25,BNGO,2025-02-06,0.01954641565680504
26,BUSE,2025-02-06,0.007361733820289373
27,CAKE,2025-02-06,-0.015157387591898441
28,CASY,2025-02-06,0.007949300110340118
29,CCOI,2025-02-06,-0.005977654829621315
30,CEVA,2025-02-06,0.01612018793821335
31,CHY,2025-02-06,0.006332651246339083
32,CLDX,2025-02-06,-0.02800145372748375
33,CLMT,2025-02-06,-0.015265089459717274
34,COHU,2025-02-06,-0.01928471028804779
35,COLM,2025-02-06,-0.03909166529774666
36,COST,2025-02-06,0.006035134196281433
37,CPRT,2025-02-06,0.0009429680067114532
38,CSWC,2025-02-06,0.021201694384217262
39,CSX,2025-02-06,-0.020112738013267517
40,DBX,2025-02-06,-0.018132399767637253
41,DCOM,2025-02-06,0.019464416429400444
42,DKNG,2025-02-06,0.007395927328616381
43,DMLP,2025-02-06,0.015022090636193752
44,DOX,2025-02-06,-0.038837023079395294
45,EA,2025-02-06,0.0018969117663800716
46,EDIT,2025-02-06,-0.023167848587036133
47,ENPH,2025-02-06,0.016840383410453796
48,ENSG,2025-02-06,-0.07469525933265686
49,ERNA,2025-02-06,-0.017542265355587006
50,ESGR,2025-02-06,0.013200870715081692
51,ETNB,2025-02-06,0.008831006474792957
52,EXTR,2025-02-06,-0.01640419289469719
53,FANG,2025-02-06,-0.018870390951633453
54,FARO,2025-02-06,-0.02568456344306469
55,FATE,2025-02-06,-0.0017134041991084814
56,FGEN,2025-02-06,-0.005412197206169367
57,FIVE,2025-02-06,-0.025747116655111313
58,FIVN,2025-02-06,-0.01168231014162302
59,FLGT,2025-02-06,-0.020684655755758286
60,FOLD,2025-02-06,0.01030260045081377
61,FORM,2025-02-06,-0.022869497537612915
62,FOXA,2025-02-06,0.0013047398533672094
63,FRPT,2025-02-06,-0.018484679982066154
64,FSLR,2025-02-06,0.016731521114706993
65,FTAI,2025-02-06,0.005217575002461672
66,GBDC,2025-02-06,0.01716112345457077
67,GDYN,2025-02-06,0.005616849288344383
68,GGAL,2025-02-06,0.0069502838887274265
69,GNLN,2025-02-06,0.02830609120428562
70,GRFS,2025-02-06,0.002175165107473731
71,GT,2025-02-06,-0.008956500329077244
72,HCAT,2025-02-06,-0.043653517961502075
73,HCM,2025-02-06,-0.01603650487959385
74,HFWA,2025-02-06,0.012389595620334148
75,HOLX,2025-02-06,-0.10030509531497955
76,HQY,2025-02-06,0.0007751139928586781
77,HUBG,2025-02-06,-0.04483058303594589
78,IAC,2025-02-06,-0.02079780027270317
79,ICLR,2025-02-06,-0.021774260327219963
80,IDCC,2025-02-06,0.07359152287244797
81,IEP,2025-02-06,-0.025934288278222084
82,IHRT,2025-02-06,-0.03320255130529404
83,ILMN,2025-02-06,-0.015511708334088326
84,ILPT,2025-02-06,-0.016871126368641853
85,IMAB,2025-02-06,-0.00749254273250699
86,IMOS,2025-02-06,-0.007140405476093292
87,INMD,2025-02-06,0.013058503158390522
88,INTZ,2025-02-06,0.01889282651245594
89,JAZZ,2025-02-06,-0.035157427191734314
90,JKHY,2025-02-06,0.016866598278284073
91,JRVR,2025-02-06,-0.0015881521394476295
92,KIDS,2025-02-06,-0.02630978263914585
93,LBRDK,2025-02-06,0.017135560512542725
94,LGND,2025-02-06,0.006398861762136221
95,LMAT,2025-02-06,0.01871670037508011
96,LPLA,2025-02-06,0.0011290446855127811
97,LULU,2025-02-06,-0.010824685916304588
98,MASI,2025-02-06,0.014598578214645386
99,MAT,2025-02-06,0.025377707555890083
100,MATW,2025-02-06,-0.0392291359603405
101,MBIN,2025-02-06,0.0005571818328462541
102,MBIO,2025-02-06,0.011226443573832512
103,MCRB,2025-02-06,-0.015794143080711365
104,MDB,2025-02-06,-0.005863779690116644
105,MDLZ,2025-02-06,-0.01186368241906166
106,MELI,2025-02-06,0.012149116024374962
107,MIRM,2025-02-06,-0.02091367170214653
108,MLKN,2025-02-06,0.006446971092373133
109,MNMD,2025-02-06,0.020864807069301605
110,MNRO,2025-02-06,-0.023939281702041626
111,MPWR,2025-02-06,-0.0149223068729043
112,MRCY,2025-02-06,0.024977080523967743
113,MRSN,2025-02-06,-0.012491246685385704
114,MTVA,2025-02-06,-0.001653397805057466
115,NAAS,2025-02-06,0.0174394641071558
116,NDAQ,2025-02-06,0.016681397333741188
117,NDSN,2025-02-06,-0.01166730746626854
