code,dt,score,label
000001SZ,2025-02-06,-0.008574061095714569,-0.0008799129
000002SZ,2025-02-06,-0.00026532774791121483,0.007147928
000157SZ,2025-02-06,-0.012072771787643433,-0.0014337433
000166SZ,2025-02-06,-0.0048265475779771805,0.0059463745
000333SZ,2025-02-06,-0.007100959308445454,0.0008305436
000338SZ,2025-02-06,-0.008317177183926105,0.0035727348
000538SZ,2025-02-06,-0.002010906580835581,0.002435334
000568SZ,2025-02-06,-0.0037635513581335545,0.0038586033
000596SZ,2025-02-06,-0.01400905940681696,-0.015630048
000617SZ,2025-02-06,0.020993046462535858,0.019800022
000625SZ,2025-02-06,0.049608223140239716,0.036351595
000651SZ,2025-02-06,-0.011948230676352978,-0.004344382
000661SZ,2025-02-06,0.03643808141350746,0.021233574
000708SZ,2025-02-06,-0.006064008921384811,-0.0017452543
000725SZ,2025-02-06,0.0010381011525169015,0.006629755
000768SZ,2025-02-06,0.026056790724396706,0.02551106
000776SZ,2025-02-06,0.01867811754345894,0.009642982
000786SZ,2025-02-06,-0.021649906411767006,-0.023930548
000800SZ,2025-02-06,0.027549903839826584,0.017564531
000807SZ,2025-02-06,-0.041550375521183014,-0.007948445
000858SZ,2025-02-06,-0.0022451565600931644,0.0070940745
000876SZ,2025-02-06,-0.009720448404550552,0.002331037
000895SZ,2025-02-06,-0.018585311248898506,-0.027478112
000938SZ,2025-02-06,0.05064171552658081,0.045134585
000963SZ,2025-02-06,-0.0029944865964353085,-0.0028603335
000999SZ,2025-02-06,-0.01742715574800968,-0.006794911
001965SZ,2025-02-06,-0.008596236817538738,0.0008067212
002001SZ,2025-02-06,-0.01052954513579607,0.0022426674
002007SZ,2025-02-06,-0.0037003906909376383,-0.004895931
002027SZ,2025-02-06,-0.014072964899241924,-0.016652824
002028SZ,2025-02-06,-0.007704935967922211,0.017435247
002050SZ,2025-02-06,0.041109975427389145,0.07836852
002129SZ,2025-02-06,0.03716468811035156,0.03012066
002179SZ,2025-02-06,0.01925445720553398,0.013843882
002230SZ,2025-02-06,-0.018523529171943665,0.003118406
002236SZ,2025-02-06,0.033692434430122375,0.02328922
002241SZ,2025-02-06,0.058535702526569366,0.058311373
002271SZ,2025-02-06,-0.005953402258455753,0.0
002304SZ,2025-02-06,-0.0070975362323224545,0.0036240474
002311SZ,2025-02-06,-0.012303718365728855,-0.004089996
002371SZ,2025-02-06,0.06340107321739197,0.08414984
002415SZ,2025-02-06,-0.0013751165242865682,0.012257342
002422SZ,2025-02-06,-0.0036134321708232164,0.007596151
002459SZ,2025-02-06,0.0338110625743866,0.039169908
002460SZ,2025-02-06,0.04922005534172058,0.049039308
002463SZ,2025-02-06,0.004396278876811266,0.015371507
