,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.03025614470243454,0.9997583031654358,0.0,0.00031242554541677237,0.004608294926583767,0.05375627800822258,0.9999992847442627,0.0,0.0,0.9345905184745789,0.19520410895347595,0.024744702503085136,0.0795249193906784,0.04066474363207817,0.16222746670246124,0
1,0.004608295392245054,0.03376695141196251,0.9998924732208252,0.0,7.874866423662752e-05,0.004608294926583767,0.05658349767327309,1.0,0.0,0.0,0.24495196342468262,0.2790157198905945,0.1889893114566803,0.1862773597240448,0.5660587549209595,0.38277387619018555,1
2,0.004608295392245054,0.0325544998049736,0.9999480247497559,0.0,8.104450535029173e-05,0.00460829446092248,0.05544096976518631,1.0,0.0,0.0,0.8406265377998352,0.25696662068367004,0.1045159250497818,0.1673911064863205,0.0548575259745121,0.1685304194688797,2
3,0.004608296323567629,0.03159347176551819,0.999998927116394,0.0,0.00010507661500014365,0.00460829446092248,0.05461103469133377,0.9999997615814209,0.0,0.0,0.15258659422397614,0.20822182297706604,0.263887882232666,0.24173718690872192,0.583525538444519,0.3690035045146942,3
4,0.004608294926583767,0.029569704085588455,0.9705392122268677,0.0,0.00043131463462486863,0.00460829446092248,0.05268087610602379,1.0,0.0,0.0,0.936340868473053,0.13554348051548004,0.05129804462194443,0.10782080888748169,0.012361044995486736,0.06677170842885971,4
5,0.004608295392245054,0.031612053513526917,0.99826580286026,0.0,0.0003755947691388428,0.00460829446092248,0.05505453422665596,1.0,0.0,0.0,0.48264092206954956,0.33058324456214905,0.34530457854270935,0.25642168521881104,0.17205451428890228,0.30405575037002563,5
6,0.004608294926583767,0.027800751850008965,0.9266893863677979,0.0,0.0007265961030498147,0.00460829446092248,0.05319404602050781,1.0,0.0,0.0,0.8056839108467102,0.27134329080581665,0.18048979341983795,0.25581273436546326,0.01382629107683897,0.08431212604045868,6
7,0.00460829446092248,0.031881894916296005,0.995466947555542,0.0,0.0008381216903217137,0.00460829446092248,0.05336371436715126,1.0,0.0,0.0,0.07356449216604233,0.10118144005537033,0.2670714259147644,0.2555709481239319,0.6593640446662903,0.28293830156326294,7
8,0.00460829446092248,0.028168438002467155,1.0,0.0,0.00140207982622087,0.004608294926583767,0.05456748977303505,1.0,0.0,0.0,0.36991846561431885,0.3683305084705353,0.2903769016265869,0.2461763620376587,0.33970463275909424,0.34579676389694214,8
9,0.004608294926583767,0.030266648158431053,0.9999823570251465,0.0,0.001415603794157505,0.004608295392245054,0.05375268682837486,1.0,0.0,0.0,0.1667323261499405,0.2337551862001419,0.4239380955696106,0.3001801073551178,0.4093295633792877,0.3515905737876892,9
10,0.004608294926583767,0.021136289462447166,0.9978092312812805,0.0,0.0013804282061755657,0.004608294926583767,0.05175483599305153,0.9999998807907104,0.0,0.0,0.27982720732688904,0.32594937086105347,0.43013453483581543,0.3394725024700165,0.29003825783729553,0.36872830986976624,10
11,0.004608295392245054,0.01803048513829708,0.6294376254081726,0.0,0.0020806118845939636,0.00460829446092248,0.05234110355377197,0.9999984502792358,0.0,0.0,0.7506363391876221,0.35617882013320923,0.18679647147655487,0.2872862219810486,0.06256710737943649,0.18995893001556396,11
12,0.004608294926583767,0.02567213959991932,0.9858155250549316,0.0,0.0013161799870431423,0.004608294926583767,0.053311437368392944,0.9999998807907104,0.0,0.0,0.40411683917045593,0.39284220337867737,0.316295862197876,0.3330497443675995,0.2795873284339905,0.37756022810935974,12
13,0.004608294926583767,0.01839292421936989,0.9996336698532104,0.0,0.000936175521928817,0.004608294926583767,0.05271482840180397,0.9999991655349731,0.0,0.0,0.4050891399383545,0.38813531398773193,0.2893994152545929,0.31999289989471436,0.3055114150047302,0.3868982195854187,13
14,0.004608295392245054,0.02858974039554596,0.9999599456787109,0.0,0.0006335714715532959,0.004608294926583767,0.051397230476140976,0.9999998807907104,0.0,0.0,0.8612232804298401,0.295758992433548,0.07784301042556763,0.19807104766368866,0.060933757573366165,0.20216797292232513,14
15,0.004608294926583767,0.024754304438829422,0.9996668100357056,0.0,0.0004604449786711484,0.004608294926583767,0.05168798193335533,0.9999996423721313,0.0,0.0,0.7913399338722229,0.3400040864944458,0.13872338831424713,0.25927090644836426,0.06993668526411057,0.21372917294502258,15
16,0.004608294926583767,0.026121947914361954,0.9999998807907104,0.0,3.051831663469784e-05,0.004608294926583767,0.0510556660592556,1.0,0.0,0.0,0.6082023978233337,0.396648645401001,0.17254792153835297,0.22993780672550201,0.2192496657371521,0.33623000979423523,16
17,0.004608295392245054,0.0293667521327734,0.9999978542327881,0.0,5.211398956816993e-07,0.004608294926583767,0.05110141634941101,0.9999998807907104,0.0,0.0,0.5395087599754333,0.37426450848579407,0.22567859292030334,0.27296188473701477,0.2348126322031021,0.3389580249786377,17
18,0.0046082958579063416,0.03130133077502251,1.0,0.0,8.842054739943705e-06,0.004608295392245054,0.04884399473667145,0.9999997615814209,0.0,0.0,0.18828999996185303,0.1843755841255188,0.3297114074230194,0.32709601521492004,0.4819985628128052,0.37042734026908875,18
19,0.00460829446092248,0.03347215801477432,0.9999998807907104,0.0,0.0,0.004608294926583767,0.04055693745613098,0.9999964237213135,0.0,0.0,0.1381993293762207,0.1166330873966217,0.14243356883525848,0.18229025602340698,0.7193670868873596,0.21799685060977936,19
20,0.004608294926583767,0.028215432539582253,0.9751430749893188,0.0,0.000630695023573935,0.004608294926583767,0.05238853022456169,0.9999996423721313,0.0,0.0,0.4987034797668457,0.27754682302474976,0.22250902652740479,0.24231712520122528,0.2787874639034271,0.2760327458381653,TOTAAL
