code,dt,score,label
000001SZ,2025-02-06,-0.014273942448198795,-0.0008799129
000002SZ,2025-02-06,0.014338231645524502,0.007147928
000157SZ,2025-02-06,-0.015983276069164276,-0.0014337433
000166SZ,2025-02-06,-0.0015507586067542434,0.0059463745
000333SZ,2025-02-06,-0.01157832145690918,0.0008305436
000338SZ,2025-02-06,-0.023130014538764954,0.0035727348
000538SZ,2025-02-06,-0.007331063970923424,0.002435334
000568SZ,2025-02-06,-0.001958817709237337,0.0038586033
000596SZ,2025-02-06,-0.031542859971523285,-0.015630048
000617SZ,2025-02-06,0.02265504188835621,0.019800022
000625SZ,2025-02-06,0.05862228944897652,0.036351595
000651SZ,2025-02-06,-0.020783692598342896,-0.004344382
000661SZ,2025-02-06,0.040405381470918655,0.021233574
000708SZ,2025-02-06,-0.01518952939659357,-0.0017452543
000725SZ,2025-02-06,-0.011686517857015133,0.006629755
000768SZ,2025-02-06,0.012030546553432941,0.02551106
000776SZ,2025-02-06,0.01012508012354374,0.009642982
000786SZ,2025-02-06,-0.029751280322670937,-0.023930548
000800SZ,2025-02-06,0.02437475323677063,0.017564531
000807SZ,2025-02-06,-0.01645476371049881,-0.007948445
000858SZ,2025-02-06,3.093830309808254e-05,0.0070940745
000876SZ,2025-02-06,-0.005562187638133764,0.002331037
000895SZ,2025-02-06,-0.036195747554302216,-0.027478114
000938SZ,2025-02-06,0.025015387684106827,0.045134585
000963SZ,2025-02-06,-0.008363216184079647,-0.0028603335
000999SZ,2025-02-06,-0.021986298263072968,-0.006794911
001965SZ,2025-02-06,-0.016549423336982727,0.0008067212
002001SZ,2025-02-06,-0.01634349301457405,0.0022426674
002007SZ,2025-02-06,-0.015390139073133469,-0.004895931
002027SZ,2025-02-06,-0.026159411296248436,-0.016652824
002028SZ,2025-02-06,0.0016436605947092175,0.017435247
002050SZ,2025-02-06,0.026263950392603874,0.07836852
002129SZ,2025-02-06,0.03302190452814102,0.03012066
002179SZ,2025-02-06,0.017168762162327766,0.013843882
002230SZ,2025-02-06,-0.023096226155757904,0.003118406
002236SZ,2025-02-06,0.01874568499624729,0.02328922
002241SZ,2025-02-06,0.06395000964403152,0.058311373
002271SZ,2025-02-06,-0.013852924108505249,0.0
002304SZ,2025-02-06,-0.004262325819581747,0.0036240474
002311SZ,2025-02-06,-0.016435377299785614,-0.004089996
002371SZ,2025-02-06,0.05711575970053673,0.08414984
002415SZ,2025-02-06,0.014156591147184372,0.012257342
002422SZ,2025-02-06,-0.0004179139796178788,0.007596151
002459SZ,2025-02-06,0.027404101565480232,0.039169908
002460SZ,2025-02-06,0.06152823194861412,0.04903931
002463SZ,2025-02-06,-0.019170021638274193,0.015371507
002466SZ,2025-02-06,0.029421530663967133,0.026996018
002475SZ,2025-02-06,0.017354797571897507,0.028287157
002493SZ,2025-02-06,-0.018856022506952286,-0.0045146467
002555SZ,2025-02-06,0.031202370300889015,0.027603164
002594SZ,2025-02-06,0.0644107237458229,0.09502265
002601SZ,2025-02-06,-0.01426252443343401,-0.0028065974
002648SZ,2025-02-06,-0.016885850578546524,0.0015072175
002709SZ,2025-02-06,0.05534297227859497,0.04294482
002714SZ,2025-02-06,-0.007267768960446119,-0.0005433246
002916SZ,2025-02-06,-0.0002877062652260065,0.017078806
002920SZ,2025-02-06,0.04824938252568245,0.09503844
002938SZ,2025-02-06,-0.009224548004567623,0.0030104963
003816SZ,2025-02-06,0.00522231962531805,0.01086927
300014SZ,2025-02-06,0.04904463514685631,0.04585479
300033SZ,2025-02-06,0.021466758102178574,0.06294369
300059SZ,2025-02-06,0.0297616645693779,0.029984744
300122SZ,2025-02-06,0.016751686111092567,0.014710997
300124SZ,2025-02-06,0.036978717893362045,0.09502275
300274SZ,2025-02-06,0.0008586631156504154,0.009838106
300308SZ,2025-02-06,-0.005023204255849123,0.0275983
300316SZ,2025-02-06,0.018315859138965607,0.043541107
300347SZ,2025-02-06,0.020680386573076248,0.015229488
300394SZ,2025-02-06,0.008959745056927204,0.025911508
300408SZ,2025-02-06,0.014297612011432648,0.026125656
300413SZ,2025-02-06,-0.012872234918177128,0.010905585
300418SZ,2025-02-06,-0.0014080225955694914,-0.016451204
300433SZ,2025-02-06,0.00469532236456871,0.054484293
300450SZ,2025-02-06,0.04651985317468643,0.049547896
300498SZ,2025-02-06,-0.005575091578066349,0.0018571028
300502SZ,2025-02-06,0.01540688332170248,0.03957143
300628SZ,2025-02-06,-0.01030339952558279,0.00904958
300661SZ,2025-02-06,0.02447045035660267,0.047924813
300750SZ,2025-02-06,-0.005393579602241516,0.0038795026
300759SZ,2025-02-06,0.031907737255096436,0.03046175
300760SZ,2025-02-06,0.010864193551242352,0.013422147
300782SZ,2025-02-06,0.05385531857609749,0.047825273
600000SS,2025-02-06,-0.015541481785476208,0.0019194505
600010SS,2025-02-06,0.044241201132535934,0.032600097
600011SS,2025-02-06,-0.01822541281580925,-0.009216369
600015SS,2025-02-06,-0.018848679959774017,-0.0040567215
600016SS,2025-02-06,-0.010568322613835335,0.0
600018SS,2025-02-06,-0.007479500025510788,0.007017493
600019SS,2025-02-06,-0.013919432647526264,-0.0029806078
600023SS,2025-02-06,-0.0004930034629069269,0.007547055
600025SS,2025-02-06,-0.004609367810189724,0.004454304
600026SS,2025-02-06,-0.018817158415913582,-0.011768897
600028SS,2025-02-06,-0.01785348914563656,0.0115603125
600029SS,2025-02-06,-0.009893572889268398,0.0017080001
600031SS,2025-02-06,-0.01777009479701519,-0.0031675638
600036SS,2025-02-06,-0.014348085038363934,0.0049874955
600048SS,2025-02-06,-0.006091883406043053,0.0072639077
600050SS,2025-02-06,0.021465077996253967,0.027662722
600061SS,2025-02-06,0.02228289283812046,0.01680556
600085SS,2025-02-06,0.03540956974029541,0.024883633
600089SS,2025-02-06,-0.0011823844397440553,0.004991647
600104SS,2025-02-06,-0.027709167450666428,-0.0041139955
600111SS,2025-02-06,0.05272069200873375,0.079342015
600115SS,2025-02-06,-0.013246702030301094,-0.005304982
600161SS,2025-02-06,-0.012031306512653828,-0.009926524
600183SS,2025-02-06,0.005339649971574545,0.03188924
600188SS,2025-02-06,-0.017682958394289017,-0.003009782
600196SS,2025-02-06,0.012380310334265232,0.014899828
600219SS,2025-02-06,-0.020625775679945946,-0.004987516
600233SS,2025-02-06,0.0038362713530659676,0.0059214896
600276SS,2025-02-06,-0.0004820138856302947,0.007921186
