,code,dt,score
0,ACET,2025-02-06,0.9958975315093994
1,ADAP,2025-02-06,0.9984636306762695
2,ADI,2025-02-06,0.007603490725159645
3,ADPT,2025-02-06,0.33999189734458923
4,ADTN,2025-02-06,0.9991636276245117
5,AGEN,2025-02-06,0.002480547409504652
6,ALGN,2025-02-06,0.9945318698883057
7,ALLK,2025-02-06,0.3419886529445648
8,AMD,2025-02-06,0.35407236218452454
9,AMWD,2025-02-06,0.4446176290512085
10,ARDX,2025-02-06,0.9989350438117981
11,ARQT,2025-02-06,0.0012152415001764894
12,ASTE,2025-02-06,0.5690054893493652
13,AUPH,2025-02-06,0.001603517448529601
14,AVXL,2025-02-06,0.001868645311333239
15,AZTA,2025-02-06,0.780370831489563
16,BAND,2025-02-06,0.15210489928722382
17,BECN,2025-02-06,0.9987725615501404
18,BFC,2025-02-06,0.9989877343177795
19,BGC,2025-02-06,0.9722397327423096
20,BHF,2025-02-06,0.5349119305610657
21,BHFAL,2025-02-06,0.30932900309562683
22,BKNG,2025-02-06,0.998030960559845
23,BL,2025-02-06,0.41652917861938477
24,BOKF,2025-02-06,0.999106228351593
25,BRKR,2025-02-06,0.0025954488664865494
26,CACC,2025-02-06,0.7463193535804749
27,CAR,2025-02-06,0.9984947443008423
28,CDNA,2025-02-06,0.0014207465574145317
29,CG,2025-02-06,0.510822594165802
30,CGBD,2025-02-06,0.001738220453262329
31,CHI,2025-02-06,0.0010575528722256422
32,CHTR,2025-02-06,0.999180018901825
33,CHX,2025-02-06,0.0011533534852787852
34,CLNE,2025-02-06,0.021053295582532883
35,CME,2025-02-06,0.9990888833999634
36,CNOB,2025-02-06,0.9818220138549805
37,CNXN,2025-02-06,0.006313110701739788
38,CPRX,2025-02-06,0.002097896533086896
39,CSGP,2025-02-06,0.9897457361221313
40,CSGS,2025-02-06,0.9981468915939331
41,CSIQ,2025-02-06,0.9853827953338623
42,CVCO,2025-02-06,0.6232090592384338
43,CVLT,2025-02-06,0.9580945372581482
44,CYRX,2025-02-06,0.004161935765296221
45,DDOG,2025-02-06,0.7033365368843079
46,DOOO,2025-02-06,0.28151145577430725
47,DSGX,2025-02-06,0.998358428478241
48,DTIL,2025-02-06,0.009299080818891525
49,ECPG,2025-02-06,0.30016565322875977
50,EEFT,2025-02-06,0.001468453905545175
51,EFSC,2025-02-06,0.9825989007949829
52,ENTG,2025-02-06,0.9993717074394226
53,ESPR,2025-02-06,0.004394136369228363
