,code,dt,score
0,AAL,2025-02-06,0.010361377149820328
1,AAPL,2025-02-06,0.0022428054362535477
2,ABUS,2025-02-06,-0.043040934950113297
3,ADBE,2025-02-06,-0.015371756628155708
4,ADI,2025-02-06,-0.011655687354505062
5,ADMA,2025-02-06,-0.00015298603102564812
6,AEP,2025-02-06,0.00962892360985279
7,AGNC,2025-02-06,0.003193412208929658
8,AKBA,2025-02-06,-0.003592725843191147
9,ALT,2025-02-06,0.006432506255805492
10,AMAT,2025-02-06,0.004044424742460251
11,AMD,2025-02-06,-0.012344512157142162
12,AMGN,2025-02-06,-0.03909803181886673
13,AMZN,2025-02-06,0.023847706615924835
14,APA,2025-02-06,-0.009579450823366642
15,APPS,2025-02-06,0.4921034574508667
16,ARCC,2025-02-06,-0.02786284312605858
17,ARDX,2025-02-06,0.023648729547858238
18,ATER,2025-02-06,-0.014376293867826462
19,ATOS,2025-02-06,-0.029799578711390495
20,AUPH,2025-02-06,-0.01902776025235653
21,AVGO,2025-02-06,-0.002155539346858859
22,AZN,2025-02-06,0.01396509725600481
23,BCRX,2025-02-06,0.02049313113093376
24,BGC,2025-02-06,0.0031561877112835646
25,BIDU,2025-02-06,0.0015458540292456746
26,BILI,2025-02-06,0.021487843245267868
27,BKR,2025-02-06,-0.02842705324292183
28,BLDP,2025-02-06,-0.002062813611701131
29,BLNK,2025-02-06,-0.008548690006136894
30,BYND,2025-02-06,0.01946350187063217
31,CAN,2025-02-06,0.009348787367343903
32,CELH,2025-02-06,-0.01248664129525423
33,CG,2025-02-06,-0.0015771754551678896
34,CGC,2025-02-06,0.06448447704315186
35,CHRD,2025-02-06,-0.0013448175741359591
36,CLNE,2025-02-06,-0.02898275852203369
37,CMCSA,2025-02-06,0.01676289737224579
38,COMM,2025-02-06,0.0217678751796484
39,COST,2025-02-06,0.02775605209171772
40,CPB,2025-02-06,-0.0028850228991359472
41,CPRT,2025-02-06,0.008838134817779064
42,CRON,2025-02-06,-0.024691740050911903
43,CRWD,2025-02-06,0.003441539593040943
44,CSCO,2025-02-06,-0.015500885434448719
45,CSGP,2025-02-06,0.006435166113078594
46,CSX,2025-02-06,-0.013947882689535618
47,CTSH,2025-02-06,0.031200041994452477
48,CZR,2025-02-06,0.0016158558428287506
49,DBX,2025-02-06,-0.014855844900012016
50,DDOG,2025-02-06,0.007902589626610279
51,DKNG,2025-02-06,0.0024854796938598156
52,DLTR,2025-02-06,0.0008726834785193205
