,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049999994,0.03291328,0.9999871,0.0,0.0,0.005,0.024762848,0.9960544,0.0,0.0,0.7940173,0.18018524,0.027975347,0.10963528,0.1780074,0.16477554,0
0,0.005,0.038858235,1.0,0.0,0.0,0.005,0.03505233,0.99996674,0.0,0.0,0.7237053,0.19141841,0.05442796,0.18955305,0.22186673,0.14661111,1
0,0.0049999994,0.03779577,1.0,0.0,0.0,0.0049999994,0.025051666,0.9958091,0.0,0.0,0.7699277,0.19295545,0.03706892,0.1219328,0.19300345,0.16810572,2
0,0.005000001,0.03617983,1.0,0.0,0.0,0.005,0.026599692,1.0,0.0,0.0,0.7729997,0.17625459,0.033831786,0.13604975,0.19316849,0.15597995,3
0,0.0049999994,0.03660117,0.9999994,0.0,0.0,0.0048500006,0.049052898,1.0,0.0,0.0,0.7698414,0.19161688,0.040562157,0.15326276,0.18959647,0.16716494,4
0,0.0049999994,0.040611982,1.0,0.0,0.0,0.004950001,0.046214804,1.0,0.0,0.0,0.88585067,0.16587658,0.008438937,0.0145278275,0.1057104,0.16795473,5
0,0.005000001,0.04017508,1.0,0.0,0.0,0.0049999994,0.027434496,0.9969501,0.0,0.0,0.7701204,0.21502332,0.04735282,0.16869742,0.18252678,0.16444503,6
0,0.005,0.034877967,0.9999658,0.0,0.0,0.005,0.030043948,0.9981964,0.0,0.0,0.8154692,0.21365958,0.02196313,0.07704918,0.16256769,0.19460726,7
0,0.0049999994,0.04384192,1.0,0.0,0.0,0.00495,0.048280977,1.0,0.0,0.0,0.7781502,0.19527118,0.02744995,0.11358514,0.19439983,0.16888031,8
0,0.005,0.037882477,1.0,0.0,0.0,0.005,0.023770826,0.9999732,0.0,0.0,0.74234563,0.19876681,0.043416403,0.17537257,0.21423797,0.15662618,9
0,0.0049999994,0.03674142,1.0,0.0,0.0,0.0049999994,0.028097922,0.9997161,0.0,0.0,0.70415723,0.18950918,0.059299827,0.19675377,0.23654288,0.14342716,10
0,0.0049999994,0.041731942,1.0,0.0,0.0,0.005000001,0.022152653,0.9941128,0.0,0.0,0.77585,0.16654216,0.020411877,0.08786374,0.20373814,0.16560465,11
0,0.0049999994,0.036657445,1.0,0.0,0.0,0.0050000004,0.028837934,0.99763775,0.0,0.0,0.7637636,0.17700393,0.033327695,0.13417149,0.20290874,0.1568939,12
0,0.0050000004,0.03606587,1.0,0.0,0.0,0.004875,0.050696857,1.0,0.0,0.0,0.8191335,0.1950349,0.026414609,0.09994944,0.15445183,0.17471789,13
0,0.0050000004,0.03802253,1.0,0.0,0.0,0.0050000004,0.030282343,0.9992976,0.0,0.0,0.72113454,0.18247113,0.050093792,0.18601571,0.22877163,0.14174353,14
0,0.0049999994,0.034242984,1.0,0.0,0.0,0.005,0.037761483,0.9999912,0.0,0.0,0.84417653,0.20995797,0.017786453,0.08228854,0.13803701,0.18604977,15
0,0.0049999994,0.042504717,1.0,0.0,0.0,0.005,0.027620481,0.9997212,0.0,0.0,0.70097184,0.17881243,0.059037562,0.2051915,0.23999062,0.119367294,16
0,0.0049999994,0.035507552,1.0,0.0,0.0,0.005,0.039651755,1.0,0.0,0.0,0.7480047,0.2112739,0.05037116,0.18098004,0.20162418,0.15972584,17
0,0.0050000013,0.034905963,1.0,0.0,0.0,0.005000001,0.02542718,0.99999535,0.0,0.0,0.845684,0.18201685,0.010890761,0.046424992,0.14342527,0.17797317,18
0,0.0050000013,0.038866647,1.0,0.0,0.0,0.005,0.024889238,0.99999976,0.0,0.0,0.7265227,0.1975069,0.04040616,0.175068,0.23307121,0.15412176,19
