,code,dt,score
0,ACET,2025-02-06,0.05570036917924881
1,ADAP,2025-02-06,0.02434711903333664
2,ADI,2025-02-06,-0.00824506301432848
3,ADPT,2025-02-06,-0.004861118737608194
4,ADTN,2025-02-06,0.04969120770692825
5,AGEN,2025-02-06,-0.022406715899705887
6,ALGN,2025-02-06,0.012894176878035069
7,ALLK,2025-02-06,0.008819321170449257
8,AMD,2025-02-06,-0.012944687157869339
9,AMWD,2025-02-06,-0.0032853472512215376
10,ARDX,2025-02-06,0.024235811084508896
11,ARQT,2025-02-06,-0.03698132559657097
12,ASTE,2025-02-06,0.0016594460466876626
13,AUPH,2025-02-06,-0.0175619013607502
14,AVXL,2025-02-06,-0.01734442263841629
15,AZTA,2025-02-06,-0.0033954461105167866
16,BAND,2025-02-06,-0.00982044730335474
17,BECN,2025-02-06,0.037986114621162415
18,BFC,2025-02-06,0.013019625097513199
19,BGC,2025-02-06,0.010738720186054707
20,BHF,2025-02-06,-0.01655140146613121
21,BHFAL,2025-02-06,-0.0038300235755741596
22,BKNG,2025-02-06,0.024945931509137154
23,BL,2025-02-06,0.002165549900382757
24,BOKF,2025-02-06,0.02197265438735485
25,BRKR,2025-02-06,-0.02417789027094841
26,CACC,2025-02-06,0.0003134417347609997
27,CAR,2025-02-06,0.02563992515206337
28,CDNA,2025-02-06,-0.03626932576298714
29,CG,2025-02-06,0.0004967406275682151
30,CGBD,2025-02-06,-0.010730650275945663
31,CHI,2025-02-06,-0.013919812627136707
32,CHTR,2025-02-06,0.01751185953617096
33,CHX,2025-02-06,-0.029093163087964058
34,CLNE,2025-02-06,-0.032394226640462875
35,CME,2025-02-06,0.018300600349903107
36,CNOB,2025-02-06,0.03329343721270561
37,CNXN,2025-02-06,-0.13094638288021088
38,CPRX,2025-02-06,-0.023013576865196228
39,CSGP,2025-02-06,0.0144996652379632
40,CSGS,2025-02-06,0.09454145282506943
41,CSIQ,2025-02-06,0.014852256514132023
42,CVCO,2025-02-06,0.013521253131330013
43,CVLT,2025-02-06,0.005462210159748793
44,CYRX,2025-02-06,-0.025074254721403122
45,DDOG,2025-02-06,0.009896260686218739
46,DOOO,2025-02-06,0.0016236059600487351
47,DSGX,2025-02-06,0.01484671514481306
48,DTIL,2025-02-06,-0.023679791018366814
49,ECPG,2025-02-06,-0.002928309142589569
50,EEFT,2025-02-06,-0.03465074673295021
51,EFSC,2025-02-06,0.013914467766880989
52,ENTG,2025-02-06,0.047437768429517746
53,ESPR,2025-02-06,-0.008411579765379429
54,ETSY,2025-02-06,0.00821271724998951
55,EXC,2025-02-06,0.006697420496493578
56,FAMI,2025-02-06,-0.02118302322924137
57,FFIV,2025-02-06,0.016079695895314217
58,FITB,2025-02-06,0.016995621845126152
59,FIZZ,2025-02-06,-0.01258030440658331
60,FMBH,2025-02-06,0.022485658526420593
61,FOX,2025-02-06,0.013136869296431541
